"","REL","PRE","SLOC","NUM"
"1",1,0.0279435442767538,0,14
"2",0,0.000571182685702186,48,0
"3",0,0.00280511609394007,9,0
"4",0,0.00216447829718164,12,0
"5",0,0.0279435442767538,0,0
"6",0,0.0279435442767538,0,0
"7",0,0.00155241912648632,17,0
"8",0,5.78126156192015e-05,2535,0
"9",0,0.00062096765059453,44,0
"10",0,0.0279435442767538,0,0
"11",0,0.000311514094849077,250,0
"12",0,0.00350987235617413,7,0
"13",0,0.00107475170295207,25,0
"14",0,0.0279435442767538,0,0
"15",0,0.000725039096208256,63,0
"16",0,0.000294175553699105,199,0
"17",0,0.000558792396858498,118,0
"18",0,0.00103494608432422,26,0
"19",0,0.0279435442767538,0,0
"20",0,0.0279435442767538,0,0
"21",1,0.0279435442767538,0,1
"22",0,0.000330261627397175,1056,0
"23",0,0.000316420587622089,1068,0
"24",0,0.00041953853310979,109,0
"25",0,0.0279435442767538,0,0
"26",0,0.0279435442767538,0,0
"27",0,0.0279435442767538,0,0
"28",0,0.000507912481881359,123,0
"29",0,0.0279435442767538,0,0
"30",0,0.000113579696085009,320,0
"31",0,0.0279435442767538,0,0
"32",0,0.0279435442767538,0,0
"33",0,0.0279435442767538,0,0
"34",0,0.0279435442767538,0,0
"35",0,0.0279435442767538,0,0
"36",0,0.0139717721383769,1,0
"37",0,0.0279435442767538,0,0
"38",0,0.00081532252641522,70,0
"39",0,0.000257480701857138,194,0
"40",0,0.00216542704096857,12,0
"41",0,0.0279435442767538,0,0
"42",0,0.0279435442767538,0,0
"43",0,0.0279435442767538,0,0
"44",0,0.000642704268737858,74,0
"45",1,8.98111857534391e-05,706,5
"46",0,0.0279435442767538,0,0
"47",0,0.000352860822559512,216,0
"48",0,0.0279435442767538,0,0
"49",0,0.0279435442767538,0,0
"50",0,0.00141242968555139,19,0
"51",0,0.000430141177903574,131,0
"52",0,0.0279435442767538,0,0
"53",0,0.00111774177107015,24,0
"54",0,0.00100412171154515,28,0
"55",0,0.00279435442767538,9,0
"56",0,0.000343632846772286,243,0
"57",0,0.000113899749408886,1278,0
"58",0,0.000565572100775268,79,0
"59",0,8.14197396058963e-05,1369,0
"60",0,0.000313972407603976,88,0
"61",0,0.0020125065260707,13,0
"62",0,0.0279435442767538,0,0
"63",0,0.000146996461842304,903,0
"64",0,0.000189410480500441,198,0
"65",0,0.0279435442767538,0,0
"66",0,0.000139040180768215,783,0
"67",0,0.0279435442767538,0,0
"68",0,0.0279435442767538,0,0
"69",0,0.00121150809904407,37,0
"70",0,0.000460891089932169,141,0
"71",0,0.00162325802812548,21,0
"72",0,0.00258364693970911,10,0
"73",0,0.00121788129951922,78,0
"74",0,0.0020125065260707,13,0
"75",0,0.00465725737945897,5,0
"76",0,0.0279435442767538,0,0
"77",0,0.000736516256017016,39,0
"78",0,0.000135757685995731,472,0
"79",0,0.00216542704096857,12,0
"80",0,0.000254485206157138,3166,0
"81",0,0.000963364431783475,60,0
"82",0,0.00014820152642781,449,0
"83",0,0.0279435442767538,0,0
"84",0,0.00118717287842893,29,0
"85",0,0.0279435442767538,0,0
"86",0,0.000775811379462487,217,0
"87",0,0.0279435442767538,0,0
"88",0,0.0279435442767538,0,0
"89",0,0.0279435442767538,0,0
"90",0,0.000146785806820088,258,0
"91",0,0.0279435442767538,0,0
"92",0,0.00148052189411906,23,0
"93",0,0.000144797073295728,596,0
"94",0,4.86555967609411e-05,3453,0
"95",0,0.0279435442767538,0,0
"96",1,0.000206039673546614,541,1
"97",0,0.00698588606918846,3,0
"98",0,0.00021812617639999,181,0
"99",0,0.000344604095671708,107,0
"100",0,0.000288124822040634,159,0
"101",0,0.000163745441478771,543,0
"102",0,0.000309771123023956,91,0
"103",0,0.000202489451280825,137,0
"104",0,0.000451491719802063,62,0
"105",0,0.00216542704096857,12,0
"106",1,0.000165777294171742,999,4
"107",0,0.000481850559686483,59,0
"108",0,0.00113924369368333,31,0
"109",0,0.000403265552009052,148,0
"110",0,0.000185275120542213,277,0
"111",0,0.00119718880938875,48,0
"112",0,0.000471883721041392,154,0
"113",0,0.0020125065260707,13,0
"114",0,0.00279435442767538,9,0
"115",0,0.000315577022002508,220,0
"116",0,0.00083297783882374,140,0
"117",0,0.000202582937118285,413,0
"118",0,0.00115466952054882,30,0
"119",0,0.0279435442767538,0,0
"120",0,0.0279435442767538,0,0
"121",0,0.000510209039675967,138,0
"122",1,8.9116207554344e-07,23057,0
"123",0,0.000448784001579435,113,0
"124",0,0.0279435442767538,0,0
"125",0,0.000116450308314104,489,0
"126",0,0.000420641174193156,185,0
"127",0,0.000344982028108072,80,0
"128",0,0.0279435442767538,0,0
"129",0,0.0279435442767538,0,0
"130",0,0.00175266932579385,15,0
"131",0,0.000738567196133091,80,0
"132",0,0.0279435442767538,0,0
"133",0,6.30703242294193e-05,1310,0
"134",0,0.000320927457404252,137,0
"135",0,0.0279435442767538,0,0
"136",0,0.0279435442767538,0,0
"137",0,0.000651227914219772,89,0
"138",0,0.000410271687809838,86,0
"139",0,0.000931451475891795,29,0
"140",0,0.000155489454430369,1040,0
"141",0,0.000102501927757651,707,0
"142",1,0.000164367428283633,498,1
"143",0,0.0279435442767538,0,0
"144",0,0.000440424533098882,105,0
"145",0,0.000309458950032562,199,0
"146",0,0.0279435442767538,0,0
"147",0,0.0279435442767538,0,0
"148",0,0.000848156667956974,42,0
"149",0,0.000275866094513453,248,0
"150",0,0.000791162200842375,58,0
"151",1,0.00116431434486474,23,2
"152",0,0.00119810629122939,29,0
"153",0,0.000603371715091065,74,0
"154",0,0.00312125530073516,8,0
"155",0,0.0139686499431079,1,0
"156",0,0.000266538861199978,456,0
"157",0,7.58275027164423e-05,985,0
"158",0,0.000503871980176904,87,0
"159",0,0.00236446726073847,11,0
"160",0,0.0279435442767538,0,0
"161",0,0.000127016110348881,219,0
"162",0,0.00310483825297265,8,0
"163",0,0.000483767810955299,127,0
"164",0,9.4875495223891e-05,738,0
"165",0,0.000933348790966717,29,0
"166",0,0.000117958239890563,817,0
"167",0,0.000728207040286215,62,0
"168",0,0.0279435442767538,0,0
"169",0,0.000563637388498731,49,0
"170",0,0.0279435442767538,0,0
"171",1,0.000156394337563428,315,3
"172",0,0.0279435442767538,0,0
"173",0,0.000239276223116679,319,0
"174",0,0.000326811968322516,232,0
"175",0,0.000442821849856146,138,0
"176",0,0.0279435442767538,0,0
"177",0,0.000627596923621208,77,0
"178",0,0.000875963652635728,50,0
"179",0,0.00045928979592867,91,0
"180",0,0.000520058027678409,77,0
"181",0,0.000729421395961654,108,0
"182",0,0.00188006536822381,14,0
"183",0,0.000237688332492673,252,0
"184",0,0.0010791344529412,25,0
"185",1,0.00014186137287999,437,1
"186",0,0.000348240279034357,271,0
"187",0,4.39989235050551e-05,875,0
"188",0,0.00026266892467147,192,0
"189",0,0.00199596744833956,13,0
"190",1,0.000287505596969782,406,4
"191",0,0.0279435442767538,0,0
"192",0,0.00931451475891795,2,0
"193",0,0.0279435442767538,0,0
"194",0,0.000508716618136673,90,0
"195",0,0.000383822538857308,183,0
"196",0,0.0279435442767538,0,0
"197",0,0.000459279913418138,62,0
"198",0,0.0025454967026365,10,0
"199",0,0.000260836107044981,192,0
"200",0,0.0279435442767538,0,0
"201",0,0.0279435442767538,0,0
"202",0,0.000986670486518056,92,0
"203",0,0.000676816315739259,68,0
"204",0,0.0279435442767538,0,0
"205",0,0.00931451475891795,2,0
"206",0,0.000436617879324279,63,0
"207",0,8.88892511802326e-05,407,0
"208",0,0.000367131487213382,106,0
"209",0,0.000238717196116351,205,0
"210",0,0.000158654952351008,276,0
"211",0,0.000263024196980473,242,0
"212",0,0.000349498073521162,217,0
"213",0,0.0279435442767538,0,0
"214",0,8.20054517057609e-06,3405,0
"215",0,0.0279435442767538,0,0
"216",0,0.00155558131827786,17,0
"217",0,0.00311116263655572,8,0
"218",0,0.0279435442767538,0,0
"219",1,0.000241332400958851,1648,2
"220",0,0.00311116263655572,8,0
"221",0,0.000341824143289388,183,0
"222",0,0.0279435442767538,0,0
"223",0,0.000653949371882132,144,0
"224",0,7.88308139461611e-05,1616,0
"225",0,0.0279435442767538,0,0
"226",1,0.000750735503186628,48,1
"227",0,0.00232862868972949,11,0
"228",0,0.000321190164100619,86,0
"229",0,0.0279435442767538,0,0
"230",0,7.35861707065979e-05,1487,0
"231",0,0.0010791344529412,25,0
"232",0,0.00543758719769921,6,0
"233",0,0.0279435442767538,0,0
"234",0,0.000252087365505099,110,0
"235",0,0.0279435442767538,0,0
"236",0,0.0279435442767538,0,0
"237",0,0.0279435442767538,0,0
"238",0,0.0279435442767538,0,0
"239",0,0.00254032220697762,10,0
"240",0,0.0279435442767538,0,0
"241",0,0.00027840866631207,217,0
"242",0,0.00082186894931629,33,0
"243",0,0.000345148754319539,197,0
"244",0,0.000389910139854812,72,0
"245",0,0.0279435442767538,0,0
"246",0,0.0279435442767538,0,0
"247",0,0.0279435442767538,0,0
"248",0,0.0279435442767538,0,0
"249",0,0.0279435442767538,0,0
"250",1,0.000241656642924275,167,4
"251",0,0.000410082303204063,112,0
"252",0,7.96263761268713e-05,406,0
"253",0,0.00115953056662564,38,0
"254",0,0.00561660077759362,4,0
"255",0,0.0279435442767538,0,0
"256",0,0.000391440102574121,124,0
"257",0,0.0279435442767538,0,0
"258",0,0.00246184545282836,23,0
