"","REL","PRE","SLOC","NUM"
"1",1,0.027504417736443,0,14
"2",0,0.000582210551063572,48,0
"3",0,0.00276008214803058,9,0
"4",0,0.00213438302236838,12,0
"5",0,0.027504417736443,0,0
"6",0,0.027504417736443,0,0
"7",0,0.00155022454312019,17,0
"8",0,0.000100082230549963,2535,0
"9",0,0.000634452344286097,44,0
"10",0,0.027504417736443,0,0
"11",0,0.000256858157629453,250,0
"12",0,0.00344971572039571,7,0
"13",0,0.00108054023979329,25,0
"14",0,0.027504417736443,0,0
"15",0,0.000673476750802321,63,0
"16",0,0.00023838389883396,199,0
"17",0,0.00048542586880075,118,0
"18",0,0.0010414031464644,26,0
"19",0,0.027504417736443,0,0
"20",0,0.027504417736443,0,0
"21",1,0.027504417736443,0,1
"22",0,0.000268440448244912,1056,0
"23",0,9.48262521012257e-05,1068,0
"24",0,0.000379703332074425,109,0
"25",0,0.027504417736443,0,0
"26",0,0.027504417736443,0,0
"27",0,0.027504417736443,0,0
"28",0,0.00045201550028516,123,0
"29",0,0.027504417736443,0,0
"30",0,0.000138711341830983,320,0
"31",0,0.027504417736443,0,0
"32",0,0.027504417736443,0,0
"33",0,0.027504417736443,0,0
"34",0,0.027504417736443,0,0
"35",0,0.027504417736443,0,0
"36",0,0.013763885154008,1,0
"37",0,0.027504417736443,0,0
"38",0,0.000703039062816427,70,0
"39",0,0.000246203699860985,194,0
"40",0,0.002138556863538,12,0
"41",0,0.027504417736443,0,0
"42",0,0.027504417736443,0,0
"43",0,0.027504417736443,0,0
"44",0,0.000605645037627224,74,0
"45",1,0.000116786503747764,706,5
"46",0,0.027504417736443,0,0
"47",0,0.000315908200484133,216,0
"48",0,0.027504417736443,0,0
"49",0,0.027504417736443,0,0
"50",0,0.00139730935102039,19,0
"51",0,0.000355795786086886,131,0
"52",0,0.027504417736443,0,0
"53",0,0.00112280908567057,24,0
"54",0,0.000974859257083609,28,0
"55",0,0.00277152857033054,9,0
"56",0,0.000301828039395093,243,0
"57",0,0.000155004221615832,1278,0
"58",0,0.000538293496065394,79,0
"59",0,0.00011684155627307,1369,0
"60",0,0.000332975911239524,88,0
"61",0,0.00198881466096831,13,0
"62",0,0.027504417736443,0,0
"63",0,0.00017188009378489,903,0
"64",0,0.000198909129867291,198,0
"65",0,0.027504417736443,0,0
"66",0,0.000172949433978437,783,0
"67",0,0.027504417736443,0,0
"68",0,0.027504417736443,0,0
"69",0,0.00112296708346882,37,0
"70",0,0.000424090679298793,141,0
"71",0,0.00155095113832538,21,0
"72",0,0.00253819676921954,10,0
"73",0,0.000949020484112984,78,0
"74",0,0.00198881466096831,13,0
"75",0,0.0046035622335195,5,0
"76",0,0.027504417736443,0,0
"77",0,0.000730361218277112,39,0
"78",0,0.000131474353510726,472,0
"79",0,0.002138556863538,12,0
"80",0,0.00025956281185958,3166,0
"81",0,0.000861071275389868,60,0
"82",0,0.000131625139865809,449,0
"83",0,0.027504417736443,0,0
"84",0,0.00111282247984097,29,0
"85",0,0.027504417736443,0,0
"86",0,0.000564528453877399,217,0
"87",0,0.027504417736443,0,0
"88",0,0.027504417736443,0,0
"89",0,0.027504417736443,0,0
"90",0,0.00016647743029299,258,0
"91",0,0.027504417736443,0,0
"92",0,0.00141716997744437,23,0
"93",0,0.000160637076090176,596,0
"94",0,6.88067115212845e-05,3453,0
"95",0,0.027504417736443,0,0
"96",1,0.00016790908203332,541,1
"97",0,0.00689363331582746,3,0
"98",0,0.00022573166903068,181,0
"99",0,0.00034970246925748,107,0
"100",0,0.000256267936307244,159,0
"101",0,0.000121913488382793,543,0
"102",0,0.000321214988224208,91,0
"103",0,0.000223837710651784,137,0
"104",0,0.000459333498895057,62,0
"105",0,0.002138556863538,12,0
"106",1,0.000199382723697846,999,4
"107",0,0.000485710552236757,59,0
"108",0,0.00108000588516482,31,0
"109",0,0.000384093114927353,148,0
"110",0,0.000175018370442294,277,0
"111",0,0.00100333820853359,48,0
"112",0,0.000437858858958133,154,0
"113",0,0.00198881466096831,13,0
"114",0,0.00277152857033054,9,0
"115",0,0.00029634899485834,220,0
"116",0,0.000643610557114427,140,0
"117",0,0.000208412802778715,413,0
"118",0,0.00110023127803137,30,0
"119",0,0.027504417736443,0,0
"120",0,0.027504417736443,0,0
"121",0,0.000449011668601592,138,0
"122",1,4.33688899200142e-05,23057,0
"123",0,0.000405709303508813,113,0
"124",0,0.027504417736443,0,0
"125",0,0.000110851786441472,489,0
"126",0,0.000361600350902119,185,0
"127",0,0.000363391932103429,80,0
"128",0,0.027504417736443,0,0
"129",0,0.027504417736443,0,0
"130",0,0.00173227625703339,15,0
"131",0,0.000669650792061177,80,0
"132",0,0.027504417736443,0,0
"133",0,0.000108033316203945,1310,0
"134",0,0.000284938353174684,137,0
"135",0,0.027504417736443,0,0
"136",0,0.027504417736443,0,0
"137",0,0.000578751982035845,89,0
"138",0,0.000395332945653514,86,0
"139",0,0.000939650634281297,29,0
"140",0,0.000195063658182182,1040,0
"141",0,0.000129249898311443,707,0
"142",1,0.000146476196179688,498,1
"143",0,0.027504417736443,0,0
"144",0,0.000417120398980744,105,0
"145",0,0.000307285907067153,199,0
"146",0,0.027504417736443,0,0
"147",0,0.027504417736443,0,0
"148",0,0.000805661619446103,42,0
"149",0,0.000245448627338214,248,0
"150",0,0.000732396160005799,58,0
"151",1,0.00116860115253269,23,2
"152",0,0.00115057320438569,29,0
"153",0,0.000558022122853577,74,0
"154",0,0.00307119693202355,8,0
"155",0,0.0137565850042091,1,0
"156",0,0.000218493201336202,456,0
"157",0,0.000108801449668708,985,0
"158",0,0.000455923890414057,87,0
"159",0,0.0023240881945842,11,0
"160",0,0.027504417736443,0,0
"161",0,0.000150478469508348,219,0
"162",0,0.00307686428744093,8,0
"163",0,0.000442870932013515,127,0
"164",0,0.000130487319330928,738,0
"165",0,0.00093673781332038,29,0
"166",0,0.000150435077208995,817,0
"167",0,0.000680031239773185,62,0
"168",0,0.027504417736443,0,0
"169",0,0.000572489541999429,49,0
"170",0,0.027504417736443,0,0
"171",1,0.000156134915909478,315,3
"172",0,0.027504417736443,0,0
