"","REL","PRE","SLOC","NUM"
"1",0,0.000783522577803435,48,0
"2",0,0.0369799337172513,0,0
"3",0,0.0369799337172513,0,0
"4",0,0.0037713581428202,9,0
"5",0,0.00288626121479753,12,0
"6",0,0.0369799337172513,0,0
"7",0,0.0369799337172513,0,0
"8",0,0.00208464152310504,17,0
"9",0,0.000135241791025043,2535,0
"10",1,0.000853394428312641,44,4
"11",0,0.0369799337172513,0,0
"12",0,0.000874517625987787,70,0
"13",0,0.000336603916962179,243,0
"14",0,0.00468751510096773,7,0
"15",0,0.00145315443910477,25,0
"16",0,0.0369799337172513,0,0
"17",0,0.000879156145661645,63,0
"18",1,0.0369799337172513,0,2
"19",0,0.000282596811379448,199,0
"20",0,0.000597145119595816,118,0
"21",0,0.00140053496072075,26,0
"22",0,0.0369799337172513,0,0
"23",0,0.0369799337172513,0,0
"24",0,0.0369799337172513,0,0
"25",0,0.000155003910894746,1056,0
"26",0,0.00470213871855656,7,0
"27",0,0.000122230972578974,1078,0
"28",0,0.000499901480402529,109,0
"29",0,0.0369799337172513,0,0
"30",0,0.0369799337172513,0,0
"31",0,0.0369799337172513,0,0
"32",0,0.00050634669578259,128,0
"33",0,0.0369799337172513,0,0
"34",0,0.000183350299674853,320,0
"35",0,0.00138990462501723,31,0
"36",0,0.0369799337172513,0,0
"37",0,0.0369799337172513,0,0
"38",0,0.0369799337172513,0,0
"39",0,0.0369799337172513,0,0
"40",0,0.01850585014456,1,0
"41",0,0.0369799337172513,0,0
"42",0,0.0369799337172513,0,0
"43",0,0.000839811186899698,70,0
"44",0,0.00290606453217179,12,0
"45",1,0.000285433808384656,194,1
"46",0,0.0369799337172513,0,0
"47",0,0.0369799337172513,0,0
"48",0,0.0369799337172513,0,0
"49",1,0.000184764788771591,760,8
"50",0,0.000761909523512214,74,0
"51",0,0.00038396655328301,216,0
"52",0,0.0369799337172513,0,0
"53",0,0.000969010582250629,40,0
"54",0,0.00235720660121217,18,0
"55",0,0.0369799337172513,0,0
"56",0,0.0369799337172513,0,0
"57",0,0.00187196113457458,19,0
"58",0,0.00038681072970746,154,0
"59",0,0.0369799337172513,0,0
"60",0,0.00150998454450573,24,0
"61",0,0.00131547840591588,28,0
"62",0,0.00116091737256725,38,0
"63",1,0.000362100641164971,261,1
"64",0,0.000250379591799729,1278,0
"65",0,0.00068245132432884,79,0
"66",0,0.000448067879315788,88,0
"67",0,0.000151401533563607,1411,0
"68",0,0.00270501295798762,13,0
"69",0,0.0369799337172513,0,0
"70",0,0.0369799337172513,0,0
"71",0,0.000395371526949265,179,0
"72",0,0.000259109670094759,900,0
"73",0,0.000288076155869901,171,0
"74",0,0.0369799337172513,0,0
"75",0,0.000248138729924276,832,0
"76",0,0.0369799337172513,0,0
"77",0,0.0369799337172513,0,0
"78",0,0.00141602972708809,37,0
"79",0,0.000536371260154707,141,0
"80",0,0.00201179175783247,21,0
"81",0,0.00342601994707957,10,0
"82",0,0.0010327649395233,78,0
"83",0,0.00270501295798762,13,0
"84",0,0.00618983819341303,5,0
"85",0,0.0369799337172513,0,0
"86",0,0.000985463705332936,39,0
"87",0,0.000175184264672072,472,0
"88",0,0.00290606453217179,12,0
"89",0,0.000781370917350379,60,0
"90",0,0.00021714870891507,3166,0
"91",0,0.00145916402664422,29,0
"92",0,0.000155910796583222,449,0
"93",0,0.0369799337172513,0,0
"94",0,0.000546976925287951,217,0
"95",0,0.0369799337172513,0,0
"96",0,0.0369799337172513,0,0
"97",0,0.0369799337172513,0,0
"98",0,0.0369799337172513,0,0
"99",0,0.000221029021558526,258,0
"100",0,0.0369799337172513,0,0
"101",0,0.00185680866941793,23,0
"102",0,0.000211080178521105,610,0
"103",0,6.81532123063078e-05,3453,0
"104",0,0.0369799337172513,0,0
"105",0,0.000212277381897861,541,0
"106",0,0.00926882804206689,3,0
"107",1,0.000268196537057661,181,1
"108",0,0.0004606370891922,107,0
"109",0,0.000338027718271509,159,0
"110",0,0.000109473382156809,543,0
"111",0,0.000463573516179371,91,0
"112",0,0.000301339779108354,137,0
"113",0,0.000654671451787532,62,0
"114",0,0.00290606453217179,12,0
"115",0,0.000285097170773345,981,0
"116",0,0.000660005609364619,59,0
"117",0,0.00138499683983247,31,0
"118",0,0.000468110853389798,148,0
"119",0,0.000213660903233505,277,0
"120",0,0.00122136811816963,48,0
"121",0,0.00048533301740504,154,0
"122",0,0.00270501295798762,13,0
"123",0,0.00372667791210257,9,0
"124",1,0.000375621358677934,220,1
"125",0,0.000738590546410262,140,0
"126",0,0.000275446763187303,413,0
"127",0,0.0369799337172513,0,0
"128",0,0.00147420429094422,30,0
"129",0,0.0369799337172513,0,0
"130",1,0.0369799337172513,0,10
"131",0,0.000984140529626885,39,0
"132",0,0.000507038999685187,138,0
"133",0,4.33688918691845e-05,23057,0
"134",0,0.000637463233894488,113,0
"135",0,0.000136000203251831,489,0
"136",0,0.0369799337172513,0,0
"137",0,0.000425459149497245,185,0
"138",1,0.000488960796091603,80,2
"139",0,0.0369799337172513,0,0
"140",0,0.0369799337172513,0,0
"141",0,0.00238041741138983,15,0
"142",0,0.000814221875977805,80,0
"143",0,0.0369799337172513,0,0
"144",0,0.000165305931325185,1310,0
"145",0,0.0369799337172513,0,0
"146",0,0.000340781900145488,137,0
"147",0,0.0369799337172513,0,0
"148",0,0.000738102812615308,89,0
"149",0,0.000523623100133561,86,0
"150",0,0.00126372966737388,29,0
"151",0,0.00029118547022802,1040,0
"152",1,0.000228301320520101,708,3
"153",0,0.000158853379352257,498,0
"154",0,0.0369799337172513,0,0
"155",0,0.000544186463831881,105,0
"156",0,0.000380784305223172,199,0
"157",0,0.0369799337172513,0,0
"158",0,0.0369799337172513,0,0
"159",1,0.00107535840502605,42,1
"160",1,0.000302156937237872,243,1
"161",0,0.000918951795613006,58,0
