"","REL","PRE","SLOC","NUM"
"1",1,0.00530830787850794,0,14
"2",0,0.000928229821782942,48,0
"3",0,0.00075852961577916,9,0
"4",0,0.00163539654917006,12,0
"5",0,0.00530830787850794,0,0
"6",0,0.00530830787850794,0,0
"7",0,0.00309677171470204,17,0
"8",0,6.89849112076361e-05,2535,0
"9",0,0.000289031002345209,44,0
"10",0,0.00530830787850794,0,0
"11",0,7.83980943406974e-05,250,0
"12",0,0.00173424917544773,7,0
"13",0,0.00139657450981737,25,0
"14",0,0.00530830787850794,0,0
"15",0,0.000468179244983217,63,0
"16",0,0.000375653785015056,199,0
"17",0,0.000189105520483801,118,0
"18",0,0.00126382497865929,26,0
"19",0,0.00530830787850794,0,0
"20",0,0.00530830787850794,0,0
"21",1,0.00530830787850794,0,1
"22",0,0.000167803557270246,1056,0
"23",0,0.00011199423269401,1068,0
"24",0,0.00041754901981082,109,0
"25",0,0.00530830787850794,0,0
"26",0,0.00530830787850794,0,0
"27",0,0.00530830787850794,0,0
"28",0,0.00017799217293189,123,0
"29",0,0.00530830787850794,0,0
"30",0,6.94699608093433e-05,320,0
"31",0,0.00530830787850794,0,0
"32",0,0.00530830787850794,0,0
"33",0,0.00530830787850794,0,0
"34",0,0.00530830787850794,0,0
"35",0,0.00530830787850794,0,0
"36",0,0.0169355154102521,1,0
"37",0,0.00530830787850794,0,0
"38",0,0.000356466098539446,70,0
"39",0,6.03659117558506e-05,194,0
"40",0,0.000909527099407309,12,0
"41",0,0.00530830787850794,0,0
"42",0,0.00530830787850794,0,0
"43",0,0.00530830787850794,0,0
"44",0,0.000256916016908218,74,0
"45",1,0.000130306903345949,706,5
"46",0,0.0252426905962434,0,0
"47",0,0.000230428423819393,216,0
"48",0,0.00530830787850794,0,0
"49",0,0.00530830787850794,0,0
"50",0,0.0020215504539758,19,0
"51",0,0.000258384780412365,131,0
"52",0,0.00530830787850794,0,0
"53",0,0.00117010253909819,24,0
"54",0,0.00133041924208092,28,0
"55",0,0.00159074938097363,9,0
"56",0,6.80218641082353e-05,243,0
"57",0,4.75603407009688e-05,1278,0
"58",0,0.00223193857295867,79,0
"59",0,5.26900961788306e-05,1369,0
"60",0,0.000582771531402611,88,0
"61",0,0.000844560878021073,13,0
"62",0,0.00530830787850794,0,0
"63",0,7.64982811809419e-05,903,0
"64",0,0.000333483482665209,198,0
"65",0,0.021252926018978,0,0
"66",0,2.62365381622795e-05,783,0
"67",0,0.00530830787850794,0,0
"68",0,0.00530830787850794,0,0
"69",0,0.000358627486113369,37,0
"70",0,7.93106164934616e-05,141,0
"71",0,0.000932856369930662,21,0
"72",0,0.000482573443500721,10,0
"73",0,0.000524090218973946,78,0
"74",0,0.000844560878021073,13,0
"75",0,0.00304545400425439,5,0
"76",0,0.00530830787850794,0,0
"77",0,0.000660848759688595,39,0
"78",0,0.000434691853425044,472,0
"79",0,0.00143659644255518,12,0
"80",0,1.17216085036761e-05,3166,0
"81",0,0.00016617572413466,60,0
"82",0,0.000215765007653582,449,0
"83",0,0.00530830787850794,0,0
"84",0,0.00119665744965454,29,0
"85",0,0.00530830787850794,0,0
"86",0,0.000370834868668281,217,0
"87",0,0.00530830787850794,0,0
"88",0,0.00530830787850794,0,0
"89",0,0.00530830787850794,0,0
"90",0,7.02544045686179e-05,258,0
"91",0,0.00530830787850794,0,0
"92",0,0.0022750222252546,23,0
"93",0,7.16664220772193e-05,596,0
"94",0,3.12331715997975e-05,3453,0
"95",0,0.00530830787850794,0,0
"96",1,0.000118962104687019,541,1
"97",0,0.00408217869102244,3,0
"98",0,0.000171079326680058,181,0
"99",0,0.0001563328219688,107,0
"100",0,0.000155663258048631,159,0
"101",0,0.000318296517554433,543,0
"102",0,8.54971302532101e-05,91,0
"103",0,0.000512324018488647,137,0
"104",0,0.000124852952115799,62,0
"105",0,0.000530809918293998,12,0
"106",1,2.13242524157477e-05,999,4
"107",0,0.000567222013403959,59,0
"108",0,0.000457386596379279,31,0
"109",0,0.000368437205250247,148,0
"110",0,4.62196933200377e-05,277,0
"111",0,0.000641538243763278,48,0
"112",0,0.000147304942367175,154,0
"113",0,0.000492894924130141,13,0
"114",0,0.0074116785511986,9,0
"115",0,0.000159821909893785,220,0
"116",0,0.000243873026286218,140,0
"117",0,6.80927802481052e-05,413,0
"118",0,0.00133747920535541,30,0
"119",0,0.00530830787850794,0,0
"120",0,0.00530830787850794,0,0
"121",0,0.000219906429690579,138,0
"122",1,2.22118946079318e-06,23057,0
"123",0,0.000660646350722344,113,0
"124",0,0.00530830787850794,0,0
