"","REL","PRE","SLOC","NUM"
"1",0,0.027504417736443,0,0
"2",0,0.00276008214803058,9,0
"3",0,0.00213438302236838,12,0
"4",0,0.027504417736443,0,0
"5",0,0.027504417736443,0,0
"6",0,0.000100082230549963,2535,0
"7",0,0.00155022454312019,17,0
"8",0,0.000634452344286097,44,0
"9",0,0.027504417736443,0,0
"10",1,0.00025653232507186,250,2
"11",0,0.00344971572039571,7,0
"12",0,0.000600193923714896,73,0
"13",0,0.00108054023979329,25,0
"14",0,0.027504417736443,0,0
"15",0,0.000673430832803147,63,0
"16",0,0.00023838389883396,199,0
"17",0,0.00048542586880075,118,0
"18",0,0.0010414031464644,26,0
"19",0,0.027504417736443,0,0
"20",0,0.027504417736443,0,0
"21",0,0.027504417736443,0,0
"22",0,0.000268440448244912,1056,0
"23",0,9.48425883658383e-05,1068,0
"24",0,0.000379703332074425,109,0
"25",0,0.027504417736443,0,0
"26",0,0.027504417736443,0,0
"27",0,0.027504417736443,0,0
"28",0,0.000450410942772777,123,0
"29",0,0.027504417736443,0,0
"30",1,0.000140978238381222,313,1
"31",0,0.027504417736443,0,0
"32",0,0.027504417736443,0,0
"33",0,0.027504417736443,0,0
"34",0,0.027504417736443,0,0
"35",0,0.027504417736443,0,0
"36",0,0.013763885154008,1,0
"37",0,0.027504417736443,0,0
"38",0,0.00070370858602568,70,0
"39",0,0.002138556863538,12,0
"40",0,0.000245967573849694,194,0
"41",0,0.027504417736443,0,0
"42",0,0.027504417736443,0,0
"43",0,0.027504417736443,0,0
"44",0,0.000605645037627224,74,0
"45",1,0.000151365000549708,680,14
"46",0,0.027504417736443,0,0
"47",0,0.000315908200484133,216,0
"48",0,0.027504417736443,0,0
"49",0,0.027504417736443,0,0
"50",0,0.00139730935102039,19,0
"51",0,0.000356995738311275,131,0
"52",0,0.027504417736443,0,0
"53",0,0.00112280908567057,24,0
"54",0,0.000974859257083609,28,0
"55",0,0.00277152857033054,9,0
"56",0,0.000305269606863521,239,0
"57",0,0.000155004221615832,1278,0
"58",0,0.000538293496065394,79,0
"59",0,0.000332975911239524,88,0
"60",1,0.000118325007966763,1317,1
"61",0,0.027504417736443,0,0
"62",0,0.00198881466096831,13,0
"63",0,0.027504417736443,0,0
"64",0,0.00016609020980144,918,0
"65",1,0.000446405760236353,64,1
"66",0,0.027504417736443,0,0
"67",0,0.000172949433978437,783,0
"68",0,0.027504417736443,0,0
"69",0,0.027504417736443,0,0
"70",0,0.00112296708346882,37,0
"71",0,0.027504417736443,0,0
"72",0,0.000414909687273623,141,0
"73",0,0.00253819676921954,10,0
"74",0,0.000949020484112984,78,0
"75",0,0.00198881466096831,13,0
"76",0,0.0046035622335195,5,0
"77",0,0.027504417736443,0,0
"78",0,0.000730361218277112,39,0
"79",0,0.000131474353510726,472,0
"80",0,0.000861071275389868,60,0
"81",0,0.000258391003482286,3101,0
"82",0,0.002138556863538,12,0
"83",0,0.00111282247984097,29,0
"84",1,0.000131625139865809,449,1
"85",0,0.027504417736443,0,0
"86",0,0.027504417736443,0,0
"87",0,0.000564528453877399,217,0
"88",0,0.027504417736443,0,0
"89",0,0.027504417736443,0,0
"90",0,0.027504417736443,0,0
"91",0,0.00016647743029299,258,0
"92",0,0.027504417736443,0,0
"93",1,0.000160637076090176,596,2
"94",0,0.00141716997744437,23,0
"95",0,6.88067115212845e-05,3453,0
"96",0,0.027504417736443,0,0
"97",0,0.000130378487288108,569,0
"98",0,0.00689363331582746,3,0
"99",0,0.000214500084096383,168,0
"100",0,0.000256267936307244,159,0
"101",0,0.000376970616831807,98,0
"102",0,0.000121913488382793,543,0
"103",0,0.000321214988224208,91,0
"104",0,0.000223837710651784,137,0
"105",0,0.000459333498895057,62,0
"106",0,0.002138556863538,12,0
"107",0,0.000191095665139669,1005,0
"108",0,0.000485710552236757,59,0
"109",0,0.00108000588516482,31,0
"110",0,0.000384093114927353,148,0
"111",0,0.000175018370442294,277,0
"112",0,0.00146532250334961,18,0
"113",0,0.000437858858958133,154,0
"114",0,0.00198881466096831,13,0
"115",0,0.00277152857033054,9,0
"116",1,0.000292404674344204,220,2
"117",0,0.000535750086061269,140,0
"118",0,0.000190244158655872,413,0
"119",0,0.000893039748744658,46,0
"120",0,0.027504417736443,0,0
"121",0,0.027504417736443,0,0
"122",1,0.00031872391176438,131,1
"123",0,4.31722952622681e-05,23162,0
"124",0,0.027504417736443,0,0
"125",0,0.000405709303508813,113,0
