"","REL","PRE","SLOC","NUM"
"1",1,0.0106111031606049,0,14
"2",0,0.00121020153766879,48,0
"3",0,0.00133548452615965,9,0
"4",0,0.00656015162160183,12,0
"5",0,0.0106111031606049,0,0
"6",0,0.0106111031606049,0,0
"7",0,0.00273695088140964,17,0
"8",0,0.000132112373400194,2535,0
"9",0,0.000494255058066764,44,0
"10",0,0.0106111031606049,0,0
"11",0,0.000306150346677454,250,0
"12",0,0.00115548957717376,7,0
"13",0,0.00173993073502169,25,0
"14",0,0.0106111031606049,0,0
"15",0,0.00160838748306606,63,0
"16",0,0.000359306882698727,199,0
"17",0,0.000621651270863623,118,0
"18",0,0.00293661841597005,26,0
"19",0,0.0106111031606049,0,0
"20",0,0.0106111031606049,0,0
"21",1,0.0106111031606049,0,1
"22",0,8.62040802320127e-05,1056,0
"23",0,0.000121652277444257,1068,0
"24",0,0.000551897249153004,109,0
"25",0,0.0106111031606049,0,0
"26",0,0.0106111031606049,0,0
"27",0,0.0106111031606049,0,0
"28",0,0.000699657831102827,123,0
"29",0,0.0106111031606049,0,0
"30",0,0.000114484404757459,320,0
"31",0,0.0106111031606049,0,0
"32",0,0.0106111031606049,0,0
"33",0,0.0106111031606049,0,0
"34",0,0.0106111031606049,0,0
"35",0,0.0106111031606049,0,0
"36",0,0.0229385275012076,1,0
"37",0,0.0106111031606049,0,0
"38",0,0.00110143283296539,70,0
"39",0,0.000393340089313657,194,0
"40",0,0.00821556041625248,12,0
"41",0,0.0106111031606049,0,0
"42",0,0.0106111031606049,0,0
"43",0,0.0106111031606049,0,0
"44",0,0.000778690963074599,74,0
"45",1,0.000344399193486836,706,5
"46",0,0.0625601115679945,0,0
"47",0,0.000503910615215405,216,0
"48",0,0.0106111031606049,0,0
"49",0,0.0106111031606049,0,0
"50",0,0.00191270996994668,19,0
"51",0,0.000811203942900816,131,0
"52",0,0.0106111031606049,0,0
"53",0,0.00187051517141281,24,0
"54",0,0.00315905615717845,28,0
"55",0,0.0094253262676513,9,0
"56",0,0.000244377689073388,243,0
"57",0,8.18166302259182e-05,1278,0
"58",0,0.00147180472001094,79,0
"59",0,9.70697291467616e-05,1369,0
"60",0,0.00101299157124612,88,0
"61",0,0.00762873467223444,13,0
"62",0,0.0106111031606049,0,0
"63",0,0.000162273500439971,903,0
"64",0,0.000595829880639353,198,0
"65",0,0.0848289983505238,0,0
"66",0,0.000163182699503081,783,0
"67",0,0.0106111031606049,0,0
"68",0,0.0106111031606049,0,0
"69",0,0.000681895848732684,37,0
"70",0,0.00057516995005718,141,0
"71",0,0.00523208607440446,21,0
"72",0,0.000964645741873174,10,0
"73",0,0.00141699541145715,78,0
"74",0,0.00762873467223444,13,0
"75",0,0.0131865868365017,5,0
"76",0,0.0106111031606049,0,0
"77",0,0.00178231604849027,39,0
"78",0,0.0005258102666918,472,0
"79",0,0.00468085604783833,12,0
"80",0,3.60194773991707e-05,3166,0
"81",0,0.000257691198623047,60,0
"82",0,0.000246731658611035,449,0
"83",0,0.0106111031606049,0,0
"84",0,0.00153281537084415,29,0
"85",0,0.0106111031606049,0,0
"86",0,0.000399720663675693,217,0
"87",0,0.0106111031606049,0,0
"88",0,0.0106111031606049,0,0
"89",0,0.0106111031606049,0,0
"90",0,0.000238912832828331,258,0
"91",0,0.0106111031606049,0,0
"92",0,0.00197278995534501,23,0
"93",0,0.000179916162835547,596,0
"94",0,6.8738694486691e-05,3453,0
"95",0,0.0106111031606049,0,0
"96",1,0.000254915891457359,541,1
"97",0,0.0112575039035253,3,0
"98",0,0.00017083979947141,181,0
"99",0,0.000849250663274253,107,0
