"","REL","PRE","SLOC","NUM"
"1",0,0.00734487903741819,0,0
"2",0,0.00229619217176525,12,0
"3",0,0.00734487903741819,0,0
"4",0,0.00734487903741819,0,0
"5",0,0.0021452971401738,17,0
"6",0,7.21497252511491e-05,2540,0
"7",0,0.000304937869602395,44,0
"8",0,0.00734487903741819,0,0
"9",0,0.000301551690099868,250,0
"10",1,0.000671933416775364,73,1
"11",0,0.00137122308648556,25,0
"12",0,0.00734487903741819,0,0
"13",0,0.000334704252953923,63,0
"14",0,0.000415694984815702,199,0
"15",0,0.000461940125746029,118,0
"16",0,0.00267539451246809,26,0
"17",0,0.00734487903741819,0,0
"18",0,0.00734487903741819,0,0
"19",0,0.00734487903741819,0,0
"20",0,9.54364943876413e-05,1056,0
"21",0,0.000137514355932358,1068,0
"22",0,0.00053337916653521,109,0
"23",0,0.00734487903741819,0,0
"24",0,0.00734487903741819,0,0
"25",0,0.00734487903741819,0,0
"26",1,0.000449484864807603,123,1
"27",0,8.7870634214355e-05,313,0
"28",0,0.00734487903741819,0,0
"29",0,0.00734487903741819,0,0
"30",0,0.00734487903741819,0,0
"31",0,0.00734487903741819,0,0
"32",0,0.0299263223100663,1,0
"33",0,0.00734487903741819,0,0
"34",0,0.00734487903741819,0,0
"35",0,0.000947093973926853,70,0
"36",0,0.0012931743736443,12,0
"37",0,0.000131274259853275,194,0
"38",0,0.00734487903741819,0,0
"39",0,0.00734487903741819,0,0
"40",0,0.00734487903741819,0,0
"41",0,0.000494177289972429,74,0
"42",1,0.000103634812558076,667,1
"43",0,0.0324869049404746,0,0
"44",0,0.00734487903741819,0,0
"45",0,0.00734487903741819,0,0
"46",0,0.00104075997540662,131,0
"47",0,0.00734487903741819,0,0
"48",0,0.00179661391983778,24,0
"49",0,0.00244601681372811,28,0
"50",0,0.00277752103856417,9,0
"51",0,0.000224284952232532,239,0
"52",0,7.38213632349267e-05,1278,0
"53",0,0.00190620803160322,79,0
"54",0,0.000213203005410559,1079,0
"55",0,0.00120260953932718,13,0
"56",0,0.00734487903741819,0,0
"57",0,0.000355983349632267,923,0
"58",0,0.000342630826607431,64,0
"59",0,0.0295567789590533,0,0
"60",0,0.000113018114186081,997,0
"61",0,0.00734487903741819,0,0
