"","REL","PRE","SLOC","NUM"
"1",0,0.0279435442767538,0,0
"2",0,0.00280511609394007,9,0
"3",0,0.00216447829718164,12,0
"4",0,0.0279435442767538,0,0
"5",0,0.0279435442767538,0,0
"6",0,5.78126156192015e-05,2535,0
"7",0,0.00155241912648632,17,0
"8",0,0.00062096765059453,44,0
"9",0,0.0279435442767538,0,0
"10",1,0.000312908877258973,250,2
"11",0,0.00350987235617413,7,0
"12",0,0.000654425948233764,73,0
"13",0,0.00107475170295207,25,0
"14",0,0.0279435442767538,0,0
"15",0,0.000725265410170419,63,0
"16",0,0.000294175553699105,199,0
"17",0,0.000558792396858498,118,0
"18",0,0.00103494608432422,26,0
"19",0,0.0279435442767538,0,0
"20",0,0.0279435442767538,0,0
"21",0,0.0279435442767538,0,0
"22",0,0.000330261627397175,1056,0
"23",0,0.000316291187692427,1068,0
"24",0,0.00041953853310979,109,0
"25",0,0.0279435442767538,0,0
"26",0,0.0279435442767538,0,0
"27",0,0.0279435442767538,0,0
"28",0,0.000506002593279479,123,0
"29",0,0.0279435442767538,0,0
"30",1,0.000116111727526395,313,1
"31",0,0.0279435442767538,0,0
"32",0,0.0279435442767538,0,0
"33",0,0.0279435442767538,0,0
"34",0,0.0279435442767538,0,0
"35",0,0.0279435442767538,0,0
"36",0,0.0139717721383769,1,0
"37",0,0.0279435442767538,0,0
"38",0,0.000816307057354617,70,0
"39",0,0.00216542704096857,12,0
"40",0,0.000257272575817668,194,0
"41",0,0.0279435442767538,0,0
"42",0,0.0279435442767538,0,0
"43",0,0.0279435442767538,0,0
"44",0,0.000642704268737858,74,0
"45",1,0.000151800759505726,680,14
"46",0,0.0279435442767538,0,0
"47",0,0.000352860822559512,216,0
"48",0,0.0279435442767538,0,0
"49",0,0.0279435442767538,0,0
"50",0,0.00141242968555139,19,0
"51",0,0.000432788852333876,131,0
"52",0,0.0279435442767538,0,0
"53",0,0.00111774177107015,24,0
"54",0,0.00100412171154515,28,0
"55",0,0.00279435442767538,9,0
"56",0,0.000348110997347325,239,0
"57",0,0.000113899749408886,1278,0
"58",0,0.000565572100775268,79,0
"59",0,0.000313972407603976,88,0
"60",1,8.52412294101878e-05,1317,1
"61",0,0.0279435442767538,0,0
"62",0,0.0020125065260707,13,0
"63",0,0.0279435442767538,0,0
"64",0,0.00013924296902566,918,0
"65",1,0.000436295815234,64,1
"66",0,0.0279435442767538,0,0
"67",0,0.000139040180768215,783,0
"68",0,0.0279435442767538,0,0
"69",0,0.0279435442767538,0,0
"70",0,0.00121150809904407,37,0
"71",0,0.0279435442767538,0,0
"72",0,0.000451329805068359,141,0
"73",0,0.00258364693970911,10,0
"74",0,0.00121788129951922,78,0
"75",0,0.0020125065260707,13,0
"76",0,0.00465725737945897,5,0
"77",0,0.0279435442767538,0,0
"78",0,0.000736516256017016,39,0
"79",0,0.000135757685995731,472,0
"80",0,0.000963364431783475,60,0
"81",0,0.000253468355570384,3101,0
"82",0,0.00216542704096857,12,0
"83",0,0.00118717287842893,29,0
"84",1,0.00014820152642781,449,1
"85",0,0.0279435442767538,0,0
"86",0,0.0279435442767538,0,0
"87",0,0.000775811379462487,217,0
"88",0,0.0279435442767538,0,0
"89",0,0.0279435442767538,0,0
"90",0,0.0279435442767538,0,0
"91",0,0.000146785806820088,258,0
"92",0,0.0279435442767538,0,0
"93",1,0.000144797073295728,596,2
"94",0,0.00148052189411906,23,0
"95",0,4.86555967609411e-05,3453,0
"96",0,0.0279435442767538,0,0
"97",0,0.000153535650978457,569,0
"98",0,0.00698588606918846,3,0
"99",0,0.000200693842310882,168,0
"100",0,0.000288124822040634,159,0
"101",0,0.000373685909456707,98,0
"102",0,0.000163745441478771,543,0
"103",0,0.000309771123023956,91,0
"104",0,0.000202489451280825,137,0
"105",0,0.000451491719802063,62,0
"106",0,0.00216542704096857,12,0
"107",0,0.000157859610208916,1005,0
"108",0,0.000481850559686483,59,0
"109",0,0.00113924369368333,31,0
"110",0,0.000403265552009052,148,0
"111",0,0.000185275120542213,277,0
"112",0,0.00147370861731587,18,0
"113",0,0.000471883721041392,154,0
"114",0,0.0020125065260707,13,0
