"","REL","PRE","SLOC","NUM"
"1",1,0.00568174164635161,0,14
"2",0,0.000286526791694592,48,0
"3",0,0.000716724357774828,9,0
"4",0,0.00339370182162855,12,0
"5",0,0.0056817419487291,0,0
"6",0,0.00568174249300862,0,0
"7",0,0.00237924961423689,17,0
"8",0,4.69847727429604e-05,2535,0
"9",0,0.000267870485154708,44,0
"10",0,0.00568174040660407,0,0
"11",0,9.66555041795998e-05,250,0
"12",0,0.00174926730321051,7,0
"13",0,0.00082835617916775,25,0
"14",0,0.00568174007197307,0,0
"15",0,0.000278056266190195,63,0
"16",0,0.00011210219002198,199,0
"17",0,0.000134748513141433,118,0
"18",0,0.000524291242340377,26,0
"19",0,0.00568174313203317,0,0
"20",0,0.00568174255348412,0,0
"21",1,0.00568174051545994,0,1
"22",0,0.000192524767176503,1056,0
"23",0,9.50189834027974e-05,1068,0
"24",0,0.000128438931982124,109,0
"25",0,0.00568174316831847,0,0
"26",0,0.0056817418398732,0,0
"27",0,0.00568174294657493,0,0
"28",0,0.000195026932136153,123,0
"29",0,0.00568174157579687,0,0
"30",0,7.05044057799132e-05,320,0
"31",0,0.00568174158789197,0,0
"32",0,0.00568173722761039,0,0
"33",0,0.00568174170884296,0,0
"34",0,0.0056817412532609,0,0
"35",0,0.00568174057593543,0,0
"36",0,0.014511290113294,1,0
"37",0,0.00568174273894235,0,0
"38",0,0.000197086936274993,70,0
"39",0,0.00013253817884574,194,0
"40",0,0.00146733612966393,12,0
"41",0,0.00568174072913999,0,0
"42",0,0.00568174291633718,0,0
"43",0,0.00568173910436549,0,0
"44",0,7.4204135253163e-05,74,0
"45",1,0.000104432192871392,706,5
"46",0,0.0180945672775661,0,0
"47",0,0.000151902186881872,216,0
"48",0,0.00568174371662981,0,0
"49",0,0.00568174181366715,0,0
"50",0,0.00127069332442786,19,0
"51",0,0.000244114124725694,131,0
"52",0,0.0056817427853069,0,0
"53",0,0.00123562350726931,24,0
"54",0,0.000365422940944321,28,0
"55",0,0.00139553833475398,9,0
"56",0,5.91587891664894e-05,243,0
"57",0,2.83247489035751e-05,1278,0
"58",0,0.00123466388531863,79,0
"59",0,7.94682534356947e-05,1369,0
"60",0,0.000268787054228676,88,0
"61",0,0.00136252607275996,13,0
"62",0,0.00568173913661906,0,0
"63",0,5.72960579436098e-05,903,0
"64",0,0.000113582447276737,198,0
"65",0,0.0441031488496178,0,0
"66",0,2.98730528179199e-05,783,0
"67",0,0.0056817401344644,0,0
"68",0,0.00568173945310737,0,0
"69",0,0.000151100460602442,37,0
"70",0,0.000152263467897908,141,0
"71",0,0.00144750746957282,21,0
"72",0,0.000516521919103233,10,0
"73",0,0.000478106234358417,78,0
"74",0,0.00136252623824596,13,0
