"","REL","PRE","SLOC","NUM"
"1",0,0.010882731633439,0,0
"2",0,0.00102381432027833,9,0
"3",0,0.00683159720493326,12,0
"4",0,0.010882731633439,0,0
"5",0,0.010882731633439,0,0
"6",0,0.000183325413201898,2535,0
"7",0,0.00247288476445533,17,0
"8",0,0.000509331182659019,44,0
"9",0,0.010882731633439,0,0
"10",1,0.000375867506161376,250,2
"11",0,0.0015648162102391,7,0
"12",0,0.000976238350116586,73,0
"13",0,0.00197733588380405,25,0
"14",0,0.010882731633439,0,0
"15",0,0.00149458594170943,63,0
"16",0,0.000255912800478786,199,0
"17",0,0.000718651356478934,118,0
"18",0,0.00141403349743527,26,0
"19",0,0.010882731633439,0,0
"20",0,0.010882731633439,0,0
"21",0,0.010882731633439,0,0
"22",0,8.21881353814515e-05,1056,0
"23",0,9.73996192280941e-05,1068,0
"24",0,0.000443630624404352,109,0
"25",0,0.010882731633439,0,0
"26",0,0.010882731633439,0,0
"27",0,0.010882731633439,0,0
"28",0,0.000864437418742288,123,0
"29",0,0.010882731633439,0,0
"30",1,0.000142314449029629,313,1
"31",0,0.010882731633439,0,0
"32",0,0.010882731633439,0,0
"33",0,0.010882731633439,0,0
"34",0,0.010882731633439,0,0
"35",0,0.010882731633439,0,0
"36",0,0.0266824023850728,1,0
"37",0,0.010882731633439,0,0
"38",0,0.00125294653716195,70,0
"39",0,0.00841029104077348,12,0
"40",0,0.000430193230473351,194,0
"41",0,0.010882731633439,0,0
"42",0,0.010882731633439,0,0
"43",0,0.010882731633439,0,0
"44",0,0.0009093242108901,74,0
"45",1,0.000410209121187181,680,14
"46",0,0.0538115135125687,0,0
"47",0,0.000367833817245678,216,0
"48",0,0.010882731633439,0,0
"49",0,0.010882731633439,0,0
"50",0,0.00177651079298115,19,0
"51",0,0.00101907500904952,131,0
"52",0,0.010882731633439,0,0
"53",0,0.00205876943747121,24,0
"54",0,0.00347570538593296,28,0
"55",0,0.00955196616745274,9,0
"56",0,0.000290115289522998,239,0
"57",0,0.000103110252628205,1278,0
"58",0,0.00150607758597718,79,0
"59",0,0.000966345998591043,88,0
"60",1,0.000176514090054801,1317,1
"61",0,0.010882731633439,0,0
"62",0,0.00781205900861318,13,0
"63",0,0.010882731633439,0,0
"64",0,0.000350174450230728,918,0
"65",1,0.000803607780323255,64,1
"66",0,0.0877156672057421,0,0
"67",0,0.000332925227919359,783,0
