"","REL","PRE","SLOC","NUM"
"1",0,0.0129222724557811,0,0
"2",0,0.00799822437791529,12,0
"3",0,0.0129222724557811,0,0
"4",0,0.0129222724557811,0,0
"5",0,0.00327987422632301,17,0
"6",0,0.000222572701573167,2540,0
"7",0,0.000605593964750961,44,0
"8",0,0.0129222724557811,0,0
"9",0,0.000905555385507453,250,0
"10",0,0.00220454144107461,73,0
"11",0,0.00303220844716249,25,0
"12",0,0.0129222724557811,0,0
"13",0,0.00228723684009243,63,0
"14",0,0.000336454821862057,199,0
"15",0,0.00167488257202422,26,0
"16",0,0.00168151766334711,118,0
"17",0,0.0129222724557811,0,0
"18",0,0.0129222724557811,0,0
"19",0,0.0129222724557811,0,0
"20",0,0.000101662112881404,1056,0
"21",0,0.000134327389172212,1068,0
"22",0,0.000661344217707397,109,0
"23",0,0.0129222724557811,0,0
"24",0,0.0129222724557811,0,0
"25",0,0.0129222724557811,0,0
"26",0,0.0129222724557811,0,0
"27",0,0.00199643833371243,123,0
"28",0,0.000168683593564758,313,0
"29",0,0.0129222724557811,0,0
"30",0,0.0129222724557811,0,0
"31",0,0.0129222724557811,0,0
"32",0,0.0424461437443253,1,0
"33",0,0.0129222724557811,0,0
"34",0,0.0129222724557811,0,0
"35",0,0.00308650560827101,70,0
"36",0,0.0126952376365036,12,0
"37",0,0.000944676131573739,193,0
"38",0,0.0129222724557811,0,0
"39",0,0.0129222724557811,0,0
"40",0,0.0129222724557811,0,0
"41",0,0.0011160664102516,74,0
"42",0,0.0711647322401418,0,0
"43",0,0.000438374663727226,370,0
"44",0,0.0129222724557811,0,0
"45",0,0.0129222724557811,0,0
"46",0,0.0025122495090562,131,0
"47",0,0.0129222724557811,0,0
"48",0,0.00261150558237478,24,0
"49",0,0.00554010697534083,28,0
"50",0,0.0164460630852186,9,0
"51",0,0.000716728823282981,239,0
"52",0,0.000136502979561872,1278,0
"53",0,0.00180394792971381,79,0
"54",0,0.000460900046541917,1075,0
"55",0,0.0117919768862014,13,0
"56",0,0.0129222724557811,0,0
"57",0,0.000637623485909035,924,0
"58",0,0.102715647448409,0,0
"59",0,0.000589301123449003,997,0
"60",0,0.0129222724557811,0,0
"61",0,0.000465014097613135,150,0
"62",0,0.0129222724557811,0,0
"63",0,0.00222231183867594,37,0
"64",0,0.0129222724557811,0,0
"65",0,0.00171153321885381,141,0
"66",0,0.00372025159700309,10,0
"67",0,0.00133302759250483,78,0
"68",0,0.0117919768862014,13,0
"69",0,0.010440315800843,5,0
"70",0,0.0129222724557811,0,0
"71",0,0.00389945201121786,39,0
"72",0,0.000538481255897261,460,0
"73",0,0.000666978167907978,161,0
"74",0,0.00630966500122293,12,0
"75",1,0.000238193870431276,2955,1
"76",0,0.000277619220930499,449,0
"77",0,0.0129222724557811,0,0
"78",0,0.00173396337716196,29,0
"79",0,0.00028599333246205,214,0
"80",0,0.0129222724557811,0,0
"81",0,0.0129222724557811,0,0
"82",0,0.00253615140720713,45,0
"83",0,0.0129222724557811,0,0
"84",0,0.000662473417689457,260,0
"85",0,0.0129222724557811,0,0
"86",0,0.000284806757787054,596,0
"87",0,0.00215960404868833,23,0
"88",0,0.000106420612964106,3260,0
"89",0,0.0129222724557811,0,0
"90",0,0.0140238913733245,3,0
"91",0,0.000157096619618414,168,0
"92",0,0.00172968719287568,98,0
"93",0,0.000983895422799478,160,0
"94",0,0.000263402752876044,543,0
"95",0,0.000454573669046009,137,0
"96",0,0.000150773835062653,91,0
"97",0,0.000221006256959401,62,0
"98",0,0.0134186109263509,12,0
"99",0,0.000563975981327262,936,0
"100",0,0.00196677452349888,31,0
"101",0,0.00025834803354521,148,0
"102",0,2.7741828669162e-05,277,0
"103",0,0.00723087594595921,18,0
"104",0,0.000835243145308505,154,0
"105",0,0.012463840297582,13,0
"106",0,0.0106324497352398,7,0
"107",0,0.000694357334403899,445,0
"108",0,0.0129222724557811,0,0
"109",0,0.0129222724557811,0,0
"110",0,0.000609460434008941,131,0
"111",0,2.09176261911491e-06,21619,0
"112",0,0.0129222724557811,0,0
"113",0,0.0129222724557811,0,0
"114",0,0.00101096903669136,83,0
"115",0,0.0129222724557811,0,0
"116",0,0.0129222724557811,0,0
"117",0,0.00635743211295651,15,0
"118",0,0.000166792196482452,1310,0
"119",0,0.0129222724557811,0,0
"120",0,0.0129222724557811,0,0
"121",0,0.0129222724557811,0,0
"122",0,0.00101884786994506,86,0
"123",0,0.00280307697438668,29,0
"124",0,0.000507341783398773,1040,0
"125",0,0.000169294821502401,498,0
"126",0,0.0129222724557811,0,0
"127",0,0.00151768372046942,105,0
"128",0,3.51652296495934e-05,199,0
"129",0,0.0129222724557811,0,0
"130",1,0.000581205447107691,42,1
"131",0,0.00226487287889635,8,0
"132",0,0.00645907862504982,1,0
"133",0,0.000270598567569247,985,0
"134",0,0.0717225714942124,0,0
"135",0,0.00274399224093748,86,0
"136",0,0.0129222724557811,0,0
"137",0,0.000177338885862356,215,0
"138",0,0.000624644645818711,127,0
"139",0,0.000199380972461057,738,0
"140",0,0.0129222724557811,0,0
"141",0,0.000524986692405227,776,0
"142",0,0.0034450973839563,62,0
"143",0,0.0129222724557811,0,0
"144",0,0.0049487104567605,40,0
"145",0,0.00152088279789583,49,0
"146",0,0.0129222724557811,0,0
"147",0,0.0129222724557811,0,0
"148",0,0.000429866268569111,319,0
