"","REL","PRE","SLOC","NUM"
"1",0,0.00556297405121017,0,0
"2",0,0.000662976988836456,9,0
"3",0,0.00174853930602733,12,0
"4",0,0.00556297405121017,0,0
"5",0,0.00556297405121017,0,0
"6",0,4.41548893847683e-05,2535,0
"7",0,0.00155385257649443,17,0
"8",0,0.000232107555904104,44,0
"9",0,0.00556297405121017,0,0
"10",1,6.47252228193632e-05,250,2
"11",0,0.00319084555691641,7,0
"12",0,0.000179531084639895,73,0
"13",0,0.000918342737007936,25,0
"14",0,0.00556297405121017,0,0
"15",0,0.000210548252497688,63,0
"16",0,0.000304489213532273,199,0
"17",0,0.000116012755941617,118,0
"18",0,0.000638964908709924,26,0
"19",0,0.00556297405121017,0,0
"20",0,0.00556297405121017,0,0
"21",0,0.00556297405121017,0,0
"22",0,6.60542246361424e-05,1056,0
"23",0,0.000103060643276688,1068,0
"24",0,0.000371592846539788,109,0
"25",0,0.00556297405121017,0,0
"26",0,0.00556297405121017,0,0
"27",0,0.00556297405121017,0,0
"28",0,0.000103947405426706,123,0
"29",0,0.00556297405121017,0,0
"30",1,6.71609608791688e-05,313,1
"31",0,0.00556297405121017,0,0
"32",0,0.00556297405121017,0,0
"33",0,0.00556297405121017,0,0
"34",0,0.00556297405121017,0,0
"35",0,0.00556297405121017,0,0
"36",0,0.0155826867699503,1,0
"37",0,0.00556297405121017,0,0
"38",0,0.000201335114337426,70,0
"39",0,0.000837726651505362,12,0
"40",0,3.77275363644126e-05,194,0
"41",0,0.00556297405121017,0,0
"42",0,0.00556297405121017,0,0
"43",0,0.00556297405121017,0,0
"44",0,0.000263530070701791,74,0
"45",1,7.79583919860806e-05,680,14
"46",0,0.0234667278372808,0,0
"47",0,0.00014993530509155,216,0
"48",0,0.00556297405121017,0,0
"49",0,0.00556297405121017,0,0
"50",0,0.00180613532267908,19,0
"51",0,0.000202389287357327,131,0
"52",0,0.00556297405121017,0,0
"53",0,0.00118794193487081,24,0
"54",0,0.00128123893355494,28,0
"55",0,0.00124209998476322,9,0
"56",0,4.96169360611361e-05,239,0
"57",0,5.42141552226909e-05,1278,0
"58",0,0.00138595784577176,79,0
"59",0,0.000446800081873102,88,0
"60",1,4.4266459798182e-05,1317,1
"61",0,0.00556297405121017,0,0
"62",0,0.000779065222364061,13,0
"63",0,0.00556297405121017,0,0
"64",0,7.03448513998577e-05,918,0
"65",1,0.000431699534713559,64,1
"66",0,0.0224910580480621,0,0
"67",0,3.36291788207602e-05,783,0
