"","REL","PRE","SLOC","NUM"
"1",0,0.0558372625634126,0,0
"2",0,0.00436915204221761,12,0
"3",0,0.0558372625634126,0,0
"4",0,0.0558372625634126,0,0
"5",0,0.00312353820172509,17,0
"6",0,0.000202990043505217,2540,0
"7",0,0.00126316876190604,44,0
"8",0,0.0558372625634126,0,0
"9",0,0.000608779342869504,250,0
"10",1,0.00124702747694821,73,1
"11",0,0.00216947706656274,25,0
"12",0,0.0558372625634126,0,0
"13",0,0.00149525887688044,63,0
"14",0,0.000486710136356854,199,0
"15",0,0.00110958216672606,118,0
"16",0,0.00208997342446116,26,0
"17",0,0.0558372625634126,0,0
"18",0,0.0558372625634126,0,0
"19",0,0.0558372625634126,0,0
"20",0,0.00041211573907554,1056,0
"21",0,0.000322290802338391,1068,0
"22",0,0.000798065012510479,109,0
"23",0,0.0558372625634126,0,0
"24",0,0.0558372625634126,0,0
"25",0,0.0558372625634126,0,0
"26",1,0.000961703100783758,123,1
"27",0,0.000261084391275254,313,0
"28",0,0.0558372625634126,0,0
"29",0,0.0558372625634126,0,0
"30",0,0.0558372625634126,0,0
"31",0,0.0558372625634126,0,0
"32",0,0.0279299620562718,1,0
"33",0,0.0558372625634126,0,0
"34",0,0.0558372625634126,0,0
"35",0,0.00146634281537692,70,0
"36",0,0.00439566682801902,12,0
"37",0,0.00049317166955964,194,0
"38",0,0.0558372625634126,0,0
"39",0,0.0558372625634126,0,0
"40",0,0.0558372625634126,0,0
"41",0,0.00115890262458648,74,0
"42",1,0.000416257126280139,667,1
"43",0,0.0558372625634126,0,0
"44",0,0.0558372625634126,0,0
"45",0,0.0558372625634126,0,0
"46",0,0.000761413931574078,131,0
"47",0,0.0558372625634126,0,0
"48",0,0.00225534134889961,24,0
"49",0,0.00199626292404265,28,0
"50",0,0.00560415282479492,9,0
"51",0,0.000666233354207678,239,0
"52",0,0.000403998076284706,1278,0
"53",0,0.00108892030793642,79,0
"54",0,0.000280726071552807,1079,0
"55",0,0.00408517236872503,13,0
"56",0,0.0558372625634126,0,0
