"","REL","PRE","SLOC","NUM"
"1",1,0.0521383329014862,0,14
"2",0,0.00110869671837726,48,0
"3",0,0.00525740243174345,9,0
"4",0,0.00406737532352448,12,0
"5",0,0.0521383329014862,0,0
"6",0,0.0521383329014862,0,0
"7",0,0.00294096172930871,17,0
"8",0,0.000167979714035631,2535,0
"9",0,0.00120511274298691,44,0
"10",0,0.0521383329014862,0,0
"11",0,0.000728378430068835,250,0
"12",0,0.00658502610670576,7,0
"13",0,0.002050664937062,25,0
"14",0,0.0521383329014862,0,0
"15",0,0.00140566705779313,63,0
"16",0,0.000528105848351668,199,0
"17",0,0.00111407235294155,118,0
"18",0,0.00197648022613267,26,0
"19",0,0.0521383329014862,0,0
"20",0,0.0521383329014862,0,0
"21",1,0.0521383329014862,0,1
"22",0,0.00038435758591914,1056,0
"23",0,0.000399312765178469,1068,0
"24",0,0.000823803376412005,109,0
"25",0,0.0521383329014862,0,0
"26",0,0.0521383329014862,0,0
"27",0,0.0521383329014862,0,0
"28",0,0.000951972166991831,123,0
"29",0,0.0521383329014862,0,0
"30",0,0.00027920042145053,320,0
"31",0,0.0521383329014862,0,0
"32",0,0.0521383329014862,0,0
"33",0,0.0521383329014862,0,0
"34",0,0.0521383329014862,0,0
"35",0,0.0521383329014862,0,0
"36",0,0.0260925072523873,1,0
"37",0,0.0521383329014862,0,0
"38",0,0.00157584692450728,70,0
"39",0,0.0005066420341471,194,0
"40",0,0.00406921028652988,12,0
"41",0,0.0521383329014862,0,0
"42",0,0.0521383329014862,0,0
"43",0,0.0521383329014862,0,0
"44",0,0.00125985548438502,74,0
"45",1,0.000222841038850203,706,5
"46",0,0.0521383329014862,0,0
"47",0,0.000703748201579083,216,0
"48",0,0.0521383329014862,0,0
"49",0,0.0521383329014862,0,0
"50",0,0.0026551132670601,19,0
"51",0,0.000964026824866263,131,0
"52",0,0.0521383329014862,0,0
"53",0,0.00213078603284943,24,0
"54",0,0.00195290673297197,28,0
"55",0,0.00525598915339911,9,0
"56",0,0.000708282145110038,243,0
"57",0,0.000293374721645551,1278,0
"58",0,0.00113719655754102,79,0
"59",0,0.000236198518736966,1369,0
"60",0,0.000633716170716313,88,0
"61",0,0.00378434801159534,13,0
"62",0,0.0521383329014862,0,0
"63",0,0.000337564959206269,903,0
"64",0,0.000390258816336295,198,0
"65",0,0.0521383329014862,0,0
"66",0,0.000322037622764713,783,0
"67",0,0.0521383329014862,0,0
"68",0,0.0521383329014862,0,0
"69",0,0.00234558485209388,37,0
"70",0,0.00088185708247958,141,0
"71",0,0.00308232149775447,21,0
"72",0,0.00483280728537736,10,0
"73",0,0.00218538316923845,78,0
"74",0,0.00378434801159534,13,0
"75",0,0.0087286893564909,5,0
"76",0,0.0521383329014862,0,0
"77",0,0.00137764843078818,39,0
"78",0,0.000281630427588019,472,0
"79",0,0.00406921028652988,12,0
"80",0,0.000284953481636533,3166,0
"81",0,0.0018680669365303,60,0
"82",0,0.000273291666287837,449,0
"83",0,0.0521383329014862,0,0
"84",0,0.00225190156674785,29,0
"85",0,0.0521383329014862,0,0
"86",0,0.00147585196213049,217,0
"87",0,0.0521383329014862,0,0
"88",0,0.0521383329014862,0,0
"89",0,0.0521383329014862,0,0
"90",0,0.000330116643124435,258,0
"91",0,0.0521383329014862,0,0
"92",0,0.00283032383265745,23,0
"93",0,0.000346988845609103,596,0
"94",0,0.000125673049655514,3453,0
"95",0,0.0521383329014862,0,0
"96",1,0.000357916260456871,541,1
"97",0,0.013069624054766,3,0
"98",0,0.000440421587401341,181,0
"99",0,0.000700391444714257,107,0
"100",0,0.000551558568785906,159,0
"101",0,0.000252615005787491,543,0
"102",0,0.000615304682796477,91,0
"103",0,0.000426913786633149,137,0
"104",0,0.000877376648511772,62,0
"105",0,0.00406921028652988,12,0
"106",1,0.000321833313322778,999,4
"107",0,0.000936923090649275,59,0
"108",0,0.00214506735946014,31,0
"109",0,0.00081488520737007,148,0
"110",0,0.000383832033646354,277,0
"111",0,0.0022470685394854,48,0
"112",0,0.000961124093934284,154,0
"113",0,0.00378434801159534,13,0
