"","REL","PRE","SLOC","NUM"
"1",1,0.00604897103321346,0,14
"2",0,0.000522062689456298,48,0
"3",0,0.000828361860004578,9,0
"4",0,0.00374449034380224,12,0
"5",0,0.00604897144197358,0,0
"6",0,0.00604897217774187,0,0
"7",0,0.00280229909546188,17,0
"8",0,5.90734337019176e-05,2535,0
"9",0,0.000308070631105145,44,0
"10",0,0.00604896935729724,0,0
"11",0,0.000128661410405392,250,0
"12",0,0.00215815133598094,7,0
"13",0,0.00102678782511925,25,0
"14",0,0.00604896890493619,0,0
"15",0,0.000292112313894666,63,0
"16",0,9.5400918998123e-05,199,0
"17",0,0.000159027416478171,118,0
"18",0,0.000805314704137885,26,0
"19",0,0.00604897304158847,0,0
"20",0,0.00604897225949391,0,0
"21",1,0.00604896950445084,0,1
"22",0,0.000193651018628333,1056,0
"23",0,3.47590165787676e-05,1068,0
"24",0,0.000152442982330946,109,0
"25",0,0.00604897309063969,0,0
"26",0,0.00604897129481994,0,0
"27",0,0.00604897279088219,0,0
"28",0,0.000202732816428214,123,0
"29",0,0.0060489709378361,0,0
"30",0,6.50604414896266e-05,320,0
"31",0,0.0060489709541865,0,0
"32",0,0.00604896505986864,0,0
"33",0,0.00604897111769055,0,0
"34",0,0.00604897050182534,0,0
"35",0,0.00604896958620284,0,0
"36",0,0.0165114673381907,1,0
"37",0,0.00604897251020017,0,0
"38",0,0.000252136858051441,70,0
"39",0,0.000160314778501405,194,0
"40",0,0.00165604353003541,12,0
"41",0,0.00604896979330791,0,0
"42",0,0.00604897275000616,0,0
"43",0,0.00604896759690443,0,0
"44",0,8.13339618949422e-05,74,0
"45",1,0.00022716145108425,706,5
"46",0,0.0221451681867618,0,0
"47",0,0.000124458978955062,216,0
"48",0,0.00604897383185832,0,0
"49",0,0.00604897125939406,0,0
"50",0,0.0014014756217055,19,0
"51",0,0.000341580655743124,131,0
"52",0,0.00604897257287673,0,0
"53",0,0.00135152924805929,24,0
"54",0,0.000627305460646619,28,0
"55",0,0.00171799729915746,9,0
"56",0,5.99189097200116e-05,243,0
"57",0,4.48148983119552e-05,1278,0
"58",0,0.00137281722074527,79,0
"59",0,0.000138836835377159,1369,0
"60",0,0.000314306345941602,88,0
"61",0,0.00153996950301366,13,0
"62",0,0.00604896764050548,0,0
"63",0,0.000147856469785639,903,0
"64",0,0.000155166876736832,198,0
"65",0,0.0483752928866252,0,0
"66",0,5.6336453207142e-05,783,0
"67",0,0.00604896898941325,0,0
"68",0,0.00604896806834085,0,0
"69",0,0.000156692527654463,37,0
"70",0,0.000173215921414225,141,0
"71",0,0.00137485080114648,21,0
"72",0,0.000556628104610299,10,0
"73",0,0.000342293569660778,78,0
"74",0,0.00153996973999097,13,0
"75",0,0.00284465331027613,5,0
"76",0,0.00604897270913014,0,0
"77",0,0.000524461083735612,39,0
"78",0,0.000135241222084064,472,0
"79",0,0.000591951678076785,12,0
"80",0,6.67995130681838e-05,3166,0
"81",0,7.96923970218564e-05,60,0
"82",0,5.80823186492699e-05,449,0
"83",0,0.00604897003583887,0,0
"84",0,0.000397738360854757,29,0
"85",0,0.00604897362475311,0,0
"86",0,7.55903041444815e-05,217,0
"87",0,0.00604896979603298,0,0
"88",0,0.00604897409346492,0,0
"89",0,0.00604896934912203,0,0
"90",0,6.94025756757889e-05,258,0
"91",0,0.00604896806016565,0,0
"92",0,0.000965157606818259,23,0
"93",0,3.34472221723225e-05,596,0
"94",0,2.88168962421591e-05,3453,0
"95",0,0.00604897366562914,0,0
"96",1,4.93285873313082e-05,541,1
"97",0,0.00750003335561771,3,0
"98",0,0.000133361686564489,181,0
"99",0,0.000300404474235047,107,0
"100",0,8.9747174198996e-05,159,0
"101",0,0.000158602090703864,543,0
"102",0,0.000158663738873371,91,0
"103",0,0.000394032284411248,137,0
"104",0,0.00022900926148698,62,0
"105",0,0.00115449274656626,12,0
"106",1,5.57283754558028e-05,999,4
"107",0,0.00053346866855693,59,0
"108",0,0.000661616452408944,31,0
"109",0,0.000328091733663568,148,0
"110",0,3.41440558157621e-05,277,0
"111",0,0.00085059127043743,48,0
"112",0,7.67389902494016e-05,154,0
"113",0,0.00107358390068743,13,0
"114",0,0.00510338110419306,9,0
"115",0,0.000244519426263723,220,0
"116",0,0.000120315484126158,140,0
"117",0,7.14185319187769e-05,413,0
"118",0,0.000352391008245992,30,0
"119",0,0.00604896998133753,0,0
"120",0,0.00604897022659356,0,0
"121",0,0.000102682949438377,138,0
"122",1,3.58794243340852e-07,23057,0
"123",0,0.00027410194640235,113,0
"124",0,0.00604897104683879,0,0
"125",0,7.30694898887035e-05,489,0
"126",0,6.15776700975923e-05,185,0
"127",0,0.000189814199391309,80,0
"128",0,0.00604896901121378,0,0
"129",0,0.00604897000586313,0,0
"130",0,0.000730317213953359,15,0
"131",0,0.000207552677490016,80,0
"132",0,0.00604897169540487,0,0
"133",0,2.60541738239794e-05,1310,0
"134",0,0.000222753664854682,137,0
"135",0,0.006048972303095,0,0
"136",0,0.0060489726273781,0,0
"137",0,0.000249879560380038,89,0
"138",0,0.000256447721065349,86,0
"139",0,0.000534538967786169,29,0
"140",0,0.00015019464705583,1040,0
"141",0,0.000148786042678974,707,0
"142",1,1.45830676737228e-05,498,1
"143",0,0.00604897481015805,0,0
"144",0,0.000243786675175888,105,0
"145",0,4.34862758114755e-05,199,0
"146",0,0.0060489699677122,0,0
"147",0,0.00604897219136722,0,0
"148",0,0.000284302298751491,42,0
"149",0,0.000104405080111419,248,0
"150",0,0.00017463297821692,58,0
"151",1,0.00394099324334873,23,2
"152",0,0.00284970853427549,29,0
"153",0,0.000275439571449426,74,0
"154",0,0.000868358477323407,8,0
"155",0,0.00302314222392532,1,0
"156",0,7.47583200622851e-05,456,0
"157",0,3.29946912312868e-05,985,0
"158",0,0.000450834371760422,87,0
"159",0,0.0040526050604091,11,0
"160",0,0.0060489722349683,0,0
"161",0,7.79935360288539e-05,219,0
"162",0,0.00325098712367262,8,0
"163",0,5.90248029810275e-05,127,0
"164",0,2.52362205774442e-05,738,0
"165",0,0.00096127255493607,29,0
"166",0,7.32833270025337e-05,817,0
"167",0,0.000480052783493822,62,0
"168",0,0.00604897140927277,0,0
"169",0,0.000266197955977851,49,0
"170",0,0.0060489702320437,0,0
"171",1,0.000326847719698098,315,3
"172",0,0.00604896729987226,0,0
"173",0,3.3363565537213e-05,319,0
"174",0,0.000151779817844281,232,0
"175",0,0.000254972516145292,138,0
"176",0,0.00604897333044571,0,0
"177",0,0.000120104629270152,77,0
"178",0,0.000150151820054524,50,0
"179",0,0.000243524039415499,91,0
"180",0,0.00036512082556531,77,0
"181",0,0.000243588267775227,108,0
"182",0,0.000671559836139276,14,0
"183",0,0.000500075733127501,252,0
"184",0,0.000704921411864967,25,0
"185",1,2.53044168996081e-05,437,1
"186",0,5.14606151197145e-05,271,0
"187",0,5.09794740180387e-05,875,0
"188",0,7.62826977561556e-05,192,0
"189",0,0.00118629359237367,13,0
"190",1,0.000225566711320341,406,4
"191",0,0.00604896986143459,0,0
"192",0,0.0081892399505303,2,0
"193",0,0.00604896884498472,0,0
"194",0,0.000261691587862927,90,0
"195",0,0.000184571178392998,183,0
"196",0,0.00604897043914879,0,0
"197",0,0.000177791820281554,62,0
"198",0,5.23381750718746e-05,10,0
"199",0,9.71037304311965e-05,192,0
"200",0,0.00604896854250236,0,0
"201",0,0.00604896770045693,0,0
"202",0,9.1164898298392e-05,92,0
"203",0,0.000399447440538005,68,0
"204",0,0.00604897121851804,0,0
"205",0,0.00769453012222169,2,0
"206",0,0.000454192579265494,63,0
"207",0,4.32181784139209e-05,407,0
"208",0,0.000238367944704524,106,0
"209",0,0.000134304583846737,205,0
"210",0,8.58433252885155e-05,276,0
"211",0,3.70811086796137e-05,242,0
"212",0,9.7644449796233e-05,217,0
"213",0,0.00604897049910027,0,0
"214",0,6.83995549562848e-06,3405,0
"215",0,0.00604897067622964,0,0
"216",0,0.00172424845969652,17,0
"217",0,0.00207266291119011,8,0
"218",0,0.00604897209326477,0,0
"219",1,1.98809449116817e-05,1648,2
"220",0,0.00194218349699079,8,0
"221",0,9.13271486617093e-05,183,0
"222",0,0.00604896752605272,0,0
"223",0,0.000101560495546071,144,0
"224",0,2.79436080913465e-05,1616,0
"225",0,0.00604896772770759,0,0
"226",1,0.000438271270654136,48,1
"227",0,0.000515496176104501,11,0
"228",0,0.000355643497408337,86,0
"229",0,0.00604897393268587,0,0
"230",0,3.45157807533067e-05,1487,0
"231",0,0.0012973585540326,25,0
"232",0,0.00287794876718474,6,0
"233",0,0.00604896863787968,0,0
"234",0,0.000155435838172241,110,0
"235",0,0.00604897550232564,0,0
"236",0,0.00604897123759351,0,0
"237",0,0.00604897424061863,0,0
"238",0,0.00604897015846688,0,0
"239",0,0.00268545692467915,10,0
"240",0,0.00604897257832687,0,0
"241",0,0.000322585038215331,217,0
"242",0,0.00235159186523092,33,0
"243",0,0.00044393470836314,197,0
"244",0,0.000349339529973181,72,0
"245",0,0.00604896935457217,0,0
"246",0,0.00604897124031858,0,0
"247",0,0.00604897155915149,0,0
"248",0,0.00604896867058048,0,0
"249",0,0.00604897074980645,0,0
"250",1,0.000152347720857479,167,4
"251",0,0.000111680852889522,112,0
"252",0,4.57311726863721e-05,406,0
"253",0,0.000394200568659917,38,0
"254",0,0.00972212151632873,4,0
"255",0,0.00604897155370136,0,0
"256",0,0.000168331452921169,124,0
"257",0,0.00604897242027292,0,0
"258",0,0.00102622450581061,23,0
"259",0,0.0686520720403164,0,0
"260",0,0.00604896964342924,0,0
"261",0,0.000674083122446947,37,0
"262",0,0.00604896929189563,0,0
"263",1,0.00604897009579035,0,1
"264",0,0.00604897224859364,0,0
"265",0,0.00604896773588279,0,0
"266",0,0.00604897073618112,0,0
"267",0,0.000140781893511041,87,0
"268",0,9.4337252046766e-05,166,0
"269",0,4.84535886829477e-05,2404,0
"270",0,0.00011804969559552,157,0
"271",0,0.00020645741600332,241,0
