"","REL","PRE","SLOC","NUM"
"1",0,0.00632987529450977,0,0
"2",0,0.000756048996311024,9,0
"3",0,0.00391059015640161,12,0
"4",0,0.00632987529450977,0,0
"5",0,0.00632987529450977,0,0
"6",0,3.60630271032632e-05,2535,0
"7",0,0.00181300791189997,17,0
"8",0,0.000316391099454399,44,0
"9",0,0.00632987529450977,0,0
"10",1,0.000112805534992555,250,2
"11",0,0.00202799055978637,7,0
"12",0,0.000187466373509716,73,0
"13",0,0.00067415582110824,25,0
"14",0,0.00632987529450977,0,0
"15",0,0.000144116721662822,63,0
"16",0,8.76212387660907e-05,199,0
"17",0,0.000136777647994075,118,0
"18",0,0.000431308690255436,26,0
"19",0,0.00632987529450977,0,0
"20",0,0.00632987529450977,0,0
"21",0,0.00632987529450977,0,0
"22",0,0.000145494251210543,1056,0
"23",0,2.8657158953115e-05,1068,0
"24",0,0.000142976462240553,109,0
"25",0,0.00632987529450977,0,0
"26",0,0.00632987529450977,0,0
"27",0,0.00632987529450977,0,0
"28",0,0.000275032832626744,123,0
"29",0,0.00632987529450977,0,0
"30",1,6.92463486867054e-05,313,1
"31",0,0.00632987529450977,0,0
"32",0,0.00632987529450977,0,0
"33",0,0.00632987529450977,0,0
"34",0,0.00632987529450977,0,0
"35",0,0.00632987529450977,0,0
"36",0,0.0172469115851631,1,0
"37",0,0.00632987529450977,0,0
"38",0,0.000241978146934206,70,0
"39",0,0.00151057472637284,12,0
"40",0,0.000147026843026486,194,0
"41",0,0.00632987529450977,0,0
"42",0,0.00632987529450977,0,0
"43",0,0.00632987529450977,0,0
"44",0,8.88121832452128e-05,74,0
"45",1,0.000132404783190921,680,14
"46",0,0.0201043501615896,0,0
"47",0,0.000114231019117828,216,0
"48",0,0.00632987529450977,0,0
"49",0,0.00632987529450977,0,0
"50",0,0.00147392568829875,19,0
"51",0,0.000328812256607216,131,0
"52",0,0.00632987529450977,0,0
"53",0,0.00137205472184195,24,0
"54",0,0.000585759396013304,28,0
"55",0,0.00146932418583391,9,0
"56",0,5.49073287081805e-05,239,0
"57",0,3.37837570198008e-05,1278,0
"58",0,0.00096356027501128,79,0
"59",0,0.000287199733604594,88,0
"60",1,0.000140883222578018,1317,1
"61",0,0.00632987529450977,0,0
"62",0,0.00140470112431106,13,0
"63",0,0.00632987529450977,0,0
"64",0,0.000104110862767994,918,0
"65",1,0.000362685590957031,64,1
"66",0,0.0505191608244658,0,0
"67",0,5.04495320353712e-05,783,0
"68",0,0.00632987529450977,0,0
"69",0,0.00632987529450977,0,0
"70",0,0.000121982835391467,37,0
