"","REL","PRE","SLOC","NUM"
"1",0,0.0279435442767538,0,0
"2",0,0.00216447829718164,12,0
"3",0,0.0279435442767538,0,0
"4",0,0.0279435442767538,0,0
"5",0,0.00155241912648632,17,0
"6",0,5.76707534518518e-05,2540,0
"7",0,0.00062096765059453,44,0
"8",0,0.0279435442767538,0,0
"9",0,0.000312908877258973,250,0
"10",1,0.000654425948233764,73,1
"11",0,0.00107475170295207,25,0
"12",0,0.0279435442767538,0,0
"13",0,0.000725265410170419,63,0
"14",0,0.000294175553699105,199,0
"15",0,0.000558792396858498,118,0
"16",0,0.00103494608432422,26,0
"17",0,0.0279435442767538,0,0
"18",0,0.0279435442767538,0,0
"19",0,0.0279435442767538,0,0
"20",0,0.000330261627397175,1056,0
"21",0,0.000316276807628839,1068,0
"22",0,0.00041953853310979,109,0
"23",0,0.0279435442767538,0,0
"24",0,0.0279435442767538,0,0
"25",0,0.0279435442767538,0,0
"26",1,0.000506002593279479,123,1
"27",0,0.000116111727526395,313,0
"28",0,0.0279435442767538,0,0
"29",0,0.0279435442767538,0,0
"30",0,0.0279435442767538,0,0
"31",0,0.0279435442767538,0,0
"32",0,0.0139717721383769,1,0
"33",0,0.0279435442767538,0,0
"34",0,0.0279435442767538,0,0
"35",0,0.00081532252641522,70,0
"36",0,0.00216542704096857,12,0
"37",0,0.000257272575817668,194,0
"38",0,0.0279435442767538,0,0
"39",0,0.0279435442767538,0,0
"40",0,0.0279435442767538,0,0
"41",0,0.000605352760086226,74,0
"42",1,0.000155369230945019,667,1
"43",0,0.0279435442767538,0,0
"44",0,0.0279435442767538,0,0
"45",0,0.0279435442767538,0,0
"46",0,0.000432788852333876,131,0
"47",0,0.0279435442767538,0,0
"48",0,0.00111774177107015,24,0
"49",0,0.00100412171154515,28,0
"50",0,0.00279435442767538,9,0
"51",0,0.000348404504472246,239,0
"52",0,0.000113899749408886,1278,0
"53",0,0.000565572100775268,79,0
"54",0,0.000104282650247358,1079,0
"55",0,0.0020125065260707,13,0
"56",0,0.0279435442767538,0,0
"57",0,0.000131643824971636,923,0
"58",0,0.000436295815234,64,0
"59",0,0.0279435442767538,0,0
"60",0,0.000205332510774118,997,0
"61",0,0.0279435442767538,0,0
"62",0,0.0279435442767538,0,0
"63",0,0.00096904683784611,37,0
"64",0,0.0279435442767538,0,0
"65",0,0.000451426931264988,141,0
"66",0,0.00258364693970911,10,0
"67",0,0.00121788129951922,78,0
"68",0,0.0020125065260707,13,0
"69",0,0.00465725737945897,5,0
"70",0,0.0279435442767538,0,0
"71",0,0.000736516256017016,39,0
"72",0,0.000135757685995731,472,0
"73",0,0.00216542704096857,12,0
"74",0,0.000963364431783475,60,0
"75",1,0.000247976241830305,2947,2
"76",0,0.00118717287842893,29,0
"77",0,0.00014820152642781,449,0
"78",0,0.0279435442767538,0,0
"79",0,0.0279435442767538,0,0
"80",0,0.000785391472359346,214,0
"81",0,0.0279435442767538,0,0
"82",0,0.0279435442767538,0,0
"83",0,0.000793135160762998,45,0
"84",0,0.0279435442767538,0,0
"85",0,0.000145661011365528,260,0
"86",0,0.0279435442767538,0,0
"87",0,0.00148052189411906,23,0
"88",0,0.000144766339929299,596,0
"89",0,4.86555967609411e-05,3453,0
"90",0,0.0279435442767538,0,0
"91",0,0.00698588606918846,3,0
"92",0,0.000200693842310882,168,0
"93",0,0.000286344902829135,160,0
"94",0,0.000373685909456707,98,0
"95",0,0.000163744041384388,543,0
"96",0,0.000309771123023956,91,0
"97",0,0.000202489451280825,137,0
"98",0,0.000451491719802063,62,0
"99",0,0.00216542704096857,12,0
"100",0,0.000164279510776578,935,0
"101",0,0.00113924369368333,31,0
"102",0,0.000403265552009052,148,0
"103",0,0.000185275120542213,277,0
"104",0,0.00147370861731587,18,0
"105",0,0.0020125065260707,13,0
"106",0,0.000376163893331321,154,0
"107",1,0.00279435442767538,9,2
"108",0,0.000322114164580504,223,0
"109",0,0.000184535391361851,413,0
"110",0,0.0279435442767538,0,0
"111",0,0.0279435442767538,0,0
"112",0,0.000338975023390852,131,0
"113",0,8.85525603193736e-07,23162,0
"114",0,0.0279435442767538,0,0
"115",0,0.000332661241389927,83,0
"116",0,0.0279435442767538,0,0
"117",0,0.0279435442767538,0,0
"118",0,0.00175266932579385,15,0
"119",0,0.0279435442767538,0,0
"120",0,6.30703242294193e-05,1310,0
"121",0,0.0279435442767538,0,0
"122",0,0.0279435442767538,0,0
"123",0,0.000410271687809838,86,0
"124",0,0.000931451475891795,29,0
"125",0,0.000151864321207616,1040,0
"126",0,0.000164367428283633,498,0
"127",0,0.0279435442767538,0,0
"128",0,0.000439529482389143,105,0
"129",0,0.000309458950032562,199,0
"130",0,0.0279435442767538,0,0
"131",0,0.00106279582689356,42,0
"132",0,0.000273698494300922,247,0
"133",0,0.00312125530073516,8,0
"134",0,7.68336635069825e-05,985,0
"135",0,0.0139686499431079,1,0
"136",0,0.00051011173066494,86,0
"137",0,0.0279435442767538,0,0
"138",0,0.000129368260540527,215,0
"139",0,0.000483737279574031,127,0
"140",0,9.4875495223891e-05,738,0
"141",0,0.000120512073785849,776,0
"142",0,0.000728207040286215,62,0
"143",0,0.000933348790966717,29,0
"144",0,0.0279435442767538,0,0
"145",0,0.0279435442767538,0,0
"146",1,0.00056292400474752,49,0
"147",0,0.000239250289137161,319,0
"148",0,0.0279435442767538,0,0
"149",0,0.000449222349669049,162,0
"150",0,0.000433761351555294,139,0
"151",0,0.0279435442767538,0,0
"152",0,0.000526918033228644,77,0
"153",0,0.000656002718208144,67,0
"154",0,0.00045928979592867,91,0
"155",0,0.00188006536822381,14,0
"156",0,0.0279435442767538,0,0
"157",0,0.000235137656995354,257,0
"158",0,0.00014186137287999,437,0
"159",0,4.44132161529728e-05,867,0
"160",0,0.00026266892467147,192,0
"161",0,0.0279435442767538,0,0
"162",0,0.0279435442767538,0,0
"163",1,0.000216775472026498,755,6
"164",0,0.00931451475891795,2,0
"165",0,0.000537995403039138,85,0
"166",0,0.0279435442767538,0,0
"167",0,0.00399193489667912,6,0
"168",0,0.000383822538857308,183,0
"169",0,0.0279435442767538,0,0
"170",0,0.000459279913418138,62,0
"171",0,0.0279435442767538,0,0
"172",0,0.0025454967026365,10,0
"173",0,0.00034414516145713,168,0
"174",0,0.000259640996217259,192,0
"175",0,0.0279435442767538,0,0
"176",0,0.0279435442767538,0,0
"177",0,0.000676816315739259,68,0
"178",0,0.0279435442767538,0,0
"179",0,0.00698588606918846,3,0
"180",0,0.000436617879324279,63,0
"181",0,0.000390394167888526,105,0
"182",0,0.00032669123035812,188,0
"183",0,0.000158654952351008,276,0
"184",0,0.0279435442767538,0,0
"185",0,0.0279435442767538,0,0
"186",1,8.23196488387332e-06,3392,3
"187",0,0.00311116263655572,8,0
"188",0,0.00155558131827786,17,0
"189",0,0.0279435442767538,0,0
"190",0,0.00311116263655572,8,0
"191",0,0.0279435442767538,0,0
"192",0,7.88308139461611e-05,1616,0
"193",0,0.0279435442767538,0,0
"194",0,0.00232862868972949,11,0
"195",1,0.000303734176921237,91,0
"196",0,0.0279435442767538,0,0
"197",0,7.37082489848014e-05,1487,0
"198",0,0.00100205342058825,27,0
"199",0,0.0279435442767538,0,0
"200",0,0.0279435442767538,0,0
"201",0,0.0279435442767538,0,0
"202",0,0.0279435442767538,0,0
"203",0,0.0279435442767538,0,0
"204",0,0.00254032220697762,10,0
"205",0,0.0279435442767538,0,0
"206",0,0.000272161948225372,222,0
"207",0,4.84181161656349e-05,1232,0
"208",0,0.00082186894931629,33,0
"209",0,0.0279435442767538,0,0
"210",0,0.0279435442767538,0,0
"211",0,0.0279435442767538,0,0
"212",0,0.0279435442767538,0,0
"213",0,0.0279435442767538,0,0
"214",0,0.000376177622449144,126,0
"215",0,0.000410082303204063,112,0
"216",0,9.55691296909424e-05,402,0
"217",0,0.00561660077759362,4,0
"218",0,0.00115953056662564,38,0
"219",0,0.0279435442767538,0,0
"220",0,0.000391440102574121,124,0
"221",0,0.0279435442767538,0,0
"222",0,0.0279435442767538,0,0
"223",0,0.0279435442767538,0,0
"224",0,0.0279435442767538,0,0
"225",0,0.000738355152012397,37,0
"226",0,0.0279435442767538,0,0
"227",0,0.0279435442767538,0,0
"228",0,0.0279435442767538,0,0
"229",0,0.0279435442767538,0,0
"230",0,0.000317540275872203,87,0
"231",0,0.000296342028489741,166,0
"232",0,0.000294857634714368,157,0
"233",0,0.000368295044411469,230,0
"234",0,2.99410951864878e-05,2404,0
"235",0,0.000191929284120792,278,0
"236",0,0.000804063086656538,153,0
"237",0,0.00931451475891795,2,0
"238",0,0.000486716672988656,188,0
"239",0,0.000605438547867913,59,0
"240",0,0.0279435442767538,0,0
"241",0,0.000932702957021408,61,0
"242",0,0.0279435442767538,0,0
"243",0,0.0279435442767538,0,0
"244",0,0.0279435442767538,0,0
"245",0,0.00243081880586511,14,0
"246",0,0.0279435442767538,0,0
"247",0,0.0279435442767538,0,0
"248",0,0.0279435442767538,0,0
"249",0,0.000890203005710702,31,0
"250",0,0.0279435442767538,0,0
"251",0,0.0279435442767538,0,0
"252",0,0.0010311282674465,34,0
"253",0,0.0279435442767538,0,0
"254",0,0.000285594366935588,160,0
"255",0,0.000912131005159361,65,0
"256",1,0.000147253244407106,583,3
"257",0,0.000513889652363721,69,0
"258",1,6.30542254473549e-05,1275,4
"259",0,0.0279435442767538,0,0
"260",0,0.000414293225733745,85,0
"261",0,0.00310483825297265,8,0
"262",0,0.00558621137019644,4,0
"263",1,0.0279435442767538,0,0
"264",0,0.0279435442767538,0,0
"265",0,0.0020125065260707,13,0
"266",0,0.000489093168802434,57,0
"267",0,0.000344993388259351,111,0
"268",0,0.0279435442767538,0,0
"269",0,0.000254596155133765,216,0
"270",0,0.0279435442767538,0,0
"271",0,0.000321892174968516,365,0
"272",0,0.0279435442767538,0,0
"273",0,0.000901404654088834,30,0
"274",1,0.000109504824619329,1026,26
"275",0,0.00147071285667125,18,0
"276",0,0.0279435442767538,0,0
"277",0,0.0279435442767538,0,0
"278",0,0.000137465881308986,418,0
"279",0,0.0279435442767538,0,0
"280",0,0.00108610169998802,25,0
"281",0,0.000136153713587688,898,0
"282",0,6.69311958300935e-05,546,0
"283",0,0.000420262199895855,195,0
"284",0,0.000689607955524988,41,0
"285",0,0.000438895204794155,64,0
"286",0,0.00136245300227595,20,0
"287",0,0.0279435442767538,0,0
"288",0,0.000536776447748305,70,0
"289",0,0.000904940121273337,50,0
"290",0,0.0020125065260707,13,0
"291",0,0.0279435442767538,0,0
"292",0,0.0279435442767538,0,0
"293",0,0.000680461974104032,41,0
"294",0,0.0279435442767538,0,0
"295",0,0.0279435442767538,0,0
"296",0,0.000104471635657108,572,0
"297",0,0.00123198232615751,22,0
"298",0,0.0279435442767538,0,0
"299",0,0.0279435442767538,0,0
"300",0,0.0279435442767538,0,0
"301",0,0.00068154986040863,40,0
"302",0,0.00279435442767538,9,0
"303",0,0.000603094416565981,47,0
"304",0,0.0279435442767538,0,0
"305",0,0.000240023076682401,199,0
"306",0,0.0279435442767538,0,0
"307",0,0.0279435442767538,0,0
"308",0,0.00698588606918846,3,0
"309",0,0.000558580859600227,51,0
"310",0,0.00107475170295207,25,0
"311",0,0.0279435442767538,0,0
"312",1,0.000248769883648516,747,6
