"","REL","PRE","SLOC","NUM"
"1",0,0.0110498267974128,0,0
"2",0,0.00121217512476035,9,0
"3",0,0.006818136195074,12,0
"4",0,0.0110498267974128,0,0
"5",0,0.0110498267974128,0,0
"6",0,0.000130541440671011,2535,0
"7",0,0.00249820448256179,17,0
"8",0,0.000514488899386123,44,0
"9",0,0.0110498267974128,0,0
"10",1,0.000277617024571331,250,2
"11",0,0.00104859129148822,7,0
"12",0,0.000742833549754642,73,0
"13",0,0.00163464193079394,25,0
"14",0,0.0110498267974128,0,0
"15",0,0.00142623212226975,63,0
"16",0,0.000330171149937232,199,0
"17",0,0.000548057503257699,118,0
"18",0,0.00163604778670447,26,0
"19",0,0.0110498267974128,0,0
"20",0,0.0110498267974128,0,0
"21",0,0.0110498267974128,0,0
"22",0,8.62715983764314e-05,1056,0
"23",0,0.000110470082504916,1068,0
"24",0,0.000452171084625576,109,0
"25",0,0.0110498267974128,0,0
"26",0,0.0110498267974128,0,0
"27",0,0.0110498267974128,0,0
"28",0,0.00063217566745901,123,0
"29",0,0.0110498267974128,0,0
"30",1,0.000121786919030171,313,1
"31",0,0.0110498267974128,0,0
"32",0,0.0110498267974128,0,0
"33",0,0.0110498267974128,0,0
"34",0,0.0110498267974128,0,0
"35",0,0.0110498267974128,0,0
"36",0,0.0238574179772018,1,0
"37",0,0.0110498267974128,0,0
"38",0,0.00102337431738211,70,0
"39",0,0.0075809448444992,12,0
"40",0,0.000363451944440091,194,0
"41",0,0.0110498267974128,0,0
"42",0,0.0110498267974128,0,0
"43",0,0.0110498267974128,0,0
"44",0,0.000815346793125896,74,0
"45",1,0.000366809636932944,680,14
"46",0,0.0570688660425606,0,0
"47",0,0.000461975347557456,216,0
"48",0,0.0110498267974128,0,0
"49",0,0.0110498267974128,0,0
"50",0,0.00174263686762807,19,0
"51",0,0.000775004396359927,131,0
"52",0,0.0110498267974128,0,0
"53",0,0.00194959029403646,24,0
"54",0,0.00304264675695425,28,0
"55",0,0.00793412550878713,9,0
"56",0,0.000225895351057612,239,0
"57",0,7.15257637624713e-05,1278,0
"58",0,0.00146859481236058,79,0
"59",0,0.000928709253671451,88,0
"60",1,9.12237048959524e-05,1317,1
"61",0,0.0110498267974128,0,0
"62",0,0.00703944878417783,13,0
"63",0,0.0110498267974128,0,0
"64",0,0.000143555141544285,918,0
"65",1,0.000832323578660126,64,1
"66",0,0.0880650606375736,0,0
