"","REL","PRE","SLOC","NUM"
"1",0,0.000978907527753493,48,0
"2",0,0.0253035839784954,0,0
"3",0,0.00886586691228001,0,0
"4",0,0.00286811680225915,9,0
"5",0,0.00554510833475803,12,0
"6",0,0.00886586691228001,0,0
"7",0,0.00886586691228001,0,0
"8",0,0.00942623025941095,17,0
"9",0,0.000255460272748151,2535,0
"10",1,0.00170118320711416,44,4
"11",0,0.00886586691228001,0,0
"12",0,0.000194819675261313,70,0
"13",0,0.000863461758518773,243,0
"14",0,0.0143216978964116,7,0
"15",0,0.00441654510121686,25,0
"16",0,0.00886586691228001,0,0
"17",0,0.0012227793289677,63,0
"18",1,0.00886586691228001,0,2
"19",0,0.000573391363484213,199,0
"20",0,0.00156177830001928,118,0
"21",0,0.00222135558184145,26,0
"22",0,0.00886586691228001,0,0
"23",0,0.00886586691228001,0,0
"24",0,0.00886586691228001,0,0
"25",0,0.000303352458094282,1056,0
"26",0,0.00393559114988088,7,0
"27",0,0.000196990212409868,1078,0
"28",0,0.000559474620027553,109,0
"29",0,0.00886586691228001,0,0
"30",0,0.00886586691228001,0,0
"31",0,0.00886586691228001,0,0
"32",0,0.00181881351007034,128,0
"33",0,0.00886586691228001,0,0
"34",0,0.000613436514127213,320,0
"35",0,0.0021704995676614,31,0
"36",0,0.00886586691228001,0,0
"37",0,0.00886586691228001,0,0
"38",0,0.00886586691228001,0,0
"39",0,0.00886586691228001,0,0
"40",0,0.0550778014347787,1,0
"41",0,0.00886586691228001,0,0
"42",0,0.00886586691228001,0,0
"43",0,0.00361522074085684,70,0
"44",0,0.00586121305665117,12,0
"45",1,0.000549488576862366,194,1
"46",0,0.00886586691228001,0,0
"47",0,0.00886586691228001,0,0
"48",0,0.00886586691228001,0,0
"49",1,0.000475185763471961,760,8
"50",0,0.000313198933478708,74,0
"51",0,0.00071388359373885,216,0
"52",0,0.0410649286597427,0,0
"53",0,0.0102590367170342,40,0
"54",0,0.00471055841152337,18,0
"55",0,0.00886586691228001,0,0
"56",0,0.00886586691228001,0,0
"57",0,0.00805386898242145,19,0
"58",0,0.00187494014433113,154,0
"59",0,0.00886586691228001,0,0
"60",0,0.00233870876977445,24,0
"61",0,0.00496544694791083,28,0
"62",0,0.00147206705041359,38,0
"63",1,0.000500615119379376,261,1
"64",0,0.000109785534929909,1278,0
"65",0,0.00480248936281472,79,0
"66",0,0.00140001810656411,88,0
"67",0,0.000433328243781764,1411,0
"68",0,0.00544591890343415,13,0
"69",0,0.0252947485322255,0,0
"70",0,0.00886586691228001,0,0
"71",0,0.000323012447489636,179,0
"72",0,0.000507269266445405,900,0
"73",0,0.00101938913894054,171,0
"74",0,0.0721609182453053,0,0
"75",0,0.00013597076428784,832,0
