"","REL","PRE","SLOC","NUM"
"1",0,0.00114559510665338,48,0
"2",0,0.0519670443516134,0,0
"3",0,0.00928116397389164,0,0
"4",0,0.00147912478343135,9,0
"5",0,0.00588744630477249,12,0
"6",0,0.00928116397389164,0,0
"7",0,0.00928116397389164,0,0
"8",0,0.00237684267989889,17,0
"9",0,0.000161443319238679,2535,0
"10",1,0.000432314673264899,44,4
"11",0,0.00928116397389164,0,0
"12",0,0.000285101149903623,70,0
"13",0,0.000362216776173414,243,0
"14",0,0.00150018943117786,7,0
"15",0,0.00180932294657033,25,0
"16",0,0.00928116397389164,0,0
"17",0,0.00146245346472421,63,0
"18",1,0.00928116397389164,0,2
"19",0,0.000244829051604892,199,0
"20",0,0.000686066995338966,118,0
"21",0,0.00220533095100391,26,0
"22",0,0.00928116397389164,0,0
"23",0,0.00928116397389164,0,0
"24",0,0.00928116397389164,0,0
"25",0,7.16853069885358e-05,1056,0
"26",0,0.00341025352333509,7,0
"27",0,0.000100695124436588,1078,0
"28",0,0.000448229791656888,109,0
"29",0,0.00928116397389164,0,0
"30",0,0.00928116397389164,0,0
"31",0,0.00928116397389164,0,0
"32",0,0.000761459147474714,128,0
"33",0,0.00928116397389164,0,0
"34",0,0.000118859715546155,320,0
"35",0,0.00224931214363464,31,0
"36",0,0.00928116397389164,0,0
"37",0,0.00928116397389164,0,0
"38",0,0.00928116397389164,0,0
"39",0,0.00928116397389164,0,0
"40",0,0.0228884770871797,1,0
"41",0,0.00928116397389164,0,0
"42",0,0.00928116397389164,0,0
"43",0,0.00117770151845024,70,0
"44",0,0.00789317408926986,12,0
"45",1,0.000409793744548875,194,1
"46",0,0.00928116397389164,0,0
"47",0,0.00928116397389164,0,0
"48",0,0.00928116397389164,0,0
"49",1,0.000323278583430183,760,8
"50",0,0.000583253656320793,74,0
"51",0,0.000375638529143707,216,0
"52",0,0.0283350193808527,0,0
"53",0,0.00168274998091567,40,0
"54",0,0.00402679780511393,18,0
"55",0,0.00928116397389164,0,0
"56",0,0.00928116397389164,0,0
"57",0,0.00170129094594427,19,0
"58",0,0.000789311004179385,154,0
"59",0,0.00928116397389164,0,0
"60",0,0.00175329339643292,24,0
"61",0,0.00326020096718666,28,0
"62",0,0.00146884531248954,38,0
"63",1,0.000261897753469242,261,1
"64",0,0.000101396136353973,1278,0
"65",0,0.00132819837755808,79,0
"66",0,0.000931961380461519,88,0
"67",0,0.000150563906908738,1411,0
"68",0,0.00733174281606022,13,0
"69",0,0.0519868469946843,0,0
"70",0,0.00928116397389164,0,0
"71",0,0.000379653502182174,179,0
"72",0,0.000352190383519975,900,0
"73",0,0.000568077196157418,171,0
"74",0,0.0756613032899409,0,0
"75",0,0.000309532036639645,832,0
"76",0,0.00928116397389164,0,0
"77",0,0.00928116397389164,0,0
"78",0,0.000513747530276146,37,0
"79",0,0.00074024466376907,141,0
"80",0,0.00489319577384862,21,0
"81",0,0.000861661491609196,10,0
"82",0,0.000969968563763518,78,0
"83",0,0.00733174281606022,13,0
"84",0,0.00652486901294495,5,0
"85",0,0.00928116397389164,0,0
"86",0,0.00193123114050267,39,0
"87",0,0.000458338818431367,472,0
"88",0,0.00405790405875615,12,0
"89",0,0.00026888094143904,60,0
"90",0,0.000171314503246248,3166,0
"91",0,0.000420807780268516,29,0
"92",0,0.000217172966257367,449,0
"93",0,0.00928116397389164,0,0
"94",0,0.000192662651877964,217,0
