"","REL","PRE","SLOC","NUM"
"1",0,0.000822377889737584,48,0
"2",0,0.0196048796521915,0,0
"3",0,0.0095076284113847,0,0
"4",0,0.00307757862862163,9,0
"5",0,0.00496314734612598,12,0
"6",0,0.0095076284113847,0,0
"7",0,0.0095076284113847,0,0
"8",0,0.00809238315063007,17,0
"9",0,0.000286588930951009,2535,0
"10",1,0.00201027516175345,44,4
"11",0,0.0095076284113847,0,0
"12",0,0.000282316570047066,70,0
"13",0,0.000808574550805678,243,0
"14",0,0.0153421878172386,7,0
"15",0,0.00368339161252748,25,0
"16",0,0.0095076284113847,0,0
"17",0,0.00136067748477074,63,0
"18",1,0.0095076284113847,0,2
"19",0,0.000502238319913972,199,0
"20",0,0.00168685509498585,118,0
"21",0,0.00138594266346343,26,0
"22",0,0.0095076284113847,0,0
"23",0,0.0095076284113847,0,0
"24",0,0.0095076284113847,0,0
"25",0,0.000369781252282222,1056,0
"26",0,0.00502589269707671,7,0
"27",0,0.000239949433173177,1078,0
"28",0,0.000509946220746018,109,0
"29",0,0.0095076284113847,0,0
"30",0,0.0095076284113847,0,0
"31",0,0.0095076284113847,0,0
"32",0,0.00200878387423444,128,0
"33",0,0.0095076284113847,0,0
"34",0,0.000769153144364833,320,0
"35",0,0.00173005510839878,31,0
"36",0,0.0095076284113847,0,0
"37",0,0.0095076284113847,0,0
"38",0,0.0095076284113847,0,0
"39",0,0.0095076284113847,0,0
"40",0,0.0742306841602467,1,0
"41",0,0.0095076284113847,0,0
"42",0,0.0095076284113847,0,0
"43",0,0.0040305368184733,70,0
"44",0,0.00655738622350828,12,0
"45",1,0.00054478666645081,194,1
"46",0,0.0095076284113847,0,0
"47",0,0.0095076284113847,0,0
"48",0,0.0095076284113847,0,0
"49",1,0.000428944644811222,760,8
"50",0,0.000501164245195567,74,0
"51",0,0.000861491007127149,216,0
"52",0,0.0408090701465455,0,0
"53",0,0.0060854836283752,40,0
"54",0,0.00576379817881603,18,0
"55",0,0.0095076284113847,0,0
"56",0,0.0095076284113847,0,0
"57",0,0.00615941369560988,19,0
"58",0,0.0020405212948951,154,0
"59",0,0.0095076284113847,0,0
"60",0,0.00282677800568476,24,0
"61",0,0.00396261232042377,28,0
"62",0,0.00148411683117815,38,0
"63",1,0.000519124757182692,261,1
"64",0,0.000110087674017626,1278,0
"65",0,0.00455549724811353,79,0
"66",0,0.00130247049177146,88,0
"67",0,0.000375937765178509,1411,0
"68",0,0.00608900149325769,13,0
"69",0,0.0195985271875014,0,0
"70",0,0.0095076284113847,0,0
"71",0,0.000367299911831275,179,0
"72",0,0.000380556192625144,900,0
"73",0,0.000853186655782747,171,0
"74",0,0.0645199901863526,0,0
"75",0,0.000144812469013676,832,0
"76",0,0.0095076284113847,0,0
"77",0,0.0095076284113847,0,0
"78",0,0.000386717766319049,37,0
"79",0,0.00122110938005257,141,0
"80",0,0.00542673615406388,21,0
"81",0,0.000864329855580428,10,0
"82",0,0.00226455497408445,78,0
"83",0,0.00608900149325769,13,0
"84",0,0.00663909016398425,5,0
"85",0,0.0095076284113847,0,0
"86",0,0.0024049544056514,39,0
"87",0,0.000829961113010343,472,0
"88",0,0.00255428124603671,12,0
"89",0,0.000964494869464976,60,0
"90",0,0.000100386379194428,3166,0
"91",0,0.000615040819429548,29,0
"92",0,0.000281815854490089,449,0
"93",0,0.0095076284113847,0,0
"94",0,0.000688306459625795,217,0
"95",0,0.0095076284113847,0,0
"96",0,0.0095076284113847,0,0
"97",0,0.0095076284113847,0,0
"98",0,0.0095076284113847,0,0
"99",0,0.000524670413081979,258,0
"100",0,0.0095076284113847,0,0
"101",0,0.00228957830470803,23,0
"102",0,0.000147380598299873,610,0
"103",0,0.000136358370607351,3453,0
"104",0,0.0095076284113847,0,0
"105",0,0.000435278244345422,541,0
"106",0,0.00784207042723895,3,0
"107",1,0.000381445366921074,181,1
"108",0,0.000824601225314026,107,0
"109",0,0.000504362189973434,159,0
"110",0,0.000809676583784461,543,0
"111",0,0.000102084016934114,91,0
"112",0,0.00101053218105401,137,0
"113",0,0.00014907507234823,62,0
"114",0,0.00655738622350828,12,0
"115",0,0.000652977161128746,981,0
"116",0,0.00129730146431177,59,0
"117",0,0.00267170399289566,31,0
"118",0,0.00038130160095361,148,0
"119",0,2.5657562543259e-05,277,0
"120",0,0.00322778490557779,48,0
"121",0,0.000476566299893584,154,0
"122",0,0.00608900149325769,13,0
"123",0,0.0157066522622194,9,0
"124",1,0.00254953613293584,220,1
"125",0,0.000697534315822017,140,0
"126",0,0.00062904791471635,413,0
"127",0,0.0408220113178552,0,0
"128",0,0.00118935999942295,30,0
"129",0,0.0095076284113847,0,0
"130",1,0.0095076284113847,0,10
"131",0,0.000237690710284618,39,0
"132",0,0.000881353502497449,138,0
"133",0,2.1552310240487e-06,23057,0
"134",0,0.00125259001088942,113,0
"135",0,0.000305705406736416,489,0
"136",0,0.0095076284113847,0,0
"137",0,0.000809861646678323,185,0
"138",1,0.000683348725860774,80,2
"139",0,0.0095076284113847,0,0
"140",0,0.0095076284113847,0,0
"141",0,0.00246958868562412,15,0
