"","REL","PRE","SLOC","NUM"
"1",0,0.0133426450013966,0,0
"2",0,0.00823449271231075,12,0
"3",0,0.0133426450013966,0,0
"4",0,0.0133426450013966,0,0
"5",0,0.0031465962575611,17,0
"6",0,0.000235558603591694,2540,0
"7",0,0.000626917836941439,44,0
"8",0,0.0133426450013966,0,0
"9",0,0.000880042683017588,250,0
"10",1,0.00215676352418499,73,1
"11",0,0.00288954596120298,25,0
"12",0,0.0133426450013966,0,0
"13",0,0.00230687841653418,63,0
"14",0,0.000325034149540495,199,0
"15",0,0.0016718633960786,118,0
"16",0,0.00289865439090654,26,0
"17",0,0.0133426450013966,0,0
"18",0,0.0133426450013966,0,0
"19",0,0.0133426450013966,0,0
"20",0,0.000109331760197118,1056,0
"21",0,0.000529661602325242,1068,0
"22",0,0.000591156318479917,109,0
"23",0,0.0133426450013966,0,0
"24",0,0.0133426450013966,0,0
"25",0,0.0133426450013966,0,0
"26",1,0.00196684132996603,123,1
"27",0,0.000174053902854277,313,0
"28",0,0.0133426450013966,0,0
"29",0,0.0133426450013966,0,0
"30",0,0.0133426450013966,0,0
"31",0,0.0133426450013966,0,0
"32",0,0.0436594070018388,1,0
"33",0,0.0133426450013966,0,0
"34",0,0.0133426450013966,0,0
"35",0,0.00294129886641556,70,0
"36",0,0.0111461235874632,12,0
"37",0,0.000911542192957877,194,0
"38",0,0.0133426450013966,0,0
"39",0,0.0133426450013966,0,0
"40",0,0.0133426450013966,0,0
"41",0,0.00153357231667638,74,0
"42",1,0.000474460446407108,667,1
"43",0,0.0681686801349495,0,0
"44",0,0.0133426450013966,0,0
"45",0,0.0133426450013966,0,0
"46",0,0.0025194186440374,131,0
"47",0,0.0133426450013966,0,0
"48",0,0.00268275878776434,24,0
"49",0,0.00547143755079739,28,0
"50",0,0.0159248432260486,9,0
"51",0,0.000724887475850333,239,0
"52",0,0.000128461901847826,1278,0
"53",0,0.00193130244324883,79,0
"54",0,0.000444573614930092,1079,0
"55",0,0.010353156668921,13,0
"56",0,0.0133426450013966,0,0
"57",0,0.000655399927139452,923,0
"58",0,0.000652842752149567,64,0
"59",0,0.105745448764278,0,0
"60",0,0.000576813207051158,997,0
"61",0,0.0133426450013966,0,0
"62",0,0.0133426450013966,0,0
"63",0,0.00166041311778752,37,0
"64",0,0.0133426450013966,0,0
"65",0,0.00166063742177208,141,0
"66",0,0.00384069425052224,10,0
"67",0,0.00143653671342642,78,0
"68",0,0.010353156668921,13,0
"69",0,0.017202756774514,5,0
"70",0,0.0133426450013966,0,0
"71",0,0.00333547581428242,39,0
"72",0,0.000495863581753301,472,0
"73",0,0.00553748424194542,12,0
"74",0,0.000307748999053417,60,0
"75",1,0.000237619269262805,2947,2
"76",0,0.00166108904520888,29,0
"77",0,0.00026774117620509,449,0
"78",0,0.0133426450013966,0,0
"79",0,0.0133426450013966,0,0
"80",0,0.000257264327256726,214,0
"81",0,0.0133426450013966,0,0
"82",0,0.0133426450013966,0,0
"83",0,0.0023524425971745,45,0
"84",0,0.0133426450013966,0,0
"85",0,0.000641708263288678,260,0
"86",0,0.0133426450013966,0,0
"87",0,0.00206902663867792,23,0
"88",0,0.000282849964383052,596,0
"89",0,7.61398605844284e-05,3453,0
"90",0,0.0133426450013966,0,0
"91",0,0.0146922744541706,3,0
"92",0,0.000197819772942966,168,0
"93",0,0.00103806906672237,160,0
"94",0,0.00168128246065936,98,0
"95",0,0.000282700508867886,543,0
"96",0,0.000144193219419601,91,0
"97",0,0.00049286279663171,137,0
"98",0,0.000211360792918452,62,0
"99",0,0.0111461235874632,12,0
"100",0,0.000598579440422159,935,0
"101",0,0.00184518787982414,31,0
"102",0,0.000240492947404591,148,0
"103",0,3.12128617282365e-05,277,0
"104",0,0.00681426455023884,18,0
"105",0,0.010353156668921,13,0
"106",0,0.000767771439646553,154,0
"107",1,0.00874447750088852,9,2
"108",0,0.00185864326421696,223,0
"109",0,0.000739649509181429,413,0
"110",0,0.0133426450013966,0,0
"111",0,0.0133426450013966,0,0
"112",0,0.00058286891371927,131,0
"113",0,1.82941417187297e-06,23162,0
"114",0,0.0133426450013966,0,0
"115",0,0.000939159216937514,83,0
"116",0,0.0133426450013966,0,0
"117",0,0.0133426450013966,0,0
"118",0,0.0036350840123901,15,0
"119",0,0.0133426450013966,0,0
"120",0,0.000142995307118371,1310,0
"121",0,0.0133426450013966,0,0
"122",0,0.0133426450013966,0,0
"123",0,0.000974773109240988,86,0
"124",0,0.00269244546480612,29,0
"125",0,0.000525770243186255,1040,0
"126",0,0.000171723029373728,498,0
"127",0,0.0133426450013966,0,0
"128",0,0.00139235596201079,105,0
"129",0,3.57009846224114e-05,199,0
"130",0,0.0133426450013966,0,0
"131",0,0.00150750947207567,42,0
"132",0,0.00132152182031667,247,0
"133",0,0.0020797219826679,8,0
"134",0,0.000274833215097157,985,0
"135",0,0.00666919886678356,1,0
"136",0,0.0022086650143691,86,0
"137",0,0.0133426450013966,0,0
"138",0,0.000183054959564425,215,0
"139",0,0.000374119569536679,127,0
"140",0,0.000179614519540664,738,0
"141",0,0.0005262870933014,776,0
"142",0,0.00341067216238498,62,0
"143",0,0.00632065584746552,29,0
"144",0,0.0133426450013966,0,0
"145",0,0.0133426450013966,0,0
"146",1,0.00161631297842229,49,0
"147",0,0.000421161933827886,319,0
"148",0,0.0133426450013966,0,0
"149",0,0.00155979196248835,162,0
"150",0,0.00226626409405327,139,0
"151",0,0.0133426450013966,0,0
"152",0,0.00145283124112321,77,0
"153",0,0.000216176855044687,67,0
"154",0,0.000891731286303523,91,0
"155",0,0.00615891429772834,14,0
"156",0,0.0682567915874462,0,0
"157",0,0.0017513078650518,257,0
"158",0,0.000216187499919255,437,0
"159",0,0.000210699766433007,867,0
"160",0,0.000913891347809982,192,0
"161",0,0.0668264669757249,0,0
"162",0,0.0133426450013966,0,0
"163",1,0.000820288663286793,755,6
"164",0,0.0302916128329026,2,0
"165",0,0.00205296712964839,85,0
"166",0,0.0133426450013966,0,0
"167",0,0.0102687797546614,6,0
"168",0,0.00128184036806747,183,0
"169",0,0.0133426450013966,0,0
"170",0,0.000321195314863389,62,0
"171",0,0.0133426450013966,0,0
"172",0,0.070964186931832,10,0
"173",0,0.000458763502176141,168,0
"174",0,0.00105064127205833,192,0
"175",0,0.0133426450013966,0,0
"176",0,0.0133426450013966,0,0
"177",0,0.00161328834415534,68,0
"178",0,0.0133426450013966,0,0
"179",0,0.0155081882272978,3,0
"180",0,0.00273386421415786,63,0
"181",0,0.00248196674260118,105,0
"182",0,0.000883023992358052,188,0
"183",0,0.000846228971158973,276,0
"184",0,0.0133426450013966,0,0
"185",0,0.0133426450013966,0,0
"186",1,2.17994929064247e-05,3392,3
"187",0,0.00900004526371823,8,0
"188",0,0.00708564415582033,17,0
"189",0,0.0133426450013966,0,0
"190",0,0.00883594656986531,8,0
"191",0,0.0133426450013966,0,0
"192",0,9.81851652579871e-05,1616,0
"193",0,0.0133426450013966,0,0
"194",0,0.0023687728753159,11,0
"195",1,0.000911278884928335,91,0
"196",0,0.0133426450013966,0,0
"197",0,0.00022848812419241,1487,0
"198",0,0.00416014879276003,27,0
"199",0,0.0133426450013966,0,0
"200",0,0.0133426450013966,0,0
"201",0,0.0133426450013966,0,0
"202",0,0.0133426450013966,0,0
"203",0,0.0133426450013966,0,0
"204",0,0.0113841672584923,10,0
"205",0,0.0133426450013966,0,0
"206",0,0.000565769026573546,222,0
"207",0,0.000226110443552417,1232,0
"208",0,0.00195598553303194,33,0
"209",0,0.0133426450013966,0,0
"210",0,0.0133426450013966,0,0
"211",0,0.0133426450013966,0,0
"212",0,0.0133426450013966,0,0
"213",0,0.0133426450013966,0,0
"214",0,0.00163723207849075,126,0
"215",0,0.00112474184456429,112,0
"216",0,0.000129733379575435,402,0
"217",0,0.0212796534561782,4,0
"218",0,0.00124858655541533,38,0
"219",0,0.0133426450013966,0,0
"220",0,0.000773527033740903,124,0
"221",0,0.0133426450013966,0,0
"222",0,0.0133426450013966,0,0
"223",0,0.150855387950934,0,0
"224",0,0.0133426450013966,0,0
"225",0,0.0034612479748009,37,0
"226",0,0.0133426450013966,0,0
"227",0,0.0133426450013966,0,0
"228",0,0.0133426450013966,0,0
"229",0,0.0133426450013966,0,0
"230",0,0.000320614921210918,87,0
"231",0,0.000941814481766097,166,0
"232",0,0.000946370989048142,157,0
"233",0,0.00180945498508499,230,0
"234",0,0.000173272360739598,2404,0
"235",0,0.000753555791756431,278,0
"236",0,0.000666849552269825,153,0
"237",0,0.00978574904742109,2,0
"238",0,0.00123357360959897,188,0
"239",0,0.00237351560972484,59,0
"240",0,0.0133426450013966,0,0
"241",0,0.00233066758899293,61,0
"242",0,0.0133426450013966,0,0
"243",0,0.0133426450013966,0,0
"244",0,0.0133426450013966,0,0
"245",0,0.0101055135715549,14,0
"246",0,0.0133426450013966,0,0
"247",0,0.0133426450013966,0,0
"248",0,0.0133426450013966,0,0
"249",0,0.00334561892047184,31,0
"250",0,0.0133426450013966,0,0
"251",0,0.0133426450013966,0,0
"252",0,0.00291355826233219,34,0
"253",0,0.0133426450013966,0,0
"254",0,0.000567307042551117,160,0
"255",0,0.00250690365446619,65,0
"256",1,0.000415501318312447,583,3
"257",0,0.000956519159162603,69,0
"258",1,0.000375422505311222,1275,4
"259",0,0.0133426450013966,0,0
"260",0,0.00127765253624286,85,0
"261",0,0.0115086934408049,8,0
"262",0,0.0127283213956745,4,0
"263",1,0.0133426450013966,0,0
"264",0,0.0133426450013966,0,0
"265",0,0.010353156668921,13,0
"266",0,0.000264607717925543,57,0
"267",0,0.000752843684230262,111,0
"268",0,0.0133426450013966,0,0
"269",0,0.000642239240783467,216,0
"270",0,0.0133426450013966,0,0
"271",0,0.000167914576607063,365,0
"272",0,0.0133426450013966,0,0
"273",0,0.00253583565491181,30,0
"274",1,0.00059152318671237,1026,26
"275",0,0.00337695407004369,18,0
"276",0,0.0133426450013966,0,0
"277",0,0.0133426450013966,0,0
"278",0,0.000303376136976165,418,0
"279",0,0.0133426450013966,0,0
"280",0,0.00619321915840019,25,0
"281",0,0.000343996555679903,898,0
