"","REL","PRE","SLOC","NUM"
"1",1,0.0104325937396721,0,14
"2",0,0.00131403673604177,48,0
"3",0,0.00113320009032409,9,0
"4",0,0.00656462329719632,12,0
"5",0,0.0104325937396721,0,0
"6",0,0.0104325937396721,0,0
"7",0,0.00272005196418368,17,0
"8",0,0.000184929949105772,2535,0
"9",0,0.000486138642741374,44,0
"10",0,0.0104325937396721,0,0
"11",0,0.000406806484995381,250,0
"12",0,0.00173266518286381,7,0
"13",0,0.00211601928835151,25,0
"14",0,0.0104325937396721,0,0
"15",0,0.00171852827677805,63,0
"16",0,0.000279771302474261,199,0
"17",0,0.000808678051233863,118,0
"18",0,0.00261298734294839,26,0
"19",0,0.0104325937396721,0,0
"20",0,0.0104325937396721,0,0
"21",1,0.0104325937396721,0,1
"22",0,8.22827529797067e-05,1056,0
"23",0,0.000108028034755887,1068,0
"24",0,0.00055412230670903,109,0
"25",0,0.0104325937396721,0,0
"26",0,0.0104325937396721,0,0
"27",0,0.0104325937396721,0,0
"28",0,0.000935082856225181,123,0
"29",0,0.0104325937396721,0,0
"30",0,0.000133593466182976,320,0
"31",0,0.0104325937396721,0,0
"32",0,0.0104325937396721,0,0
"33",0,0.0104325937396721,0,0
"34",0,0.0104325937396721,0,0
"35",0,0.0104325937396721,0,0
"36",0,0.0256197438651941,1,0
"37",0,0.0104325937396721,0,0
"38",0,0.00136825630600904,70,0
"39",0,0.000474771045219888,194,0
"40",0,0.00912557885408556,12,0
"41",0,0.0104325937396721,0,0
"42",0,0.0104325937396721,0,0
"43",0,0.0104325937396721,0,0
"44",0,0.000926255042094211,74,0
"45",1,0.000540663930514963,706,5
"46",0,0.059238541287536,0,0
"47",0,0.000402531391023225,216,0
"48",0,0.0104325937396721,0,0
"49",0,0.0104325937396721,0,0
"50",0,0.00195871716027716,19,0
"51",0,0.00109296854357467,131,0
"52",0,0.0104325937396721,0,0
"53",0,0.00197365787466911,24,0
"54",0,0.00366700343075039,28,0
"55",0,0.0113909317169584,9,0
"56",0,0.000324201419547223,243,0
"57",0,0.000115745034805923,1278,0
"58",0,0.00151013446321313,79,0
"59",0,0.000184350771577836,1369,0
"60",0,0.00105914813793587,88,0
"61",0,0.00847643935297883,13,0
"62",0,0.0104325937396721,0,0
"63",0,0.000393291828830246,903,0
"64",0,0.000580952457027806,198,0
"65",0,0.0843566579317543,0,0
"66",0,0.000356074111162539,783,0
"67",0,0.0104325937396721,0,0
"68",0,0.0104325937396721,0,0
"69",0,0.000595503335135373,37,0
"70",0,0.000853954853715259,141,0
"71",0,0.00561040187975673,21,0
"72",0,0.000968536104848971,10,0
"73",0,0.00110652988165538,78,0
"74",0,0.00847643935297883,13,0
"75",0,0.0136847517994305,5,0
"76",0,0.0104325937396721,0,0
"77",0,0.00222780881815768,39,0
"78",0,0.000482056560925388,472,0
"79",0,0.00470148579358277,12,0
"80",0,0.000183447559461085,3166,0
"81",0,0.000212808615786908,60,0
"82",0,0.000249818898637081,449,0
"83",0,0.0104325937396721,0,0
"84",0,0.00136885873152597,29,0
"85",0,0.0104325937396721,0,0
"86",0,0.000227521101072346,217,0
"87",0,0.0104325937396721,0,0
"88",0,0.0104325937396721,0,0
"89",0,0.0104325937396721,0,0
"90",0,0.000353843959769027,258,0
"91",0,0.0104325937396721,0,0
"92",0,0.00199000246346154,23,0
"93",0,0.000192362059399466,596,0
"94",0,7.21808405734156e-05,3453,0
"95",0,0.0104325937396721,0,0
"96",1,0.000263103208325957,541,1
"97",0,0.011335650701165,3,0
"98",0,0.000192453582385846,181,0
"99",0,0.00098230097501584,107,0
"100",0,0.000763439310226925,159,0
"101",0,0.000215094397223685,543,0
"102",0,0.000123503934112291,91,0
"103",0,0.000480977475957794,137,0
"104",0,0.000181035413208136,62,0
"105",0,0.0101158724050865,12,0
"106",1,0.000324319386013123,999,4
"107",0,0.000352451036614,59,0
"108",0,0.0018189591700229,31,0
"109",0,0.000215236349861047,148,0
"110",0,0.000111819157051634,277,0
"111",0,0.00171416074325291,48,0
"112",0,0.00040323953334549,154,0
"113",0,0.0093962457702962,13,0
"114",0,0.00694708524850147,9,0
"115",0,0.00090553675717759,220,0
"116",0,0.00045130837144294,140,0
"117",0,0.000331216860877245,413,0
"118",0,0.00174016633551941,30,0
"119",0,0.0104325937396721,0,0
"120",0,0.0104325937396721,0,0
"121",0,0.000399695987608866,138,0
"122",1,1.57563560909115e-06,23057,0
"123",0,0.000923615120330287,113,0
"124",0,0.0104325937396721,0,0
"125",0,0.00026535002054951,489,0
"126",0,0.000207177476556918,185,0
"127",0,0.000727351845970668,80,0
"128",0,0.0104325937396721,0,0
"129",0,0.0104325937396721,0,0
"130",0,0.00400995196786662,15,0
"131",0,0.00106726968045287,80,0
"132",0,0.0104325937396721,0,0
"133",0,0.000124791535947628,1310,0
"134",0,0.000317564559421462,137,0
"135",0,0.0104325937396721,0,0
"136",0,0.0104325937396721,0,0
"137",0,0.000839785296966427,89,0
"138",0,0.000832323665351328,86,0
"139",0,0.00221447434853938,29,0
"140",0,0.000292082630961015,1040,0
"141",0,0.000346113571290969,707,0
"142",1,0.000130553826353235,498,1
"143",0,0.0104325937396721,0,0
"144",0,0.000969240381059101,105,0
"145",0,0.000142035342599854,199,0
"146",0,0.0104325937396721,0,0
"147",0,0.0104325937396721,0,0
"148",0,0.000375607837310328,42,0
"149",0,0.000499282700774548,248,0
"150",0,0.00122748169742094,58,0
"151",1,0.00758687561186417,23,2
"152",0,0.00376300790616412,29,0
"153",0,0.00104841216948709,74,0
"154",0,0.00167729039472796,8,0
"155",0,0.00521463150790091,1,0
"156",0,0.000194869265778008,456,0
