"","REL","PRE","SLOC","NUM"
"1",0,0.0558372625634126,0,0
"2",0,0.00570225016992611,9,0
"3",0,0.00436915204221761,12,0
"4",0,0.0558372625634126,0,0
"5",0,0.0558372625634126,0,0
"6",0,0.000202558968243102,2535,0
"7",0,0.00312353820172509,17,0
"8",0,0.00126316876190604,44,0
"9",0,0.0558372625634126,0,0
"10",1,0.000612027087762263,250,2
"11",0,0.00708563325156783,7,0
"12",0,0.00124940031658417,73,0
"13",0,0.00216947706656274,25,0
"14",0,0.0558372625634126,0,0
"15",0,0.00149525887688044,63,0
"16",0,0.000486710136356854,199,0
"17",0,0.00111767549132493,118,0
"18",0,0.00208997342446116,26,0
"19",0,0.0558372625634126,0,0
"20",0,0.0558372625634126,0,0
"21",0,0.0558372625634126,0,0
"22",0,0.00041211573907554,1056,0
"23",0,0.000322300467310482,1068,0
"24",0,0.000798065012510479,109,0
"25",0,0.0558372625634126,0,0
"26",0,0.0558372625634126,0,0
"27",0,0.0558372625634126,0,0
"28",0,0.000965256837691617,123,0
"29",0,0.0558372625634126,0,0
"30",1,0.000261084391275254,313,1
"31",0,0.0558372625634126,0,0
"32",0,0.0558372625634126,0,0
"33",0,0.0558372625634126,0,0
"34",0,0.0558372625634126,0,0
"35",0,0.0558372625634126,0,0
"36",0,0.0279299620562718,1,0
"37",0,0.0558372625634126,0,0
"38",0,0.0014727713860633,70,0
"39",0,0.00439566682801902,12,0
"40",0,0.000495979548790822,194,0
"41",0,0.0558372625634126,0,0
"42",0,0.0558372625634126,0,0
"43",0,0.0558372625634126,0,0
"44",0,0.00128446516067785,74,0
"45",1,0.000411310199857818,680,14
"46",0,0.0558372625634126,0,0
"47",0,0.000670200954335102,216,0
"48",0,0.0558372625634126,0,0
"49",0,0.0558372625634126,0,0
"50",0,0.00283827025482157,19,0
"51",0,0.000767171005445434,131,0
"52",0,0.0558372625634126,0,0
"53",0,0.00225534134889961,24,0
"54",0,0.00199626292404265,28,0
"55",0,0.00560415282479492,9,0
"56",0,0.000678736030328405,239,0
"57",0,0.000403998076284706,1278,0
"58",0,0.00108892030793642,79,0
"59",0,0.000650167610586672,88,0
"60",1,0.000231729181855732,1317,1
"61",0,0.0558372625634126,0,0
"62",0,0.00408517236872503,13,0
"63",0,0.0558372625634126,0,0
"64",0,0.000467262541922389,918,0
"65",1,0.000895041408259505,64,1
"66",0,0.0558372625634126,0,0
"67",0,0.000559803980853882,783,0
"68",0,0.0558372625634126,0,0
"69",0,0.0558372625634126,0,0
"70",0,0.00231923480942358,37,0
"71",0,0.0558372625634126,0,0
"72",0,0.000991879102074115,141,0
"73",0,0.00523703505335963,10,0
"74",0,0.00202086350383759,78,0
"75",0,0.00408517236872503,13,0
"76",0,0.00932510947766492,5,0
"77",0,0.0558372625634126,0,0
"78",0,0.00153116648254097,39,0
"79",0,0.000294696793937725,472,0
"80",0,0.00190167370093857,60,0
"81",0,0.000302774599432429,3101,0
"82",0,0.00439566682801902,12,0
"83",0,0.00232846003036881,29,0
"84",1,0.000304344941169761,449,1
"85",0,0.0558372625634126,0,0
"86",0,0.0558372625634126,0,0
"87",0,0.00108178979293856,217,0
"88",0,0.0558372625634126,0,0
"89",0,0.0558372625634126,0,0
"90",0,0.0558372625634126,0,0
"91",0,0.000330839122479559,258,0
"92",0,0.0558372625634126,0,0
"93",1,0.000366072422644665,596,2
"94",0,0.00291478938645674,23,0
"95",0,0.000104644072425904,3453,0
"96",0,0.0558372625634126,0,0
"97",0,0.000386708717709977,569,0
"98",0,0.0139763182930393,3,0
"99",0,0.000424836730232843,168,0
"100",0,0.000564778261565639,159,0
"101",0,0.000770354381213076,98,0
"102",0,0.000231184457971285,543,0
"103",0,0.000659006339190208,91,0
"104",0,0.000427708061738555,137,0
"105",0,0.000959838246580013,62,0
"106",0,0.00439566682801902,12,0
"107",0,0.000469512307771369,1005,0
"108",0,0.00101023584700766,59,0
"109",0,0.00225573041900165,31,0
"110",0,0.000811881531390758,148,0
"111",0,0.000371605499052041,277,0
"112",0,0.00296034192989048,18,0
"113",0,0.000853925341166473,154,0
"114",0,0.00408517236872503,13,0
"115",0,0.00560415282479492,9,0
"116",1,0.000665298655965988,220,2
"117",0,0.00125511494876472,140,0
"118",0,0.000449335689575853,413,0
"119",0,0.00194186339724602,46,0
"120",0,0.0558372625634126,0,0
"121",0,0.0558372625634126,0,0
"122",1,0.000627606532268304,131,1
"123",0,4.30762389518082e-05,23162,0
"124",0,0.0558372625634126,0,0
"125",0,0.00122930983545574,113,0
"126",0,0.000226556939649625,489,0
"127",0,0.000680510254149753,185,0
"128",0,0.000712071179008786,80,0
"129",0,0.0558372625634126,0,0
"130",0,0.0558372625634126,0,0
"131",0,0.00357500972963654,15,0
"132",0,0.00141716184126176,80,0
"133",0,0.0558372625634126,0,0
"134",0,0.000239550045522384,1310,0
"135",0,0.00054040230865677,137,0
"136",0,0.0558372625634126,0,0
"137",0,0.0558372625634126,0,0
"138",0,0.00108811790497737,89,0
"139",0,0.000809406458020964,86,0
"140",0,0.0018832657002916,29,0
"141",0,0.000482955861867454,1040,0
"142",1,0.000335044849315037,671,1
"143",0,0.000292405076851759,498,0
"144",0,0.0558372625634126,0,0
"145",0,0.000931963584884707,105,0
"146",0,0.00064981877819544,199,0
"147",0,0.0558372625634126,0,0
"148",0,0.00170238741505689,42,0
"149",1,0.000524517140133448,247,1
"150",0,0.00159808388734461,57,0
"151",0,0.00240811962505129,29,0
"152",0,0.00117829391633112,74,0
"153",0,0.00632450499931763,8,0
"154",0,0.000671993278647773,478,0
"155",0,0.000328309794335702,985,0
"156",0,0.0279104354887992,1,0
"157",0,0.000958236568653557,87,0
"158",0,0.00473525391524913,11,0
"159",0,0.0558372625634126,0,0
"160",1,0.000282005919612607,215,1
"161",0,0.000994613724609,127,0
"162",0,0.000253164474244707,738,0
"163",0,0.0014361466554778,62,0
"164",0,0.000448313786493699,801,0
"165",0,0.0558372625634126,0,0
"166",0,0.0018832657002916,29,0
"167",0,0.00115763509316942,49,0
"168",0,0.0558372625634126,0,0
"169",0,0.00055427998957331,245,0
"170",0,0.0558372625634126,0,0
"171",0,0.000441344489015159,319,0
"172",0,0.000663313761540553,232,0
"173",1,0.00088598607173559,138,7
"174",0,0.0558372625634126,0,0
"175",0,0.0012140665204272,77,0
"176",0,0.00167450166360199,50,0
"177",0,0.000902698484221465,77,0
"178",0,0.000938166806993626,91,0
"179",0,0.00114062416103821,108,0
"180",0,0.00377785636642452,14,0
"181",0,0.000673738877064056,255,0
"182",0,0.00216947706656274,25,0
"183",0,0.000367198808746278,437,0
"184",0,0.000637228926053276,271,0
"185",0,0.000127554359525989,875,0
"186",0,0.00060221619842194,192,0
"187",0,0.0558372625634126,0,0
"188",0,0.0558372625634126,0,0
"189",1,0.000544815928416137,326,1
"190",0,0.0186275314381682,2,0
"191",0,0.00100763890505591,90,0
"192",0,0.0558372625634126,0,0
"193",0,0.0079961945296994,6,0
"194",0,0.000734552612451527,183,0
"195",0,0.0558372625634126,0,0
"196",0,0.00101875496862956,62,0
"197",0,0.00509675161596638,10,0
"198",0,0.000583049325121484,192,0
"199",0,0.0558372625634126,0,0
"200",0,0.0558372625634126,0,0
"201",0,0.00132579529789097,68,0
"202",0,0.00180563018310028,92,0
"203",0,0.0558372625634126,0,0
"204",0,0.0139763182930393,3,0
"205",0,0.00089503051774421,63,0
"206",0,0.000203619571487449,407,0
"207",1,0.000751647177958989,106,1
"208",0,0.000567022522735017,205,0
"209",0,0.000359956438376593,276,0
"210",0,0.0558372625634126,0,0
"211",0,0.000486518766889096,217,0
"212",0,5.96427705156641e-05,3392,0
"213",0,0.0558372625634126,0,0
"214",0,0.00312353820172509,17,0
"215",0,0.00622431082177894,8,0
"216",0,0.000387879073436094,1638,0
"217",0,0.0558372625634126,0,0
"218",0,0.00622431082177894,8,0
"219",0,0.0006903492221889,183,0
"220",0,0.0558372625634126,0,0
"221",0,0.00104119362705214,145,0
"222",0,0.000221152537749161,1616,0
"223",0,0.0558372625634126,0,0
"224",0,0.00467391799849333,11,0
"225",0,0.000623211901787336,92,0
"226",0,0.0558372625634126,0,0
"227",0,0.000207652038463693,1487,0
"228",0,0.00201614892552951,27,0
"229",0,0.00951994032300211,6,0
"230",0,0.0558372625634126,0,0
"231",0,0.0558372625634126,0,0
"232",0,0.0558372625634126,0,0
"233",0,0.0558372625634126,0,0
"234",0,0.0558372625634126,0,0
"235",0,0.00509675161596638,10,0
"236",0,0.0558372625634126,0,0
"237",1,0.000534194750685765,222,1
"238",1,0.000140918851043171,1232,1
"239",0,0.00166440229464293,33,0
"240",0,0.000716201488893212,197,0
"241",0,0.0558372625634126,0,0
"242",0,0.0558372625634126,0,0
"243",0,0.0558372625634126,0,0
"244",0,0.0558372625634126,0,0
"245",0,0.0558372625634126,0,0
"246",0,0.000653881046333998,169,0
"247",0,0.000822199295329914,112,0
"248",1,0.000178646708131761,402,1
"249",0,0.011336846271822,4,0
"250",0,0.00223786085041913,38,0
"251",0,0.0558372625634126,0,0
"252",0,0.000774628360828823,124,0
"253",0,0.0558372625634126,0,0
"254",0,0.00350444910913789,23,0
"255",0,0.0558372625634126,0,0
"256",0,0.0558372625634126,0,0
"257",0,0.00149161907742723,37,0
"258",0,0.0558372625634126,0,0
"259",0,0.0558372625634126,0,0
"260",0,0.0558372625634126,0,0
"261",0,0.0558372625634126,0,0
"262",0,0.0558372625634126,0,0
"263",0,0.00101958165181221,55,0
