"","REL","PRE","SLOC","NUM"
"1",0,0.000789701549135618,48,0
"2",0,0.0217340057478982,0,0
"3",0,0.00462224337919997,0,0
"4",0,0.000909337851941152,9,0
"5",0,0.00142694206560275,12,0
"6",0,0.00462224337919997,0,0
"7",0,0.00462224337919997,0,0
"8",0,0.00250401727940893,17,0
"9",0,5.38651042949937e-05,2535,0
"10",1,0.000249934426677239,44,4
"11",0,0.00462224337919997,0,0
"12",0,0.000103201751207133,70,0
"13",0,6.80751987538101e-05,243,0
"14",0,0.00147448209523387,7,0
"15",0,0.00116077105881791,25,0
"16",0,0.00462224337919997,0,0
"17",0,0.00039174040122949,63,0
"18",1,0.00462224337919997,0,2
"19",0,0.000323080043295947,199,0
"20",0,0.000172499236629675,118,0
"21",0,0.00158421627082753,26,0
"22",0,0.00462224337919997,0,0
"23",0,0.00462224337919997,0,0
"24",0,0.00462224337919997,0,0
"25",0,0.000139440424572848,1056,0
"26",0,0.00110029195861029,7,0
"27",0,9.5650312240458e-05,1078,0
"28",0,0.000413706431678239,109,0
"29",0,0.00462224337919997,0,0
"30",0,0.00462224337919997,0,0
"31",0,0.00462224337919997,0,0
"32",0,0.000228423667484164,128,0
"33",0,0.00462224337919997,0,0
"34",0,6.11476312514489e-05,320,0
"35",0,0.00115962069768615,31,0
"36",0,0.00462224337919997,0,0
"37",0,0.00462224337919997,0,0
"38",0,0.00462224337919997,0,0
"39",0,0.00462224337919997,0,0
"40",0,0.0146440606613721,1,0
"41",0,0.00462224337919997,0,0
"42",0,0.00462224337919997,0,0
"43",0,0.000315896440114986,70,0
"44",0,0.00079691811586408,12,0
"45",1,5.38217633744134e-05,194,1
"46",0,0.00462224337919997,0,0
"47",0,0.00462224337919997,0,0
"48",0,0.00462224337919997,0,0
"49",1,3.80575417811257e-05,760,8
"50",0,0.000187391547472501,74,0
"51",0,0.000209785947501692,216,0
"52",0,0.0112196982077324,0,0
"53",0,0.000663048466734082,40,0
"54",0,0.00179012885139826,18,0
"55",0,0.00462224337919997,0,0
"56",0,0.00462224337919997,0,0
"57",0,0.00172832947940976,19,0
"58",0,0.00018364798409149,154,0
"59",0,0.00462224337919997,0,0
"60",0,0.000961060085008339,24,0
"61",0,0.00120553351123454,28,0
"62",0,0.000606177366777742,38,0
"63",1,5.5548397147241e-05,261,1
"64",0,3.94337912938288e-05,1278,0
"65",0,0.00185299731759566,79,0
"66",0,0.000496025425509226,88,0
"67",0,3.07924266751638e-05,1411,0
"68",0,0.00073999539330236,13,0
"69",0,0.0217351565795125,0,0
"70",0,0.00462224337919997,0,0
"71",0,9.82165585303546e-05,179,0
"72",0,6.38189325679953e-05,900,0
"73",0,0.00035372398362784,171,0
"74",0,0.0185439217279605,0,0
"75",0,2.38637470326194e-05,832,0
"76",0,0.00462224337919997,0,0
"77",0,0.00462224337919997,0,0
"78",0,0.000312319823373171,37,0
"79",0,7.02516109798984e-05,141,0
"80",0,0.000822097247374524,21,0
"81",0,0.000420203943563634,10,0
"82",0,0.000449782056557562,78,0
"83",0,0.00073999539330236,13,0
"84",0,0.00130565503707783,5,0
"85",0,0.00462224337919997,0,0
"86",0,0.000580380822206086,39,0
"87",0,0.000378694984873883,472,0
"88",0,0.00125977537857565,12,0
"89",0,0.000127813869563193,60,0
"90",0,1.04480516013041e-05,3166,0
"91",0,0.00017043324960906,29,0
"92",0,0.000168114442675826,449,0
"93",0,0.00462224337919997,0,0
"94",0,0.000264523896153672,217,0
"95",0,0.00462224337919997,0,0
"96",0,0.00462224337919997,0,0
"97",0,0.00462224337919997,0,0
"98",0,0.00462224337919997,0,0
"99",0,6.25068877500987e-05,258,0
"100",0,0.00462224337919997,0,0
"101",0,0.00200689084867745,23,0
"102",0,5.71521693640766e-05,610,0
"103",0,2.78576662708175e-05,3453,0
"104",0,0.00462224337919997,0,0
"105",0,0.000101195674277604,541,0
"106",0,0.00333815418930479,3,0
"107",1,7.57737461839082e-05,181,1
"108",0,0.00013821578325582,107,0
"109",0,0.000130662510991004,159,0
"110",0,0.000259602949287464,543,0
"111",0,7.26497403954943e-05,91,0
"112",0,0.000397226058284892,137,0
"113",0,0.000106091684387071,62,0
"114",0,0.00079691811586408,12,0
"115",0,4.05957090032186e-05,981,0
"116",0,0.000297818007815377,59,0
"117",0,0.000379986478514777,31,0
"118",0,0.000243457062065946,148,0
"119",0,3.15555079638461e-05,277,0
"120",0,0.000454020755885419,48,0
"121",0,0.000129917792249685,154,0
"122",0,0.00073999539330236,13,0
"123",0,0.00614419349801553,9,0
"124",1,0.000136875856773974,220,1
"125",0,0.000208759598528343,140,0
"126",0,5.93856641617523e-05,413,0
"127",0,0.011234967388669,0,0
"128",0,0.0011374328660831,30,0
"129",0,0.00462224337919997,0,0
"130",1,0.00462224337919997,0,10
"131",0,0.000115556084479999,39,0
"132",0,0.000201832147645818,138,0
"133",0,1.90675543179913e-06,23057,0
"134",0,0.0005651690446038,113,0
"135",0,0.000161250503934408,489,0
"136",0,0.00462224337919997,0,0
"137",0,0.000487549522793011,185,0
"138",1,0.00022206878145865,80,2
"139",0,0.00462224337919997,0,0
"140",0,0.00462224337919997,0,0
"141",0,0.00171183761746855,15,0
"142",0,0.000280449801917148,80,0
"143",0,0.00462224337919997,0,0
"144",0,1.61206403802457e-05,1310,0
"145",0,0.00462224337919997,0,0
"146",0,0.000370600413567592,137,0
"147",0,0.00462224337919997,0,0
"148",0,0.000636199310331392,89,0
"149",0,0.000322467454284697,86,0
"150",0,0.000245702124592545,29,0
"151",0,6.18007203692017e-05,1040,0
"152",1,0.00010419744815062,708,3
"153",0,3.62191735126896e-05,498,0
