"","REL","PRE","SLOC","NUM"
"1",1,0.0558372625634126,0,14
"2",0,0.00116031294563789,48,0
"3",0,0.00570225016992611,9,0
"4",0,0.00436915204221761,12,0
"5",0,0.0558372625634126,0,0
"6",0,0.0558372625634126,0,0
"7",0,0.00312353820172509,17,0
"8",0,0.000202558968243102,2535,0
"9",0,0.00126316876190604,44,0
"10",0,0.0558372625634126,0,0
"11",0,0.000612701366259263,250,0
"12",0,0.00708563325156783,7,0
"13",0,0.00216947706656274,25,0
"14",0,0.0558372625634126,0,0
"15",0,0.00149532548755292,63,0
"16",0,0.000486710136356854,199,0
"17",0,0.00111767549132493,118,0
"18",0,0.00208997342446116,26,0
"19",0,0.0558372625634126,0,0
"20",0,0.0558372625634126,0,0
"21",1,0.0558372625634126,0,1
"22",0,0.00041211573907554,1056,0
"23",0,0.000322270481304284,1068,0
"24",0,0.000798065012510479,109,0
"25",0,0.0558372625634126,0,0
"26",0,0.0558372625634126,0,0
"27",0,0.0558372625634126,0,0
"28",0,0.000968097953922464,123,0
"29",0,0.0558372625634126,0,0
"30",0,0.000256097177863931,320,0
"31",0,0.0558372625634126,0,0
"32",0,0.0558372625634126,0,0
"33",0,0.0558372625634126,0,0
"34",0,0.0558372625634126,0,0
"35",0,0.0558372625634126,0,0
"36",0,0.0279299620562718,1,0
"37",0,0.0558372625634126,0,0
"38",0,0.00147185482310428,70,0
"39",0,0.000496291616542468,194,0
"40",0,0.00439566682801902,12,0
"41",0,0.0558372625634126,0,0
"42",0,0.0558372625634126,0,0
"43",0,0.0558372625634126,0,0
"44",0,0.00128446516067785,74,0
"45",1,0.000349074229215236,706,5
"46",0,0.0558372625634126,0,0
"47",0,0.000670200954335102,216,0
"48",0,0.0558372625634126,0,0
"49",0,0.0558372625634126,0,0
"50",0,0.00283827025482157,19,0
"51",0,0.000767221934032264,131,0
"52",0,0.0558372625634126,0,0
"53",0,0.00225534134889961,24,0
"54",0,0.00199626292404265,28,0
"55",0,0.00560415282479492,9,0
"56",0,0.000670211016430609,243,0
"57",0,0.000403998076284706,1278,0
"58",0,0.00108892030793642,79,0
"59",0,0.000221822392637334,1369,0
"60",0,0.000650167610586672,88,0
"61",0,0.00408517236872503,13,0
"62",0,0.0558372625634126,0,0
"63",0,0.000479596695394454,903,0
"64",0,0.000391986310382501,198,0
"65",0,0.0558372625634126,0,0
"66",0,0.000559803980853882,783,0
"67",0,0.0558372625634126,0,0
"68",0,0.0558372625634126,0,0
"69",0,0.00231923480942358,37,0
"70",0,0.00101307491528281,141,0
"71",0,0.00318798078984084,21,0
"72",0,0.00523703505335963,10,0
"73",0,0.00202086350383759,78,0
"74",0,0.00408517236872503,13,0
"75",0,0.00932510947766492,5,0
"76",0,0.0558372625634126,0,0
"77",0,0.00153116648254097,39,0
"78",0,0.000294696793937725,472,0
"79",0,0.00439566682801902,12,0
"80",0,0.000298370802312352,3166,0
"81",0,0.00190167370093857,60,0
"82",0,0.000304344941169761,449,0
"83",0,0.0558372625634126,0,0
"84",0,0.00232846003036881,29,0
"85",0,0.0558372625634126,0,0
"86",0,0.00108178979293856,217,0
"87",0,0.0558372625634126,0,0
"88",0,0.0558372625634126,0,0
"89",0,0.0558372625634126,0,0
"90",0,0.000330839122479559,258,0
"91",0,0.0558372625634126,0,0
"92",0,0.00291478938645674,23,0
"93",0,0.000366072422644665,596,0
"94",0,0.000104644072425904,3453,0
"95",0,0.0558372625634126,0,0
"96",1,0.000469791977689911,541,1
"97",0,0.0139763182930393,3,0
"98",0,0.000425929830923311,181,0
"99",0,0.000713566765489018,107,0
"100",0,0.000564778261565639,159,0
"101",0,0.000231184457971285,543,0
"102",0,0.000659006339190208,91,0
"103",0,0.000427708061738555,137,0
"104",0,0.000959838246580013,62,0
"105",0,0.00439566682801902,12,0
"106",1,0.000469750566823262,999,4
"107",0,0.00101023584700766,59,0
"108",0,0.00225573041900165,31,0
"109",0,0.000811881531390758,148,0
"110",0,0.000371605499052041,277,0
"111",0,0.00211647440372807,48,0
"112",0,0.000853925341166473,154,0
"113",0,0.00408517236872503,13,0
"114",0,0.00560415282479492,9,0
"115",0,0.000674870461998569,220,0
"116",0,0.00148046714390205,140,0
"117",0,0.000476909117850218,413,0
"118",0,0.00234950566641036,30,0
"119",0,0.0558372625634126,0,0
"120",0,0.0558372625634126,0,0
"121",0,0.000866923586026437,138,0
"122",1,4.32685477337881e-05,23057,0
"123",0,0.00122930983545574,113,0
"124",0,0.0558372625634126,0,0
"125",0,0.000226556939649625,489,0
"126",0,0.000813048189066543,185,0
"127",0,0.000712071179008786,80,0
"128",0,0.0558372625634126,0,0
"129",0,0.0558372625634126,0,0
"130",0,0.00357500972963654,15,0
"131",0,0.00141716184126176,80,0
"132",0,0.0558372625634126,0,0
"133",0,0.000239550045522384,1310,0
"134",0,0.00054040230865677,137,0
"135",0,0.0558372625634126,0,0
"136",0,0.0558372625634126,0,0
"137",0,0.00130848083555975,89,0
"138",0,0.000809406458020964,86,0
"139",0,0.0018832657002916,29,0
"140",0,0.000487530384336987,1040,0
"141",0,0.000340807357801547,707,0
"142",1,0.000292405076851759,498,1
"143",0,0.0558372625634126,0,0
"144",0,0.000931963584884707,105,0
"145",0,0.00064981877819544,199,0
"146",0,0.0558372625634126,0,0
"147",0,0.0558372625634126,0,0
"148",0,0.00170238741505689,42,0
"149",0,0.000525544736231571,248,0
"150",0,0.0015713981297989,58,0
"151",1,0.00234836135138136,23,2
"152",0,0.00242223325029526,29,0
"153",0,0.00117829391633112,74,0
"154",0,0.00632450499931763,8,0
"155",0,0.0279104354887992,1,0
"156",0,0.000666220204986728,456,0
"157",0,0.000328309794335702,985,0
"158",0,0.000958236568653557,87,0
"159",0,0.00473525391524913,11,0
"160",0,0.0558372625634126,0,0
"161",0,0.00027732585948213,219,0
"162",0,0.00622431082177894,8,0
"163",0,0.000994613724609,127,0
"164",0,0.000253164474244707,738,0
"165",0,0.0018832657002916,29,0
"166",0,0.000443858930523199,817,0
"167",0,0.0014361466554778,62,0
"168",0,0.0558372625634126,0,0
"169",0,0.00115750853065735,49,0
"170",0,0.0558372625634126,0,0
"171",1,0.0003548538413029,315,3
"172",0,0.0558372625634126,0,0
"173",0,0.000441344489015159,319,0
"174",0,0.000663819847056027,232,0
"175",0,0.000902852019507173,138,0
"176",0,0.0558372625634126,0,0
"177",0,0.0012140665204272,77,0
"178",0,0.00167450166360199,50,0
"179",0,0.000938166806993626,91,0
"180",0,0.000902698484221465,77,0
"181",0,0.00114056057390543,108,0
"182",0,0.00377785636642452,14,0
"183",0,0.000681000825063876,252,0
"184",0,0.00216947706656274,25,0
"185",1,0.000367198808746278,437,1
"186",0,0.000752578903885604,271,0
"187",0,0.000127583962683718,875,0
"188",0,0.00060221619842194,192,0
"189",0,0.00400946703155683,13,0
"190",1,0.000523171371603974,406,4
"191",0,0.0558372625634126,0,0
"192",0,0.0186275314381682,2,0
