"","REL","PRE","SLOC","NUM"
"1",0,0.0134351152437517,0,0
"2",0,0.00815895134790028,12,0
"3",0,0.0134351152437517,0,0
"4",0,0.0134351152437517,0,0
"5",0,0.0031523096526652,17,0
"6",0,0.000189955094444078,2540,0
"7",0,0.000630482215441642,44,0
"8",0,0.0134351152437517,0,0
"9",0,0.00100234371983118,250,0
"10",1,0.00238588481982084,73,1
"11",0,0.00250120460079248,25,0
"12",0,0.0134351152437517,0,0
"13",0,0.00233735077438746,63,0
"14",0,0.000413982769613511,199,0
"15",0,0.00187148915450467,118,0
"16",0,0.00324462132117544,26,0
"17",0,0.0134351152437517,0,0
"18",0,0.0134351152437517,0,0
"19",0,0.0134351152437517,0,0
"20",0,0.000115428246225752,1056,0
"21",0,0.000706958032161683,1068,0
"22",0,0.000611513629168439,109,0
"23",0,0.0134351152437517,0,0
"24",0,0.0134351152437517,0,0
"25",0,0.0134351152437517,0,0
"26",1,0.00213883014040045,123,1
"27",0,0.000148066504044686,313,0
"28",0,0.0134351152437517,0,0
"29",0,0.0134351152437517,0,0
"30",0,0.0134351152437517,0,0
"31",0,0.0134351152437517,0,0
"32",0,0.038721067656781,1,0
"33",0,0.0134351152437517,0,0
"34",0,0.0134351152437517,0,0
"35",0,0.00370528124120704,70,0
"36",0,0.0109692503799308,12,0
"37",0,0.00106185800734021,194,0
"38",0,0.0134351152437517,0,0
"39",0,0.0134351152437517,0,0
"40",0,0.0134351152437517,0,0
"41",0,0.00131991474359476,74,0
"42",1,0.000485922202160745,667,1
"43",0,0.0715430492768592,0,0
"44",0,0.0134351152437517,0,0
"45",0,0.0134351152437517,0,0
"46",0,0.00295456916411987,131,0
"47",0,0.0134351152437517,0,0
"48",0,0.00263172143033812,24,0
"49",0,0.00543570991842759,28,0
"50",0,0.0153821474612469,9,0
"51",0,0.000878643933201123,239,0
"52",0,8.93302675754854e-05,1278,0
"53",0,0.00187167202463443,79,0
"54",0,0.000401628663009023,1079,0
"55",0,0.01018573249565,13,0
"56",0,0.0134351152437517,0,0
"57",0,0.000481849559494753,923,0
"58",0,0.000697605808903506,64,0
"59",0,0.105398655576973,0,0
"60",0,0.000362296749217134,997,0
"61",0,0.0134351152437517,0,0
"62",0,0.0134351152437517,0,0
"63",0,0.00168500156493727,37,0
"64",0,0.0134351152437517,0,0
"65",0,0.0016924582115307,141,0
"66",0,0.00402771851630662,10,0
"67",0,0.00181359155474755,78,0
"68",0,0.01018573249565,13,0
"69",0,0.0175084099641762,5,0
"70",0,0.0134351152437517,0,0
"71",0,0.00308092617356767,39,0
"72",0,0.000545679137614102,472,0
"73",0,0.00578844006044133,12,0
"74",0,0.00038217556385413,60,0
"75",1,0.000127852286018203,2947,2
"76",0,0.00192474232568847,29,0
"77",0,0.000259363395101182,449,0
"78",0,0.0134351152437517,0,0
"79",0,0.0134351152437517,0,0
"80",0,0.000446209413011313,214,0
"81",0,0.0134351152437517,0,0
"82",0,0.0134351152437517,0,0
"83",0,0.0022592206459109,45,0
"84",0,0.0134351152437517,0,0
"85",0,0.000621954971488333,260,0
"86",0,0.0134351152437517,0,0
"87",0,0.00211230920250782,23,0
"88",0,0.000287822349509566,596,0
"89",0,7.33132645033598e-05,3453,0
"90",0,0.0134351152437517,0,0
"91",0,0.0149660757653383,3,0
"92",0,0.000185710865216526,168,0
"93",0,0.00099719757294817,160,0
"94",0,0.00175238540850917,98,0
"95",0,0.000295467105692786,543,0
"96",0,0.00016550372112995,91,0
