"","REL","PRE","SLOC","NUM"
"1",0,0.000690204485980638,48,0
"2",0,0.0221923365737194,0,0
"3",0,0.00447813016514417,0,0
"4",0,0.000784954126949326,9,0
"5",0,0.00141225911636775,12,0
"6",0,0.00447813016514417,0,0
"7",0,0.00447813016514417,0,0
"8",0,0.0022442990410851,17,0
"9",0,5.91049628380239e-05,2535,0
"10",1,0.000187337186057785,44,4
"11",0,0.00447813016514417,0,0
"12",0,7.97215061198241e-05,70,0
"13",0,6.90727108445478e-05,243,0
"14",0,0.00298637753817851,7,0
"15",0,0.00147835370562552,25,0
"16",0,0.00447813016514417,0,0
"17",0,0.000335499396622315,63,0
"18",1,0.00447813016514417,0,2
"19",0,0.000283694226243912,199,0
"20",0,0.000131040721989473,118,0
"21",0,0.00172215464284989,26,0
"22",0,0.00447813016514417,0,0
"23",0,0.00447813016514417,0,0
"24",0,0.00447813016514417,0,0
"25",0,8.46113351702369e-05,1056,0
"26",0,0.00102333399939855,7,0
"27",0,0.000100694936986519,1078,0
"28",0,0.000370488967107648,109,0
"29",0,0.00447813016514417,0,0
"30",0,0.00447813016514417,0,0
"31",0,0.00447813016514417,0,0
"32",0,0.000168814387840303,128,0
"33",0,0.00447813016514417,0,0
"34",0,5.34714793127454e-05,320,0
"35",0,0.00107848938819576,31,0
"36",0,0.00447813016514417,0,0
"37",0,0.00447813016514417,0,0
"38",0,0.00447813016514417,0,0
"39",0,0.00447813016514417,0,0
"40",0,0.0126059609904071,1,0
"41",0,0.00447813016514417,0,0
"42",0,0.00447813016514417,0,0
"43",0,0.0002036161487733,70,0
"44",0,0.000824886792392156,12,0
"45",1,3.87363084829173e-05,194,1
"46",0,0.00447813016514417,0,0
"47",0,0.00447813016514417,0,0
"48",0,0.00447813016514417,0,0
"49",1,4.59381450535832e-05,760,8
"50",0,0.000167732395533708,74,0
"51",0,0.000150907544066439,216,0
"52",0,0.01028800738847,0,0
"53",0,0.00102945582611985,40,0
"54",0,0.00163638081422421,18,0
"55",0,0.00447813016514417,0,0
"56",0,0.00447813016514417,0,0
"57",0,0.00169588047540889,19,0
"58",0,0.000169352038937273,154,0
"59",0,0.00447813016514417,0,0
"60",0,0.0009423734958213,24,0
"61",0,0.00122978570290287,28,0
"62",0,0.000537856847145734,38,0
"63",1,4.5398808609894e-05,261,1
"64",0,5.39082111108198e-05,1278,0
"65",0,0.00174969665792644,79,0
"66",0,0.000416614253576512,88,0
"67",0,2.81148404458988e-05,1411,0
"68",0,0.000767124664308895,13,0
"69",0,0.0221942629343593,0,0
"70",0,0.00447813016514417,0,0
"71",0,9.35461975543722e-05,179,0
"72",0,6.7850788017845e-05,900,0
"73",0,0.000313778360426881,171,0
"74",0,0.0181660887489922,0,0
"75",0,3.80816159170668e-05,832,0
"76",0,0.00447813016514417,0,0
"77",0,0.00447813016514417,0,0
"78",0,0.000270940071753545,37,0
"79",0,6.24356222688046e-05,141,0
"80",0,0.000786500483228262,21,0
"81",0,0.000413844632364468,10,0
"82",0,0.000338417512341684,78,0
"83",0,0.000767124664308895,13,0
"84",0,0.00120808193837662,5,0
"85",0,0.00447813016514417,0,0
"86",0,0.000595772143134528,39,0
"87",0,0.000196335539363422,472,0
"88",0,0.00132956734966288,12,0
"89",0,0.000105985466775078,60,0
"90",0,3.23975693037971e-05,3166,0
"91",0,0.000133807596786911,29,0
"92",0,0.000154561215623788,449,0
"93",0,0.00447813016514417,0,0
"94",0,0.000124110364239269,217,0
"95",0,0.00447813016514417,0,0
"96",0,0.00447813016514417,0,0
"97",0,0.00447813016514417,0,0
"98",0,0.00447813016514417,0,0
"99",0,6.14683815288498e-05,258,0
"100",0,0.00447813016514417,0,0
"101",0,0.00181816636603338,23,0
"102",0,5.04569904013327e-05,610,0
"103",0,3.88782983685164e-05,3453,0
"104",0,0.00447813016514417,0,0
"105",0,8.1611894245372e-05,541,0
"106",0,0.003262556084674,3,0
"107",1,7.2286469399984e-05,181,1
"108",0,0.000119392246362618,107,0
"109",0,0.000108838673772535,159,0
"110",0,0.00022382528803931,543,0
"111",0,7.5225570206863e-05,91,0
"112",0,0.00045853354458351,137,0
"113",0,0.000108045839111707,62,0
"114",0,0.000824886792392156,12,0
"115",0,3.87217904201494e-05,981,0
"116",0,0.00041876303425654,59,0
"117",0,0.000383105088274639,31,0
"118",0,0.000180790385751049,148,0
"119",0,3.08698274526569e-05,277,0
"120",0,0.000367486717612488,48,0
"121",0,8.98027935327835e-05,154,0
"122",0,0.000767124664308895,13,0
"123",0,0.00589425500842663,9,0
