"","REL","PRE","SLOC","NUM"
"1",0,0.0130288557662312,0,0
"2",0,0.00793374951755503,12,0
"3",0,0.0130288557662312,0,0
"4",0,0.0130288557662312,0,0
"5",0,0.00328008604560892,17,0
"6",0,0.000176949550938486,2540,0
"7",0,0.000612417569288269,44,0
"8",0,0.0130288557662312,0,0
"9",0,0.00102397963608138,250,0
"10",0,0.00241815689754259,73,0
"11",0,0.00263945561996557,25,0
"12",0,0.0130288557662312,0,0
"13",0,0.00230535829948422,63,0
"14",0,0.00042766072990938,199,0
"15",0,0.00192431509850973,26,0
"16",0,0.00187605981486957,118,0
"17",0,0.0130288557662312,0,0
"18",0,0.0130288557662312,0,0
"19",0,0.0130288557662312,0,0
"20",0,0.000107775613978072,1056,0
"21",0,0.000156930382067892,1068,0
"22",0,0.000676250699062925,109,0
"23",0,0.0130288557662312,0,0
"24",0,0.0130288557662312,0,0
"25",0,0.0130288557662312,0,0
"26",0,0.0130288557662312,0,0
"27",0,0.00216610110123621,123,0
"28",0,0.000143652245186023,313,0
"29",0,0.0130288557662312,0,0
"30",0,0.0130288557662312,0,0
"31",0,0.0130288557662312,0,0
"32",0,0.0374286953673316,1,0
"33",0,0.0130288557662312,0,0
"34",0,0.0130288557662312,0,0
"35",0,0.00386349821453261,70,0
"36",0,0.0123811734611346,12,0
"37",0,0.00109616677422043,193,0
"38",0,0.0130288557662312,0,0
"39",0,0.0130288557662312,0,0
"40",0,0.0130288557662312,0,0
"41",0,0.000981311431613188,74,0
"42",0,0.0745446072339443,0,0
"43",0,0.000393964937556958,370,0
"44",0,0.0130288557662312,0,0
"45",0,0.0130288557662312,0,0
"46",0,0.0029152169920569,131,0
"47",0,0.0130288557662312,0,0
"48",0,0.00257345588759563,24,0
"49",0,0.00547130330952681,28,0
"50",0,0.0156723093507145,9,0
"51",0,0.000860775921073142,239,0
"52",0,9.5343346654055e-05,1278,0
"53",0,0.00175201423989877,79,0
"54",0,0.000421572657271803,1075,0
"55",0,0.0114968039281964,13,0
"56",0,0.0130288557662312,0,0
"57",0,0.00046008487751865,924,0
"58",0,0.102499650825575,0,0
"59",0,0.000374457972994303,997,0
"60",0,0.0130288557662312,0,0
"61",0,0.000393946438442448,150,0
"62",0,0.0130288557662312,0,0
"63",0,0.00219873722698543,37,0
"64",0,0.0130288557662312,0,0
"65",0,0.00173278803150867,141,0
"66",0,0.00390656140279826,10,0
"67",0,0.00169208928728282,78,0
"68",0,0.0114968039281964,13,0
"69",0,0.0108450271820474,5,0
"70",0,0.0130288557662312,0,0
"71",0,0.00356552261223425,39,0
"72",0,0.000578151846197549,460,0
"73",0,0.000660688001785841,161,0
"74",0,0.00653465222375889,12,0
"75",1,0.000125886346263793,2955,1
"76",0,0.000271403457093791,449,0
"77",0,0.0130288557662312,0,0
"78",0,0.00200511267283402,29,0
"79",0,0.000509795907140446,214,0
"80",0,0.0130288557662312,0,0
"81",0,0.0130288557662312,0,0
"82",0,0.00246392090925851,45,0
"83",0,0.0130288557662312,0,0
"84",0,0.000633174672710515,260,0
"85",0,0.0130288557662312,0,0
"86",0,0.000287968636538212,596,0
"87",0,0.00220169111581456,23,0
"88",0,7.28986155740172e-05,3260,0
"89",0,0.0130288557662312,0,0
"90",0,0.0144223341856271,3,0
"91",0,0.000153705735672942,168,0
"92",0,0.00177320591032425,98,0
"93",0,0.00095124779730389,160,0
"94",0,0.000276201542399295,543,0
"95",0,0.000394154166500809,137,0
"96",0,0.000172739641235664,91,0
"97",0,0.000252254714185415,62,0
"98",0,0.0137390790339621,12,0
"99",0,0.00039652965991653,936,0
"100",0,0.00172540613290228,31,0
"101",0,0.000309321741100518,148,0
"102",0,3.38439520802017e-05,277,0
"103",0,0.00720323301143802,18,0
"104",0,0.000939023841405431,154,0
"105",0,0.0127577162458219,13,0
"106",0,0.00951042224990543,7,0
"107",0,0.000670021413984853,445,0
"108",0,0.0130288557662312,0,0
"109",0,0.0130288557662312,0,0
"110",0,0.000611035436892631,131,0
"111",0,3.12960477708632e-06,21619,0
"112",0,0.0130288557662312,0,0
"113",0,0.0130288557662312,0,0
"114",0,0.000965072202104615,83,0
"115",0,0.0130288557662312,0,0
"116",0,0.0130288557662312,0,0
"117",0,0.00546687803893762,15,0
"118",0,0.000102977924241901,1310,0
"119",0,0.0130288557662312,0,0
"120",0,0.0130288557662312,0,0
"121",0,0.0130288557662312,0,0
"122",0,0.000927088249078474,86,0
"123",0,0.00285514884049816,29,0
"124",0,0.000436977813944315,1040,0
"125",0,0.000175094174160292,498,0
"126",0,0.0130288557662312,0,0
"127",0,0.00131582727554447,105,0
"128",0,4.70430933914803e-05,199,0
"129",0,0.0130288557662312,0,0
"130",1,0.000719470070729455,42,1
"131",0,0.00256793135611772,8,0
"132",0,0.00651442788311559,1,0
"133",0,0.000157325336033116,985,0
"134",0,0.0847814997918582,0,0
"135",0,0.00306845271084126,86,0
"136",0,0.0130288557662312,0,0
"137",0,0.000178012307699,215,0
"138",0,0.000678194680831928,127,0
"139",0,0.00017034174436472,738,0
"140",0,0.0130288557662312,0,0
"141",0,0.000395910504431065,776,0
"142",0,0.00366437425347318,62,0
"143",0,0.0130288557662312,0,0
"144",0,0.0057405862823708,40,0
"145",0,0.00149935587822236,49,0
"146",0,0.0130288557662312,0,0
"147",0,0.0130288557662312,0,0
"148",0,0.000463744700918524,319,0
"149",0,0.00184687191296104,160,0
"150",1,0.00302521228275073,139,1
"151",0,0.0130288557662312,0,0
"152",0,0.00117684673867855,77,0
"153",0,0.000303578493366763,63,0
"154",0,0.000839748249467419,91,0
"155",0,0.074620699218664,0,0
"156",0,0.00647658898895146,14,0
"157",0,0.00176830410339524,248,0
"158",0,0.000191800907774282,437,0
"159",0,0.00022175678148196,822,0
"160",0,0.00088438103245009,192,0
"161",0,0.062162099462532,0,0
"162",0,0.0130288557662312,0,0
"163",0,0.000796402809914295,754,0
"164",0,0.0261557310780895,2,0
"165",0,0.0130288557662312,0,0
"166",0,0.0111615739247007,6,0
"167",0,0.00143492325743457,183,0
"168",0,0.0130288557662312,0,0
"169",0,0.0130288557662312,0,0
"170",0,0.000399915831524929,62,0
"171",0,0.0641524954757953,10,0
"172",0,0.000536417984659807,168,0
"173",0,0.00105156073529018,192,0
"174",0,0.0130288557662312,0,0
"175",0,0.0130288557662312,0,0
"176",0,0.000749345042919193,67,0
"177",0,0.0130288557662312,0,0
"178",0,0.0162721617914662,3,0
"179",0,0.00225291205692642,63,0
"180",0,0.00280326253516153,105,0
"181",0,0.000991277260499429,188,0
"182",0,0.000773653281453808,276,0
"183",0,0.0130288557662312,0,0
"184",0,1.64116679035279e-05,3344,0
"185",0,0.0130288557662312,0,0
"186",0,0.00638435416993547,17,0
"187",0,0.00952226474752633,8,0
"188",0,0.0130288557662312,0,0
"189",0,0.00978402577271733,8,0
"190",0,0.0130288557662312,0,0
"191",0,0.0130288557662312,0,0
"192",0,0.00217252116663592,11,0
"193",0,0.000982645980852677,91,0
"194",0,0.0130288557662312,0,0
"195",0,0.000173571191627373,1487,0
"196",0,0.00444836357137545,27,0
"197",0,0.0130288557662312,0,0
"198",0,0.0130288557662312,0,0
"199",0,0.0130288557662312,0,0
"200",0,0.0130288557662312,0,0
"201",0,0.0130288557662312,0,0
"202",0,0.0112464595279838,10,0
"203",0,0.0130288557662312,0,0
"204",0,0.000712200276325233,222,0
"205",0,0.000241875111035548,1232,0
"206",0,0.00213063800092465,33,0
"207",0,0.000139485291409465,1490,0
"208",0,0.0130288557662312,0,0
"209",0,0.0130288557662312,0,0
"210",0,0.0130288557662312,0,0
"211",0,0.0130288557662312,0,0
"212",0,0.0130288557662312,0,0
"213",0,0.00164841853787559,127,0
"214",0,0.00112940947766201,112,0
"215",1,0.000170872197042114,370,1
"216",0,0.0204492047689624,4,0
"217",0,0.00143970444157378,38,0
"218",0,0.0130288557662312,0,0
"219",0,0.000777125748903338,124,0
"220",0,0.0130288557662312,0,0
"221",0,0.152685231780665,0,0
"222",0,0.0130288557662312,0,0
"223",0,0.00341799864814905,37,0
"224",0,0.0130288557662312,0,0
"225",0,0.0130288557662312,0,0
"226",0,0.0130288557662312,0,0
"227",0,0.0130288557662312,0,0
"228",0,0.0130288557662312,0,0
"229",0,0.000506777659241605,87,0
"230",0,0.000878847093271867,166,0
"231",0,0.000863949182444151,157,0
"232",0,0.00244792671054844,199,0
"233",1,4.39777724832545e-05,2404,1
"234",0,0.000738795112193247,278,0
"235",0,0.000871750944279987,153,0
"236",0,0.00866071320855657,2,0
"237",0,0.00170968479025411,191,0
"238",0,0.00235628768325788,59,0
"239",0,0.0130288557662312,0,0
"240",0,0.00274901842207629,61,0
"241",0,0.0130288557662312,0,0
"242",0,0.0130288557662312,0,0
"243",0,0.0107281904096904,14,0
"244",0,0.0130288557662312,0,0
"245",0,0.0130288557662312,0,0
"246",0,0.0130288557662312,0,0
"247",0,0.00311880511595568,31,0
"248",0,0.0130288557662312,0,0
"249",0,0.0130288557662312,0,0
"250",0,0.0130288557662312,0,0
"251",0,0.00319656672314952,34,0
"252",0,0.0130288557662312,0,0
"253",0,0.000596034581237999,160,0
"254",0,0.00280646877427747,65,0
"255",1,0.00032344338637668,583,1
"256",0,0.00116930437725433,69,0
"257",0,0.0130288557662312,0,0
"258",1,0.000306684673551573,1300,4
"259",0,0.0130288557662312,0,0
"260",0,0.00152804620486986,85,0
"261",0,0.00591112620265442,8,0
"262",0,0.0117160772403242,4,0
"263",0,0.0130288557662312,0,0
"264",0,0.0130288557662312,0,0
"265",0,0.0114968039281964,13,0
"266",0,0.000821052371432342,111,0
"267",0,0.000614123904423068,57,0
"268",0,0.0130288557662312,0,0
"269",0,0.00060923547576438,216,0
"270",0,0.0130288557662312,0,0
"271",0,0.000243365565638877,365,0
"272",0,0.0130288557662312,0,0
"273",0,0.00113394726226455,30,0
"274",1,0.000430935071401186,1003,38
"275",0,0.00407182608487616,18,0
"276",0,0.0130288557662312,0,0
"277",0,0.0130288557662312,0,0
"278",0,0.000305155597937129,418,0
"279",0,0.0130288557662312,0,0
"280",0,0.0071001899046886,25,0
"281",0,0.000203295754362364,895,0
"282",0,0.00105410310273149,545,0
"283",0,0.00126678921850024,195,0
"284",0,0.00488097198881342,41,0
"285",0,0.000925436618231084,64,0
"286",0,0.000620421703153866,20,0
"287",0,0.0130288557662312,0,0
"288",0,0.00196905219104301,50,0
"289",0,0.000444173124495432,70,0
"290",0,0.0114968039281964,13,0
"291",0,0.0130288557662312,0,0
"292",0,0.000587198415980919,389,0
"293",0,0.0130288557662312,0,0
"294",0,0.0130288557662312,0,0
"295",0,0.00321779125555791,41,0
"296",0,0.0130288557662312,0,0
"297",0,0.000577850598528187,548,0
"298",0,0.00154990292638497,22,0
"299",0,0.0130288557662312,0,0
"300",0,0.0130288557662312,0,0
"301",0,0.0130288557662312,0,0
"302",0,0.00137289120717844,40,0
"303",1,0.0238224829917692,9,2
"304",0,0.000331084312368357,47,0
"305",0,0.0130288557662312,0,0
"306",0,0.00102832463229723,199,0
"307",0,0.0130288557662312,0,0
"308",0,0.0130288557662312,0,0
"309",0,0.00657043030118049,3,0
"310",0,0.0038084278412326,57,0
"311",0,0.000676832162217417,25,0
"312",1,0.000367160206729755,711,3
"313",0,0.0130288557662312,0,0
"314",0,0.0261823447363042,1,0
"315",0,0.00056923360068439,543,0
"316",0,0.000373309373447103,329,0
"317",0,0.0130288557662312,0,0
"318",0,0.00039265037174224,826,0
"319",0,0.000584131546090668,1238,0
"320",0,0.000658853377070003,136,0
"321",0,0.000197744088628109,1693,0
"322",0,0.000678541817601045,36,0
"323",0,0.0130288557662312,0,0
"324",0,0.00103638679278116,506,0
"325",0,0.000583597594365468,379,0
"326",0,0.000202883664854745,1089,0
"327",0,0.00161188601611664,58,0
"328",0,0.0130288557662312,0,0
"329",1,0.000292300812031751,3223,3
"330",0,0.0130288557662312,0,0
"331",0,0.000525445586079061,411,0
"332",0,0.00017085272663856,795,0
"333",0,0.000754160633889902,234,0
"334",0,0.00154882263188959,55,0
"335",0,0.0032063001588497,46,0
"336",0,0.00175965370175031,107,0
"337",1,0.00172151853075499,137,2
"338",0,0.00359793534909577,16,0
"339",0,0.00141732793914293,46,0
"340",0,0.00144765064069235,8,0
"341",0,0.000293189553451335,750,0
"342",0,0.00130695954141853,14,0
"343",0,0.0130288557662312,0,0
"344",0,0.00034562473494711,406,0
"345",0,0.0130288557662312,0,0
"346",0,0.00026810177473938,482,0
"347",0,3.04929279953997e-05,4386,0
"348",0,0.0130288557662312,0,0
"349",0,0.0118894069416466,13,0
"350",0,0.000230624336954189,478,0
"351",0,0.00349184829501105,50,0
"352",1,0.000842301066885598,520,2
"353",0,0.0130288557662312,0,0
"354",0,0.0130288557662312,0,0
"355",0,0.00479100848379349,17,0
"356",1,0.138061739908371,0,1
"357",0,0.0130288557662312,0,0
"358",0,0.000182277081755094,346,0
"359",0,0.0102804502976855,9,0
"360",0,0.00148743284030645,65,0
"361",0,0.00297902574354263,90,0
"362",0,0.00425572071543703,46,0
"363",0,0.0130288557662312,0,0
"364",0,0.0029121232816845,78,0
"365",0,0.00014447315448801,109,0
"366",0,0.0130288557662312,0,0
"367",0,0.00217411929974471,99,0
"368",0,0.00206807695739794,22,0
"369",0,0.00185743603086504,29,0
"370",0,0.0123811734611346,12,0
"371",0,0.0739629547348701,0,0
"372",0,0.000324766598740044,1079,0
"373",0,0.00180082697020576,54,0
"374",0,0.00416346078978699,37,0
"375",0,0.0023992963415486,61,0
"376",0,0.000204462695672704,854,0
"377",0,0.0130288557662312,0,0
"378",0,0.0130288557662312,0,0
"379",0,0.00124329971285028,214,0
"380",0,0.0130200702665443,18,0
"381",0,0.0130288557662312,0,0
"382",0,0.000524148318192446,499,0
"383",0,0.00728180972141525,8,0
"384",0,0.0239634260183436,25,0
"385",0,0.000556166305016353,493,0
"386",0,0.0130288557662312,0,0
"387",0,0.0130288557662312,0,0
"388",0,0.000314782904991875,350,0
"389",0,4.12137675824198e-05,399,0
"390",1,0.0709224163193029,0,3
"391",0,0.00130754861658824,79,0
"392",0,0.00150619375561156,216,0
"393",0,0.000999667677236517,52,0
"394",0,0.00084214720749474,108,0
"395",0,0.0130288557662312,0,0
"396",0,0.0130288557662312,0,0
"397",0,0.0130288557662312,0,0
"398",0,0.000202883565602033,865,0
"399",0,8.36083851877734e-05,378,0
"400",0,0.059002048997526,0,0
"401",0,0.00341518601528281,55,0
"402",0,0.0130288557662312,0,0
"403",0,0.0130288557662312,0,0
"404",0,0.000862388087832873,394,0
"405",0,0.0597070574502573,0,0
"406",0,0.0130288557662312,0,0
"407",0,0.0130288557662312,0,0
"408",0,0.0130288557662312,0,0
"409",0,0.0722383659313327,0,0
"410",0,0.000140637584014877,112,0
"411",0,0.00232565298754784,130,0
"412",0,0.00365924837589875,39,0
"413",0,0.000790347995123756,290,0
"414",0,0.0130288557662312,0,0
"415",0,0.0130288557662312,0,0
"416",0,0.0130288557662312,0,0
"417",0,0.00472832681351896,14,0
"418",0,0.0130288557662312,0,0
"419",0,0.0130288557662312,0,0
"420",0,0.00522268516931142,5,0
"421",0,0.00127655484927123,96,0
"422",0,0.000922972326184383,647,0
"423",0,0.0024885034648164,154,0
"424",0,0.0130288557662312,0,0
"425",0,0.00437461038542559,16,0
"426",0,0.0130288557662312,0,0
"427",1,0.000629135205063062,129,5
"428",0,0.00697509737942118,26,0
"429",0,0.0130288557662312,0,0
"430",0,0.00189143382061579,75,0
"431",0,0.00179326429295662,56,0
"432",0,0.0050768556620602,27,0
"433",1,0.000380179997346089,1991,11
"434",0,0.00421738224673439,9,0
"435",0,0.0130288557662312,0,0
"436",0,0.0130288557662312,0,0
"437",0,0.00260577115324624,4,0
"438",0,0.00076980281816481,517,0
"439",0,0.0130288557662312,0,0
"440",0,0.0130288557662312,0,0
"441",0,0.00241348707931572,83,0
"442",0,0.00165800031047911,16,0
"443",0,0.00911718400731633,12,0
"444",0,0.00473541078152399,62,0
"445",0,0.00215080588612453,173,0
"446",0,0.00136174597665312,139,0
"447",0,0.000521616385246025,111,0
"448",0,0.0130288557662312,0,0
"449",0,0.0130288557662312,0,0
"450",0,0.00125241207937967,58,0
"451",1,0.000194229775417559,1441,2
"452",0,0.0130288557662312,0,0
"453",0,0.00154382144165878,33,0
"454",0,0.000957057867230666,139,0
"455",0,0.0150362111578545,9,0
"456",0,0.00352097600585542,98,0
"457",0,0.00150358841855848,192,0
"458",0,0.0130288557662312,0,0
"459",0,0.0130288557662312,0,0
"460",0,0.0046041209484531,21,0
"461",0,0.000223831647798326,70,0
"462",0,0.0494951504944816,0,0
"463",0,0.0013309035829952,153,0
"464",0,0.000369123229307749,2621,0
"465",0,0.000764357746626724,155,0
"466",0,0.00176505200538872,57,0
"467",0,0.000275615973551185,459,0
"468",0,0.00192344396692585,38,0
"469",0,0.00069097840756174,115,0
"470",0,0.0027772475214738,12,0
"471",0,0.00426786748806496,48,0
"472",0,0.00164405215111548,42,0
"473",0,0.025,39,0
"474",1,0.0489454490582872,19,1
"475",0,0.0130288557662312,0,0
"476",0,0.000888194927679851,59,0
"477",0,0.00132868191229544,94,0
"478",0,0.0016577201536345,377,0
"479",0,0.00229663716167866,22,0
"480",0,0.00128190602236181,98,0
"481",0,0.000170638292687862,569,0
"482",0,0.000301659433764124,463,0
"483",0,0.00392378251036505,21,0
"484",0,0.00276494691420684,59,0
"485",0,0.0130288557662312,0,0
"486",0,0.0130288557662312,0,0
"487",0,0.00651401335247315,11,0
"488",0,0.0130288557662312,0,0
"489",0,0.000402625494818518,176,0
"490",0,0.00132233183088579,110,0
"491",0,0.000543073348005702,164,0
"492",0,0.000538833978271712,656,0
"493",1,0.0175177137644911,8,3
"494",0,0.00223747508376697,233,0
"495",0,0.0130288557662312,0,0
"496",0,0.0130288557662312,0,0
"497",0,0.00115590289538769,193,0
"498",0,0.00224454956244488,212,0
"499",0,0.0130288557662312,0,0
"500",0,0.0012453724270987,58,0
"501",0,0.00164304032159711,258,0
"502",0,0.0130288557662312,0,0
"503",0,0.0130288557662312,0,0
"504",0,0.0130288557662312,0,0
"505",0,0.000781657834551344,402,0
"506",0,0.0123073967105648,9,0
"507",0,0.000215992620791709,168,0
"508",0,0.000590442986189356,602,0
"509",0,0.0130288557662312,0,0
"510",0,0.0012140435658279,71,0
"511",0,0.0110959483805798,33,0
"512",0,0.0130288557662312,0,0
"513",0,0.000321293582388536,332,0
"514",0,0.0130288557662312,0,0
"515",0,0.0130288557662312,0,0
"516",0,0.00342219088805425,45,0
"517",0,0.0130288557662312,0,0
"518",1,0.000389590970659269,587,2
"519",0,0.0130288557662312,0,0
"520",0,0.0130288557662312,0,0
"521",0,0.0175475125375435,9,0
"522",0,0.0130288557662312,0,0
"523",0,9.60938803510523e-05,2447,0
"524",0,0.0130288557662312,0,0
"525",0,0.0010965453073048,205,0
"526",0,0.000481153657363422,576,0
"527",0,0.000635628962461247,281,0
"528",0,0.000276224438343774,417,0
"529",0,0.00114012327213883,124,0
"530",0,0.0770149256374503,0,0
"531",0,0.0130288557662312,0,0
"532",0,0.000298960995516088,321,0
"533",0,0.00292799280510512,51,0
"534",0,0.0123752296773222,8,0
"535",0,0.0130288557662312,0,0
"536",0,0.000409127546669322,167,0
"537",0,0.0130288557662312,0,0
"538",0,0.0130288557662312,0,0
"539",0,0.000488932058103872,106,0
