"","REL","PRE","SLOC","NUM"
"1",0,0.000571182685702186,48,0
"2",0,0.0279435442767538,0,0
"3",0,0.0279435442767538,0,0
"4",0,0.0028966058196525,9,0
"5",0,0.00216447829718164,12,0
"6",0,0.0279435442767538,0,0
"7",0,0.0279435442767538,0,0
"8",0,0.00155241912648632,17,0
"9",0,5.78126156192015e-05,2535,0
"10",1,0.00062096765059453,44,4
"11",0,0.0279435442767538,0,0
"12",0,0.000821543983150975,70,0
"13",0,0.000319696897458431,243,0
"14",0,0.00350987235617413,7,0
"15",0,0.00107475170295207,25,0
"16",0,0.0279435442767538,0,0
"17",0,0.000725039096208256,63,0
"18",1,0.0279435442767538,0,2
"19",0,0.000294175553699105,199,0
"20",0,0.000558792396858498,118,0
"21",0,0.00103494608432422,26,0
"22",0,0.0279435442767538,0,0
"23",0,0.0279435442767538,0,0
"24",0,0.0279435442767538,0,0
"25",0,0.000330261627397175,1056,0
"26",0,0.00351391798118442,7,0
"27",0,0.000312342106469049,1078,0
"28",0,0.00041953853310979,109,0
"29",0,0.0279435442767538,0,0
"30",0,0.0279435442767538,0,0
"31",0,0.0279435442767538,0,0
"32",0,0.000489463121515538,128,0
"33",0,0.0279435442767538,0,0
"34",0,0.000113579696085009,320,0
"35",0,0.00111608948585335,31,0
"36",0,0.0279435442767538,0,0
"37",0,0.0279435442767538,0,0
"38",0,0.0279435442767538,0,0
"39",0,0.0279435442767538,0,0
"40",0,0.0139717721383769,1,0
"41",0,0.0279435442767538,0,0
"42",0,0.0279435442767538,0,0
"43",0,0.00081532252641522,70,0
"44",0,0.00216542704096857,12,0
"45",1,0.000257480701857138,194,1
"46",0,0.0279435442767538,0,0
"47",0,0.0279435442767538,0,0
"48",0,0.0279435442767538,0,0
"49",1,7.46807006902878e-05,760,8
"50",0,0.000642704268737858,74,0
"51",0,0.000352860822559512,216,0
"52",0,0.0279435442767538,0,0
"53",0,0.000710477911242896,40,0
"54",0,0.00187665031003454,18,0
"55",0,0.0279435442767538,0,0
"56",0,0.0279435442767538,0,0
"57",0,0.00141242968555139,19,0
"58",0,0.000378374765875958,154,0
"59",0,0.0279435442767538,0,0
"60",0,0.00111774177107015,24,0
"61",0,0.00100412171154515,28,0
"62",0,0.000920119853772653,38,0
"63",1,0.000323525709415466,261,1
"64",0,0.000113899749408886,1278,0
"65",0,0.000565572100775268,79,0
"66",0,0.000313972407603976,88,0
"67",0,7.91839636231545e-05,1411,0
"68",0,0.0020125065260707,13,0
"69",0,0.0279435442767538,0,0
"70",0,0.0279435442767538,0,0
"71",0,0.000336866770598091,179,0
"72",0,0.000146439804622078,900,0
"73",0,0.000214869511612583,171,0
"74",0,0.0279435442767538,0,0
"75",0,0.000133229315824799,832,0
"76",0,0.0279435442767538,0,0
"77",0,0.0279435442767538,0,0
"78",0,0.00121150809904407,37,0
"79",0,0.000460891089932169,141,0
"80",0,0.00162325802812548,21,0
"81",0,0.00258364693970911,10,0
"82",0,0.00121788129951922,78,0
"83",0,0.0020125065260707,13,0
"84",0,0.00465725737945897,5,0
"85",0,0.0279435442767538,0,0
"86",0,0.000736516256017016,39,0
"87",0,0.000135757685995731,472,0
"88",0,0.00216542704096857,12,0
"89",0,0.000604567112677833,60,0
"90",0,0.000254496558864612,3166,0
"91",0,0.00118717287842893,29,0
"92",0,0.000148206245261422,449,0
"93",0,0.0279435442767538,0,0
"94",0,0.000775811379462487,217,0
"95",0,0.0279435442767538,0,0
"96",0,0.0279435442767538,0,0
"97",0,0.0279435442767538,0,0
"98",0,0.0279435442767538,0,0
"99",0,0.000146785806820088,258,0
"100",0,0.0279435442767538,0,0
"101",0,0.00148052189411906,23,0
"102",0,0.000141756424691888,610,0
"103",0,4.86555967609411e-05,3453,0
"104",0,0.0279435442767538,0,0
"105",0,0.000206039673546614,541,0
"106",0,0.00698588606918846,3,0
"107",1,0.00021812617639999,181,1
"108",0,0.000344604095671708,107,0
"109",0,0.000288124822040634,159,0
"110",0,0.000163745441478771,543,0
"111",0,0.000309771123023956,91,0
"112",0,0.000202489451280825,137,0
"113",0,0.000451491719802063,62,0
"114",0,0.00216542704096857,12,0
"115",0,0.000242610599240025,981,0
"116",0,0.000481850559686483,59,0
"117",0,0.00113924369368333,31,0
"118",0,0.000403265552009052,148,0
"119",0,0.000185275120542213,277,0
"120",0,0.00119718880938875,48,0
"121",0,0.000471883721041392,154,0
"122",0,0.0020125065260707,13,0
"123",0,0.00279435442767538,9,0
"124",1,0.000315577022002508,220,1
"125",0,0.00083297783882374,140,0
"126",0,0.000202582937118285,413,0
"127",0,0.0279435442767538,0,0
"128",0,0.00115466952054882,30,0
"129",0,0.0279435442767538,0,0
"130",1,0.0279435442767538,0,10
"131",0,0.00071159633726263,39,0
"132",0,0.000510209039675967,138,0
"133",0,8.9116207554344e-07,23057,0
"134",0,0.000448784001579435,113,0
"135",0,0.000116450308314104,489,0
"136",0,0.0279435442767538,0,0
"137",0,0.000448356619057299,185,0
"138",1,0.000344982028108072,80,2
"139",0,0.0279435442767538,0,0
"140",0,0.0279435442767538,0,0
"141",0,0.00175266932579385,15,0
"142",0,0.000738567196133091,80,0
"143",0,0.0279435442767538,0,0
"144",0,6.30703242294193e-05,1310,0
"145",0,0.0279435442767538,0,0
"146",0,0.000320927457404252,137,0
"147",0,0.0279435442767538,0,0
"148",0,0.000651227914219772,89,0
"149",0,0.000410271687809838,86,0
"150",0,0.000931451475891795,29,0
"151",0,0.000155489454430369,1040,0
"152",1,0.000102143730888671,708,3
"153",0,0.000164367428283633,498,0
"154",0,0.0279435442767538,0,0
"155",0,0.000440424533098882,105,0
"156",0,0.000309458950032562,199,0
"157",0,0.0279435442767538,0,0
"158",0,0.0279435442767538,0,0
"159",1,0.000848156667956974,42,1
"160",1,0.000276700237129091,243,1
"161",0,0.000791162200842375,58,0
"162",0,5.21923737259386e-05,915,0
"163",0,0.00116431434486474,23,0
"164",0,0.00119810629122939,29,0
"165",0,0.000603371715091065,74,0
"166",0,0.00312125530073516,8,0
"167",1,0.00100564602357447,44,1
"168",0,0.000266538861199978,456,0
"169",0,0.0139686499431079,1,0
"170",0,7.58275027164423e-05,985,0
"171",0,0.000509667233238834,86,0
