"","REL","PRE","SLOC","NUM"
"1",0,0.000334799833711028,48,0
"2",0,0.0191819625278413,0,0
"3",0,0.00533483869943421,0,0
"4",0,0.00106297386279102,9,0
"5",0,0.00331914908250305,12,0
"6",0,0.00533483869943421,0,0
"7",0,0.00533483869943421,0,0
"8",0,0.00231727503107247,17,0
"9",0,4.1916834901417e-05,2535,0
"10",1,0.000268172715941334,44,4
"11",0,0.00533483869943421,0,0
"12",0,0.000146244260453826,70,0
"13",0,0.000111490382738064,243,0
"14",0,0.00190708088989511,7,0
"15",0,0.000855477020452755,25,0
"16",0,0.00533483869943421,0,0
"17",0,0.000243387930838934,63,0
"18",1,0.00533483869943421,0,2
"19",0,8.29116978994517e-05,199,0
"20",0,0.000142366001138105,118,0
"21",0,0.000918659893991422,26,0
"22",0,0.00533483869943421,0,0
"23",0,0.00533483869943421,0,0
"24",0,0.00533483869943421,0,0
"25",0,0.000167149850245012,1056,0
"26",0,0.000872357930669558,7,0
"27",0,2.71764270960126e-05,1078,0
"28",0,0.000146929153801392,109,0
"29",0,0.00533483869943421,0,0
"30",0,0.00533483869943421,0,0
"31",0,0.00533483869943421,0,0
"32",0,0.000331818870072664,128,0
"33",0,0.00533483869943421,0,0
"34",0,5.72888331619415e-05,320,0
"35",0,0.000433731690666272,31,0
"36",0,0.00533483869943421,0,0
"37",0,0.00533483869943421,0,0
"38",0,0.00533483869943421,0,0
"39",0,0.00533483869943421,0,0
"40",0,0.0142568324636827,1,0
"41",0,0.00533483869943421,0,0
"42",0,0.00533483869943421,0,0
"43",0,0.000227902214255609,70,0
"44",0,0.0014364872024774,12,0
"45",1,0.000140834826061619,194,1
"46",0,0.00533483869943421,0,0
"47",0,0.00533483869943421,0,0
"48",0,0.00533483869943421,0,0
"49",1,0.000152797646291557,760,8
"50",0,8.94278283462719e-05,74,0
"51",0,0.000113405658125529,216,0
"52",0,0.0104079250492066,0,0
"53",0,0.000752641124314983,40,0
"54",0,0.000963137424278882,18,0
"55",0,0.00533483869943421,0,0
"56",0,0.00533483869943421,0,0
"57",0,0.00139448264673803,19,0
"58",0,0.000253622790157185,154,0
"59",0,0.00533483869943421,0,0
"60",0,0.00114371632225927,24,0
"61",0,0.000591933378039017,28,0
"62",0,0.000453318673986565,38,0
"63",1,5.07304279460374e-05,261,1
"64",0,3.68687944753417e-05,1278,0
