"","REL","PRE","SLOC","NUM"
"1",1,0.00832284034101991,0,14
"2",0,0.000728099582930578,48,0
"3",0,0.000556042873399875,9,0
"4",0,0.00437501076187613,12,0
"5",0,0.00832284034101991,0,0
"6",0,0.00832284034101991,0,0
"7",0,0.00724349153087268,17,0
"8",0,0.000292761449863618,2535,0
"9",0,0.00181154023881997,44,0
"10",0,0.00832284034101991,0,0
"11",0,0.000701855565897106,250,0
"12",0,0.0132763054133683,7,0
"13",0,0.00327168540870909,25,0
"14",0,0.00832284034101991,0,0
"15",0,0.0012059269631263,63,0
"16",0,0.000434864321557676,199,0
"17",0,0.00145289629325348,118,0
"18",0,0.000928777320079268,26,0
"19",0,0.00832284034101991,0,0
"20",0,0.00832284034101991,0,0
"21",1,0.00832284034101991,0,1
"22",0,0.000340229294422507,1056,0
"23",0,0.00020734364078727,1068,0
"24",0,0.000470359918364414,109,0
"25",0,0.00832284034101991,0,0
"26",0,0.00832284034101991,0,0
"27",0,0.00832284034101991,0,0
"28",0,0.00159036006797295,123,0
"29",0,0.00832284034101991,0,0
"30",0,0.000691761869175034,320,0
"31",0,0.00832284034101991,0,0
"32",0,0.00832284034101991,0,0
"33",0,0.00832284034101991,0,0
"34",0,0.00832284034101991,0,0
"35",0,0.00832284034101991,0,0
"36",0,0.0671808698345323,1,0
"37",0,0.00832284034101991,0,0
"38",0,0.00362016632781509,70,0
"39",0,0.000469937174471268,194,0
"40",0,0.00564234271378254,12,0
"41",0,0.00832284034101991,0,0
"42",0,0.00832284034101991,0,0
"43",0,0.00832284034101991,0,0
"44",0,0.000719135640445855,74,0
"45",1,0.000515574480227267,706,5
"46",0,0.01682452965771,0,0
"47",0,0.000782758024796445,216,0
"48",0,0.00832284034101991,0,0
"49",0,0.00832284034101991,0,0
"50",0,0.00533680813203621,19,0
"51",0,0.00217382950442472,131,0
"52",0,0.00832284034101991,0,0
"53",0,0.00256822115871508,24,0
"54",0,0.00340087203631351,28,0
"55",0,0.00927464156260742,9,0
"56",0,0.000512525600645508,243,0
"57",0,9.69595966786478e-05,1278,0
"58",0,0.00417823952223221,79,0
"59",0,0.000382252196698144,1369,0
"60",0,0.00115484233772489,88,0
"61",0,0.00523931823422665,13,0
"62",0,0.00832284034101991,0,0
