"","REL","PRE","SLOC","NUM"
"1",0,0.00247313755188396,48,0
"2",0,0.0397803738186339,0,0
"3",0,0.0164689158013765,0,0
"4",0,0.00319946634347877,9,0
"5",0,0.00187314100598172,12,0
"6",0,0.0164689158013765,0,0
"7",0,0.0164689158013765,0,0
"8",0,0.00513200586553916,17,0
"9",0,0.000177515989591013,2535,0
"10",1,0.000939689685359343,44,4
"11",0,0.0164689158013765,0,0
"12",0,0.000394277271608846,70,0
"13",0,0.000485186560120201,243,0
"14",0,0.0243316091502192,7,0
"15",0,0.00540942250906892,25,0
"16",0,0.0164689158013765,0,0
"17",0,0.00105984091105832,63,0
"18",1,0.0164689158013765,0,2
"19",0,0.000231282329863183,199,0
"20",0,0.00111242460366185,118,0
"21",0,0.00126075872494611,26,0
"22",0,0.0164689158013765,0,0
"23",0,0.0164689158013765,0,0
"24",0,0.0164689158013765,0,0
"25",0,0.000250061983812481,1056,0
"26",0,0.00213378773427454,7,0
"27",0,3.27347709467614e-05,1078,0
"28",0,0.000739732681598744,109,0
"29",0,0.0164689158013765,0,0
"30",0,0.0164689158013765,0,0
"31",0,0.0164689158013765,0,0
"32",0,0.000898930331511902,128,0
"33",0,0.0164689158013765,0,0
"34",0,0.000165601337402599,320,0
"35",0,0.00130666196075907,31,0
"36",0,0.0164689158013765,0,0
"37",0,0.0164689158013765,0,0
"38",0,0.0164689158013765,0,0
"39",0,0.0164689158013765,0,0
"40",0,0.011750752309159,1,0
"41",0,0.0164689158013765,0,0
"42",0,0.0164689158013765,0,0
"43",0,0.00266671313584736,70,0
"44",0,0.00515343191290629,12,0
"45",1,0.000306495884731882,194,1
"46",0,0.0164689158013765,0,0
"47",0,0.0164689158013765,0,0
"48",0,0.0164689158013765,0,0
"49",1,0.000358768796201186,760,8
"50",0,0.000864528030810496,74,0
"51",0,0.000268714458939869,216,0
"52",0,0.0347100778094393,0,0
"53",0,0.00423628949952155,40,0
"54",0,0.00286396482019388,18,0
"55",0,0.0164689158013765,0,0
"56",0,0.0164689158013765,0,0
"57",0,0.00500315267741932,19,0
"58",0,0.00179137805509583,154,0
"59",0,0.0164689158013765,0,0
"60",0,0.00158859333514468,24,0
"61",0,0.00549984088354948,28,0
"62",0,0.00165462783754226,38,0
"63",1,0.00039172484112491,261,1
"64",0,5.81727160380209e-05,1278,0
"65",0,0.00198442221926694,79,0
"66",0,0.00083548829268892,88,0
"67",0,0.000319169341032902,1411,0
"68",0,0.00478815527235907,13,0
"69",0,0.0405270040710949,0,0
"70",0,0.0164689158013765,0,0
"71",0,0.000298121632779779,179,0
"72",0,0.000287086614496697,900,0
"73",0,0.000666903696315825,171,0
"74",0,0.023995828159288,0,0
"75",0,0.000203359551519135,832,0
"76",0,0.0164689158013765,0,0
"77",0,0.0164689158013765,0,0
"78",0,0.0011677289681075,37,0
"79",0,0.000624887352464077,141,0
"80",0,0.00256375065893086,21,0
"81",0,0.00151464214160359,10,0
"82",0,0.000935660936654205,78,0
"83",0,0.00478815527235907,13,0
"84",0,0.00421617318905182,5,0
"85",0,0.0164689158013765,0,0
"86",0,0.00213516664259967,39,0
"87",0,0.000367257438775813,472,0
"88",0,0.00412363794535789,12,0
"89",0,0.000339767668292541,60,0
"90",0,0.000141110804599774,3166,0
"91",0,0.000468373630333385,29,0
"92",0,0.000211541600506365,449,0
"93",0,0.0164689158013765,0,0
"94",0,0.00011580726028091,217,0
"95",0,0.0164689158013765,0,0
"96",0,0.0164689158013765,0,0
"97",0,0.0164689158013765,0,0
"98",0,0.0164689158013765,0,0
"99",0,0.000423585845014294,258,0
"100",0,0.0164689158013765,0,0
"101",0,0.00374082236076853,23,0
"102",0,0.000131753999513069,610,0
"103",0,8.45778441728237e-05,3453,0
"104",0,0.0164689158013765,0,0
"105",0,0.000143216833107974,541,0
"106",0,0.0103238868438259,3,0
"107",1,0.000184443595273682,181,1
"108",0,0.000614474854922205,107,0
"109",0,0.000591627084838109,159,0
"110",0,0.000346807773220004,543,0
"111",0,0.000365528387672158,91,0
"112",0,0.000743253188791435,137,0
"113",0,0.000527906681968094,62,0
"114",0,0.00515343191290629,12,0
"115",0,0.000352628518996959,981,0
"116",0,0.00192729809909995,59,0
"117",0,0.00174547449877825,31,0
"118",0,0.000190380230696593,148,0
"119",0,7.73197699020763e-05,277,0
"120",0,0.00159003251705375,48,0
"121",0,0.000510804912342046,154,0
"122",0,0.00478815527235907,13,0
"123",0,0.00163811388724862,9,0
