"","REL","PRE","SLOC","NUM"
"1",0,0.00558049825313007,0,0
"2",0,0.000684419286103535,9,0
"3",0,0.00171784101985435,12,0
"4",0,0.00558049825313007,0,0
"5",0,0.00558049825313007,0,0
"6",0,4.1045560724329e-05,2535,0
"7",0,0.00176121591693624,17,0
"8",0,0.00030040094587622,44,0
"9",0,0.00558049825313007,0,0
"10",1,6.30392177506633e-05,250,2
"11",0,0.00156605710227475,7,0
"12",0,0.000203766916005962,73,0
"13",0,0.000740549550877446,25,0
"14",0,0.00558049825313007,0,0
"15",0,0.000249045714303577,63,0
"16",0,0.000343750630523035,199,0
"17",0,0.000150772953417387,118,0
"18",0,0.000648601626764504,26,0
"19",0,0.00558049825313007,0,0
"20",0,0.00558049825313007,0,0
"21",0,0.00558049825313007,0,0
"22",0,0.000110312579560461,1056,0
"23",0,9.64645106773928e-05,1068,0
"24",0,0.000408569231268374,109,0
"25",0,0.00558049825313007,0,0
"26",0,0.00558049825313007,0,0
"27",0,0.00558049825313007,0,0
"28",0,0.000148818489448135,123,0
"29",0,0.00558049825313007,0,0
"30",1,7.45138480190993e-05,313,1
"31",0,0.00558049825313007,0,0
"32",0,0.00558049825313007,0,0
"33",0,0.00558049825313007,0,0
"34",0,0.00558049825313007,0,0
"35",0,0.00558049825313007,0,0
"36",0,0.0177642941361845,1,0
"37",0,0.00558049825313007,0,0
"38",0,0.000308535015071,70,0
"39",0,0.000805351074568923,12,0
"40",0,5.16299295506596e-05,194,0
"41",0,0.00558049825313007,0,0
"42",0,0.00558049825313007,0,0
"43",0,0.00558049825313007,0,0
"44",0,0.000273467755792781,74,0
"45",1,0.000136720470467841,680,14
"46",0,0.0228346623937214,0,0
"47",0,0.000208841661337169,216,0
"48",0,0.00558049825313007,0,0
"49",0,0.00558049825313007,0,0
"50",0,0.00182744049353258,19,0
"51",0,0.000220229888716232,131,0
"52",0,0.00558049825313007,0,0
"53",0,0.00117760900964579,24,0
"54",0,0.00123570272269519,28,0
"55",0,0.00129930189073751,9,0
"56",0,6.02792798403984e-05,239,0
"57",0,3.86128413966641e-05,1278,0
"58",0,0.00146847512911172,79,0
"59",0,0.000528750757435212,88,0
"60",1,4.70207661378203e-05,1317,1
"61",0,0.00558049825313007,0,0
"62",0,0.000747825997814,13,0
"63",0,0.00558049825313007,0,0
"64",0,6.28962687148562e-05,918,0
"65",1,0.000451355232824403,64,1
"66",0,0.0223227491779525,0,0
"67",0,2.2093447575648e-05,783,0
"68",0,0.00558049825313007,0,0
"69",0,0.00558049825313007,0,0
"70",0,0.00042134234663914,37,0
"71",0,0.00558049825313007,0,0
"72",0,6.6246776760942e-05,141,0
"73",0,0.00117472493982963,10,0
"74",0,0.000525182324285201,78,0
"75",0,0.000747825997814,13,0
"76",0,0.0015283663460525,5,0
"77",0,0.00558049825313007,0,0
"78",0,0.000583335277036732,39,0
"79",0,0.000402268100462555,472,0
"80",0,0.000186318178825592,60,0
"81",0,1.03617925743127e-05,3101,0
"82",0,0.00127542600378004,12,0
"83",0,0.00018072810544488,29,0
"84",1,0.000194425983697797,449,1
"85",0,0.00558049825313007,0,0
"86",0,0.00558049825313007,0,0
"87",0,0.000210281100446034,217,0
"88",0,0.00558049825313007,0,0
"89",0,0.00558049825313007,0,0
"90",0,0.00558049825313007,0,0
"91",0,5.62588373138924e-05,258,0
"92",0,0.00558049825313007,0,0
"93",1,3.90303064716806e-05,596,2
"94",0,0.00185517993027801,23,0
"95",0,4.42874843427851e-05,3453,0
"96",0,0.00558049825313007,0,0
"97",0,0.000103067829397989,569,0
"98",0,0.00363486702988791,3,0
"99",0,0.000164929746460884,168,0
"100",0,0.000133508928660107,159,0
"101",0,0.000110407243907987,98,0
"102",0,0.000208785595213105,543,0
"103",0,7.70273528825558e-05,91,0
"104",0,0.000317741342028113,137,0
"105",0,0.000112484388336431,62,0
"106",0,0.000805351074568923,12,0
"107",0,2.94775438227737e-05,1005,0
"108",0,0.000493257168678196,59,0
"109",0,0.000374083140617806,31,0
"110",0,0.000180782054683183,148,0
"111",0,5.77387604826779e-05,277,0
"112",0,0.00118243609123524,18,0
"113",0,0.00013430989727247,154,0
"114",0,0.000747825997814,13,0
"115",0,0.00747135584461961,9,0
"116",1,0.000130866137095315,220,2
"117",0,0.000221268704449148,140,0
"118",0,5.75086797852917e-05,413,0
"119",0,0.000939948745019379,46,0
"120",0,0.00558049825313007,0,0
"121",0,0.00558049825313007,0,0
"122",1,0.000224549186826264,131,1
"123",0,2.01411597268219e-06,23162,0
"124",0,0.00558049825313007,0,0
"125",0,0.0006003405627353,113,0
"126",0,0.000201873422246764,489,0
"127",0,0.000234986777224213,185,0
"128",0,0.000223313444055278,80,0
"129",0,0.00558049825313007,0,0
"130",0,0.00558049825313007,0,0
"131",0,0.00105080236486874,15,0
"132",0,0.000258415755603712,80,0
"133",0,0.00558049825313007,0,0
"134",0,1.49717320243359e-05,1310,0
"135",0,0.000234647333338953,137,0
"136",0,0.00558049825313007,0,0
"137",0,0.00558049825313007,0,0
"138",0,0.000677009197953257,89,0
"139",0,0.000340695317943296,86,0
"140",0,0.000295666661259907,29,0
"141",0,6.52970287605973e-05,1040,0
"142",1,7.93963283418308e-05,671,1
"143",0,3.42642140236771e-05,498,0
"144",0,0.00558049825313007,0,0
"145",0,0.000175053200683075,105,0
"146",0,3.29235312130094e-05,199,0
"147",0,0.00558049825313007,0,0
"148",0,0.000260850863983222,42,0
"149",1,0.000109259974211609,247,1
"150",0,0.000487015298403849,57,0
"151",0,0.00253836030465695,29,0
"152",0,0.000830321599147924,74,0
"153",0,0.000395331794962319,8,0
"154",0,5.83087532975446e-05,478,0
"155",0,1.72842753189639e-05,985,0
"156",0,0.00279024912656504,1,0
"157",0,0.000459781978696202,87,0
"158",0,0.00186100370272306,11,0
"159",0,0.00558049825313007,0,0
"160",1,9.40024646609957e-05,215,1
"161",0,5.56724866190589e-05,127,0
"162",0,4.3736346276723e-05,738,0
"163",0,0.000298054446548189,62,0
"164",0,1.96628055098587e-05,801,0
"165",0,0.00558049825313007,0,0
"166",0,0.000765274071362977,29,0
"167",0,0.000545749591506944,49,0
"168",0,0.00558049825313007,0,0
"169",0,0.000287926798817095,245,0
"170",0,0.00558049825313007,0,0
"171",0,7.77198735477767e-05,319,0
"172",0,0.000104110512745246,232,0
"173",1,0.000195588132949267,138,7
"174",0,0.00558049825313007,0,0
"175",0,0.000199730612278905,77,0
"176",0,0.000133407398687717,50,0
"177",0,0.000251589356797859,77,0
"178",0,0.000583091815041233,91,0
"179",0,0.000370833604704832,108,0
"180",0,0.000492266364670264,14,0
"181",0,0.000289494491082069,255,0
"182",0,0.000826639073099683,25,0
"183",0,0.000137529473602276,437,0
"184",0,0.000200908109625425,271,0
"185",0,2.53235316163948e-05,875,0
"186",0,9.55626251623199e-05,192,0
"187",0,0.0310535457496743,0,0
"188",0,0.00558049825313007,0,0
"189",1,0.000144383749576091,326,1
"190",0,0.0139189665338389,2,0
"191",0,0.000212310219467598,90,0
"192",0,0.00558049825313007,0,0
"193",0,0.00329960405128564,6,0
"194",0,9.71234748785727e-05,183,0
"195",0,0.00558049825313007,0,0
"196",0,9.94172847898639e-05,62,0
"197",0,8.938777560814e-07,10,0
"198",0,8.052058736118e-05,192,0
"199",0,0.00558049825313007,0,0
"200",0,0.00558049825313007,0,0
"201",0,0.000157492268901021,68,0
"202",0,0.000499957842729952,92,0
"203",0,0.00558049825313007,0,0
"204",0,0.00205168468306433,3,0
"205",0,0.00014390733697966,63,0
"206",0,1.60631597823427e-05,407,0
"207",1,0.000205595584742811,106,1
"208",0,0.000157395635479485,205,0
"209",0,5.17715863052805e-05,276,0
"210",0,0.00558049825313007,0,0
"211",0,0.000156134846127874,217,0
"212",0,2.034397790603e-05,3392,0
"213",0,0.00558049825313007,0,0
"214",0,0.00118843338319112,17,0
"215",0,0.000514041653110864,8,0
"216",0,5.03926270066292e-05,1638,0
"217",0,0.00558049825313007,0,0
"218",0,0.00161471624428404,8,0
"219",0,0.000203016428983292,183,0
"220",0,0.00558049825313007,0,0
"221",0,0.000362153813149294,145,0
"222",0,4.74536134543167e-05,1616,0
"223",0,0.00558049825313007,0,0
"224",0,0.00066896579734537,11,0
"225",0,0.000151499359512263,92,0
"226",0,0.00558049825313007,0,0
"227",0,3.36229511607799e-05,1487,0
"228",0,0.000970237249714449,27,0
"229",0,0.00651961616159809,6,0
"230",0,0.00558049825313007,0,0
"231",0,0.00558049825313007,0,0
"232",0,0.00558049825313007,0,0
"233",0,0.00558049825313007,0,0
"234",0,0.00558049825313007,0,0
"235",0,0.00521062200655468,10,0
"236",0,0.00558049825313007,0,0
"237",1,0.000452570963166186,222,1
"238",1,1.64270910884128e-05,1232,1
"239",0,0.0013680234349407,33,0
"240",0,0.000505627627137458,197,0
"241",0,0.00558049825313007,0,0
"242",0,0.00558049825313007,0,0
"243",0,0.00558049825313007,0,0
"244",0,0.00558049825313007,0,0
"245",0,0.00558049825313007,0,0
"246",0,0.000142267554586587,169,0
"247",0,0.00012206996960408,112,0
"248",1,9.32815593780039e-05,402,1
"249",0,0.0070955012989812,4,0
"250",0,0.000957733947727401,38,0
"251",0,0.00558049825313007,0,0
"252",0,0.000195664173194023,124,0
"253",0,0.00558049825313007,0,0
"254",0,0.0010914470155448,23,0
"255",0,0.0126526804652356,0,0
"256",0,0.00558049825313007,0,0
"257",0,0.000530951837788685,37,0
"258",0,0.00558049825313007,0,0
"259",0,0.00558049825313007,0,0
"260",0,0.00558049825313007,0,0
"261",0,0.00558049825313007,0,0
"262",0,0.00558049825313007,0,0
"263",0,0.000117476590502711,55,0
"264",0,0.000105795653573607,166,0
"265",0,9.7436652867163e-05,157,0
