"","REL","PRE","SLOC","NUM"
"1",0,0.00602882875838597,0,0
"2",0,0.000626149191532818,9,0
"3",0,0.00359253367914491,12,0
"4",0,0.00602882875838597,0,0
"5",0,0.00602882875838597,0,0
"6",0,2.95123756532844e-05,2535,0
"7",0,0.0014558166970892,17,0
"8",0,0.000279955676616008,44,0
"9",0,0.00602882875838597,0,0
"10",1,8.55349834617256e-05,250,2
"11",0,0.00163942638453694,7,0
"12",0,0.000160509329137596,73,0
"13",0,0.000537012162906832,25,0
"14",0,0.00602882875838597,0,0
"15",0,0.000143290322077737,63,0
"16",0,0.000104623559237672,199,0
"17",0,0.000112821284023258,118,0
"18",0,0.000383270891271312,26,0
"19",0,0.00602882875838597,0,0
"20",0,0.00602882875838597,0,0
"21",0,0.00602882875838597,0,0
"22",0,0.00014590728993196,1056,0
"23",0,7.85576947931083e-05,1068,0
"24",0,0.000136478287831511,109,0
"25",0,0.00602882875838597,0,0
"26",0,0.00602882875838597,0,0
"27",0,0.00602882875838597,0,0
"28",0,0.000243716792264806,123,0
"29",0,0.00602882875838597,0,0
"30",1,7.62687170477557e-05,313,1
"31",0,0.00602882875838597,0,0
"32",0,0.00602882875838597,0,0
"33",0,0.00602882875838597,0,0
"34",0,0.00602882875838597,0,0
"35",0,0.00602882875838597,0,0
"36",0,0.0153669422351088,1,0
"37",0,0.00602882875838597,0,0
"38",0,0.000195152524764704,70,0
"39",0,0.00124870999352619,12,0
"40",0,0.000120964711358953,194,0
"41",0,0.00602882875838597,0,0
"42",0,0.00602882875838597,0,0
"43",0,0.00602882875838597,0,0
"44",0,8.0108545021455e-05,74,0
"45",1,0.000113820304448008,680,14
"46",0,0.016122602440309,0,0
"47",0,0.00014486924001794,216,0
"48",0,0.00602882875838597,0,0
"49",0,0.00602882875838597,0,0
"50",0,0.00130072581399717,19,0
"51",0,0.000242350797892431,131,0
"52",0,0.00602882875838597,0,0
"53",0,0.00127037773345897,24,0
"54",0,0.000351593508308272,28,0
"55",0,0.00113632514456776,9,0
"56",0,5.11241375234637e-05,239,0
"57",0,2.35401521041683e-05,1278,0
"58",0,0.000884476701370436,79,0
"59",0,0.000238829224122727,88,0
"60",1,8.16051554850848e-05,1317,1
"61",0,0.00602882875838597,0,0
"62",0,0.00115951642256003,13,0
"63",0,0.00602882875838597,0,0
"64",0,4.25393237755954e-05,918,0
"65",1,0.00024049438890794,64,1
"66",0,0.0466841521627778,0,0
"67",0,2.60746431975432e-05,783,0
"68",0,0.00602882875838597,0,0
"69",0,0.00602882875838597,0,0
"70",0,0.000115303136942426,37,0
"71",0,0.00602882875838597,0,0
"72",0,0.000125049793539829,141,0
"73",0,0.0010414230639441,10,0
"74",0,0.000497180852798,78,0
"75",0,0.00115951642256003,13,0
"76",0,0.00144037763959553,5,0
"77",0,0.00602882875838597,0,0
"78",0,0.000313482427058743,39,0
"79",0,0.000140072586434863,472,0
"80",0,0.000161923152068467,60,0
"81",0,1.2286145974694e-05,3101,0
"82",0,0.000403265722330434,12,0
"83",0,0.000304307779062272,29,0
"84",1,5.41807260978949e-05,449,1
"85",0,0.00602882875838597,0,0
"86",0,0.00602882875838597,0,0
"87",0,0.000115959245211142,217,0
"88",0,0.00602882875838597,0,0
"89",0,0.00602882875838597,0,0
"90",0,0.00602882875838597,0,0
"91",0,4.31660250097196e-05,258,0
"92",0,0.00602882875838597,0,0
"93",1,2.18927864444835e-05,596,2
"94",0,0.000731348876214647,23,0
"95",0,1.61356961027789e-05,3453,0
"96",0,0.00602882875838597,0,0
"97",0,5.52944849785421e-05,569,0
"98",0,0.00632694968825517,3,0
"99",0,9.44012266758345e-05,168,0
"100",0,7.32273664699582e-05,159,0
