"","REL","PRE","SLOC","NUM"
"1",0,0.00110869671837726,48,0
"2",0,0.0521383329014862,0,0
"3",0,0.0521383329014862,0,0
"4",0,0.00565412407095592,9,0
"5",0,0.00406737532352448,12,0
"6",0,0.0521383329014862,0,0
"7",0,0.0521383329014862,0,0
"8",0,0.00294096172930871,17,0
"9",0,0.000167979714035631,2535,0
"10",1,0.00120511274298691,44,4
"11",0,0.0521383329014862,0,0
"12",0,0.00160501082693503,70,0
"13",0,0.000743448377576678,243,0
"14",0,0.00658502610670576,7,0
"15",0,0.002050664937062,25,0
"16",0,0.0521383329014862,0,0
"17",0,0.00140566705779313,63,0
"18",1,0.0521383329014862,0,2
"19",0,0.000528105848351668,199,0
"20",0,0.00111407235294155,118,0
"21",0,0.00197648022613267,26,0
"22",0,0.0521383329014862,0,0
"23",0,0.0521383329014862,0,0
"24",0,0.0521383329014862,0,0
"25",0,0.00038435758591914,1056,0
"26",0,0.00657676170264982,7,0
"27",0,0.000397362648137915,1078,0
"28",0,0.000823803376412005,109,0
"29",0,0.0521383329014862,0,0
"30",0,0.0521383329014862,0,0
"31",0,0.0521383329014862,0,0
"32",0,0.000918244456808719,128,0
"33",0,0.0521383329014862,0,0
"34",0,0.00027920042145053,320,0
"35",0,0.00212988096911425,31,0
"36",0,0.0521383329014862,0,0
"37",0,0.0521383329014862,0,0
"38",0,0.0521383329014862,0,0
"39",0,0.0521383329014862,0,0
"40",0,0.0260925072523873,1,0
"41",0,0.0521383329014862,0,0
"42",0,0.0521383329014862,0,0
"43",0,0.00157584692450728,70,0
"44",0,0.00406921028652988,12,0
"45",1,0.0005066420341471,194,1
"46",0,0.0521383329014862,0,0
"47",0,0.0521383329014862,0,0
"48",0,0.0521383329014862,0,0
"49",1,0.000195017049316347,760,8
"50",0,0.00125985548438502,74,0
"51",0,0.000703748201579083,216,0
"52",0,0.0521383329014862,0,0
"53",0,0.00134686398591083,40,0
"54",0,0.00356916147177735,18,0
"55",0,0.0521383329014862,0,0
"56",0,0.0521383329014862,0,0
"57",0,0.0026551132670601,19,0
"58",0,0.000869667137979152,154,0
"59",0,0.0521383329014862,0,0
"60",0,0.00213078603284943,24,0
"61",0,0.00195290673297197,28,0
"62",0,0.00175935016911194,38,0
"63",1,0.000672700608371781,261,1
"64",0,0.000293374721645551,1278,0
"65",0,0.00113719655754102,79,0
"66",0,0.000633716170716313,88,0
"67",0,0.000235897258664864,1411,0
"68",0,0.00378434801159534,13,0
"69",0,0.0521383329014862,0,0
"70",0,0.0521383329014862,0,0
"71",0,0.000675373288741327,179,0
"72",0,0.000336614132647038,900,0
"73",0,0.000444003125707448,171,0
