"","REL","PRE","SLOC","NUM"
"1",0,0.000582210551063572,48,0
"2",0,0.027504417736443,0,0
"3",0,0.027504417736443,0,0
"4",0,0.00275570282706323,9,0
"5",0,0.00213438302236838,12,0
"6",0,0.027504417736443,0,0
"7",0,0.027504417736443,0,0
"8",0,0.00155022454312019,17,0
"9",0,0.000100082230549963,2535,0
"10",1,0.000634452344286097,44,4
"11",0,0.027504417736443,0,0
"12",0,0.000734182150926749,70,0
"13",0,0.000262493258498783,243,0
"14",0,0.00344971572039571,7,0
"15",0,0.00108054023979329,25,0
"16",0,0.027504417736443,0,0
"17",0,0.000673476750802321,63,0
"18",1,0.027504417736443,0,2
"19",0,0.00023838389883396,199,0
"20",0,0.00048542586880075,118,0
"21",0,0.0010414031464644,26,0
"22",0,0.027504417736443,0,0
"23",0,0.027504417736443,0,0
"24",0,0.027504417736443,0,0
"25",0,0.000268440448244912,1056,0
"26",0,0.00345660703538499,7,0
"27",0,9.51118252487296e-05,1078,0
"28",0,0.000379703332074425,109,0
"29",0,0.027504417736443,0,0
"30",0,0.027504417736443,0,0
"31",0,0.027504417736443,0,0
"32",0,0.000436819199031794,128,0
"33",0,0.027504417736443,0,0
"34",0,0.000138711341830983,320,0
"35",0,0.00105899452053457,31,0
"36",0,0.027504417736443,0,0
"37",0,0.027504417736443,0,0
"38",0,0.027504417736443,0,0
"39",0,0.027504417736443,0,0
"40",0,0.013763885154008,1,0
"41",0,0.027504417736443,0,0
"42",0,0.027504417736443,0,0
"43",0,0.000703039062816427,70,0
"44",0,0.002138556863538,12,0
"45",1,0.000246203699860985,194,1
"46",0,0.027504417736443,0,0
"47",0,0.027504417736443,0,0
"48",0,0.027504417736443,0,0
"49",1,0.000104460186536814,760,8
"50",0,0.000605645037627224,74,0
"51",0,0.000315908200484133,216,0
"52",0,0.027504417736443,0,0
"53",0,0.000710658408946357,40,0
"54",0,0.00178802473972202,18,0
"55",0,0.027504417736443,0,0
"56",0,0.027504417736443,0,0
"57",0,0.00139730935102039,19,0
"58",0,0.000309937403461299,154,0
"59",0,0.027504417736443,0,0
"60",0,0.00112280908567057,24,0
"61",0,0.000974859257083609,28,0
"62",0,0.000878301437045886,38,0
"63",1,0.000287048932439768,261,1
"64",0,0.000155004221615832,1278,0
"65",0,0.000538293496065394,79,0
"66",0,0.000332975911239524,88,0
"67",0,0.000116948981774215,1411,0
"68",0,0.00198881466096831,13,0
"69",0,0.027504417736443,0,0
"70",0,0.027504417736443,0,0
"71",0,0.000311341564845258,179,0
"72",0,0.000171368044330366,900,0
"73",0,0.000223706753217188,171,0
"74",0,0.027504417736443,0,0
"75",0,0.000169723508690185,832,0
"76",0,0.027504417736443,0,0
"77",0,0.027504417736443,0,0
"78",0,0.00112296708346882,37,0
"79",0,0.000424090679298793,141,0
"80",0,0.00155095113832538,21,0
"81",0,0.00253819676921954,10,0
"82",0,0.000949020484112984,78,0
"83",0,0.00198881466096831,13,0
"84",0,0.0046035622335195,5,0
"85",0,0.027504417736443,0,0
"86",0,0.000730361218277112,39,0
"87",0,0.000131474353510726,472,0
"88",0,0.002138556863538,12,0
"89",0,0.00058603306961849,60,0
"90",0,0.00025958800748769,3166,0
"91",0,0.00111282247984097,29,0
"92",0,0.000131629839496885,449,0
"93",0,0.027504417736443,0,0
"94",0,0.000564528453877399,217,0
"95",0,0.027504417736443,0,0
"96",0,0.027504417736443,0,0
"97",0,0.027504417736443,0,0
"98",0,0.027504417736443,0,0
"99",0,0.00016647743029299,258,0
"100",0,0.027504417736443,0,0
"101",0,0.00141716997744437,23,0
"102",0,0.000158923789170924,610,0
"103",0,6.88067115212845e-05,3453,0
"104",0,0.027504417736443,0,0
"105",0,0.00016790908203332,541,0
"106",0,0.00689363331582746,3,0
"107",1,0.00022573166903068,181,1
"108",0,0.00034970246925748,107,0
"109",0,0.000256267936307244,159,0
"110",0,0.000121913488382793,543,0
"111",0,0.000321214988224208,91,0
"112",0,0.000223837710651784,137,0
"113",0,0.000459333498895057,62,0
"114",0,0.002138556863538,12,0
"115",0,0.000267177347583583,981,0
"116",0,0.000485710552236757,59,0
"117",0,0.00108000588516482,31,0
"118",0,0.000384093114927353,148,0
"119",0,0.000175018370442294,277,0
"120",0,0.00100333820853359,48,0
