"","REL","PRE","SLOC","NUM"
"1",0,0.00438384213996471,33,0
"2",0,0.0350726999930503,27,0
"3",0,0.00460409228621633,34,0
"4",0,0.00441123006654098,36,0
"5",1,0.000342685634712322,879,25
"6",0,0.00180447120611957,185,0
"7",0,0.00197308029218394,96,0
"8",0,0.00349240816169809,52,0
"9",0,0.00278900684109216,77,0
"10",0,0.00154098471936379,140,0
"11",0,0.00432612491784647,44,0
"12",0,0.00481000435000943,40,0
"13",0,0.00187999929764885,218,0
"14",0,0.00595343955473227,24,0
"15",0,0.0245161598734875,5,0
"16",0,0.00346766351006538,80,0
"17",0,0.0040155609958739,42,0
"18",0,0.001361348097939,311,0
"19",1,0.000726216404810386,1376,18
"20",0,0.00341745025933094,154,0
"21",1,0.00227205372966973,94,1
"22",0,0.0117909644566352,32,0
"23",1,0.00151112889420834,327,6
"24",1,0.00329205886777734,52,2
"25",1,0.00362518129958515,158,1
"26",1,6.9683472268283e-05,2131,54
"27",1,0.00162270442502264,615,10
"28",1,0.0013686149987083,398,3
"29",1,0.000550860402189448,1219,20
"30",1,0.00119821499277482,468,5
"31",1,0.00121298266661185,235,1
"32",0,0.000562962566488781,606,0
"33",1,0.00141880244104046,504,1
"34",0,0.00968133074821743,15,0
"35",0,0.00500163340256161,65,0
"36",0,0.000764276781948828,539,0
"37",1,0.0019302534566954,514,3
"38",1,0.00105024768005385,169,3
"39",1,0.00198104300846115,146,1
"40",1,0.000324994510475699,572,1
"41",1,0.000532736434460696,1876,21
"42",1,0.00396318548926552,184,8
"43",1,0.00110339499853479,269,1
"44",0,0.000821726440094557,292,0
"45",1,0.000212235946965685,699,7
"46",0,0.00370850995412915,50,0
"47",1,0.00231746722863002,107,1
"48",0,0.00380420231276724,44,0
"49",1,0.00184845438313204,145,1
"50",0,0.00392184948180649,147,0
"51",1,0.000566108416688586,1399,1
"52",0,0.00118012964590769,813,0
"53",0,0.00697592349583011,21,0
"54",0,0.00238274901387373,73,0
"55",0,0.00666269932492866,22,0
"56",0,0.0102180171230892,16,0
"57",0,0.00493235745204254,41,0
"58",0,0.00257366294877947,89,0
"59",0,0.00774405282238168,18,0
"60",1,0.000671725531003706,1322,1
"61",0,0.00103362406091222,382,0
"62",0,0.00403115024302822,46,0
"63",0,0.00650483070585664,24,0
"64",0,0.00628099995154735,65,0
"65",0,0.00471758520886455,44,0
"66",0,0.00197698756044747,97,0
"67",0,0.00204574230676502,91,0
"68",0,0.00147268172160269,246,0
"69",0,0.01893780984147,7,0
"70",0,0.00224319566124268,114,0
"71",0,0.00312528154022851,71,0
"72",1,0.000539235338232856,406,4
"73",1,0.00112102131874064,869,2
"74",1,0.00117689383250664,832,2
"75",1,0.00121948308593632,434,4
"76",1,0.00220259409453133,428,2
"77",0,0.00295900794669835,67,0
"78",0,0.00317434585378895,62,0
"79",0,0.00103672419585021,191,0
"80",0,0.0030322332059133,58,0
"81",0,0.000984061379874021,235,0
"82",1,0.00114415217880344,331,2
"83",0,0.00202788919705329,94,0
"84",0,0.00144862348377574,143,0
"85",0,0.00911664444372362,17,0
"86",0,0.0016324008356984,119,0
"87",0,0.00132319314138464,163,0
"88",0,0.00150883441358781,143,0
"89",0,0.00170086567697947,126,0
"90",0,0.000740700355379715,372,0
"91",0,0.0013267476888557,159,0
"92",0,0.00130132640166011,207,0
"93",0,0.00629317120145533,26,0
"94",0,0.00191072327171341,100,0
"95",0,0.00148782171279074,121,0
"96",0,0.00157751289193605,118,0
"97",0,0.00260356477809489,133,0
"98",0,0.00234660504401053,80,0
"99",0,0.000914384558966852,282,0
"100",0,0.00379821269086373,49,0
"101",0,0.0016339017099079,122,0
"102",0,0.00257268519493138,68,0
"103",0,0.00673156379482732,26,0
"104",0,0.000712421790242817,349,0
"105",0,0.00149649085040975,134,0
"106",0,0.00213044696049191,102,0
"107",0,0.00141042893473745,141,0
"108",1,0.00239904229895476,245,2
"109",1,0.000449282934436445,542,2
"110",0,0.00201390057748857,133,0
"111",0,0.00158115444696335,128,0
"112",0,0.000284990915295303,1160,0
"113",0,0.00664104789975641,22,0
"114",1,0.000861909758084606,756,1
"115",1,0.0013593940666431,111,1
"116",0,0.00128617192057167,592,0
"117",1,0.000706140005936102,759,1
"118",0,0.00292921329245591,96,0
"119",1,0.00127754391181166,514,2
"120",0,0.0065360888098662,26,0
"121",0,0.00338700930157662,121,0
"122",0,0.00184263675649624,143,0
"123",1,0.000137015495845584,1083,2
"124",0,0.0017700947980043,157,0
"125",0,0.000868511359024844,395,0
"126",0,0.00419759627680623,46,0
"127",1,0.00164734011504933,153,1
"128",0,0.0038421348020179,49,0
"129",0,0.00762485884706534,19,0
"130",0,0.00748463275091324,16,0
"131",0,0.00464750669649144,33,0
"132",0,0.00220470754843577,163,0
"133",0,0.00544384984426318,43,0
"134",1,0.0015791325733232,83,1
"135",0,0.00474866471132476,42,0
"136",0,0.00386448920890996,50,0
"137",1,0.0012372701948621,611,1
"138",0,0.00136650875569912,252,0
"139",0,0.0372036993778765,10,0
"140",0,0.00515239412668449,31,0
"141",0,0.00108810416297972,248,0
"142",1,0.00148364282577003,72,1
"143",1,0.00059349316889187,749,1
"144",0,0.00206071783968024,421,0
"145",0,0.00279939521806104,72,0
"146",0,0.000636259916218358,408,0
"147",0,0.000647430879133318,770,0
"148",0,0.0017043428712554,161,0
"149",0,0.00291091542192769,178,0
"150",0,0.00285782599563591,74,0
"151",0,0.00197967997956054,163,0
"152",0,0.0012195065814766,231,0
"153",0,0.00126065550404449,95,0
"154",0,0.00133543803712442,181,0
"155",1,0.00284650044928797,69,15
"156",0,0.00506856189478689,39,0
"157",0,0.00165640669889721,106,0
"158",0,0.00189749628804567,95,0
"159",0,0.00238080015646667,72,0
"160",1,0.00036228509713582,2425,35
"161",0,0.0113182310480963,12,0
"162",1,0.000308896631868536,3182,5
"163",0,0.0147626387983189,8,0
"164",0,0.00217821344465874,75,0
"165",1,0.00153222715763577,270,1
"166",0,0.00891272138639154,89,0
"167",1,0.00171338630243483,142,1
"168",1,0.00162096794413196,121,1
"169",1,0.00175143853670764,227,1
"170",1,0.00256234884269853,153,1
"171",1,0.00232902630283857,60,1
"172",1,0.000806690339642385,358,1
"173",1,0.00130116346629806,155,1
"174",1,0.0200169094103079,6,1
"175",1,0.00107945598410216,496,1
"176",1,0.000957599526761495,378,1
"177",1,0.00219361431330592,203,1
"178",1,0.0011858413635741,443,1
"179",1,0.0152683866588054,9,1
"180",1,0.00204630968917926,193,1
"181",1,0.000454204273689948,326,1
"182",1,0.0044487660869837,40,1
"183",1,0.00210625343661697,95,1
"184",1,0.00104929534443667,639,1
"185",1,0.00526096783786209,41,1
"186",0,0.00123181556324607,191,0
"187",1,0.00275025060934359,151,6
"188",1,0.00167794836256725,348,4
"189",0,0.00279235043893349,60,0
"190",0,0.00309127829529571,65,0
"191",1,0.00227226171321594,269,7
"192",1,0.001470552504601,373,2
"193",0,0.00721438156954522,35,0
"194",0,0.00509537757438229,89,0
"195",0,0.00590922408627332,28,0
"196",1,0.00337045434782788,51,3
"197",1,0.00618446541189217,30,3
"198",1,0.0068917196230275,22,1
"199",0,0.0135059238978163,10,0
"200",1,0.00160179815441705,168,3
"201",1,0.0327317647623604,3,1
"202",1,0.00192048239890479,151,1
"203",0,0.00107462613337934,227,0
"204",1,0.00413584828839813,40,1
"205",0,0.00425712744208745,45,0
"206",1,0.00371253927832639,112,1
"207",1,0.003099328592061,103,3
"208",0,0.00528185961745003,37,0
"209",0,0.0107581326700204,14,0
"210",1,0.00232211346905035,130,3
"211",1,0.00345072940452086,81,6
"212",1,0.0011946462461816,521,8
"213",1,0.00272537417943334,220,5
"214",0,0.00133627481065361,257,0
"215",0,0.001457758168927,185,0
"216",0,0.0221496370533241,6,0
"217",0,0.00382077874302414,38,0
"218",1,0.00184834648255721,437,13
"219",1,0.000294334274246739,2041,25
"220",0,0.00457487501302384,32,0
"221",0,0.003518897427576,56,0
"222",1,0.00129187098153026,114,7
"223",0,0.000860488049658855,619,0
"224",0,0.0115786403328639,13,0
"225",0,0.00718078198388604,16,0
"226",1,0.00266402353025593,84,1
"227",0,0.00177133808928201,90,0
"228",0,0.0133997085589292,66,0
"229",0,0.00646647951752976,23,0
"230",0,0.00863901139513743,16,0
"231",1,0.00350359732529634,53,2
"232",0,0.00565822291268268,36,0
"233",1,0.00156479194911123,116,3
"234",0,0.00971995592810034,12,0
"235",0,0.0086127319172747,16,0
"236",0,0.0113182310480963,12,0
"237",0,0.0107437518558034,17,0
"238",0,0.00233431032024804,70,0
"239",1,0.00197097186022492,239,2
"240",0,0.00894300096165523,14,0
"241",0,0.00170951298741467,201,0
"242",0,0.0443860593145814,2,0
"243",0,0.00838871570838771,23,0
"244",1,0.000486573684725425,476,8
"245",0,0.00335295013106209,75,0
"246",0,0.000815987276387602,391,0
"247",0,0.0174771314938818,8,0
"248",0,0.00212950191426372,101,0
"249",0,0.00174483420624749,127,0
"250",1,0.00203378241733218,210,1
"251",1,0.00237550571049005,69,1
"252",0,0.00151679100615968,355,0
"253",1,0.0010358603115926,203,1
"254",0,0.0013221482456567,296,0
"255",1,0.00448688139611206,44,1
"256",1,0.00166488303097969,392,4
"257",1,0.0016553980444948,222,3
"258",0,0.0042559249202987,45,0
"259",1,0.00259293836704752,156,1
"260",1,0.000625459633119441,1243,1
"261",1,0.00235199123246845,226,5
"262",0,0.00356699047875114,54,0
"263",0,0.00509267750978126,42,0
"264",1,0.00015098085658128,983,14
"265",1,0.00155446131966093,465,13
"266",0,0.00230272200513913,153,0
"267",0,0.00374773624468876,31,0
"268",0,0.00169480242747478,134,0
"269",0,0.00132533929001829,161,0
"270",0,0.00674736775842093,47,0
"271",0,0.00694177096004597,20,0
"272",0,0.000835247167232127,600,0
"273",1,0.001029996922139,209,14
"274",1,0.00150368572484281,307,4
"275",0,0.00586644141066312,24,0
"276",0,0.0216490727630403,6,0
"277",0,0.00253497998929719,100,0
"278",0,0.0211146713322666,21,0
"279",1,0.00394614854570562,46,2
"280",0,0.0163485559583613,8,0
"281",0,0.00159588784087126,93,0
"282",0,0.00101231288329672,812,0
"283",0,0.00282285325506442,109,0
"284",0,0.00708917555085844,23,0
"285",1,0.00299876098171743,69,1
"286",0,0.00442147113885781,48,0
"287",0,0.00313014943112971,67,0
"288",0,0.0139477928654058,9,0
"289",0,0.0030893088555665,144,0
"290",0,0.00597667611857221,26,0
"291",0,0.0012283529414574,215,0
"292",0,0.00109787393031934,224,0
"293",0,0.0160925914793096,9,0
"294",0,0.00279372355981735,62,0
"295",0,0.000945808342855789,762,0
"296",0,0.000782835533942525,579,0
"297",0,0.00164566476221229,146,0
"298",1,0.00225098731630272,65,1
"299",0,0.00373937680608573,48,0
"300",0,0.0102192211318672,14,0
"301",0,0.00727346796150288,20,0
"302",0,0.00227377248633001,175,0
"303",0,0.00195350020145101,115,0
"304",0,0.0101512012320734,17,0
"305",0,0.00308323353748342,71,0
"306",1,0.000358853050425071,413,9
"307",0,0.0180584428533727,8,0
"308",1,0.00327323489836916,66,2
"309",1,0.00130406475680388,126,1
"310",0,0.0125436986938083,12,0
"311",1,0.00123659064775253,595,7
"312",1,0.00281890310734379,286,14
"313",0,0.00150833903941355,164,0
"314",1,0.00115166792927116,128,13
"315",1,0.00126755133056983,467,7
"316",1,0.00152773832999659,119,1
"317",1,0.0016197041571564,561,6
"318",1,0.00457431426361695,39,1
"319",0,0.000675774296958228,263,0
"320",0,0.0106377893477733,13,0
"321",0,0.00282246431573772,68,0
"322",1,0.00164487936380927,422,7
"323",1,0.000952340787666535,155,14
"324",1,0.00307443985271718,87,3
"325",0,0.0034241049361847,46,0
"326",1,0.0023320665177486,95,1
"327",1,0.00317562673505088,52,1
"328",0,0.00258305845402913,79,0
"329",0,0.00204012146662697,88,0
"330",1,0.00243092414609439,128,1
"331",1,0.00382514672900532,44,1
"332",0,0.00652850184751399,23,0
"333",0,0.00618853322902555,23,0
"334",0,0.00171081980816087,152,0
"335",0,0.0120643555975661,15,0
"336",0,0.00318820241298757,69,0
"337",1,0.00116293554853738,332,1
"338",1,0.0019586769393545,169,2
"339",0,0.00516699852927539,21,0
"340",0,0.00109131902940497,190,0
"341",0,0.00223878253334481,108,0
"342",0,0.0050843202615502,38,0
"343",0,0.00296713050859387,66,0
"344",0,0.00327751273525185,61,0
"345",0,0.00480945828099376,58,0
"346",1,0.0042075543168349,46,1
"347",0,0.0016721370769962,249,0
"348",1,0.00241844653024379,115,1
"349",1,0.000741532886939947,1266,5
"350",0,0.00194098343466575,151,0
"351",1,0.000969528740542542,195,4
"352",1,0.00140817816794,196,2
"353",1,0.00117777720862651,562,1
"354",1,0.00225288565769546,114,2
"355",1,0.00527298419172277,28,1
"356",0,0.00145047965433389,201,0
"357",1,0.0029095681596568,54,1
"358",1,0.00296503824494485,53,1
"359",1,0.00311474953919645,48,1
"360",1,0.00392352535044321,29,2
"361",1,0.00321979056156909,50,1
"362",0,0.000742198040211573,323,0
"363",1,0.0019315148104896,167,1
"364",0,0.00125741521435371,300,0
"365",0,0.0136225230915197,9,0
"366",0,0.0101309221872161,15,0
"367",0,0.00556245918346774,33,0
"368",0,0.00997011786988376,15,0
"369",0,0.014463594959829,9,0
"370",0,0.00291244726473355,58,0
"371",0,0.00480023927353492,38,0
"372",1,0.000542265112033115,350,1
"373",0,0.00224670614809808,120,0
"374",0,0.00100632701841813,502,0
"375",0,0.00149466957212451,109,0
"376",0,0.000406917253415378,364,0
"377",0,0.00260717743112941,57,0
"378",0,0.00765973299043355,22,0
"379",1,0.00797770699780422,18,1
"380",0,0.00446760435888197,53,0
"381",0,0.00263601498915743,88,0
"382",0,0.00227204453257399,69,0
"383",0,0.005459928674558,46,0
"384",0,0.00176982742031991,100,0
"385",0,0.0128292335334805,14,0
"386",0,0.00431846322831414,41,0
"387",1,0.000932329577226826,542,6
"388",1,0.00118983651029184,435,3
"389",1,0.00356021722237618,61,2
"390",1,0.00194935837651435,129,4
"391",1,0.00174979157554317,272,3
"392",1,0.00116831056220567,284,10
"393",1,0.00168711428518863,196,5
"394",1,0.00039220244704716,836,8
"395",0,0.0105097859732323,13,0
"396",0,0.0201032963585124,8,0
"397",1,0.00396741497346078,163,2
"398",0,0.0183921254531565,7,0
"399",0,0.00757717546706412,19,0
"400",0,0.024522833937542,5,0
"401",1,0.00476242458757518,35,1
"402",0,0.0210195719464646,6,0
"403",0,0.023416977711419,5,0
"404",0,0.0175627332835642,7,0
"405",0,0.0175627332835642,7,0
"406",0,0.00186626672802824,105,0
"407",0,0.00165108245168559,202,0
"408",0,0.0162920601379943,8,0
"409",0,0.0015505297241698,172,0
"410",0,0.00323377874732758,48,0
"411",0,0.00420431820069804,34,0
"412",0,0.0199199530628782,6,0
