"","REL","PRE","SLOC","NUM"
"1",0,0.00667078857008987,33,0
"2",0,0.0356911863110002,27,0
"3",0,0.00661859427149126,34,0
"4",0,0.00626033445622912,36,0
"5",1,0.000889670343985422,879,25
"6",0,0.00198420502617854,185,0
"7",0,0.00297195811377949,96,0
"8",0,0.00440738636383161,52,0
"9",0,0.0032734764384536,77,0
"10",0,0.00172375535094086,140,0
"11",0,0.00610912130180366,44,0
"12",0,0.00558006709064899,40,0
"13",0,0.00328799560384071,218,0
"14",0,0.00771595562288763,24,0
"15",0,0.0315579599064753,5,0
"16",0,0.00385239486596035,80,0
"17",0,0.00640584691472903,42,0
"18",0,0.00165054660663605,311,0
"19",1,0.000726216412490922,1376,18
"20",0,0.00484699419604732,154,0
"21",1,0.0030334239932106,94,1
"22",0,0.0204340009586591,32,0
"23",1,0.00157893211344265,327,6
"24",1,0.00456224136697176,52,2
"25",1,0.00451728184371251,158,1
"26",1,2.43425656889802e-05,2131,54
"27",1,0.00162337523763624,615,10
"28",1,0.00121788208175494,398,3
"29",1,0.000787085635083323,1219,20
"30",1,0.00132744001348607,468,5
"31",1,0.00170017375515918,235,1
"32",0,0.00118824755282689,606,0
"33",1,0.00179848949638657,504,1
"34",0,0.0135448956215838,15,0
"35",0,0.0073907897826578,65,0
"36",0,0.00114416656800834,539,0
"37",1,0.00194134829002081,514,3
"38",1,0.00167471188300721,169,3
"39",1,0.00306616263487464,146,1
"40",1,0.000639961100090569,572,1
"41",1,0.00053276504241857,1876,21
"42",1,0.00511065742494637,184,8
"43",1,0.00141746912909928,269,1
"44",0,0.00109779371648072,292,0
"45",1,0.000193287026143991,699,7
"46",0,0.00544766343858279,50,0
"47",1,0.00315098476314497,107,1
"48",0,0.00583486828949011,44,0
"49",1,0.00224043271503687,145,1
"50",0,0.00545209297613677,147,0
"51",1,0.00069903410619605,1399,1
"52",0,0.00122564948037592,813,0
"53",0,0.0105128946466092,21,0
"54",0,0.00303616476357039,73,0
"55",0,0.0101334873254375,22,0
"56",0,0.0135894270937728,16,0
"57",0,0.00559664932758539,41,0
"58",0,0.00269364086334157,89,0
"59",0,0.00989251259856274,18,0
"60",1,0.000686689568239014,1322,1
"61",0,0.00160878629952331,382,0
"62",0,0.00517140936627339,46,0
"63",0,0.00799390843287637,24,0
"64",0,0.0110804629171755,65,0
"65",0,0.00605067983801169,44,0
"66",0,0.00259790071470956,97,0
"67",0,0.00263980937847026,91,0
"68",0,0.00224145006888019,246,0
"69",0,0.0240613031049971,7,0
"70",0,0.00439817272952238,114,0
"71",0,0.00588919017709624,71,0
"72",1,0.000841181911358029,406,4
"73",1,0.00113535675517907,869,2
"74",1,0.00118539765218616,832,2
"75",1,0.00119898652980268,434,4
"76",1,0.00229188360699607,428,2
"77",0,0.00425001963786371,67,0
"78",0,0.00419964341762723,62,0
"79",0,0.00159055191486735,191,0
"80",0,0.00461852394460101,58,0
"81",0,0.00139231800255204,235,0
"82",1,0.00166904035126838,331,2
"83",0,0.00291459594794725,94,0
"84",0,0.00210660759168944,143,0
"85",0,0.0129423773521408,17,0
"86",0,0.00247703445296082,119,0
"87",0,0.00189582859145717,163,0
"88",0,0.00207412820246597,143,0
"89",0,0.00253309745603472,126,0
"90",0,0.00105695886650692,372,0
"91",0,0.00195003881970719,159,0
"92",0,0.00228313668806521,207,0
"93",0,0.00933579158442037,26,0
"94",0,0.00284776076550139,100,0
"95",0,0.00248696133803758,121,0
"96",0,0.00237931713559326,118,0
"97",0,0.00404735261982541,133,0
"98",0,0.00355715774233906,80,0
"99",0,0.00140239234535321,282,0
"100",0,0.0056386896005146,49,0
"101",0,0.00237437875699905,122,0
"102",0,0.0039735502148978,68,0
"103",0,0.00859432793635738,26,0
"104",0,0.00104232196151087,349,0
"105",0,0.00218413474078664,134,0
"106",0,0.00280557634713773,102,0
"107",0,0.00220414033041185,141,0
"108",1,0.00318345587551192,245,2
"109",1,0.000612908461754195,542,2
"110",0,0.00302732211790939,133,0
"111",0,0.00226453082075011,128,0
"112",0,0.000329286148507681,1160,0
"113",0,0.00849304504261868,22,0
"114",1,0.000952731366153914,756,1
"115",1,0.00128408280657579,111,1
"116",0,0.00144010546112645,592,0
"117",1,0.00105863200711616,759,1
"118",0,0.00332764654767619,96,0
"119",1,0.00164229577011051,514,2
"120",0,0.00952156530399584,26,0
"121",0,0.00399406273531971,121,0
"122",0,0.00214204086766044,143,0
"123",1,9.73749751282074e-05,1083,2
"124",0,0.00241273645465615,157,0
"125",0,0.000968891719394745,395,0
"126",0,0.00462181326203972,46,0
"127",1,0.00230482325769855,153,1
"128",0,0.00637261800214181,49,0
"129",0,0.0134968195463447,19,0
"130",0,0.0121848322960379,16,0
"131",0,0.00730773735453264,33,0
"132",0,0.00271306850875014,163,0
"133",0,0.00595098110867383,43,0
"134",1,0.00164441417223142,83,1
"135",0,0.00634090716389315,42,0
"136",0,0.00500603024655972,50,0
"137",1,0.00146795131323012,611,1
"138",0,0.00251939467639521,252,0
"139",0,0.0602678840448964,10,0
"140",0,0.00611321978040377,31,0
"141",0,0.00184788395840543,248,0
"142",1,0.00168442356063716,72,1
"143",1,0.00074134530737957,749,1
"144",0,0.00208398745447503,421,0
"145",0,0.00354073817906758,72,0
"146",0,0.00103451553594082,408,0
"147",0,0.000832030832615016,770,0
"148",0,0.00166062674348096,161,0
"149",0,0.00343720403065869,178,0
"150",0,0.00402343954004571,74,0
"151",0,0.00238982001287089,163,0
"152",0,0.00173706122407063,231,0
"153",0,0.00104428907936784,95,0
"154",0,0.00104894414029416,181,0
"155",1,0.00382748819088181,69,15
"156",0,0.00703034711977718,39,0
"157",0,0.00213782001217349,106,0
"158",0,0.00302056493987264,95,0
"159",0,0.00320428236623216,72,0
"160",1,0.000409871373483899,2425,35
"161",0,0.0145100257931604,12,0
