"","REL","PRE","SLOC","NUM"
"1",0,0.00414832588468605,66,0
"2",0,0.0015661256375465,623,0
"3",0,0.00408731278972361,69,0
"4",0,0.00290096303968217,82,0
"5",0,0.0230068309745621,12,0
"6",0,0.00490205833935155,32,0
"7",0,0.00931567666270112,21,0
"8",0,0.00422927665871205,66,0
"9",0,0.0216628518397923,8,0
"10",0,0.0101801089670656,21,0
"11",0,0.0100606296424362,23,0
"12",1,0.00272756521710641,69,2
"13",1,0.00799390843287637,24,1
"14",0,0.00876410666572026,27,0
"15",0,0.00625385274602177,38,0
"16",0,0.00464991783135532,55,0
"17",1,0.00711418918886876,89,1
"18",0,0.0043923727217643,48,0
"19",0,0.00387823989553371,67,0
"20",0,0.00306272114622299,92,0
"21",0,0.0022009814974657,172,0
"22",1,0.00327581802634161,110,1
"23",0,0.00268722018721,326,0
"24",0,0.00183468044627135,248,0
"25",1,0.00198721573330828,502,5
"26",1,0.00264766607675456,146,1
"27",0,0.000519808473267649,560,0
"28",0,0.00754138361156019,40,0
"29",1,0.00293231628176223,165,1
"30",0,0.00194493437357761,159,0
"31",1,0.00147283916668269,358,1
"32",0,0.010932411693938,19,0
"33",1,0.00494617253511231,186,3
"34",1,0.000654022135737433,1528,26
"35",1,0.00180178605533706,554,18
"36",1,0.0023186578814481,408,10
"37",1,0.00355364071269742,83,1
"38",1,0.00014025367460492,866,13
"39",0,0.0323235133017853,21,0
"40",1,0.000801924619083194,1246,11
"41",0,0.00291261266858045,158,0
"42",1,0.00158912131376195,389,11
"43",1,0.00593701954286291,34,1
"44",0,0.00954761285711187,44,0
"45",0,0.00212823051790591,128,0
"46",1,0.00307680382347136,100,8
"47",1,0.00325255196440487,79,8
"48",1,0.000658675018222364,1482,10
"49",1,0.000463945442389625,2138,36
"50",0,0.0076697079541978,29,0
"51",0,0.00403931840351149,100,0
"52",0,0.0277646992523107,6,0
"53",0,0.0314182170516926,6,0
"54",0,0.0314182170516926,6,0
"55",0,0.00193747765883741,153,0
"56",0,0.00299942258143057,95,0
"57",0,0.0134655791313735,13,0
"58",1,0.00450055765111506,155,2
"59",0,0.0236490302293878,7,0
"60",0,0.0273018053903755,8,0
"61",1,0.000346573040250582,2873,9
"62",0,0.00285249576158467,105,0
"63",1,0.00093845073669899,416,4
"64",0,0.0125161357504684,21,0
"65",0,0.0494864817006151,3,0
"66",0,0.00105773381145541,920,0
"67",1,0.0315695605798611,5,8
"68",0,0.0290871915362372,6,0
"69",0,0.0236490302293878,7,0
"70",0,0.00378940334401311,63,0
"71",1,0.000632602240570559,1540,14
"72",1,0.000638747924693446,1320,19
"73",0,0.0099030870835824,24,0
"74",0,0.0362059779637061,5,0
"75",1,0.00489307099366177,61,1
"76",1,0.000532315884073918,346,4
"77",0,0.0030622052913586,79,0
"78",0,0.00569525992641282,41,0
"79",0,0.0432271460023146,4,0
"80",0,0.0117972730925063,19,0
"81",0,0.021008861995412,8,0
"82",0,0.0120270277221488,18,0
"83",0,0.0139487556588288,13,0
"84",0,0.0321315144441509,5,0
"85",0,0.0364498593322747,5,0
"86",1,0.00509624920078344,51,1
"87",0,0.00864568817982873,28,0
"88",1,0.0134658744835123,14,2
"89",0,0.00516013413476985,54,0
"90",0,0.0188953929545911,10,0
"91",0,0.0334052649180111,5,0
"92",0,0.0270435395724266,6,0
"93",0,0.00338220486613801,71,0
