"","REL","PRE","SLOC","NUM"
"1",0,0.0105330801468735,15,0
"2",1,0.00509546473980867,192,1
"3",0,0.00978418314621159,21,0
"4",1,0.00050864389898632,1097,4
"5",0,0.0010892359451313,335,0
"6",0,0.00279518299778401,208,0
"7",0,0.00510594823146395,62,0
"8",0,0.0018185298485158,40,0
"9",0,0.00342756567844906,26,0
"10",0,0.0150227360076952,6,0
"11",0,0.000623672688494073,108,0
"12",0,0.0128224727042747,7,0
"13",0,0.00586046449050862,17,0
"14",0,0.000167991923979385,804,0
"15",0,0.00477485358440378,57,0
"16",0,0.00531755549940752,20,0
"17",1,0.000558330475605816,1119,3
"18",1,0.00081227617320983,1201,12
"19",1,0.00149636446700066,294,13
"20",1,0.000948143295669847,423,5
"21",0,0.000600840410105485,640,0
"22",0,0.0095571015603874,39,0
"23",0,0.0220235677153114,15,0
"24",0,0.0532844101587143,5,0
"25",0,0.000467734201568367,894,0
"26",0,0.00208817223053093,240,0
"27",0,0.000559834626662673,201,0
"28",0,0.00367077077340502,115,0
"29",0,0.00256791775523079,149,0
"30",0,0.0504489714050329,6,0
"31",0,0.0012855947704992,264,0
"32",0,0.00241870999457817,143,0
"33",0,0.00100527420080038,433,0
"34",0,0.018264373316096,18,0
"35",0,0.0176846662425974,14,0
"36",0,0.0041455035894395,85,0
"37",0,0.00186748894060798,185,0
"38",0,0.000429639110049035,1023,0
"39",0,0.000572891802040147,1167,0
"40",0,0.00606791797687313,64,0
"41",0,0.0011063167177639,330,0
"42",0,0.00442382021618746,94,0
"43",0,0.0214005242845629,15,0
"44",0,0.013049287862903,25,0
"45",0,0.00379403098530631,101,0
"46",0,0.0207279797138891,8,0
"47",0,0.00425052296891244,40,0
"48",0,0.00187943312671243,83,0
"49",1,0.0020516678709427,87,1
"50",0,0.0247515463539124,13,0
"51",1,0.00144040801381717,201,1
"52",1,0.000445326125461249,907,18
"53",1,0.00148953001018247,203,2
"54",1,0.00177478312821088,151,2
"55",1,0.000537660450847091,1408,13
"56",0,0.0116307772821475,9,0
"57",0,0.00308088409222062,16,0
"58",1,0.00105195249775816,618,8
"59",1,0.00159086970619978,103,1
"60",1,0.00325849868923924,58,5
"61",1,0.00167428021779654,65,7
"62",0,0.00173746968031771,250,0
"63",1,0.000412347426896304,676,22
"64",0,0.00527255025365027,31,0
"65",0,0.00238785961232028,84,0
"66",1,0.00156317834331294,148,1
"67",1,0.00248414669639534,67,1
"68",1,0.00492976608716131,43,2
"69",1,0.0322551408032624,12,1
"70",0,0.00264426721929923,114,0
"71",0,0.00170777879973035,178,0
"72",1,0.00419427479162132,236,3
