"","REL","PRE","SLOC","NUM"
"1",0,0.00854394355752451,15,0
"2",1,0.00516040769790417,192,1
"3",0,0.00608975978607228,21,0
"4",1,0.00055382128324578,1097,4
"5",0,0.00109057194059232,335,0
"6",0,0.00225787162474456,208,0
"7",0,0.00356292971727904,62,0
"8",0,0.00170699466403849,40,0
"9",0,0.00222793425244992,26,0
"10",0,0.0109317930019253,6,0
"11",0,0.000685252510179861,108,0
"12",0,0.00823032594960269,7,0
"13",0,0.00325892827607604,17,0
"14",0,0.000381067109024156,804,0
"15",0,0.00406111568386995,57,0
"16",0,0.00423247185532423,20,0
"17",1,0.000121958467560205,1119,3
"18",1,0.000658318006438137,1201,12
"19",1,0.000563953837795001,294,13
"20",1,0.000538258100271992,423,5
"21",0,0.000562943669509356,640,0
"22",0,0.0104938016834772,39,0
"23",0,0.0222892084063981,15,0
"24",0,0.0512076530229837,5,0
"25",0,0.000579748405222462,894,0
"26",0,0.00175593276253629,240,0
"27",0,0.000427811893352714,201,0
"28",0,0.00312516917510063,115,0
"29",0,0.00239157101416829,149,0
"30",0,0.042772065122545,6,0
"31",0,0.00128039963002807,264,0
"32",0,0.00192639798235324,143,0
"33",0,0.00141526559499714,433,0
"34",0,0.0137883475739482,18,0
"35",0,0.0163297853624423,14,0
"36",0,0.00310453816368215,85,0
"37",0,0.00145883340616156,185,0
"38",0,0.000339100676022652,1023,0
"39",0,0.000453895233172512,1167,0
"40",0,0.00498843292648145,64,0
"41",0,0.00102836459188914,330,0
"42",0,0.00419214802266859,94,0
"43",0,0.0183343911378935,15,0
"44",0,0.0100629168822581,25,0
"45",0,0.00315434223430271,101,0
"46",0,0.0172825216298306,8,0
"47",0,0.00273824468896686,40,0
"48",0,0.00176363107653121,83,0
"49",1,0.00141419697946004,87,1
"50",0,0.025061418649021,13,0
"51",1,0.00150356364658609,201,1
"52",1,0.000443743194718313,907,18
"53",1,0.00126566489678485,203,2
"54",1,0.00236999735004241,151,2
"55",1,0.000639526592121443,1408,13
"56",0,0.0106978743793011,9,0
"57",0,0.0028784234698357,16,0
"58",1,0.000256351410166855,618,8
"59",1,0.00147995271076044,103,1
"60",1,0.00275890397751267,58,5
"61",1,0.00215467170829932,65,7
"62",0,0.00203407977268437,250,0
"63",1,0.000784251338260584,676,22
"64",0,0.00253448516498559,31,0
"65",0,0.0016207497991604,84,0
"66",1,0.00178941755278058,148,1
"67",1,0.001646074371015,67,1
"68",1,0.00338473163073845,43,2
"69",1,0.0309684705000245,12,1
"70",0,0.00232712121028929,114,0
"71",0,0.00226671951084565,178,0
"72",1,0.00418070443270041,236,3
"73",0,0.00283753588602257,41,0
"74",0,0.000727653440172304,71,0
"75",0,0.00298013423894069,43,0
"76",1,0.000215446790358211,220,1
"77",1,0.000308602043455247,210,4
"78",0,0.00168039537156645,59,0
"79",0,0.00446442738255141,35,0
"80",0,0.0016878116362653,90,0
"81",0,0.00116453495090373,116,0
"82",1,0.000845119449440024,513,1
"83",1,0.00496124308332051,170,1
"84",0,0.000856498978575081,185,0
"85",0,0.0046045838731551,41,0
"86",0,0.00210869030849686,44,0
"87",0,0.00506296526406899,68,0
"88",1,0.000995145733692413,382,4
"89",0,0.000794642810275384,81,0
"90",0,0.00675802931369957,10,0
"91",1,0.000994259016063044,416,5
"92",0,0.00422512747805787,13,0
"93",0,0.0149843261541247,8,0
"94",0,0.00500651503427879,19,0
"95",0,0.00858969257854456,7,0
"96",0,0.0015794079100147,80,0
"97",0,0.00341814422546688,12,0
"98",1,0.000255519746475272,2260,7
"99",0,0.00215263403846133,166,0
"100",0,0.00176494771428073,117,0
"101",1,0.000823418980378565,1055,9
"102",0,0.000282446296910662,1013,0
"103",0,0.000173806000932272,684,0
"104",0,0.0019617853126092,103,0
"105",0,0.00182710076987869,74,0
"106",0,0.00180954409563302,93,0
"107",0,0.00109554738157149,154,0
"108",0,0.00236534309151531,67,0
"109",0,0.00268886273552748,58,0
"110",0,0.000578929091451589,391,0
"111",0,0.000773862525459707,324,0
"112",0,0.00058757207671483,463,0
"113",0,0.00173537333049817,95,0
"114",0,0.000765239094515123,394,0
"115",1,0.00332614930023259,46,1
"116",0,0.00435489105424759,43,0
"117",0,0.00154528186128396,54,0
"118",0,0.0138371816945205,7,0
"119",0,0.00113018075368412,156,0
"120",0,0.00185126187798578,103,0
"121",0,0.00717805096722198,53,0
"122",1,0.00159341647516856,91,2
"123",0,0.0131908661949154,50,0
"124",1,0.00140550230071269,123,3
"125",1,0.00196725694648465,89,1
"126",1,0.00144558418368066,388,1
"127",1,0.000711633478052464,300,2
"128",0,0.00248339559851891,46,0
"129",1,0.00106285669956956,277,2
"130",0,0.000527001523422424,436,0
"131",0,0.00114990503789154,204,0
"132",0,0.003282663739915,38,0
"133",0,0.00152647155867403,354,0
"134",0,0.00824657208588656,44,0
"135",1,0.0103833014760679,31,1
"136",1,0.00114212542159349,721,3
"137",0,0.00350207530104168,38,0
"138",0,0.00549620076235148,59,0
"139",0,0.00256064650482174,54,0
"140",1,0.00120258354677719,513,1
"141",0,0.00244355581833985,39,0
"142",0,0.00653020463178393,35,0
"143",0,0.0169693161416867,12,0
"144",0,0.000153834540524346,5221,0
"145",0,0.000110778993399098,912,0
"146",0,0.00124166940305076,168,0
"147",0,0.00115007648799321,62,0
"148",0,9.66717624604507e-05,1368,0
"149",0,0.00120628900460405,226,0
"150",0,0.0136779399690875,7,0
"151",0,0.00388794221250028,38,0
"152",0,0.00833303361141753,41,0
"153",1,0.00285162255054593,96,1
"154",0,0.00189359683070923,184,0
"155",0,0.000773407687708289,377,0
"156",0,0.00273491513312723,36,0
"157",1,0.00282584981082449,179,2
"158",0,0.00164690143559158,155,0
"159",0,0.00188235114288774,63,0
"160",1,0.00428721979579101,64,1
"161",1,0.00175443045857355,491,3
"162",1,0.0016983810028073,350,4
"163",1,0.00890202765551722,23,1
"164",0,0.00171067542296115,330,0
"165",0,0.00114056888549468,250,0
"166",1,0.00270128149957691,86,2
"167",0,0.00342072952710186,140,0
"168",1,0.00154979808055246,378,4
"169",0,0.00283144480556452,15,0
"170",0,0.00758870798537022,5,0
"171",0,0.00758870798537022,5,0
"172",0,0.0215788556823896,7,0
"173",1,0.000654625213214601,814,2
