"","REL","PRE","SLOC","NUM"
"1",0,0.00558881287482893,33,0
"2",0,0.0191265870807254,27,0
"3",0,0.00535927862572077,34,0
"4",0,0.00552223436371656,36,0
"5",1,0.000703123897433267,879,25
"6",0,0.00201122027830194,185,0
"7",0,0.00282893446322872,96,0
"8",0,0.00374837443735341,52,0
"9",0,0.00307404698603819,77,0
"10",0,0.00166950850965464,140,0
"11",0,0.00483686018063086,44,0
"12",0,0.00504549154553599,40,0
"13",0,0.0015238078438153,218,0
"14",0,0.00625794843066278,24,0
"15",0,0.0259551429401921,5,0
"16",0,0.00399562891037907,80,0
"17",0,0.00484606474419842,42,0
"18",0,0.00158133980391327,311,0
"19",1,0.000724506233744659,1376,18
"20",0,0.00218206092745961,154,0
"21",1,0.00331169877260732,94,1
"22",0,0.00787639587636424,32,0
"23",1,0.00167909232430944,327,6
"24",1,0.00364036957735492,52,2
"25",1,0.00318856667680403,158,1
"26",1,7.93399949514549e-05,2131,54
"27",1,0.00149102141898763,615,10
"28",1,0.00184969400191623,398,3
"29",1,0.000707546535597964,1219,20
"30",1,0.00146524675514683,468,5
"31",1,0.00179764783532392,235,1
"32",0,0.000702378740724189,606,0
"33",1,0.00126837192632772,504,1
"34",0,0.0109775482625421,15,0
"35",0,0.00360761202728841,65,0
"36",0,0.00105123783747438,539,0
"37",1,0.00129356655711458,514,3
"38",1,0.00147312130576637,169,3
"39",1,0.00169793332807734,146,1
"40",1,0.000434565144119673,572,1
"41",1,0.000519191373049516,1876,21
"42",1,0.0025692169744505,184,8
"43",1,0.001368718685757,269,1
"44",0,0.00137077342970197,292,0
"45",1,0.000241646956052145,699,7
"46",0,0.00410143910780909,50,0
"47",1,0.00286302166814162,107,1
"48",0,0.00529671190536966,44,0
"49",1,0.00206346662332746,145,1
"50",0,0.00247034592871322,147,0
"51",1,0.000605845671379506,1399,1
"52",0,0.000990012447762153,813,0
"53",0,0.00858347743287114,21,0
"54",0,0.00265508122636125,73,0
"55",0,0.00821764729019556,22,0
"56",0,0.0116603719118463,16,0
"57",0,0.00563714561212871,41,0
"58",0,0.00291797259873784,89,0
"59",0,0.00819700001396365,18,0
"60",1,0.000750320174758597,1322,1
"61",0,0.000982238410817458,382,0
"62",0,0.00426753507371405,46,0
"63",0,0.00680293706373651,24,0
"64",0,0.00370885149960765,65,0
"65",0,0.00474500709429549,44,0
"66",0,0.00217116283405013,97,0
"67",0,0.00223797082605512,91,0
"68",0,0.00194407842519683,246,0
"69",0,0.0200134078216477,7,0
"70",0,0.00185331679460772,114,0
"71",0,0.00335337000818904,71,0
"72",1,0.000680541020862041,406,4
"73",1,0.00106774389925547,869,2
"74",1,0.00113440403050935,832,2
"75",1,0.00160639359074222,434,4
"76",1,0.00124904144606621,428,2
"77",0,0.00356175279975303,67,0
"78",0,0.00359057889834189,62,0
"79",0,0.0012790890529282,191,0
"80",0,0.00366949161364437,58,0
"81",0,0.00124726393498604,235,0
"82",1,0.00128669912516195,331,2
"83",0,0.00253549052133414,94,0
"84",0,0.00192642692473942,143,0
"85",0,0.00987378469745793,17,0
"86",0,0.00200313609307044,119,0
"87",0,0.00165126918944613,163,0
"88",0,0.00172901489807416,143,0
"89",0,0.0021223607795129,126,0
"90",0,0.000902105903451328,372,0
"91",0,0.00165420032251551,159,0
"92",0,0.00113273475758741,207,0
"93",0,0.00750613603456473,26,0
"94",0,0.00236429933200569,100,0
"95",0,0.00198894896204806,121,0
"96",0,0.00197368799615989,118,0
"97",0,0.00274427881313369,133,0
"98",0,0.00285505282246827,80,0
"99",0,0.00111705787662044,282,0
"100",0,0.00405871647932699,49,0
"101",0,0.00205964661579231,122,0
"102",0,0.00316962892796082,68,0
"103",0,0.00755617555749842,26,0
"104",0,0.000992106924904635,349,0
"105",0,0.00183997880188885,134,0
"106",0,0.00243159305576456,102,0
"107",0,0.00171882147674114,141,0
"108",1,0.00210395813161361,245,2
"109",1,0.00093812298929324,542,2
"110",0,0.00212991764449671,133,0
"111",0,0.00162117302984987,128,0
"112",0,0.000515976794446027,1160,0
"113",0,0.00710596410944009,22,0
"114",1,0.0012048780159249,756,1
"115",1,0.00244285286280567,111,1
"116",0,0.00138665693507562,592,0
"117",1,0.000920473318264296,759,1
"118",0,0.00329060226851164,96,0
"119",1,0.00149227748381226,514,2
"120",0,0.00718603938087368,26,0
"121",0,0.00379593442169549,121,0
"122",0,0.00221939052482526,143,0
"123",1,0.000156033109373537,1083,2
"124",0,0.0022059035018346,157,0
"125",0,0.00112271669941474,395,0
"126",0,0.00499507484572759,46,0
"127",1,0.00175093129089911,153,1
"128",0,0.00554637225494083,49,0
"129",0,0.0110088048302686,19,0
"130",0,0.0111117393286466,16,0
"131",0,0.00603327238371948,33,0
"132",0,0.00251840570190239,163,0
"133",0,0.00607427697219767,43,0
"134",1,0.00283775115061177,83,1
"135",0,0.00499605422003283,42,0
"136",0,0.00410719754375425,50,0
"137",1,0.00138795969446284,611,1
"138",0,0.00135965531759361,252,0
"139",0,0.0204939086352404,10,0
"140",0,0.00607338661059087,31,0
"141",0,0.00136777157806169,248,0
"142",1,0.0031746314228941,72,1
"143",1,0.000924151063117766,749,1
"144",0,0.0020022299237499,421,0
"145",0,0.00319553820352681,72,0
"146",0,0.001071677331144,408,0
"147",0,0.000937495364308958,770,0
"148",0,0.00226096334088577,161,0
"149",0,0.00319760810092503,178,0
"150",0,0.00316379561409282,74,0
"151",0,0.00223502353476011,163,0
"152",0,0.00147233614715355,231,0
"153",0,0.00249987255117975,95,0
"154",0,0.00267263587680091,181,0
"155",1,0.0034143088870209,69,15
"156",0,0.00481947627667673,39,0
"157",0,0.0018494004462042,106,0
"158",0,0.00205471477588279,95,0
"159",0,0.00252014438423354,72,0
"160",1,0.00039144296430837,2425,35
"161",0,0.0119802307896392,12,0
"162",1,0.000311155024340073,3182,5
"163",0,0.0182617098855493,8,0
"164",0,0.00258430668078116,75,0
"165",1,0.00226349356045762,270,1
"166",0,0.00429332797418858,89,0
"167",1,0.00184718939544897,142,1
"168",1,0.00173448215582282,121,1
"169",1,0.00221295659543353,227,1
"170",1,0.00273241182675002,153,1
"171",1,0.00286784271288427,60,1
"172",1,0.000808291608324747,358,1
"173",1,0.0014681398728467,155,1
"174",1,0.0264922111853058,6,1
"175",1,0.00134592311455089,496,1
"176",1,0.00128845052667621,378,1
"177",1,0.00264049156496215,203,1
"178",1,0.00130656112400333,443,1
"179",1,0.0161283680048339,9,1
"180",1,0.00219484513852304,193,1
"181",1,0.000517247371745914,326,1
"182",1,0.00476081320400357,40,1
"183",1,0.00283090206476452,95,1
"184",1,0.00123145295135493,639,1
"185",1,0.00561894581392656,41,1
"186",0,0.00151032979468839,191,0
"187",1,0.00280967519831549,151,6
"188",1,0.00190150239115183,348,4
"189",0,0.00292708206398192,60,0
"190",0,0.003255318216288,65,0
"191",1,0.00185482812349537,269,7
"192",1,0.00145542772858747,373,2
"193",0,0.00716317687496988,35,0
"194",0,0.00302146414604066,89,0
"195",0,0.00680137310491522,28,0
"196",1,0.00390489587607598,51,3
"197",1,0.00717057414144373,30,3
"198",1,0.00728618034433538,22,1
"199",0,0.0153775335669547,10,0
"200",1,0.00193564705956929,168,3
"201",1,0.0409261955526335,3,1
"202",1,0.00233255123056845,151,1
"203",0,0.00116752864646039,227,0
"204",1,0.00514656216970551,40,1
"205",0,0.00459886039395851,45,0
"206",1,0.00251826703127176,112,1
"207",1,0.0035835630102169,103,3
"208",0,0.00544990515698538,37,0
"209",0,0.0112356375908208,14,0
"210",1,0.00304785877498874,130,3
"211",1,0.00400207226122746,81,6
"212",1,0.00132468207588381,521,8
"213",1,0.00293645802169587,220,5
"214",0,0.00137541114719468,257,0
"215",0,0.00200072267276476,185,0
"216",0,0.0233585894492874,6,0
"217",0,0.00477299408562104,38,0
"218",1,0.00151735131113565,437,13
"219",1,0.000465740412556219,2041,25
"220",0,0.00576969486594098,32,0
"221",0,0.00444841977359498,56,0
"222",1,0.00147089451510002,114,7
"223",0,0.00100024626658642,619,0
"224",0,0.0121805048436869,13,0
"225",0,0.0109565683268671,16,0
"226",1,0.00355720437512338,84,1
"227",0,0.00261097720645858,90,0
"228",0,0.00675672636362905,66,0
"229",0,0.00682437471748257,23,0
"230",0,0.0113248557067982,16,0
"231",1,0.00498746783927418,53,2
"232",0,0.00584087084195711,36,0
"233",1,0.00229873698909469,116,3
"234",0,0.0127832036959229,12,0
"235",0,0.0104688524556044,16,0
"236",0,0.0119802307896392,12,0
"237",0,0.0113610060067355,17,0
"238",0,0.00249401783905219,70,0
"239",1,0.00204841047293995,239,2
"240",0,0.0121971305979865,14,0
"241",0,0.0022057559344436,201,0
"242",0,0.0548258306385122,2,0
"243",0,0.00939272478309259,23,0
"244",1,0.000947678775159206,476,8
"245",0,0.00355355339123463,75,0
"246",0,0.000744278688299321,391,0
"247",0,0.0183952943146397,8,0
"248",0,0.00261065019221976,101,0
"249",0,0.00187413709525753,127,0
"250",1,0.00268691352938676,210,1
"251",1,0.00316668465676842,69,1
"252",0,0.00133607147909316,355,0
"253",1,0.00117970486055792,203,1
"254",0,0.00139041732803654,296,0
"255",1,0.00531331640056416,44,1
"256",1,0.00154051380320807,392,4
"257",1,0.00212101726366734,222,3
"258",0,0.00458060847232553,45,0
"259",1,0.0028377115502078,156,1
"260",1,0.000724027666610093,1243,1
"261",1,0.00284695776412839,226,5
"262",0,0.00445592508030166,54,0
"263",0,0.0050497685933573,42,0
"264",1,0.000171903322394819,983,14
"265",1,0.00181768426032204,465,13
"266",0,0.00259338131759793,153,0
"267",0,0.0066660914185457,31,0
"268",0,0.00188163102979395,134,0
"269",0,0.00180610359508581,161,0
"270",0,0.00452982549185531,47,0
"271",0,0.0079150474573563,20,0
"272",0,0.00100841042301382,600,0
"273",1,0.00140982921070406,209,14
"274",1,0.00135957128048525,307,4
"275",0,0.00665039289354873,24,0
"276",0,0.0228771214195669,6,0
"277",0,0.00236006288732794,100,0
"278",0,0.0108227111821176,21,0
"279",1,0.00412257373357197,46,2
"280",0,0.0173047778072566,8,0
"281",0,0.00230674782944384,93,0
"282",0,0.000907352886721191,812,0
"283",0,0.00329697625108081,109,0
"284",0,0.00819509827745397,23,0
"285",1,0.00388060087092107,69,1
"286",0,0.00458442375114768,48,0
"287",0,0.00374438981855006,67,0
"288",0,0.0170328762034402,9,0
"289",0,0.00339727949441846,144,0
"290",0,0.00637845385669651,26,0
"291",0,0.00148605267874685,215,0
"292",0,0.00124589222822067,224,0
"293",0,0.0169878138961923,9,0
"294",0,0.00289991675253498,62,0
"295",0,0.00111240911400873,762,0
"296",0,0.000972206005013934,579,0
"297",0,0.00173894782620147,146,0
"298",1,0.00256292226115912,65,1
"299",0,0.00458303775063255,48,0
"300",0,0.0114804979350258,14,0
"301",0,0.007687610010068,20,0
"302",0,0.00269722718732564,175,0
"303",0,0.00219470349986593,115,0
"304",0,0.0106832544080008,17,0
"305",0,0.00344527146744409,71,0
"306",1,0.000408581809750004,413,9
"307",0,0.018600891496511,8,0
"308",1,0.00376218544387575,66,2
"309",1,0.00154768817704902,126,1
"310",0,0.0142842448227143,12,0
"311",1,0.00127424291351769,595,7
"312",1,0.00296526900951707,286,14
"313",0,0.00185540385083873,164,0
"314",1,0.00131126255222094,128,13
"315",1,0.00149188299599613,467,7
"316",1,0.00210487999113621,119,1
"317",1,0.00167917827953939,561,6
"318",1,0.0049196074107286,39,1
"319",0,0.00123695963471599,263,0
"320",0,0.0138495304265419,13,0
"321",0,0.00305416896059988,68,0
"322",1,0.00184408418001415,422,7
"323",1,0.00108431326433655,155,14
"324",1,0.00347157407578399,87,3
"325",0,0.00390268052777316,46,0
"326",1,0.0028433474164072,95,1
"327",1,0.00331493072145319,52,1
"328",0,0.00256116103366112,79,0
"329",0,0.00219636899120359,88,0
"330",1,0.00274619359331449,128,1
"331",1,0.00411379900270349,44,1
"332",0,0.00738540561017036,23,0
"333",0,0.00704749544003808,23,0
"334",0,0.00198119705912026,152,0
"335",0,0.0125010476845897,15,0
"336",0,0.00436589707632474,69,0
"337",1,0.00157988405527652,332,1
"338",1,0.00236592115230914,169,2
"339",0,0.00817644526411916,21,0
"340",0,0.0012844963086449,190,0
"341",0,0.00239742179186953,108,0
"342",0,0.0054227298978749,38,0
"343",0,0.0037396578574618,66,0
"344",0,0.0034442314141515,61,0
"345",0,0.00530404510512797,58,0
"346",1,0.00424147002243626,46,1
"347",0,0.00202313375722444,249,0
"348",1,0.00275020873884324,115,1
"349",1,0.000770099330891399,1266,5
"350",0,0.00284164227030299,151,0
"351",1,0.00105202800183753,195,4
"352",1,0.00191675147880427,196,2
"353",1,0.00141249069005079,562,1
"354",1,0.00377571965585687,114,2
"355",1,0.00596971172198132,28,1
"356",0,0.0018440970404435,201,0
"357",1,0.00524740694742452,54,1
"358",1,0.00534585366994104,53,1
"359",1,0.00567445978838943,48,1
"360",1,0.00840081539173413,29,2
"361",1,0.00574728864693411,50,1
"362",0,0.00119054559717482,323,0
"363",1,0.00324319960967287,167,1
"364",0,0.00181968977357437,300,0
"365",0,0.0176243642601095,9,0
"366",0,0.0107323792575016,15,0
"367",0,0.00582262233401024,33,0
"368",0,0.0110658448150784,15,0
"369",0,0.017207394622245,9,0
"370",0,0.00306091065857579,58,0
"371",0,0.00509369352918425,38,0
"372",1,0.00128437527857097,350,1
"373",0,0.00257636135357969,120,0
"374",0,0.00123406207590989,502,0
"375",0,0.00188164128927392,109,0
"376",0,0.00046339696044086,364,0
"377",0,0.00408541398850604,57,0
"378",0,0.00883923117662844,22,0
"379",1,0.0109276640565774,18,1
"380",0,0.00470227913091917,53,0
"381",0,0.00283902108263559,88,0
"382",0,0.00317710125017073,69,0
"383",0,0.00599245654750036,46,0
"384",0,0.00224179468569314,100,0
"385",0,0.0143927255450837,14,0
"386",0,0.00458013977167592,41,0
"387",1,0.00125320038062601,542,6
"388",1,0.00152460484231676,435,3
"389",1,0.00435701559971272,61,2
"390",1,0.00278167681797953,129,4
"391",1,0.00246956091014974,272,3
"392",1,0.001680753034618,284,10
"393",1,0.00267768837510055,196,5
"394",1,0.000863389306030548,836,8
"395",0,0.0111245000189507,13,0
"396",0,0.0184652945373198,8,0
"397",1,0.00312406042067918,163,2
"398",0,0.0194678750331637,7,0
"399",0,0.00800699249684842,19,0
"400",0,0.0259571667108849,5,0
"401",1,0.00502570214742944,35,1
"402",0,0.0222490000379013,6,0
"403",0,0.0267039164878843,5,0
"404",0,0.0200279373659132,7,0
"405",0,0.0200279373659132,7,0
"406",0,0.00206132022850109,105,0
"407",0,0.00187749535361893,202,0
"408",0,0.0184236267186383,8,0
"409",0,0.00171382526892958,172,0
"410",0,0.00340868380865166,48,0
"411",0,0.00511089309767253,34,0
"412",0,0.0243436220856826,6,0
"413",0,0.00458597032203741,40,0
"414",1,0.00250090651247001,139,1
"415",1,0.0033134957337415,98,1
"416",0,0.00369023764061597,75,0
"417",0,0.00331388723602838,75,0
"418",0,0.000935571907512645,607,0
"419",0,0.000160259817541187,5870,0
"420",0,0.00923565521971552,17,0
"421",0,0.000959264878200469,627,0
"422",0,0.000599102181735218,642,0
"423",0,0.00722317740892769,27,0
"424",0,0.00570545678523171,36,0
"425",0,0.00319612689684999,67,0
"426",0,0.00412253917357039,49,0
"427",0,0.000587362707750871,1359,0
"428",0,0.000339309797118177,2899,0
"429",0,0.0019786267528647,177,0
"430",0,0.00186159278348106,173,0
"431",0,0.00299074120950011,89,0
"432",0,0.00139895254129344,347,0
"433",0,0.00153931891965392,144,0
"434",1,0.000617981707718683,1605,18
"435",1,0.00164440174567065,446,2
"436",0,0.00276526055878994,68,0
"437",0,0.00228552502327271,76,0
"438",0,0.00160087007136834,221,0
"439",0,0.0190025474958089,8,0
"440",1,0.00418797146298371,50,1
"441",0,0.00707584234426677,25,0
"442",1,0.00197349072336926,162,3
"443",0,0.00446971522410064,37,0
"444",1,0.00194566888305242,214,1
"445",0,0.000725977350597165,558,0
"446",1,0.000849092650842675,1083,10
"447",0,0.00226791140262702,86,0
"448",0,0.00392703048003022,46,0
"449",0,0.00851104632500473,21,0
"450",1,0.0010920309472275,657,6
"451",0,0.00656283980231785,29,0
"452",1,0.000235899428955249,716,11
"453",0,0.00323531000834785,77,0
"454",1,0.00498532634348767,64,1
"455",1,0.00332154837578301,106,1
"456",0,0.0107019049566015,16,0
"457",0,0.0230603529533076,6,0
"458",0,0.00122285118770184,165,0
"459",0,0.00681739506809503,26,0
"460",1,0.00264301358182034,63,1
"461",1,0.00165108973521137,308,1
"462",0,0.00150927082990988,269,0
"463",0,0.00221185447193341,178,0
"464",0,0.0243417570760829,6,0
"465",0,0.00302258876913806,104,0
"466",0,0.00379879960747315,58,0
"467",1,0.000817163619500009,206,5
"468",1,0.00177530625613587,192,1
"469",0,0.00576825926908553,26,0
"470",0,0.00229716663535616,113,0
"471",0,0.00724673367289396,27,0
"472",1,0.00171457922447086,308,3
"473",0,0.0018779187900203,265,0
"474",0,0.00597849622246969,50,0
"475",0,0.00855872895206163,19,0
"476",0,0.00344165436258024,56,0
"477",1,0.0030579927554754,84,1
"478",1,0.000818179826540353,960,1
"479",0,0.0112770980072831,16,0
"480",0,0.00950326649347014,22,0
"481",1,0.00509361146409104,51,2
"482",0,0.00286091041578819,191,0
"483",1,0.00173903136202643,460,3
"484",1,0.00173544730587571,308,2
"485",1,0.0017805089050212,318,6
"486",1,0.00245554330532536,135,3
"487",1,0.00187921020463443,415,8
"488",0,0.00203341631911318,131,0
"489",0,0.00179560502001405,246,0
"490",0,0.00714288831879382,24,0
"491",1,0.00172825291967914,516,4
"492",1,0.0133449874947474,11,1
"493",1,0.00138279857339231,247,1
"494",0,0.00485114459763651,43,0
"495",0,0.0275863918842404,5,0
"496",0,0.00285182605656739,80,0
"497",0,0.00168510132604875,114,0
"498",0,0.00204792766041824,87,0
"499",1,0.00246534868126831,79,1
"500",1,0.00341314603672312,106,3
"501",0,0.00192597327976512,117,0
"502",0,0.00147101994647204,219,0
"503",0,0.00313264846048844,67,0
"504",0,0.00157182885438946,170,0
"505",0,0.00119299601984414,217,0
"506",0,0.00723900963264395,23,0
"507",0,0.00341974125036316,120,0
"508",1,0.00267848708882887,171,2
"509",0,0.00576869773784901,38,0
"510",1,0.0024209416353555,173,3
"511",1,0.00549804785585584,42,1
"512",1,0.00143701819158464,232,1
"513",1,0.000356824862066902,2592,5
"514",0,0.00087164746436867,511,0
"515",1,0.001717418460504,161,7
"516",0,0.00126161624963051,219,0
"517",0,0.00143153298297465,371,0
"518",0,0.00132537891633127,261,0
"519",0,0.00235672721266984,108,0
"520",0,0.00286058562239808,77,0
"521",0,0.00539484028323178,36,0
"522",1,0.00144489225833494,241,1
"523",0,0.00305849511606815,79,0
"524",1,0.000255132532785071,662,2
"525",0,0.00221730632715406,95,0
"526",0,0.0017578492360278,244,0
"527",0,0.00786732322773,20,0
"528",0,0.00244601576189499,117,0
"529",0,0.0034534128709206,61,0
"530",0,0.00286509153710979,76,0
"531",0,0.00176187386000952,95,0
"532",0,0.00805428050290066,20,0
"533",1,0.00135703710998464,278,1
"534",1,0.00149181083029899,302,1
"535",0,0.00253971942442605,97,0
"536",0,0.00414468923243456,47,0
"537",0,0.00507884422243431,46,0
"538",1,0.00101281371593362,166,1
"539",0,0.00163533369248421,261,0
"540",0,0.00866250353567812,25,0
"541",1,0.000885859845309078,918,3
"542",1,0.0176200851968854,9,2
"543",0,0.0190867131133288,8,0
"544",0,0.0220669193109767,7,0
"545",0,0.0121166957522154,14,0
"546",0,0.00523750129370845,39,0
"547",0,0.000245829672524205,784,0
"548",0,0.00415957599150686,39,0
"549",1,0.000710829902500835,1324,1
"550",0,0.00169456235272386,196,0
"551",1,0.00167255322601315,158,1
"552",0,0.00220540693214635,92,0
"553",0,0.00249793193824166,78,0
"554",0,0.00280318367627917,266,0
"555",1,0.00475454224948328,53,2
"556",0,0.0131010335768161,12,0
"557",0,0.019466357205144,7,0
"558",0,0.0160127429527469,9,0
"559",0,0.00231795774656213,121,0
"560",0,0.00284786010019559,130,0
"561",1,0.00287888711734333,202,1
"562",0,0.00411415084734661,60,0
"563",0,0.00309664388740383,68,0
"564",1,0.00484498527782708,54,1
"565",1,0.00239892219641304,295,2
"566",0,0.00818575970786515,20,0
