"","REL","PRE","SLOC","NUM"
"1",0,0.0135723955281889,15,0
"2",1,0.00312259706210388,192,1
"3",0,0.0100347304638833,21,0
"4",1,0.000738531758670389,1097,4
"5",0,0.001168230063141,335,0
"6",0,0.00202289500167961,208,0
"7",0,0.00524581889401061,62,0
"8",0,0.006028011338424,40,0
"9",0,0.00986541019762178,26,0
"10",0,0.0300470557317429,6,0
"11",0,0.00248644187623875,108,0
"12",0,0.0281867764422038,7,0
"13",0,0.0166461753899934,17,0
"14",0,0.000986092045966821,804,0
"15",0,0.0041099814318555,57,0
"16",0,0.0271073166763023,20,0
"17",1,0.000124308919875046,1119,3
"18",1,0.000831942088452195,1201,12
"19",1,0.00338547951435739,294,13
"20",1,0.00228238332752163,423,5
"21",0,0.00058903083677132,640,0
"22",0,0.00611539184068867,39,0
"23",0,0.0121907602619795,15,0
"24",0,0.0384456083274452,5,0
"25",0,0.000538642035065012,894,0
"26",0,0.00167601669228016,240,0
"27",0,0.000863956339580138,201,0
"28",0,0.00189857005128997,115,0
"29",0,0.00169697723435248,149,0
"30",0,0.0285074174809347,6,0
"31",0,0.000961014045365705,264,0
"32",0,0.00156347084316996,143,0
"33",0,0.00123599610415666,433,0
"34",0,0.0107552681300286,18,0
"35",0,0.0132570841488323,14,0
"36",0,0.00264938886412336,85,0
"37",0,0.00139289822951755,185,0
"38",0,0.000220771207837378,1023,0
"39",0,0.000418536135158509,1167,0
"40",0,0.003878590089483,64,0
"41",0,0.000822189264663419,330,0
"42",0,0.00297328524881079,94,0
"43",0,0.0136970529373814,15,0
"44",0,0.00777862338180227,25,0
"45",0,0.00248871107834558,101,0
"46",0,0.0237162920323863,8,0
"47",0,0.00561912332196588,40,0
"48",0,0.00349881549080321,83,0
"49",1,0.00296793509376198,87,1
"50",0,0.0156912973334417,13,0
"51",1,0.00166160277395589,201,1
"52",1,0.00110132148489577,907,18
"53",1,0.00178332675245506,203,2
"54",1,0.00456664045791575,151,2
"55",1,0.000668097435556906,1408,13
"56",0,0.0199961838172191,9,0
"57",0,0.0117142212611123,16,0
"58",1,0.000366425522929515,618,8
"59",1,0.00283516245331414,103,1
"60",1,0.00427513350100465,58,5
"61",1,0.0040710094698704,65,7
"62",0,0.00155097602464035,250,0
"63",1,0.00102307277195331,676,22
"64",0,0.0125387085446515,31,0
"65",0,0.0051120670799285,84,0
"66",1,0.00250275236037164,148,1
"67",1,0.00390159668417235,67,1
"68",1,0.00518159675418854,43,2
"69",1,0.0155426984763268,12,1
"70",0,0.00272639715985886,114,0
"71",0,0.00262638646785563,178,0
"72",1,0.00286262659900007,236,3
"73",0,0.00491215232148324,41,0
"74",0,0.00145098442407459,71,0
"75",0,0.00566627032599618,43,0
"76",1,0.000673220424404964,220,1
"77",1,0.00177293537874121,210,4
"78",0,0.00374782887483454,59,0
"79",0,0.00654538606258988,35,0
"80",0,0.00269211704886043,90,0
"81",0,0.00213753263639344,116,0
"82",1,0.00163569745340103,513,1
"83",1,0.00469575573536361,170,1
"84",0,0.00119915102517694,185,0
"85",0,0.00620618106255961,41,0
"86",0,0.00654338132714209,44,0
"87",0,0.0068534048525494,68,0
"88",1,0.00113672620677185,382,4
"89",0,0.00314243423037109,81,0
"90",0,0.0171686312793679,10,0
"91",1,0.000830561174127132,416,5
"92",0,0.0134655791313735,13,0
"93",0,0.0253109559356569,8,0
"94",0,0.00955980833864245,19,0
"95",0,0.0236490302293878,7,0
"96",0,0.00403830010849413,80,0
"97",0,0.0145100257931604,12,0
"98",1,0.000430478588013824,2260,7
"99",0,0.00197173211738224,166,0
"100",0,0.00302379731314816,117,0
"101",1,0.00078795760415888,1055,9
"102",0,0.000669768080383151,1013,0
"103",0,0.000276502994300092,684,0
"104",0,0.00255334987144794,103,0
"105",0,0.00328013893774091,74,0
"106",0,0.00294038070515139,93,0
"107",0,0.00186537004716306,154,0
"108",0,0.00363291140913135,67,0
"109",0,0.00411377212487802,58,0
"110",0,0.000875109701575342,391,0
"111",0,0.00107913367940467,324,0
"112",0,0.0010085522882559,463,0
"113",0,0.00291233840541148,95,0
"114",0,0.000922185144629017,394,0
"115",1,0.00517702638155104,46,1
"116",0,0.0105257436947493,43,0
"117",0,0.0042159479348476,54,0
"118",0,0.0244968826119469,7,0
"119",0,0.00211934624051272,156,0
"120",0,0.00228792016433094,103,0
"121",0,0.00529394496212975,53,0
"122",1,0.00402045765290564,91,2
"123",0,0.00869507813643993,50,0
"124",1,0.0021122593929007,123,3
"125",1,0.0034576794284576,89,1
"126",1,0.00197357416818099,388,1
"127",1,0.000971759624497921,300,2
"128",0,0.00504369030877379,46,0
"129",1,0.00168250011188307,277,2
"130",0,0.000999185743783536,436,0
"131",0,0.00184638943816169,204,0
"132",0,0.00588613172505157,38,0
"133",0,0.00102275363037504,354,0
"134",0,0.00571068289951497,44,0
"135",1,0.00790367848610662,31,1
"136",1,0.000778229052829331,721,3
"137",0,0.00792926018582622,38,0
"138",0,0.00542070780513678,59,0
"139",0,0.00744955814609869,54,0
"140",1,0.00171791134866009,513,1
"141",0,0.00665660927685323,39,0
"142",0,0.00780909836540613,35,0
"143",0,0.0174822891410726,12,0
"144",0,0.000191497309539901,5221,0
"145",0,0.000551057965770263,912,0
"146",0,0.00168763120001245,168,0
"147",0,0.00379683893768925,62,0
"148",0,0.000156951084200451,1368,0
"149",0,0.00198903421280406,226,0
"150",0,0.0239356216751597,7,0
"151",0,0.00682645609637014,38,0
"152",0,0.00557882889026556,41,0
"153",1,0.00267467710195442,96,1
"154",0,0.00129544234689664,184,0
"155",0,0.00158702568843364,377,0
