"","REL","PRE","SLOC","NUM"
"1",0,0.0022622074392162,33,0
"2",0,0.00982513283662041,27,0
"3",0,0.0033008752603911,34,0
"4",0,0.00362020921305411,36,0
"5",1,0.000675316693809353,879,25
"6",0,0.00433949076609633,185,0
"7",0,0.00197013579017313,96,0
"8",0,0.00218889195952578,52,0
"9",0,0.00165820895102548,77,0
"10",0,0.000990991874607773,140,0
"11",0,0.00291279285728788,44,0
"12",0,0.00270827491486538,40,0
"13",0,0.000588611085851984,218,0
"14",0,0.00314786989504456,24,0
"15",0,0.00627857756646892,5,0
"16",0,0.00227566019025787,80,0
"17",0,0.00316331976898048,42,0
"18",0,0.0010189085376665,311,0
"19",1,0.000361056153535183,1376,18
"20",0,0.00354784078696765,154,0
"21",1,0.000843756706905498,94,1
"22",0,0.00248914443514426,32,0
"23",1,0.00244352968084734,327,6
"24",1,0.00224064868782655,52,2
"25",1,0.00371606482311111,158,1
"26",1,4.26423191360702e-05,2131,54
"27",1,0.000716744925827556,615,10
"28",1,0.000259589180784826,398,3
"29",1,0.000569883099024475,1219,20
"30",1,0.000558388524647381,468,5
"31",1,0.000668157515610462,235,1
"32",0,0.000737828443951706,606,0
"33",1,0.00159567976785106,504,1
"34",0,0.00847028321094427,15,0
"35",0,0.00274072062581319,65,0
"36",0,0.00075530364608391,539,0
"37",1,0.00050886556709702,514,3
"38",1,0.000754181595252909,169,3
"39",1,0.000561619487408244,146,1
"40",1,0.000441870295270487,572,1
"41",1,0.000531469984406074,1876,21
"42",1,0.00230635525563697,184,8
"43",1,0.00089182028066874,269,1
"44",0,0.000894015279035084,292,0
"45",1,0.000129876320568717,699,7
"46",0,0.00357240898197915,50,0
"47",1,0.00366480154427063,107,1
"48",0,0.0028497520892698,44,0
"49",1,0.00167851229465673,145,1
"50",0,0.00341553966549315,147,0
"51",1,0.000246291485257976,1399,1
"52",0,0.000922935691859266,813,0
"53",0,0.00344127284461157,21,0
"54",0,0.002022638750624,73,0
"55",0,0.00619218305295201,22,0
"56",0,0.00445877169182519,16,0
"57",0,0.00852099017055327,41,0
"58",0,0.00206780625438751,89,0
"59",0,0.00164635219897697,18,0
"60",1,0.000457523696613167,1322,1
"61",0,0.000617760057573984,382,0
"62",0,0.00282266285020327,46,0
"63",0,0.0111560673356209,24,0
"64",0,0.00351618945878869,65,0
"65",0,0.00369484503549714,44,0
"66",0,0.00130312556642458,97,0
"67",0,0.00156393517775859,91,0
"68",0,0.000763222492608538,246,0
"69",0,0.011019634473006,7,0
"70",0,0.000816078339304599,114,0
"71",0,0.0124178738927404,71,0
"72",1,0.000274023695530263,406,4
"73",1,0.00114942370289582,869,2
"74",1,0.00113934594954816,832,2
"75",1,0.00171775202190477,434,4
"76",1,0.00233057312895132,428,2
"77",0,0.00324201215292839,67,0
"78",0,0.00665304753411017,62,0
"79",0,0.00213947659360356,191,0
"80",0,0.00646937023116854,58,0
"81",0,0.00232808277831656,235,0
"82",1,0.00195787356068501,331,2
"83",0,0.00508486684750141,94,0
"84",0,0.0036374735749792,143,0
"85",0,0.0133040729379058,17,0
"86",0,0.00387638284811479,119,0
"87",0,0.00247274545033828,163,0
"88",0,0.00343882869739455,143,0
"89",0,0.00288598559130733,126,0
"90",0,0.00149529485906658,372,0
"91",0,0.00283846751436074,159,0
"92",0,0.00177632651550117,207,0
"93",0,0.0089056179496354,26,0
"94",0,0.00399700775560025,100,0
"95",0,0.00339148011768892,121,0
"96",0,0.00386755330229759,118,0
"97",0,0.0036703726560196,133,0
"98",0,0.00460132035679478,80,0
"99",0,0.00155726435978471,282,0
"100",0,0.00333556052333739,49,0
"101",0,0.00376564733179778,122,0
"102",0,0.00617733226345554,68,0
"103",0,0.00807670866995987,26,0
"104",0,0.0016576304709704,349,0
"105",0,0.00363853304036441,134,0
"106",0,0.00451745816216265,102,0
"107",0,0.00317031451873429,141,0
"108",1,0.00132863311063825,245,2
"109",1,0.000696632468970995,542,2
"110",0,0.000961679094379467,133,0
"111",0,0.000641195525468963,128,0
"112",0,0.000271499872402745,1160,0
"113",0,0.00359965880216703,22,0
"114",1,0.000731381412398973,756,1
"115",1,0.00282351216485043,111,1
"116",0,0.00113377108203525,592,0
"117",1,0.000418725813569324,759,1
"118",0,0.00161176281759419,96,0
"119",1,0.000606906918156098,514,2
"120",0,0.00406759736175873,26,0
"121",0,0.00201037088425444,121,0
"122",0,0.0012104568569012,143,0
"123",1,8.38684726919757e-05,1083,2
"124",0,0.000684087200102889,157,0
"125",0,0.000471509122972123,395,0
"126",0,0.00225386326928226,46,0
"127",1,0.000744729272248728,153,1
"128",0,0.00285850513467087,49,0
"129",0,0.0037253797796406,19,0
"130",0,0.00749138363245654,16,0
"131",0,0.00319170826106643,33,0
"132",0,0.000712968628861434,163,0
"133",0,0.00314607528406487,43,0
"134",1,0.0013116570326297,83,1
"135",0,0.00255635850286516,42,0
"136",0,0.00135202228624716,50,0
"137",1,0.000717546612178627,611,1
"138",0,0.000523448390993266,252,0
"139",0,0.0113077990540727,10,0
"140",0,0.00317891706720327,31,0
"141",0,0.00038933011674594,248,0
"142",1,0.00129372050248122,72,1
"143",1,0.000134548212294003,749,1
"144",0,0.0023696682464418,421,0
"145",0,0.000991461072848258,72,0
"146",0,0.000329825212684198,408,0
"147",0,0.000169104764824981,770,0
"148",0,0.00210739199532611,161,0
"149",0,0.0024607416362095,178,0
"150",0,0.00253831911142411,74,0
"151",0,0.000790923307980196,163,0
"152",0,0.0011149139658883,231,0
"153",0,0.00114542611064066,95,0
"154",0,0.00107117625474213,181,0
"155",1,0.00281962102320347,69,15
"156",0,0.00679635390106563,39,0
"157",0,0.00129979383358064,106,0
"158",0,0.000621845654167724,95,0
"159",0,0.00163770000477735,72,0
"160",1,0.000404105595483912,2425,35
"161",0,0.00240620706004326,12,0
"162",1,0.000307409961495115,3182,5
"163",0,0.00671719534954258,8,0
"164",0,0.000862114809944537,75,0
"165",1,0.000564313560749117,270,1
"166",0,0.0047385959379524,89,0
"167",1,0.000870002849471271,142,1
"168",1,0.000882010962384647,121,1
"169",1,0.000751910509567957,227,1
"170",1,0.0013623256475959,153,1
"171",1,0.00113866337551271,60,1
"172",1,0.000217803122291769,358,1
"173",1,0.000660999569226131,155,1
"174",1,0.0196571566145409,6,1
"175",1,0.000459356235990719,496,1
"176",1,0.000354800110242898,378,1
"177",1,0.000615576443320965,203,1
"178",1,0.000321639454279708,443,1
"179",1,0.00641853282521882,9,1
"180",1,0.0026131379908029,193,1
"181",1,0.000278022704581351,326,1
"182",1,0.0030025218716751,40,1
