"","REL","PRE","SLOC","NUM"
"1",0,0.00439860911723243,33,0
"2",0,0.0287805778691524,27,0
"3",0,0.00495066608107591,34,0
"4",0,0.00477377154861036,36,0
"5",1,0.000877768896404212,879,25
"6",0,0.00233750885499344,185,0
"7",0,0.00272586525575,96,0
"8",0,0.00542129984373385,52,0
"9",0,0.00478621789105135,77,0
"10",0,0.00166186853618444,140,0
"11",0,0.00529511858751204,44,0
"12",0,0.00442961092128739,40,0
"13",0,0.00100759919813129,218,0
"14",0,0.00639725139068227,24,0
"15",0,0.018402812174649,5,0
"16",0,0.00225917976948153,80,0
"17",0,0.0058118757112227,42,0
"18",0,0.00035764139488916,311,0
"19",1,0.000449698859652904,1376,18
"20",0,0.00253747617611967,154,0
"21",1,9.96104904970869e-07,94,1
"22",0,0.0270718469417769,32,0
"23",1,1.9039680701568e-11,327,6
"24",1,0.00353400215834726,52,2
"25",1,2.95574431242332e-06,158,1
"26",1,0.000121274796609963,2131,54
"27",1,0.000351001240897484,615,10
"28",1,6.23664665121705e-08,398,3
"29",1,0.00047101424689229,1219,20
"30",1,4.73442654424374e-19,468,5
"31",1,0.000957076492140423,235,1
"32",0,0.00108057898935906,606,0
"33",1,0.00154098396365087,504,1
"34",0,0.018309158752352,15,0
"35",0,0.0058669430345379,65,0
"36",0,0.000973266523439397,539,0
"37",1,0.00141039839596842,514,3
"38",1,0.00286987821221309,169,3
"39",1,0.00340255130599263,146,1
"40",1,0.00105896231985301,572,1
"41",1,3.42243684221651e-05,1876,21
"42",1,0.00367487669975433,184,8
"43",1,0.000391678751220645,269,1
"44",0,0.000696797781733693,292,0
"45",1,0.00036936838053206,699,7
"46",0,0.00482890527503716,50,0
"47",1,0.00183180754719791,107,1
"48",0,0.00384355434232514,44,0
"49",1,0.000331169532354221,145,1
"50",0,0.00410829424209873,147,0
"51",1,0.000445353893203344,1399,1
"52",0,0.000845007591294507,813,0
"53",0,0.00673099173320574,21,0
"54",0,0.00325067630609069,73,0
"55",0,0.00954675297182264,22,0
"56",0,0.00992887559108638,16,0
"57",0,0.00657072504517855,41,0
"58",0,0.00316173236539556,89,0
"59",0,0.00528853130286047,18,0
"60",1,1.67834168499646e-19,1322,1
"61",0,0.000972337954155267,382,0
"62",0,0.00445997064866852,46,0
"63",0,0.0137197433926951,24,0
"64",0,0.00496484389516623,65,0
"65",0,0.00559981264508922,44,0
"66",0,0.00244411878595182,97,0
"67",0,0.00339679204212283,91,0
"68",0,0.00178367985715472,246,0
"69",0,0.0166128402120713,7,0
"70",0,0.00162215875925776,114,0
"71",0,1.26645598474974e-10,71,0
"72",1,0.000418888023872531,406,4
"73",1,2.55223683821875e-19,869,2
"74",1,2.66560149970026e-19,832,2
"75",1,5.1044736764375e-19,434,4
"76",1,5.1758649166674e-19,428,2
"77",0,3.26536183713281e-18,67,0
"78",0,3.52451753849256e-18,62,0
"79",0,1.15648231731787e-18,191,0
"80",0,3.76346788008528e-18,58,0
"81",0,9.40866970021319e-19,235,0
"82",1,6.6880905097901e-19,331,2
"83",0,2.3373116307898e-18,94,0
"84",0,1.54197642309049e-18,143,0
