"","REL","PRE","SLOC","NUM"
"1",1,0.00143271556019169,550,69
"2",0,0.00328118987812908,25,0
"3",0,0.00784552849590371,53,0
"4",0,0.00258642145910468,15,0
"5",0,0.00285240048105014,36,0
"6",0,0.00420330376577113,15,0
"7",0,0.0105549229974542,70,0
"8",1,0.00110383380860181,834,10
"9",1,0.00946555193170141,55,2
"10",0,0.0013109055492029,91,0
"11",1,0.00236582223423354,41,4
"12",0,0.00128031280798925,119,0
"13",0,0.000713491047913491,197,0
"14",0,0.00133304157933208,166,0
"15",0,0.0129508023101354,6,0
"16",1,0.00061318146446656,469,3
"17",1,0.00775790925339685,39,1
"18",1,0.000647205991016129,1501,20
"19",1,0.000789800249652953,427,1
"20",1,0.00130460736836321,222,2
"21",0,0.00513030203063902,7,0
"22",0,0.00503079917691693,17,0
"23",0,0.00513030203063902,7,0
"24",0,0.00739125650353219,34,0
"25",0,0.00120877878567351,155,0
"26",0,0.0136620841395467,5,0
"27",0,0.00121736787021681,99,0
"28",1,0.000550574972412314,613,3
"29",1,0.000720495149159824,737,12
"30",1,0.000641006113617737,469,3
"31",0,0.000634142675991187,795,0
"32",0,0.0136620841395467,5,0
"33",0,0.00254284421659641,98,0
"34",1,0.000459425046076459,2002,24
"35",0,0.00112149964373966,104,0
"36",0,0.00281202876418701,74,0
"37",1,0.000828860467034459,223,6
"38",1,0.00231905058213849,325,1
"39",0,0.0103438444924819,8,0
"40",0,0.0114716850574747,22,0
"41",0,0.000771745685675481,84,0
"42",1,0.000779961373579879,152,2
"43",1,0.00129556236894969,438,11
"44",0,0.00223865649890099,72,0
"45",0,0.00130268993569236,72,0
"46",0,0.00208660214882888,79,0
"47",0,0.00301922646246583,327,0
"48",1,0.00318620491583136,97,3
"49",1,0.00119159871403313,196,2
"50",1,0.00280646274024823,142,3
"51",1,0.000860800021778028,383,3
"52",1,0.000883388479350535,745,28
"53",1,0.00119365355433088,377,9
"54",1,0.000429114423491338,868,10
"55",1,0.000443127653576001,1041,16
"56",1,0.00348396583051261,86,1
"57",1,0.00128355087342584,488,4
"58",1,0.00136571011082084,83,3
"59",1,0.000460133620717522,843,6
"60",1,0.0036802488757214,136,1
"61",0,0.00762032615828731,18,0
"62",0,0.0091291155428832,14,0
"63",0,0.00289844377971138,108,0
"64",0,0.00421505735126152,47,0
"65",0,0.00814333442913368,24,0
"66",0,0.0185749620673423,8,0
"67",0,0.000746259718248503,356,0
"68",0,0.0108575947144934,42,0
"69",1,0.0077951405890782,17,1
"70",0,0.00218348188473906,66,0
"71",0,0.00294257513231384,66,0
"72",0,0.000777426091319926,202,0
"73",0,0.000750041827031197,778,0
"74",0,0.00142701610480515,154,0
"75",0,0.000246451044966878,677,0
"76",0,0.000752168664842191,161,0
"77",0,0.00187229303598657,42,0
"78",1,0.000540639612669015,553,9
"79",1,0.0147479103431445,65,3
"80",0,0.00432840533844172,30,0
"81",0,0.00593773324077494,64,0
"82",1,0.000777278552790646,555,6
"83",1,0.0028061304339715,224,4
"84",1,0.00294575527746778,141,7
"85",1,0.000851335774360814,366,8
"86",1,0.00158983332143157,88,1
"87",1,0.00290872833649855,108,9
"88",1,0.000827892511614902,125,3
"89",1,0.00161183686145089,449,22
"90",1,0.000911642219717072,1015,6
"91",1,0.000508784136491828,958,17
"92",1,0.00317564394396295,38,1
"93",1,0.00101177768911855,184,3
"94",0,0.00393650625045633,24,0
"95",1,0.000557525330284981,256,5
"96",0,0.00339420613635609,27,0
"97",0,0.00869459560153994,11,0
"98",1,0.000863294872854835,121,2
"99",1,0.00442618724192294,50,2
"100",0,0.00138690828546487,90,0
"101",1,0.00317786395447278,74,1
"102",0,0.000707072799684799,213,0
"103",0,0.00011647678345511,966,0
"104",1,0.00120996506237132,287,2
"105",1,0.00168317334497127,160,2
"106",0,0.000568206519082506,359,0
"107",0,0.00172872291307407,128,0
"108",0,0.000664899674119358,415,0
"109",0,0.000352605916466558,888,0
"110",0,0.00542707092015404,25,0
"111",0,0.00186045545250153,88,0
"112",0,0.000403597272861601,715,0
"113",1,0.000704037702696059,805,2
"114",0,0.00159088364762861,163,0
"115",0,0.000957351154045582,120,0
"116",0,0.00251914209661406,68,0
"117",0,0.00409493751836624,9,0
"118",0,0.0058499107405232,6,0
"119",1,0.000514539980447018,1216,5
"120",0,0.00884999645947199,18,0
"121",0,0.0264372187427583,5,0
"122",0,0.00203847118954745,127,0
"123",1,0.000426034460576628,193,3
"124",1,0.00188278771022086,56,2
"125",0,0.000468209111636683,178,0
"126",0,0.000481277405771653,185,0
"127",0,0.0032630377363646,90,0
