"","REL","PRE","SLOC","NUM"
"1",0,0.00720783728644577,66,0
"2",0,0.000963582832967753,623,0
"3",0,0.00427872143223004,69,0
"4",0,0.0033404667689302,82,0
"5",0,0.0266646560788826,12,0
"6",0,0.0300833246605849,32,0
"7",0,0.0102255237198303,21,0
"8",0,0.00726724164141529,66,0
"9",0,0.0129278275437318,8,0
"10",0,0.0190668498295786,21,0
"11",0,0.00899647819897043,23,0
"12",1,0.0134137185044446,69,2
"13",1,0.0187386205147157,24,1
"14",0,0.00552587122553477,27,0
"15",0,0.0121970641457023,38,0
"16",0,0.00560070835546198,55,0
"17",1,0.00731652985362582,89,1
"18",0,0.00592198283676823,48,0
"19",0,0.00257603586394837,67,0
"20",0,0.00356995472282311,92,0
"21",0,0.00148829809550036,172,0
"22",1,0.00470296844204022,110,1
"23",0,0.00274726463394382,326,0
"24",0,0.00259090684931877,248,0
"25",1,0.00170256400793507,502,5
"26",1,0.00472686487042078,146,1
"27",0,0.00138869746019041,560,0
"28",0,0.010948170466204,40,0
"29",1,0.00315637729081961,165,1
"30",0,0.00175838634639275,159,0
"31",1,0.00170455133705648,358,1
"32",0,0.0132058446684548,19,0
"33",1,0.00435108161647416,186,3
"34",1,0.000601773016569579,1528,26
"35",1,0.00159396595133286,554,18
"36",1,0.00207671149562349,408,10
"37",1,0.0027711759319469,83,1
"38",1,9.03339068965282e-05,866,13
"39",0,0.0316879671332946,21,0
"40",1,0.000652071417894274,1246,11
"41",0,0.00517444867847988,158,0
"42",1,0.00207847561139811,389,11
"43",1,0.0245403005646918,34,1
"44",0,0.00995480769922108,44,0
"45",0,0.00320648719398549,128,0
"46",1,0.00616309586882567,100,8
"47",1,0.0097441574701514,79,8
"48",1,0.000610704806479633,1482,10
"49",1,0.000442182663646073,2138,36
"50",0,0.014711538045529,29,0
"51",0,0.00738922458616908,100,0
"52",0,0.0295776080176455,6,0
"53",0,0.0384987343192481,6,0
"54",0,0.0452753787465453,6,0
"55",0,0.00298411834527244,153,0
"56",0,0.00235190759080904,95,0
"57",0,0.0164807254322883,13,0
"58",1,0.00452779922940563,155,2
"59",0,0.0308023050057501,7,0
"60",0,0.0110751817260583,8,0
"61",1,0.000347666871847242,2873,9
"62",0,0.00615487329051023,105,0
"63",1,0.00153760720190957,416,4
"64",0,0.0144331856094101,21,0
"65",0,0.0398310045135223,3,0
"66",0,0.000301913732620619,920,0
"67",1,0.0465507269396047,5,8
"68",0,0.0294058551412688,6,0
"69",0,0.0221990472792285,7,0
"70",0,0.00401331210097933,63,0
"71",1,0.000521660206361606,1540,14
"72",1,0.000585436044575168,1320,19
"73",0,0.00907485842730974,24,0
"74",0,0.0182061248112152,5,0
"75",1,0.00539447372346539,61,1
"76",1,0.00224511473086265,346,4
"77",0,0.00637731649204628,79,0
"78",0,0.0117574633342348,41,0
"79",0,0.103123331503988,4,0
"80",0,0.00811304157446046,19,0
"81",0,0.0205966591161234,8,0
"82",0,0.00871045224546141,18,0
"83",0,0.00990869187902992,13,0
"84",0,0.0217241183064448,5,0
"85",0,0.034100451394772,5,0
"86",1,0.00652333364473471,51,1
"87",0,0.01510635788347,28,0
"88",1,0.00876351368149024,14,2
"89",0,0.0095984061432896,54,0
"90",0,0.013585582627104,10,0
"91",0,0.0236093815619682,5,0
"92",0,0.0202366127674013,6,0
"93",0,0.00189765974949835,71,0
"94",0,0.00304592264420935,30,0
