"","REL","PRE","SLOC","NUM"
"1",0,0.00366520603892854,33,0
"2",0,0.00275389129529292,27,0
"3",0,0.00596123911735633,34,0
"4",0,0.0124402718393798,36,0
"5",1,0.00105449407740079,879,25
"6",0,0.00536468352441222,185,0
"7",0,0.0086531287090997,96,0
"8",0,0.00553955560666735,52,0
"9",0,0.00401301318361789,77,0
"10",0,0.00434550515950569,140,0
"11",0,0.00568040985665148,44,0
"12",0,0.00868405342170289,40,0
"13",0,0.0010459694409063,218,0
"14",0,0.00688667238933786,24,0
"15",0,0.0229703215151173,5,0
"16",0,0.0116927850630453,80,0
"17",0,0.0128931144539734,42,0
"18",0,0.00320318111582687,311,0
"19",1,6.12886062258616e-05,1376,18
"20",0,0.00519687648076888,154,0
"21",1,0.0105263157872792,94,1
"22",0,5.62376283516223e-06,32,0
"23",1,0.00304878048780488,327,6
"24",1,0.00609376647709542,52,2
"25",1,0.0062893081755088,158,1
"26",1,4.16258185099267e-05,2131,54
"27",1,0.000144345827904228,615,10
"28",1,0.0025062656641604,398,3
"29",1,0.000803007077265572,1219,20
"30",1,0.00213219616204691,468,5
"31",1,0.00393737570485584,235,1
"32",0,0.00114414297655129,606,0
"33",1,0.00192088296023727,504,1
"34",0,0.0236228037868772,15,0
"35",0,0.0110213361852817,65,0
"36",0,0.00162851530072935,539,0
"37",1,0.0015056176647351,514,3
"38",1,0.00414518530650707,169,3
"39",1,0.00538427024574709,146,1
"40",1,0.000810943364559982,572,1
"41",1,0.000186435441624402,1876,21
"42",1,0.00492262027362119,184,8
"43",1,0.003645363115686,269,1
"44",0,0.00332544254451043,292,0
"45",1,0.000126780350090234,699,7
"46",0,0.00794405413064753,50,0
"47",1,0.00893735211877846,107,1
"48",0,0.0153023725819941,44,0
"49",1,0.00684723850259338,145,1
"50",0,0.00569748046028475,147,0
"51",1,0.000689295895457066,1399,1
"52",0,0.00121377024045926,813,0
"53",0,0.014123488186951,21,0
"54",0,0.00530946857062385,73,0
"55",0,0.0132881339128248,22,0
"56",0,0.0166904891075157,16,0
"57",0,0.0196929196101531,41,0
"58",0,0.00747236433337407,89,0
"59",0,0.00691183586579942,18,0
"60",1,0.000755857898715041,1322,1
"61",0,0.00165102707773934,382,0
"62",0,0.005267893188236,46,0
"63",0,0.0217228757348833,24,0
"64",0,0.00596292875556023,65,0
"65",0,0.00741828302947838,44,0
"66",0,0.00324887035657151,97,0
"67",0,0.0052646555061673,91,0
"68",0,0.00190529624308429,246,0
"69",0,0.0211206423388628,7,0
"70",0,0.00251013318526459,114,0
"71",0,0.0138888888888889,71,0
"72",1,0.0016952759851219,406,4
"73",1,0.00114942528735632,869,2
"74",1,0.00120048019207683,832,2
"75",1,0.00229885057471264,434,4
"76",1,0.00233100233100233,428,2
"77",0,0.0147058823529412,67,0
"78",0,0.0158730158730159,62,0
"79",0,0.00520833333333333,191,0
"80",0,0.0169491525423729,58,0
"81",0,0.00423728813559322,235,0
"82",1,0.00301204819277108,331,2
"83",0,0.0105263157894737,94,0
"84",0,0.00694444444444444,143,0
"85",0,0.0555555555555555,17,0
"86",0,0.00833333333333333,119,0
"87",0,0.00609756097560975,163,0
"88",0,0.00694444444444444,143,0
"89",0,0.00787401574803149,126,0
"90",0,0.00268096514745308,372,0
"91",0,0.00625,159,0
"92",0,0.00480769230769231,207,0
"93",0,0.037037037037037,26,0
"94",0,0.0099009900990099,100,0
"95",0,0.00819672131147541,121,0
"96",0,0.00840336134453781,118,0
"97",0,0.00746268656716418,133,0
"98",0,0.0123456790123457,80,0
"99",0,0.00353356890459364,282,0
"100",0,0.02,49,0
"101",0,0.00813008130081301,122,0
"102",0,0.0144927536231884,68,0
"103",0,0.037037037037037,26,0
"104",0,0.00285714285714286,349,0
"105",0,0.00740740740740741,134,0
"106",0,0.00970873786407767,102,0
"107",0,0.00704225352112676,141,0
"108",1,0.0040650406504065,245,2
"109",1,0.00184162062615101,542,2
"110",0,0.00746268656716418,133,0
"111",0,0.00775193798449612,128,0
"112",0,0.000861326442721791,1160,0
"113",0,0.00658240922581685,22,0
"114",1,0.00132100396301189,756,1
"115",1,0.00892857142857143,111,1
"116",0,0.00168634064080944,592,0
"117",1,0.00131578947368421,759,1
"118",0,0.0103092783505155,96,0
"119",1,0.00194174757281553,514,2
"120",0,0.00737621166119625,26,0
"121",0,0.00819672131147541,121,0
"122",0,0.00694444444444444,143,0
"123",1,8.16759754866378e-05,1083,2
"124",0,0.00632911392405063,157,0
"125",0,0.00252525252525252,395,0
"126",0,0.0212765957446808,46,0
"127",1,0.00649350649350649,153,1
"128",0,0.02,49,0
"129",0,0.0102410110153047,19,0
"130",0,0.0588188786519083,16,0
"131",0,0.0294117644568645,33,0
"132",0,0.00609756097560975,163,0
"133",0,0.0227272727272727,43,0
"134",1,0.0119047619047619,83,1
"135",0,0.00589706206132521,42,0
"136",0,0.01908175438739,50,0
"137",1,0.00163398692810457,611,1
"138",0,0.00395256916996047,252,0
"139",0,0.0220222321657221,10,0
"140",0,0.03125,31,0
"141",0,0.00401606425702811,248,0
"142",1,0.0136986301369863,72,1
"143",1,0.00133333333333333,749,1
"144",0,0.0023696682464455,421,0
"145",0,0.0136986301369863,72,0
"146",0,0.00244498777506112,408,0
"147",0,0.0012970168612192,770,0
"148",0,0.00617283950617284,161,0
"149",0,0.00558659217877095,178,0
"150",0,0.0133333333333333,74,0
"151",0,0.00609756097560975,163,0
"152",0,0.00243392856766201,231,0
"153",0,0.0104166666666667,95,0
"154",0,0.00549450549450549,181,0
"155",1,0.00764262312501751,69,15
"156",0,0.0155188929841144,39,0
"157",0,0.00419903614699845,106,0
"158",0,0.00205708528050258,95,0
"159",0,0.00735692653978844,72,0
"160",1,0.000411606922467345,2425,35
"161",0,0.0101019139577068,12,0
"162",1,0.000131990169595078,3182,5
"163",0,0.00564064992457702,8,0
"164",0,0.00129181673729564,75,0
"165",1,0.00179091690919159,270,1
"166",0,0.00111607520672338,89,0
"167",1,0.00302433642379635,142,1
"168",1,0.00248627105728793,121,1
"169",1,0.00262863498776473,227,1
"170",1,0.00384526381047913,153,1
"171",1,0.00210935647302952,60,1
"172",1,0.000730823597553369,358,1
"173",1,0.00135135565515403,155,1
"174",1,0.0357197349699273,6,1
"175",1,0.00144115477643718,496,1
"176",1,0.00137126260218336,378,1
"177",1,0.00247232916278449,203,1
"178",1,0.0015137423005429,443,1
"179",1,0.00862876082092787,9,1
"180",1,0.0039068918364561,193,1
"181",1,0.000270754609870078,326,1
"182",1,0.00621791031470691,40,1
"183",1,0.00229294868492686,95,1
"184",1,0.00138983214622328,639,1
"185",1,0.00804489209336973,41,1
"186",0,0.0034496202987834,191,0
"187",1,0.00574371494502249,151,6
"188",1,0.00226622555991554,348,4
"189",0,0.0108799299078745,60,0
"190",0,0.00998660012622338,65,0
"191",1,0.00302515484408806,269,7
"192",1,0.0023681132998895,373,2
"193",0,0.0220246331252418,35,0
"194",0,0.00406771222997922,89,0
"195",0,0.01490483208903,28,0
"196",1,0.00535345794830836,51,3
"197",1,0.00973876631300912,30,3
"198",1,0.00437414164896362,22,1
"199",0,0.00806784046028761,10,0
"200",1,0.00222803909310825,168,3
"201",1,0.0193621947561462,3,1
"202",1,0.00352032247171538,151,1
"203",0,0.00236056564335023,227,0
"204",1,0.00656911028991052,40,1
"205",0,0.00576067419210169,45,0
"206",1,0.00671903632650371,112,1
"207",1,0.00644798556446165,103,3
"208",0,0.00860072153089932,37,0
"209",0,0.00871953002156512,14,0
"210",1,0.00762966939847459,130,3
"211",1,0.0118083103430511,81,6
"212",1,0.00191545223894761,521,8
"213",1,0.00452488665527314,220,5
"214",0,0.00325906260627239,257,0
"215",0,0.00414304880791031,185,0
"216",0,0.0390001453802776,6,0
"217",0,0.0152091521084241,38,0
"218",1,0.00213793909016488,437,13
"219",1,0.000479700237079571,2041,25
"220",0,0.0303030303030303,32,0
"221",0,0.0164278524518169,56,0
"222",1,0.000771706478810119,114,7
"223",0,0.00149747748191235,619,0
"224",0,0.0257896866948981,13,0
"225",0,0.00704467249295935,16,0
"226",1,0.0101851488452567,84,1
"227",0,0.00242728271096939,90,0
"228",0,0.000162152301333731,66,0
"229",0,0.00578413140266492,23,0
"230",0,0.00610671969182019,16,0
"231",1,0.0164445936214057,53,2
"232",0,0.0139914629112626,36,0
"233",1,0.00466767136152501,116,3
"234",0,0.0114638011702771,12,0
"235",0,0.0224864536119777,16,0
"236",0,0.0104746453789499,12,0
"237",0,0.00606999400157513,17,0
"238",0,0.0013590707055699,70,0
"239",1,0.0026847190673862,239,2
"240",0,0.0162669023458514,14,0
"241",0,0.0030110181330434,201,0
"242",0,0.0258806467914069,2,0
"243",0,0.0124531852426101,23,0
"244",1,0.00155404447161481,476,8
"245",0,0.0117835312915266,75,0
"246",0,0.00255102040816326,391,0
"247",0,0.0132968746375445,8,0
"248",0,0.00385237184961378,101,0
"249",0,0.00224562812321925,127,0
"250",1,0.00473039714194773,210,1
"251",1,0.0142854967570437,69,1
"252",0,0.00273625416856191,355,0
"253",1,0.00192515238111392,203,1
"254",0,0.0025674553369938,296,0
"255",1,0.00440474244865185,44,1
"256",1,0.00253554811461794,392,4
"257",1,0.00418427636076551,222,3
"258",0,0.00663013395062723,45,0
"259",1,0.00629803000450382,156,1
"260",1,0.000802165640605349,1243,1
"261",1,0.00440429546234451,226,5
"262",0,0.00434969380217886,54,0
"263",0,0.00681019339961907,42,0
"264",1,9.01892734381745e-05,983,14
"265",1,0.00214587290557761,465,13
"266",0,0.00536503179461583,153,0
"267",0,0.0236844222690329,31,0
"268",0,0.00565739069936406,134,0
"269",0,0.00425928564864148,161,0
"270",0,0.0107904911108946,47,0
"271",0,0.0126372158628914,20,0
"272",0,0.00158943757673076,600,0
"273",1,0.00187226330691744,209,14
"274",1,0.00264942807363701,307,4
"275",0,0.0070528067150595,24,0
"276",0,0.0730072859400641,6,0
"277",0,0.00423639625562967,100,0
"278",0,0.0180950542318301,21,0
"279",1,0.0171377678036947,46,2
"280",0,0.0145916534944654,8,0
"281",0,0.00203524394134406,93,0
"282",0,0.000959880233903984,812,0
"283",0,0.00570603685070562,109,0
"284",0,0.00413628447693992,23,0
"285",1,0.00843545948855674,69,1
"286",0,0.00399854286660395,48,0
"287",0,0.0147058823529412,67,0
"288",0,0.0212790262773975,9,0
"289",0,0.00689655172413793,144,0
"290",0,0.037037037037037,26,0
"291",0,0.00206850646115646,215,0
"292",0,0.00444444444444444,224,0
"293",0,0.0274468332470574,9,0
"294",0,0.00259818931864488,62,0
"295",0,0.0012614711960231,762,0
"296",0,0.00119470086924105,579,0
"297",0,0.00269921367277075,146,0
"298",1,0.0013446400767146,65,1
"299",0,0.00991127119784661,48,0
"300",0,0.0133522293524753,14,0
"301",0,0.00653073348744384,20,0
"302",0,0.00422844823579839,175,0
"303",0,0.00263177774198229,115,0
"304",0,0.022789459854589,17,0
"305",0,0.00916032729404377,71,0
"306",1,0.000214362910780589,413,9
"307",0,0.0429149556420612,8,0
"308",1,0.0149253573380813,66,2
"309",1,0.00200638140873603,126,1
"310",0,0.022867229976637,12,0
"311",1,0.00166692287267175,595,7
"312",1,0.00348432055749129,286,14
"313",0,0.0057910459939558,164,0
"314",1,0.00068795538808654,128,13
"315",1,0.00213666048752739,467,7
"316",1,0.00268676377950021,119,1
"317",1,0.00177935936535971,561,6
"318",1,0.0221982982482692,39,1
"319",0,0.00287974992483523,263,0
"320",0,0.0335147854583348,13,0
"321",0,0.00194931118822424,68,0
"322",1,0.00236388046170741,422,7
"323",1,0.000568886186302331,155,14
"324",1,0.00978473570281126,87,3
"325",0,0.00401491982587257,46,0
"326",1,0.00404450987040601,95,1
"327",1,0.00734119622215747,52,1
"328",0,0.00307090439700368,79,0
"329",0,0.00300185216433344,88,0
"330",1,0.00461021043971838,128,1
"331",1,0.00454374186035925,44,1
"332",0,0.0121651281497241,23,0
"333",0,0.00368903155947981,23,0
"334",0,0.00376546571914123,152,0
"335",0,0.0255404876462671,15,0
"336",0,0.0105675195199787,69,0
"337",1,0.00288924420388869,332,1
"338",1,0.00533210636817204,169,2
"339",0,0.00859542053961666,21,0
"340",0,0.000345536177907406,190,0
"341",0,0.00236955051070596,108,0
"342",0,0.00676854357574709,38,0
"343",0,0.0079937387999057,66,0
"344",0,0.00566123395645105,61,0
"345",0,0.0163549996321013,58,0
"346",1,0.00854542912203979,46,1
"347",0,0.00399866252359468,249,0
"348",1,0.00862056564481392,115,1
"349",1,0.000789265982636148,1266,5
"350",0,0.0065584928733182,151,0
"351",1,0.00415436741933941,195,4
"352",1,0.00497332158571963,196,2
"353",1,0.00177619893414613,562,1
"354",1,0.00869565217391304,114,2
"355",1,0.0093926050104114,28,1
"356",0,0.00485298663952489,201,0
"357",1,0.0181817157549388,54,1
"358",1,0.0185183501310237,53,1
"359",1,0.0204080921174858,48,1
"360",1,0.0333215892056427,29,2
"361",1,0.0196077883331512,50,1
"362",0,0.00300958468144348,323,0
"363",1,0.00595237979809332,167,1
"364",0,0.00332225913621262,300,0
"365",0,0.0404086122027121,9,0
"366",0,0.0144217905017681,15,0
"367",0,0.0146334429970334,33,0
"368",0,0.0305639526826195,15,0
"369",0,0.0262707067693306,9,0
"370",0,0.00503306557881571,58,0
"371",0,0.00746486824046066,38,0
"372",1,0.00284900284900285,350,1
"373",0,0.00826446280991735,120,0
"374",0,0.00198807157057654,502,0
"375",0,0.00909090909090909,109,0
"376",0,0.000242566458705522,364,0
"377",0,0.00898667166009183,57,0
"378",0,0.0434747315523378,22,0
"379",1,0.0526315789473684,18,1
"380",0,0.0185185185185185,53,0
"381",0,0.0112359550561798,88,0
"382",0,0.00772492509342223,69,0
"383",0,0.019090700314509,46,0
"384",0,0.00972530573756344,100,0
"385",0,0.0414144170987196,14,0
