"","REL","PRE","SLOC","NUM"
"1",1,0.0014460838066352,550,69
"2",0,0.00925855825668277,25,0
"3",0,0.00558659982228669,53,0
"4",0,0.013606567105072,15,0
"5",0,0.00741939902690299,36,0
"6",0,0.0159062028247237,15,0
"7",0,0.00652970570962395,70,0
"8",1,0.00117245449816657,834,10
"9",1,0.00464380457143967,55,2
"10",0,0.00306485733214602,91,0
"11",1,0.00975175270132125,41,4
"12",0,0.00268321094816627,119,0
"13",0,0.00296801798080743,197,0
"14",0,0.00259533629236128,166,0
"15",0,0.0327750830316682,6,0
"16",1,0.00103335536719991,469,3
"17",1,0.00666736544851623,39,1
"18",1,0.000665778164463825,1501,20
"19",1,0.000819365689384391,427,1
"20",1,0.00180538135918441,222,2
"21",0,0.0236490302293878,7,0
"22",0,0.0104483172535358,17,0
"23",0,0.0236490302293878,7,0
"24",0,0.00593701954286291,34,0
"25",0,0.0040491747437195,155,0
"26",0,0.0315695605798611,5,0
"27",0,0.0038279982129073,99,0
"28",1,0.00101270313931576,613,3
"29",1,0.00104741208073375,737,12
"30",1,0.00211836930282523,469,3
"31",0,0.000235914233368572,795,0
"32",0,0.0315695605798611,5,0
"33",0,0.00237412694235719,98,0
"34",1,0.000492040540138245,2002,24
"35",0,0.00279062446091938,104,0
"36",0,0.00343094190591736,74,0
"37",1,0.00187092577987573,223,6
"38",1,0.00260595560766309,325,1
"39",0,0.0218347162839837,8,0
"40",0,0.00987592485124385,22,0
"41",0,0.00343391244554626,84,0
"42",1,0.00195620338704212,152,2
"43",1,0.0016232661240118,438,11
"44",0,0.00669393492140036,72,0
"45",0,0.00403235480434111,72,0
"46",0,0.00318406522854232,79,0
"47",0,0.00173226625462112,327,0
"48",1,0.00320345371082789,97,3
"49",1,0.00216651732118299,196,2
"50",1,0.00340152166513111,142,3
"51",1,0.00240692733080858,383,3
"52",1,0.00122370927777465,745,28
"53",1,0.00264525542393685,377,9
"54",1,0.000853806725511803,868,10
"55",1,0.000959692897874059,1041,16
"56",1,0.00294012316538214,86,1
"57",1,0.00202282588171507,488,4
"58",1,0.00352623172227267,83,3
"59",1,0.00105548224151682,843,6
"60",1,0.00485715011260173,136,1
"61",0,0.01155286631276,18,0
"62",0,0.0150142922618345,14,0
"63",0,0.00591203435556364,108,0
"64",0,0.00905372657007557,47,0
"65",0,0.0089861319962278,24,0
"66",0,0.0244861699409489,8,0
"67",0,0.00160599482399004,356,0
"68",0,0.00711510593485227,42,0
"69",1,0.0125128973639337,17,1
"70",0,0.00356359115632694,66,0
"71",0,0.0147535448236368,66,0
"72",0,0.0019231420411885,202,0
"73",0,0.00122225721917655,778,0
"74",0,0.00425272913352379,154,0
"75",0,0.000892788906485589,677,0
"76",0,0.00198904522909147,161,0
"77",0,0.00514175871140204,42,0
"78",1,0.00124602813203463,553,9
"79",1,0.00306786986907918,65,3
"80",0,0.0174368315212016,30,0
"81",0,0.0051445223031283,64,0
"82",1,0.00177310781320061,555,6
"83",1,0.00316851711984819,224,4
"84",1,0.00331990842907466,141,7
"85",1,0.00204167659273109,366,8
"86",1,0.00628946488425758,88,1
"87",1,0.00453723899544578,108,9
"88",1,0.00182597305613322,125,3
"89",1,0.00158799914102365,449,22
"90",1,0.000892137135796413,1015,6
"91",1,0.000925015372569454,958,17
"92",1,0.00575961276739064,38,1
"93",1,0.00223821657198929,184,3
"94",0,0.0078208365342111,24,0
"95",1,0.00167192750843062,256,5
"96",0,0.00758690138465807,27,0
"97",0,0.0187234685100461,11,0
"98",1,0.00228118715488375,121,2
"99",1,0.00638523295781129,50,2
"100",0,0.00309304595301084,90,0
"101",1,0.00289638774374039,74,1
"102",0,0.00134601844899703,213,0
"103",0,0.000754974671793786,966,0
"104",1,0.0014304978613334,287,2
"105",1,0.00205863186322494,160,2
"106",0,0.00109148618659364,359,0
"107",0,0.00207679650035613,128,0
"108",0,0.000832713698851729,415,0
"109",0,0.00062022145514801,888,0
"110",0,0.00824697937261379,25,0
"111",0,0.00276764718146905,88,0
"112",0,0.000601692896946763,715,0
"113",1,0.000745629213830368,805,2
"114",0,0.00243994297736503,163,0
"115",0,0.00214492641985011,120,0
"116",0,0.00326074143647042,68,0
"117",0,0.0192332938462767,9,0
"118",0,0.0275249960671014,6,0
"119",1,0.000114887554311843,1216,5
"120",0,0.0132554630505862,18,0
"121",0,0.0315695605798611,5,0
"122",0,0.00214850082674833,127,0
"123",1,0.00154684988971103,193,3
"124",1,0.00448308741749761,56,2
"125",0,0.00160986373877057,178,0
"126",0,0.00167268172768569,185,0
"127",0,0.00280943556720057,90,0
"128",0,0.00563999585856319,45,0
"129",1,0.00423219041010978,191,1
"130",0,0.00330496001098409,91,0
"131",0,0.0114479840390427,19,0
"132",0,0.00698924113461156,31,0
"133",0,0.00250048715073333,126,0
"134",1,0.00225097281184293,164,1
"135",1,0.00260631379813198,278,16
"136",0,0.0022848244297406,109,0
"137",1,0.00198208875098794,275,1
"138",0,0.00332279067448314,97,0
"139",1,0.00407176006118288,61,2
"140",1,0.011554560882391,18,1
"141",0,0.00853326235802717,75,0
"142",0,0.00919356776137945,22,0
"143",1,0.00362770598780346,67,4
"144",1,0.0010154576706193,837,27
"145",1,0.00106674382966489,825,24
"146",0,0.0020371509610758,92,0
"147",0,0.0277646992523107,6,0
"148",0,0.00658032014670505,34,0
"149",0,0.00146406720086554,185,0
"150",1,0.00431366716282022,78,4
"151",1,0.00030039152425425,789,4
"152",1,0.00163338568042154,308,1
"153",0,0.00296239905317642,96,0
"154",1,0.0120590202592601,26,2
"155",1,0.00177705618070131,243,5
"156",1,0.00124596751495271,485,14
"157",1,0.00176137667868793,113,6
"158",1,0.00294412555968248,82,4
"159",0,0.00550649516828194,32,0
"160",0,0.00160418928492517,262,0
"161",1,0.00185862156251477,436,6
"162",0,0.00476639428134311,46,0
"163",0,0.000726756178324359,322,0
"164",1,0.00106670381837559,301,2
"165",1,0.0131784330835754,19,12
"166",0,0.00177253411244848,149,0
"167",1,0.000787705272644051,448,1
"168",0,0.00185345072081219,156,0
"169",1,0.00137671746368685,497,1
