"","REL","PRE","SLOC","NUM"
"1",0,0.00339697514824081,66,0
"2",0,0.000973895933097221,623,0
"3",0,0.00200733751985828,69,0
"4",0,0.00125912147542287,82,0
"5",0,0.0117552862996162,12,0
"6",0,0.0303030203812379,32,0
"7",0,0.00558997475101219,21,0
"8",0,0.00220463165238472,66,0
"9",0,0.00949442651801548,8,0
"10",0,0.00830549965647658,21,0
"11",0,0.00372025981787213,23,0
"12",1,0.0139040474483255,69,2
"13",1,0.00992986191418884,24,1
"14",0,0.0025707940956441,27,0
"15",0,0.00415377194601144,38,0
"16",0,0.00258159269384961,55,0
"17",1,0.00117932016385898,89,1
"18",0,0.00218966423616204,48,0
"19",0,0.00239390542546874,67,0
"20",0,0.00126498529139105,92,0
"21",0,0.000595955384893382,172,0
"22",1,0.00194168680218977,110,1
"23",0,0.00234778201893614,326,0
"24",0,0.0019469715764905,248,0
"25",1,0.00052795059980422,502,5
"26",1,0.000553087855352245,146,1
"27",0,0.000457273117826542,560,0
"28",0,0.00406207504479867,40,0
"29",1,0.00133542741724325,165,1
"30",0,0.00063385186397862,159,0
"31",1,0.000728354723027571,358,1
"32",0,0.00588685909620922,19,0
"33",1,0.00260410834643477,186,3
"34",1,0.00064359664991506,1528,26
"35",1,0.000757470664818784,554,18
"36",1,0.000666382464470372,408,10
"37",1,0.00114415002662227,83,1
"38",1,0.000111230495543097,866,13
"39",0,0.00282685865680552,21,0
"40",1,0.000360911421260005,1246,11
"41",0,0.00490965544330556,158,0
"42",1,0.00133188961118343,389,11
"43",1,0.00579733626119497,34,1
"44",0,0.00365189032249713,44,0
"45",0,0.0017083188612292,128,0
"46",1,0.00281402317143366,100,8
"47",1,0.00149264393727271,79,8
"48",1,0.000208412170088544,1482,10
"49",1,0.00044747244344817,2138,36
"50",0,0.00589658890733876,29,0
"51",0,0.000878553272821077,100,0
"52",0,0.0104105720172034,6,0
"53",0,0.0205537421774416,6,0
"54",0,0.026934621663996,6,0
"55",0,0.00148059716063869,153,0
"56",0,0.000661790854811366,95,0
"57",0,0.00501199804995159,13,0
"58",1,0.000973891174606005,155,2
"59",0,0.00878301780777783,7,0
"60",0,0.0120022691983524,8,0
"61",1,0.000339788525687329,2873,9
"62",0,0.000818367999088243,105,0
"63",1,0.00067536612779092,416,4
"64",0,0.00634119005821973,21,0
"65",0,0.0318907506342234,3,0
"66",0,0.000123220705048521,920,0
"67",1,0.020582744586198,5,8
"68",0,0.016294988606027,6,0
"69",0,0.00870203192280337,7,0
"70",0,0.00303662724035918,63,0
"71",1,0.000220971511655827,1540,14
"72",1,0.000247485439942303,1320,19
"73",0,0.00361104835673959,24,0
"74",0,0.0100231608521561,5,0
"75",1,0.00330658969832143,61,1
"76",1,0.000965323417491678,346,4
"77",0,0.00326344194698538,79,0
"78",0,0.0061048020658422,41,0
"79",0,0.0473535236312556,4,0
"80",0,0.00373869847933173,19,0
"81",0,0.00805266362217335,8,0
"82",0,0.00413525284384685,18,0
"83",0,0.00563009591148172,13,0
"84",0,0.00577743066707453,5,0
"85",0,0.0117408079183703,5,0
"86",1,0.00334430061443577,51,1
"87",0,0.00581462995044973,28,0
"88",1,0.00231264782060715,14,2
"89",0,0.00372917686629814,54,0
"90",0,0.008658169215467,10,0
"91",0,0.00554089146843571,5,0
"92",0,0.00474933554437346,6,0
"93",0,0.00115320961037207,71,0
"94",0,0.00197731940991906,30,0
"95",1,0.00239456713431907,32,1
"96",0,0.00215803449525953,27,0
"97",0,0.00142829376216655,23,0
"98",0,0.00158755292396809,71,0
"99",1,0.0032923654302304,244,7
"100",0,0.00576499514050586,14,0
"101",1,0.00104452108622912,287,7
"102",1,0.00537036430040423,8,1
"103",1,0.00108413236060566,63,2
"104",1,0.00109587317768029,87,2
"105",0,0.000649739467167592,236,0
"106",0,0.00640136253430655,75,0
"107",0,0.00774681829016246,37,0
"108",0,0.00328726163354802,89,0
"109",0,0.0105470765151336,10,0
"110",0,0.00986235536744906,11,0
"111",0,0.00822897937838955,39,0
"112",1,0.000113325691264021,4518,17
"113",0,0.0186216361563242,6,0
"114",0,0.00636416211851159,38,0
"115",1,0.000380856322754978,314,8
"116",1,0.000657782217928502,447,11
"117",0,0.000538459184551752,280,0
"118",1,0.000547426456353009,824,17
"119",1,0.00124111356099307,127,1
"120",1,0.000147231816237962,654,5
"121",0,0.00175146220410876,61,0
"122",0,0.00105116714536129,50,0
"123",1,0.000874807755814058,266,1
"124",1,0.000496203489841424,286,1
"125",1,0.000977228559663561,221,1
"126",0,0.00179059444829452,34,0
"127",0,0.000863366064989468,119,0
"128",1,0.00363453480365094,39,22
"129",0,0.00176436061472046,343,0
"130",0,0.00198208955088407,174,0
"131",0,0.0104276167236544,30,0
"132",1,0.00268288945553213,50,1
"133",0,0.0164816666615951,12,0
"134",1,0.00157627201122121,535,27
"135",1,0.00267880110099625,35,2
"136",0,0.000361663775595004,311,0
"137",0,0.00657369818056508,66,0
"138",0,0.00112306609559222,812,0
"139",0,0.000754300991995512,203,0
"140",0,0.00238791915315867,161,0
"141",0,0.000504283686834234,408,0
"142",0,0.00263335721826109,41,0
"143",0,0.000252438878470069,638,0
"144",0,0.000285128108431127,581,0
"145",0,0.000756383415280042,223,0
"146",0,0.00445691928051073,44,0
"147",0,0.00216679812032489,38,0
"148",0,0.0008688058041216,142,0
"149",0,0.00298209511460719,40,0
"150",0,0.00124769249547744,75,0
"151",0,0.00167535527780959,61,0
"152",0,0.00117903462110782,138,0
"153",0,0.00041269282664597,634,0
"154",0,0.000662835285206378,155,0
"155",1,0.00128519796555428,221,1
"156",0,0.0104073991967034,38,0
"157",0,0.00253928283937854,189,0
"158",0,0.00138309280311435,148,0
"159",0,0.000841469595342426,149,0
"160",0,0.00602144542041754,34,0
"161",0,0.00106371784444179,90,0
"162",0,0.00625144067833816,13,0
"163",0,0.00693793698188506,32,0
"164",0,0.00280353862954169,59,0
"165",1,0.000367035719518843,449,6
"166",1,0.000700417396461675,423,4
"167",0,0.00626328236510039,22,0
"168",0,0.000364765355312475,583,0
"169",0,0.00641459862363161,24,0
"170",0,0.000793104145947964,184,0
"171",0,0.00140482693098304,108,0
"172",1,0.00151242002323863,171,1
"173",0,0.00352486385782337,107,0
"174",1,0.00430981101644706,46,2
"175",0,0.000802216701765854,95,0
"176",1,0.000834281350334141,750,12
"177",1,0.00117764911097975,135,6
"178",1,0.00116484154379052,147,1
"179",0,0.000836643801897014,495,0
"180",1,0.00129809363082849,287,2
"181",0,0.00119996456973956,57,0
"182",1,0.0027287471486131,102,1
"183",1,0.000444774748595575,494,8
"184",1,0.00128265639109673,351,1
"185",0,0.0015471902942979,54,0
"186",1,0.00810180111567897,23,1
"187",1,0.000910639730133653,678,5
"188",1,0.000616312076288637,396,6
"189",1,0.00281597864074075,86,1
"190",1,0.00103818819717377,206,1
