"","REL","PRE","SLOC","NUM"
"1",1,0.00181219120570818,550,69
"2",0,0.00595731764895637,25,0
"3",0,0.0149863911547953,53,0
"4",0,0.00728439085171355,15,0
"5",0,0.00830388750124699,36,0
"6",0,0.0625,15,0
"7",0,0.0140682512216371,70,0
"8",1,0.00119760479041916,834,10
"9",1,0.0178571428571429,55,2
"10",0,0.0108695652173913,91,0
"11",1,0.00489777607851934,41,4
"12",0,0.00833333333333333,119,0
"13",0,0.0011876716543245,197,0
"14",0,0.00598802395209581,166,0
"15",0,0.016846285729911,6,0
"16",1,0.0012299712069528,469,3
"17",1,0.0151784002029282,39,1
"18",1,0.000619890523722294,1501,20
"19",1,0.00193081770122545,427,1
"20",1,0.00270563603514432,222,2
"21",0,0.0147439767593366,7,0
"22",0,0.00938125079342943,17,0
"23",0,0.0147439767593366,7,0
"24",0,0.0245638815296886,34,0
"25",0,0.00452135794622969,155,0
"26",0,0.0254815108868931,5,0
"27",0,0.00713640473155188,99,0
"28",1,0.00109118415124701,613,3
"29",1,0.00128009592421078,737,12
"30",1,0.00173954584232132,469,3
"31",0,0.00115960166656512,795,0
"32",0,0.0254815108868931,5,0
"33",0,0.00467327483134471,98,0
"34",1,0.000480750214640278,2002,24
"35",0,0.00598166211958486,104,0
"36",0,0.00128861191032025,74,0
"37",1,0.00393568601442643,223,6
"38",1,0.00289644731565441,325,1
"39",0,0.0139663825268505,8,0
"40",0,0.0114525267048783,22,0
"41",0,0.00671917820945135,84,0
"42",1,0.00181868247995263,152,2
"43",1,0.00226897167646928,438,11
"44",0,0.00373082695728919,72,0
"45",0,0.0034098566241832,72,0
"46",0,0.00559021022332766,79,0
"47",0,0.00269818982194723,327,0
"48",1,0.00573384076777865,97,3
"49",1,0.00464055812234283,196,2
"50",1,0.00560679723144603,142,3
"51",1,0.00226797091262408,383,3
"52",1,0.00108287661971484,745,28
"53",1,0.00240745021806129,377,9
"54",1,0.000967136731354,868,10
"55",1,0.00076991704305229,1041,16
"56",1,0.00842475780298041,86,1
"57",1,0.00169609171985384,488,4
"58",1,0.0034229686475545,83,3
"59",1,0.000987585374671569,843,6
"60",1,0.00586177546317237,136,1
"61",0,0.0146763141032148,18,0
"62",0,0.0276821583427497,14,0
"63",0,0.00406950911764325,108,0
"64",0,0.00915920715420578,47,0
"65",0,0.00970248072618795,24,0
"66",0,0.0353718849094422,8,0
"67",0,0.00151455030375186,356,0
"68",0,0.0140575766534216,42,0
"69",1,0.0115163015036112,17,1
"70",0,0.00311152014414694,66,0
"71",0,0.000876750103032883,66,0
"72",0,0.00157242901987105,202,0
"73",0,0.000582126011272158,778,0
"74",0,0.00144592613458707,154,0
"75",0,0.000622613808016098,677,0
"76",0,0.00186424261451432,161,0
"77",0,0.00430409669263421,42,0
"78",1,0.00180505415162455,553,9
"79",1,0.0151499931220919,65,3
"80",0,0.00217755657738304,30,0
"81",0,0.00956194167193827,64,0
"82",1,0.000683504514005268,555,6
"83",1,0.0037542202988053,224,4
"84",1,0.00634813027639303,141,7
"85",1,0.00213122887545168,366,8
"86",1,0.00709505815682182,88,1
"87",1,0.00401822580192672,108,9
"88",1,0.00185308650609724,125,3
"89",1,0.00207799143291302,449,22
"90",1,0.000984251968503937,1015,6
"91",1,0.00104275286757039,958,17
"92",1,0.0202169633000288,38,1
"93",1,0.00469315791576553,184,3
"94",0,0.00686140260463482,24,0
"95",1,0.00386450462818485,256,5
"96",0,0.00521087460604473,27,0
"97",0,0.0146789965351175,11,0
"98",1,0.00606370890754093,121,2
"99",1,0.0182455079425598,50,2
"100",0,0.010989010989011,90,0
"101",1,0.0133333333333333,74,1
"102",0,0.00467289719626168,213,0
"103",0,0.00025391623927205,966,0
"104",1,0.00347222222222222,287,2
"105",1,0.0062111801242236,160,2
"106",0,0.00277777777777778,359,0
"107",0,0.00775193798449612,128,0
"108",0,0.00240384615384615,415,0
"109",0,0.00112485939257593,888,0
"110",0,0.0384605623905006,25,0
"111",0,0.0112359550561798,88,0
"112",0,0.00139664804469274,715,0
"113",1,0.00124069478908189,805,2
"114",0,0.00609756097560975,163,0
"115",0,0.00225844164853604,120,0
"116",0,0.00577497838747125,68,0
"117",0,0.011838613410724,9,0
"118",0,0.0169123048724629,6,0
"119",1,0.000799804709671494,1216,5
"120",0,0.0152168793286742,18,0
"121",0,0.0400735979471025,5,0
"122",0,0.00422880823548841,127,0
"123",1,0.00155987295502757,193,3
"124",1,0.00310589302744109,56,2
"125",0,0.000717358643453143,178,0
"126",0,0.000787956762688619,185,0
"127",0,0.00567022175459636,90,0
"128",0,0.00332273956875659,45,0
"129",1,0.00511894664585663,191,1
"130",0,0.00191651167758075,91,0
"131",0,0.00957204845041443,19,0
"132",0,0.00390728242878172,31,0
"133",0,0.00133901686568296,126,0
"134",1,0.00606060606060606,164,1
"135",1,0.003584229390681,278,16
"136",0,0.00906637958984,109,0
"137",1,0.00338105362309956,275,1
"138",0,0.00625652522901046,97,0
"139",1,0.00816625729881299,61,2
"140",1,0.00726352900246196,18,1
"141",0,0.00980568079558387,75,0
"142",0,0.00943000209525129,22,0
"143",1,0.00274961947447964,67,4
"144",1,0.00117237749283436,837,27
