"","REL","PRE","SLOC","NUM"
"1",0,0.00232309585255625,33,0
"2",0,0.00168582718106976,27,0
"3",0,0.00211743239704953,34,0
"4",0,0.00267934607451111,36,0
"5",1,0.000218782995371366,879,25
"6",0,0.00345982828604402,185,0
"7",0,0.00125768617553404,96,0
"8",0,0.00146787556073847,52,0
"9",0,0.0010728783829227,77,0
"10",0,0.000653890590691834,140,0
"11",0,0.00133024947450924,44,0
"12",0,0.00216954096518697,40,0
"13",0,0.00033447105126794,218,0
"14",0,0.00215629792327014,24,0
"15",0,0.00530588426552725,5,0
"16",0,0.00189233834238191,80,0
"17",0,0.00206119541912691,42,0
"18",0,0.000978992772535264,311,0
"19",1,4.14422166741104e-06,1376,18
"20",0,0.00291670227056019,154,0
"21",1,0.000866406311477066,94,1
"22",0,5.93864750046249e-05,32,0
"23",1,0.00215047482916758,327,6
"24",1,0.00171695483900708,52,2
"25",1,0.0034530820847674,158,1
"26",1,1.42091613439145e-05,2131,54
"27",1,2.31195550606371e-06,615,10
"28",1,0.000244115195866528,398,3
"29",1,0.000731642485778732,1219,20
"30",1,0.000689343388504959,468,5
"31",1,0.000762408508132746,235,1
"32",0,0.000929167080278661,606,0
"33",1,0.000535228909085106,504,1
"34",0,0.00567819043685556,15,0
"35",0,0.00292377755712995,65,0
"36",0,0.000650004645394207,539,0
"37",1,0.000166279688944085,514,3
"38",1,0.000592545117668327,169,3
"39",1,0.000226251969843447,146,1
"40",1,0.000139414790962545,572,1
"41",1,2.40745712325464e-05,1876,21
"42",1,0.00181480448077157,184,8
"43",1,0.00124217111820723,269,1
"44",0,0.000629433881697033,292,0
"45",1,8.91869188793867e-05,699,7
"46",0,0.00316512570427028,50,0
"47",1,0.00420574194808532,107,1
"48",0,0.00205192212870562,44,0
"49",1,0.00168221121243869,145,1
"50",0,0.00205960350667626,147,0
"51",1,0.000512488846978208,1399,1
"52",0,0.00102716574320821,813,0
"53",0,0.00367600837398728,21,0
"54",0,0.00173231807725543,73,0
"55",0,0.00583642956825999,22,0
"56",0,0.00385924178468874,16,0
"57",0,0.00481697528051359,41,0
"58",0,0.00177049140465795,89,0
"59",0,0.00136802985477067,18,0
"60",1,0.000142937844756609,1322,1
"61",0,0.00054003860163262,382,0
"62",0,0.00168130965001183,46,0
"63",0,0.00865388453709901,24,0
"64",0,0.00220228943141746,65,0
"65",0,0.00164777632071708,44,0
"66",0,0.0008376209372836,97,0
"67",0,0.000956002080565216,91,0
"68",0,0.000702044640526028,246,0
"69",0,0.00555436015890405,7,0
"70",0,0.000644052794021617,114,0
"71",0,0.00856943104058266,71,0
"72",1,0.000235994546845855,406,4
"73",1,0.00114928585716135,869,2
"74",1,0.00108780604431574,832,2
"75",1,0.00166373650171331,434,4
"76",1,0.00233089210273213,428,2
"77",0,0.00230122454658958,67,0
"78",0,0.00682154365366787,62,0
"79",0,0.00203669094259403,191,0
"80",0,0.005275754430167,58,0
"81",0,0.00210759807414744,235,0
"82",1,0.00188806883554303,331,2
"83",0,0.00550362058997183,94,0
"84",0,0.00381093756097308,143,0
"85",0,0.00360333588943433,17,0
"86",0,0.00374022386541866,119,0
"87",0,0.00232095277346612,163,0
"88",0,0.00344746045915136,143,0
"89",0,0.00328184063951536,126,0
"90",0,0.00107799798198353,372,0
"91",0,0.0026863649893363,159,0
"92",0,0.00160274641934937,207,0
"93",0,0.00504739088979497,26,0
"94",0,0.00404256865960264,100,0
"95",0,0.00344523203983235,121,0
"96",0,0.00392638194695305,118,0
"97",0,0.00199562284989493,133,0
"98",0,0.00458183519322731,80,0
"99",0,0.00142970960456163,282,0
"100",0,0.00216791541241808,49,0
"101",0,0.00402494822148546,122,0
"102",0,0.00641182960266183,68,0
"103",0,0.00456506639804347,26,0
"104",0,0.00145508844284945,349,0
"105",0,0.0038829343683717,134,0
"106",0,0.00483638128610182,102,0
"107",0,0.00274574878136797,141,0
"108",1,0.00126538115892757,245,2
"109",1,0.000333015438458051,542,2
"110",0,0.000821169351748693,133,0
"111",0,0.000411751961650091,128,0
"112",0,0.000257989690962423,1160,0
"113",0,0.00201776537978755,22,0
"114",1,0.000806386712110541,756,1
"115",1,0.000945218957087139,111,1
"116",0,0.00134719487046416,592,0
"117",1,0.000858959744444376,759,1
"118",0,0.00214461369860562,96,0
"119",1,0.00114439455918593,514,2
"120",0,0.00227360823537918,26,0
"121",0,0.0020475730343719,121,0
"122",0,0.000902409556095844,143,0
"123",1,4.75410197035451e-05,1083,2
"124",0,0.000913923549773943,157,0
"125",0,0.000481997836943724,395,0
"126",0,0.00140422690471385,46,0
"127",1,0.000686639718479677,153,1
"128",0,0.00242793455515222,49,0
"129",0,0.00431954407911317,19,0
"130",0,0.00408422320891553,16,0
"131",0,0.00191648128649437,33,0
"132",0,0.0010505566597947,163,0
"133",0,0.00356160352185791,43,0
"134",1,0.000480575067485253,83,1
"135",0,0.0016953929855972,42,0
"136",0,0.00105981702830798,50,0
"137",1,0.0011745314555252,611,1
"138",0,0.00080720926422673,252,0
"139",0,0.0058236882854964,10,0
"140",0,0.00184281720022178,31,0
"141",0,0.000548050701272755,248,0
"142",1,0.000504497586099015,72,1
"143",1,0.000252319813882524,749,1
"144",0,0.0023696682463642,421,0
"145",0,0.000837746779978686,72,0
"146",0,0.000414224714623434,408,0
"147",0,0.000393206588450041,770,0
"148",0,0.000585838458215813,161,0
"149",0,0.00365958235326266,178,0
