"","REL","PRE","SLOC","NUM"
"1",0,0.00598794693140462,66,0
"2",0,0.000692060970013464,623,0
"3",0,0.0024390450401361,69,0
"4",0,0.00263894954160904,82,0
"5",0,0.0209160401938241,12,0
"6",0,0.0303029751125168,32,0
"7",0,0.00899277582938866,21,0
"8",0,0.0061689036770167,66,0
"9",0,0.0149361839967048,8,0
"10",0,0.0135158464754364,21,0
"11",0,0.0106917326009918,23,0
"12",1,0.0138519337258571,69,2
"13",1,0.0153434522850405,24,1
"14",0,0.00615727851349979,27,0
"15",0,0.00985652528445508,38,0
"16",0,0.00560172487680315,55,0
"17",1,0.00232287972895735,89,1
"18",0,0.00468806775289896,48,0
"19",0,0.00334093881952935,67,0
"20",0,0.00341899026228801,92,0
"21",0,0.00113133834373285,172,0
"22",1,0.00546977237965597,110,1
"23",0,0.00290330534885025,326,0
"24",0,0.00233742809365671,248,0
"25",1,0.000737429418720629,502,5
"26",1,0.00308526323967301,146,1
"27",0,0.00101633568642056,560,0
"28",0,0.00645696086323685,40,0
"29",1,0.00291253190882527,165,1
"30",0,0.00126792647956666,159,0
"31",1,0.00138471999008113,358,1
"32",0,0.0138088285081563,19,0
"33",1,0.00337835838550718,186,3
"34",1,0.000651495532042629,1528,26
"35",1,0.00140493131096529,554,18
"36",1,0.00173575532653402,408,10
"37",1,0.00196336505359951,83,1
"38",1,0.000154522821383577,866,13
"39",0,0.0159028365941037,21,0
"40",1,0.000650695181336317,1246,11
"41",0,0.00509855351179792,158,0
"42",1,0.00207826196237068,389,11
"43",1,0.0155899734543256,34,1
"44",0,0.00487037455774479,44,0
"45",0,0.00324649840676697,128,0
"46",1,0.00376359935977119,100,8
"47",1,0.00399560305401882,79,8
"48",1,0.000450838336462232,1482,10
"49",1,0.000463179587566014,2138,36
"50",0,0.0083374290024358,29,0
"51",0,0.00338576447270503,100,0
"52",0,0.022789527497077,6,0
"53",0,0.023033672666598,6,0
"54",0,0.0245707599235185,6,0
"55",0,0.00276986860233835,153,0
"56",0,0.00201220488609066,95,0
"57",0,0.0160170434907534,13,0
"58",1,0.00366845629385767,155,2
"59",0,0.0306050830527888,7,0
"60",0,0.014583695395339,8,0
"61",1,0.00034758656620391,2873,9
"62",0,0.00276969673106767,105,0
"63",1,0.00140500294138791,416,4
"64",0,0.0100108676544366,21,0
"65",0,0.0298672264235787,3,0
"66",0,0.000291375007647435,920,0
"67",1,0.0325770663875552,5,8
"68",0,0.023720948111797,6,0
"69",0,0.0233435542803488,7,0
"70",0,0.0032351378536947,63,0
"71",1,0.000474290013725453,1540,14
"72",1,0.000512629060755518,1320,19
"73",0,0.00935451513573552,24,0
"74",0,0.0234327001239563,5,0
"75",1,0.00298661710063113,61,1
"76",1,0.00196990735490905,346,4
"77",0,0.00417900192283898,79,0
"78",0,0.00770866033380775,41,0
"79",0,0.0742076762633359,4,0
"80",0,0.00717283525264075,19,0
"81",0,0.0221692597829385,8,0
"82",0,0.00992905569486261,18,0
"83",0,0.0143560970080398,13,0
"84",0,0.0211920954276932,5,0
"85",0,0.0267778836512826,5,0
"86",1,0.00555504799786675,51,1
"87",0,0.0119478806482508,28,0
"88",1,0.00850569204060169,14,2
"89",0,0.00761337085433925,54,0
"90",0,0.0124356959284798,10,0
"91",0,0.0223409473915056,5,0
"92",0,0.0191493834784334,6,0
"93",0,0.00188025838231005,71,0
"94",0,0.00368623226377432,30,0
"95",1,0.00127190349449233,32,1
"96",0,0.00594388196334634,27,0
"97",0,0.00536037432848005,23,0
"98",0,0.00376451837631452,71,0
"99",1,0.00324558889641787,244,7
"100",0,0.0120104507313607,14,0
"101",1,0.00172537738102597,287,7
"102",1,0.0162213346240884,8,1
"103",1,0.00232390363448994,63,2
"104",1,0.00152240097885865,87,2
"105",0,0.00268293556839821,236,0
"106",0,0.00909606939660737,75,0
"107",0,0.0104106382818139,37,0
"108",0,0.00232708421230027,89,0
"109",0,0.018421695535042,10,0
"110",0,0.0139101617824375,11,0
"111",0,0.0106139556074844,39,0
"112",1,0.000194812541804552,4518,17
"113",0,0.0223528631654319,6,0
"114",0,0.00775878219926988,38,0
"115",1,0.00115913416697579,314,8
"116",1,0.00133919995291057,447,11
"117",0,0.000956731854946465,280,0
"118",1,0.00102651619726621,824,17
"119",1,0.00248422956536185,127,1
"120",1,0.000204536314716887,654,5
"121",0,0.00353910596531381,61,0
"122",0,0.00196564952428488,50,0
