"","REL","PRE","SLOC","NUM"
"1",0,0.00583757007597086,33,0
"2",0,0.030982401327044,27,0
"3",0,0.00584931734403235,34,0
"4",0,0.00620102117404985,36,0
"5",1,0.000665305636412352,879,25
"6",0,0.00262787245335257,185,0
"7",0,0.00335295899198925,96,0
"8",0,0.00430603938431439,52,0
"9",0,0.00352305840633574,77,0
"10",0,0.00187726959414809,140,0
"11",0,0.00550834021130626,44,0
"12",0,0.00594251866709803,40,0
"13",0,0.00193410754048416,218,0
"14",0,0.00698129601611643,24,0
"15",0,0.0281826594020055,5,0
"16",0,0.00466940099360195,80,0
"17",0,0.00551832147290806,42,0
"18",0,0.00198621985784264,311,0
"19",1,0.000726199514335571,1376,18
"20",0,0.00326711316876421,154,0
"21",1,0.00400185054916616,94,1
"22",0,0.0105322016466266,32,0
"23",1,0.00218390115312054,327,6
"24",1,0.00392412234081709,52,2
"25",1,0.00417169702925491,158,1
"26",1,8.46209633340122e-05,2131,54
"27",1,0.00161279749309969,615,10
"28",1,0.00197541323041965,398,3
"29",1,0.000691863631712525,1219,20
"30",1,0.00171821957238678,468,5
"31",1,0.00202697947549864,235,1
"32",0,0.000771230433027774,606,0
"33",1,0.00152011946273117,504,1
"34",0,0.0118804708615125,15,0
"35",0,0.00495849221238013,65,0
"36",0,0.00106039510551477,539,0
"37",1,0.00185399530847179,514,3
"38",1,0.00149545467939636,169,3
"39",1,0.00218881512895264,146,1
"40",1,0.000696893747026546,572,1
"41",1,0.000531820316103022,1876,21
"42",1,0.00360101181016314,184,8
"43",1,0.0014905604662228,269,1
"44",0,0.00138478176826153,292,0
"45",1,0.000257731276897306,699,7
"46",0,0.00461260558996518,50,0
"47",1,0.00325570434513166,107,1
"48",0,0.00582064290408035,44,0
"49",1,0.00258413109932546,145,1
"50",0,0.00343190145008964,147,0
"51",1,0.000598095654860353,1399,1
"52",0,0.0011474467942731,813,0
"53",0,0.00902002903473417,21,0
"54",0,0.00285056747471421,73,0
"55",0,0.00863317054276409,22,0
"56",0,0.0127741313811385,16,0
"57",0,0.00663092027419709,41,0
"58",0,0.00352111269968626,89,0
"59",0,0.00886001912558331,18,0
"60",1,0.000750192790845868,1322,1
"61",0,0.00121302428599971,382,0
"62",0,0.00483825391378718,46,0
"63",0,0.00726209788033034,24,0
"64",0,0.00524269102321157,65,0
"65",0,0.00578084397961958,44,0
"66",0,0.00237822442480458,97,0
"67",0,0.0025775677589655,91,0
"68",0,0.00205410370518189,246,0
"69",0,0.0219783987091668,7,0
"70",0,0.00233669456250059,114,0
"71",0,0.00377539259551999,71,0
"72",1,0.00065421108137865,406,4
"73",1,0.00113580983200828,869,2
"74",1,0.00119131516112897,832,2
"75",1,0.00194254527155078,434,4
"76",1,0.0017987500266565,428,2
"77",0,0.00412990472314218,67,0
"78",0,0.0041319561783737,62,0
"79",0,0.00147184108898507,191,0
"80",0,0.00406373453942526,58,0
"81",0,0.00149960842083755,235,0
"82",1,0.00157627775929608,331,2
"83",0,0.00290372010835057,94,0
"84",0,0.00219967136516955,143,0
"85",0,0.0111660001116941,17,0
"86",0,0.00230858534173677,119,0
"87",0,0.00194267710435083,163,0
"88",0,0.0020470849383058,143,0
"89",0,0.00242330502563376,126,0
"90",0,0.00114522524296845,372,0
"91",0,0.00194203403059878,159,0
"92",0,0.00148652414224136,207,0
"93",0,0.00838448175553983,26,0
"94",0,0.0026537837699333,100,0
"95",0,0.00218876466189371,121,0
"96",0,0.00222676667526167,118,0
"97",0,0.00337950673081915,133,0
"98",0,0.00320797833594087,80,0
"99",0,0.00138184346747609,282,0
"100",0,0.004731649350654,49,0
"101",0,0.00236251205235014,122,0
"102",0,0.00347257276388136,68,0
"103",0,0.00880669555257587,26,0
"104",0,0.0011672648539401,349,0
"105",0,0.00211716147466675,134,0
"106",0,0.00286236102637714,102,0
"107",0,0.00198873071753739,141,0
"108",1,0.00266557887474034,245,2
"109",1,0.00119055010790946,542,2
"110",0,0.00258272665283023,133,0
"111",0,0.0019121611529272,128,0
"112",0,0.000657046853194961,1160,0
"113",0,0.00763329056598174,22,0
"114",1,0.0012291428905536,756,1
"115",1,0.00327450823148922,111,1
"116",0,0.00148231421338317,592,0
"117",1,0.000970535882869163,759,1
"118",0,0.00395102856972531,96,0
"119",1,0.00160905797009819,514,2
"120",0,0.00787589696366788,26,0
"121",0,0.00446875955586805,121,0
"122",0,0.00256665794128254,143,0
"123",1,0.000167167771078416,1083,2
"124",0,0.00244693552937531,157,0
"125",0,0.00132969397258892,395,0
"126",0,0.00599540428008149,46,0
"127",1,0.00210856373202729,153,1
"128",0,0.00601302737773669,49,0
"129",0,0.0112637469479764,19,0
"130",0,0.0120358812840226,16,0
"131",0,0.00640570282952007,33,0
"132",0,0.00287185820385331,163,0
"133",0,0.0071338845164377,43,0
"134",1,0.00381808872103808,83,1
"135",0,0.00576539826185717,42,0
"136",0,0.00464846334115946,50,0
"137",1,0.00144562861952927,611,1
"138",0,0.00162296450102409,252,0
"139",0,0.0291993985809491,10,0
"140",0,0.00720420717094781,31,0
"141",0,0.00135168447817848,248,0
"142",1,0.0038938438348315,72,1
"143",1,0.000977525933407654,749,1
"144",0,0.00224714471223868,421,0
"145",0,0.00345489645837823,72,0
"146",0,0.00113484736346217,408,0
"147",0,0.000983584488512825,770,0
"148",0,0.00371824210106867,161,0
"149",0,0.00363119143327235,178,0
"150",0,0.00376183300380745,74,0
"151",0,0.00246258804562771,163,0
"152",0,0.00165832283637149,231,0
"153",0,0.00331880553905893,95,0
"154",0,0.00340939894181029,181,0
"155",1,0.00369962628611342,69,15
"156",0,0.00576189684143664,39,0
"157",0,0.00194109610820066,106,0
"158",0,0.00231567851695383,95,0
"159",0,0.00281087891176473,72,0
"160",1,0.000384797989474445,2425,35
"161",0,0.0129492587220064,12,0
"162",1,0.000313376649092516,3182,5
"163",0,0.0188702501973017,8,0
"164",0,0.00281190294721082,75,0
"165",1,0.00242836766778217,270,1
"166",0,0.00690115748859859,89,0
"167",1,0.0022976770166642,142,1
"168",1,0.00194306586528994,121,1
"169",1,0.00248380553837736,227,1
"170",1,0.00327424645871549,153,1
"171",1,0.00308545924894161,60,1
"172",1,0.00102734524548149,358,1
"173",1,0.00174362015646014,155,1
"174",1,0.026905657235205,6,1
"175",1,0.00149246946029509,496,1
"176",1,0.00137001264105663,378,1
"177",1,0.00306544960117018,203,1
"178",1,0.00163846454345837,443,1
"179",1,0.0176250505318176,9,1
"180",1,0.00276182125463295,193,1
"181",1,0.000554158605042822,326,1
"182",1,0.00555233219355122,40,1
"183",1,0.00301947508896673,95,1
"184",1,0.00133933007643793,639,1
"185",1,0.00658287277066845,41,1
"186",0,0.00178992122803311,191,0
"187",1,0.00353180772874261,151,6
"188",1,0.00212973449140544,348,4
"189",0,0.00335640195177215,60,0
"190",0,0.00362527027043421,65,0
"191",1,0.00249869384662823,269,7
"192",1,0.00177228645119276,373,2
"193",0,0.00867219379753695,35,0
"194",0,0.00429775261922761,89,0
"195",0,0.00763806659327914,28,0
"196",1,0.00436659966444817,51,3
"197",1,0.00786441176803549,30,3
"198",1,0.00805739561675644,22,1
