"","REL","PRE","SLOC","NUM"
"1",0,0.00457026858678416,33,0
"2",0,0.00523890157331894,27,0
"3",0,0.00432667197491545,34,0
"4",0,0.00937276409154643,36,0
"5",1,0.000971487866015117,879,25
"6",0,0.00481413954426051,185,0
"7",0,0.00541235575362665,96,0
"8",0,0.00523046815800681,52,0
"9",0,0.0041203650206948,77,0
"10",0,0.00235222776707416,140,0
"11",0,0.00591848454179177,44,0
"12",0,0.00472869377060137,40,0
"13",0,0.000648691355884057,218,0
"14",0,0.00680223471292408,24,0
"15",0,0.0212390491736563,5,0
"16",0,0.00599655903407643,80,0
"17",0,0.008163181353971,42,0
"18",0,0.00212327152878878,311,0
"19",1,0.00053813257748009,1376,18
"20",0,0.00354872089065164,154,0
"21",1,0.00409133382131968,94,1
"22",0,0.000478147504449555,32,0
"23",1,0.00254291745578274,327,6
"24",1,0.00494301627033859,52,2
"25",1,0.0045440231575481,158,1
"26",1,6.19087543933673e-05,2131,54
"27",1,0.00105556025084586,615,10
"28",1,0.00154816064278323,398,3
"29",1,0.000547391674302244,1219,20
"30",1,0.00119393100937928,468,5
"31",1,0.00191688175210194,235,1
"32",0,0.000727051333967406,606,0
"33",1,0.00189342891281216,504,1
"34",0,0.0139965030649524,15,0
"35",0,0.0052575201723484,65,0
"36",0,0.00118186427475709,539,0
"37",1,0.000678160301617194,514,3
"38",1,0.00179127639618799,169,3
"39",1,0.00230499993218282,146,1
"40",1,0.000828101811978158,572,1
"41",1,0.000531836803697816,1876,21
"42",1,0.00306463919205537,184,8
"43",1,0.00106195077687686,269,1
"44",0,0.0019712300515998,292,0
"45",1,0.000188556377666656,699,7
"46",0,0.00506231942282924,50,0
"47",1,0.00463983024726276,107,1
"48",0,0.00881681029431106,44,0
"49",1,0.00312401826642059,145,1
"50",0,0.00495727830626681,147,0
"51",1,0.000484628740098106,1399,1
"52",0,0.00110308882907402,813,0
"53",0,0.00851471119273507,21,0
"54",0,0.0040788038031244,73,0
"55",0,0.0112813111951838,22,0
"56",0,0.0130774692335816,16,0
"57",0,0.0122094607355432,41,0
"58",0,0.00452829072169911,89,0
"59",0,0.00692927317910014,18,0
"60",1,0.000707302629069639,1322,1
"61",0,0.000725865046292354,382,0
"62",0,0.00320794176872788,46,0
"63",0,0.016810094312355,24,0
"64",0,0.00344798203198264,65,0
"65",0,0.00603641951639977,44,0
"66",0,0.00243865505168099,97,0
"67",0,0.00376858569920951,91,0
"68",0,0.00174579457835368,246,0
"69",0,0.0201796676162262,7,0
"70",0,0.00180848825841102,114,0
"71",0,0.010618304664993,71,0
"72",1,0.000629325794697881,406,4
"73",1,0.00114939541753483,869,2
"74",1,0.000948166786705931,832,2
