"","REL","PRE","SLOC","NUM"
"1",1,0.00181473624780421,550,69
"2",0,0.00520866803164672,25,0
"3",0,0.0145935550586819,53,0
"4",0,0.00697340891472742,15,0
"5",0,0.00828701909672103,36,0
"6",0,0.0625,15,0
"7",0,0.0140828955051247,70,0
"8",1,0.00119760479041916,834,10
"9",1,0.0178571428571429,55,2
"10",0,0.0108695652173913,91,0
"11",1,0.00324352123642325,41,4
"12",0,0.00833333333333333,119,0
"13",0,0.000952830990632745,197,0
"14",0,0.00598802395209581,166,0
"15",0,0.0156076774515166,6,0
"16",1,0.00144836868447253,469,3
"17",1,0.0124936534523295,39,1
"18",1,0.00054512051233023,1501,20
"19",1,0.00186520407528334,427,1
"20",1,0.00236601506008793,222,2
"21",0,0.0138166980265643,7,0
"22",0,0.00660840623474632,17,0
"23",0,0.0138166980265643,7,0
"24",0,0.0233850603859901,34,0
"25",0,0.00533589061142572,155,0
"26",0,0.0201386430579988,5,0
"27",0,0.005651982453275,99,0
"28",1,0.00123948627862407,613,3
"29",1,0.00125029034301713,737,12
"30",1,0.00149534812585793,469,3
"31",0,0.000856850115611961,795,0
"32",0,0.0201386430579988,5,0
"33",0,0.00435615772204574,98,0
"34",1,0.000495935370676737,2002,24
"35",0,0.00590902000430289,104,0
"36",0,0.00230349720873218,74,0
"37",1,0.00416586662748991,223,6
"38",1,0.00293369743245305,325,1
"39",0,0.0121981202097262,8,0
"40",0,0.0129539360511179,22,0
"41",0,0.0104827653189837,84,0
"42",1,0.00179230318724776,152,2
"43",1,0.0022761107823639,438,11
"44",0,0.00405687993976295,72,0
"45",0,0.0047210178629064,72,0
"46",0,0.0069139242177833,79,0
"47",0,0.00298711015143368,327,0
"48",1,0.00735743246665754,97,3
"49",1,0.00482059552972248,196,2
"50",1,0.00500406532680209,142,3
"51",1,0.0024542166296441,383,3
"52",1,0.00127125255845926,745,28
"53",1,0.0010860603356334,377,9
"54",1,0.00101754929120681,868,10
"55",1,0.000384981735147976,1041,16
"56",1,0.00730657202498411,86,1
"57",1,0.00196155224349363,488,4
"58",1,0.00331277124102641,83,3
"59",1,0.00104598306516298,843,6
"60",1,0.0058278519611807,136,1
"61",0,0.0150263462123035,18,0
"62",0,0.0279469291286651,14,0
"63",0,0.00463701694395377,108,0
"64",0,0.00428175884685835,47,0
"65",0,0.00812818756632857,24,0
"66",0,0.019440789060559,8,0
"67",0,0.00158961681097339,356,0
"68",0,0.0130222733217472,42,0
"69",1,0.0102369581760256,17,1
"70",0,0.00248554213431488,66,0
"71",0,9.95854345436205e-05,66,0
"72",0,0.00195499014094183,202,0
"73",0,0.000854695998257683,778,0
"74",0,0.000335154331406104,154,0
"75",0,0.000913521126045386,677,0
"76",0,0.0016498209081605,161,0
"77",0,0.00388698558208174,42,0
"78",1,0.00180505415162455,553,9
"79",1,0.0151513720190921,65,3
"80",0,8.26124579551584e-06,30,0
"81",0,0.00786984044546321,64,0
"82",1,0.000918352350829038,555,6
"83",1,0.002115601199545,224,4
"84",1,0.00529344576632297,141,7
"85",1,0.00217021055821062,366,8
"86",1,0.00322621681800416,88,1
"87",1,0.00475339892046058,108,9
"88",1,0.00150299290925601,125,3
"89",1,0.00219299899979067,449,22
"90",1,0.000984251968503937,1015,6
"91",1,0.00104275286757039,958,17
"92",1,0.0230211591736091,38,1
"93",1,0.00522835321321188,184,3
"94",0,0.00553495028055926,24,0
"95",1,0.00388947890675372,256,5
"96",0,0.00511113545012722,27,0
"97",0,0.0120370597103451,11,0
"98",1,0.00738381218355128,121,2
"99",1,0.0191815798700156,50,2
"100",0,0.010989010989011,90,0
"101",1,0.0133333333333333,74,1
"102",0,0.00467289719626168,213,0
"103",0,0.000152961403471336,966,0
"104",1,0.00347222222222222,287,2
"105",1,0.0062111801242236,160,2
"106",0,0.00277777777777778,359,0
"107",0,0.00775193798449612,128,0
"108",0,0.00240384615384615,415,0
"109",0,0.00112485939257593,888,0
"110",0,0.0384615187736122,25,0
"111",0,0.0112359550561798,88,0
"112",0,0.00139664804469274,715,0
"113",1,0.00124069478908189,805,2
"114",0,0.00609756097560975,163,0
"115",0,0.00236552674887944,120,0
"116",0,0.00623437682474995,68,0
"117",0,0.0113740420092377,9,0
"118",0,0.0162486314417681,6,0
"119",1,0.000592550725798563,1216,5
"120",0,0.0163668786215193,18,0
"121",0,0.0357360148155747,5,0
"122",0,0.00444598294132732,127,0
"123",1,0.0021299666279099,193,3
"124",1,0.00295190981583089,56,2
"125",0,0.000698416369870486,178,0
"126",0,0.000726175684621221,185,0
"127",0,0.0058727194203702,90,0
"128",0,0.00337317216392162,45,0
"129",1,0.00517704994796505,191,1
"130",0,0.00202014870704779,91,0
"131",0,0.00850252790079496,19,0
"132",0,0.00429110261774794,31,0
"133",0,0.00141234676442857,126,0
"134",1,0.00606060606060606,164,1
"135",1,0.003584229390681,278,16
"136",0,0.00908852255183606,109,0
"137",1,0.00347206286624451,275,1
"138",0,0.00538047675356091,97,0
"139",1,0.00770346407739949,61,2
"140",1,0.00900381893691184,18,1
