"","REL","PRE","SLOC","NUM"
"1",0,0.00353822828683363,66,0
"2",0,0.00135608937399388,623,0
"3",0,0.00254608703228896,69,0
"4",0,0.00211648721570902,82,0
"5",0,0.0114041017456537,12,0
"6",0,0.00466610553427037,32,0
"7",0,0.00756356497629885,21,0
"8",0,0.00297396468625977,66,0
"9",0,0.0174249002121552,8,0
"10",0,0.00651640350623607,21,0
"11",0,0.00860121163206596,23,0
"12",1,0.00240709144033713,69,2
"13",1,0.00650483070585664,24,1
"14",0,0.00654056041352397,27,0
"15",0,0.00531276806828692,38,0
"16",0,0.0040850051794627,55,0
"17",1,0.00456777673025201,89,1
"18",0,0.00322879521292954,48,0
"19",0,0.00284227272786609,67,0
"20",0,0.00251755447037191,92,0
"21",0,0.00154746227746704,172,0
"22",1,0.00251039084306348,110,1
"23",0,0.00203823747037954,326,0
"24",0,0.00132500688138325,248,0
"25",1,0.0019688513284394,502,5
"26",1,0.0017577321943406,146,1
"27",0,0.000281844887750178,560,0
"28",0,0.00405420544481876,40,0
"29",1,0.00248684538286551,165,1
"30",0,0.00159885407933185,159,0
"31",1,0.00120441230929835,358,1
"32",0,0.00661112757272624,19,0
"33",1,0.00366879484753764,186,3
"34",1,0.000653875757674607,1528,26
"35",1,0.00179852249448693,554,18
"36",1,0.00180445330256348,408,10
"37",1,0.00272712707259408,83,1
"38",1,0.000171355435843114,866,13
"39",0,0.0202330085592014,21,0
"40",1,0.000801924524672365,1246,11
"41",0,0.00153994176550784,158,0
"42",1,0.00161657703172034,389,11
"43",1,0.0048984938615059,34,1
"44",0,0.00439755022043731,44,0
"45",0,0.001071725127164,128,0
"46",1,0.00148848047308981,100,8
"47",1,0.00213018384435748,79,8
"48",1,0.000489379555053641,1482,10
"49",1,0.000401619505699239,2138,36
"50",0,0.00496007242954326,29,0
"51",0,0.00234507213016771,100,0
"52",0,0.0221496370533241,6,0
"53",0,0.019914482789802,6,0
"54",0,0.019914482789802,6,0
"55",0,0.00126700970335096,153,0
"56",0,0.0018875754097782,95,0
"57",0,0.0105097859732323,13,0
"58",1,0.00401357043231698,155,2
"59",0,0.0183921254531565,7,0
"60",0,0.0194012847746353,8,0
"61",1,0.000340715600785657,2873,9
"62",0,0.00186105023941137,105,0
