"","REL","PRE","SLOC","NUM"
"1",0,0.00334328057647977,66,0
"2",0,0.000804458121674757,623,0
"3",0,0.00106475932473091,69,0
"4",0,0.000884797761314458,82,0
"5",0,0.0107166712942297,12,0
"6",0,0.0303030145045004,32,0
"7",0,0.00430345889444271,21,0
"8",0,0.00189695557968287,66,0
"9",0,0.00770582572078008,8,0
"10",0,0.00584859083565993,21,0
"11",0,0.00360478052980244,23,0
"12",1,0.0130599404043703,69,2
"13",1,0.00795140268726091,24,1
"14",0,0.00278736839554205,27,0
"15",0,0.00285775005918798,38,0
"16",0,0.00296643693054914,55,0
"17",1,0.000500238443369802,89,1
"18",0,0.00119303068909512,48,0
"19",0,0.00213769335533075,67,0
"20",0,0.00138472064567507,92,0
"21",0,0.000638475593380641,172,0
"22",1,0.00189164625250277,110,1
"23",0,0.00106616617536288,326,0
"24",0,0.00120098026075869,248,0
"25",1,0.000200573763755294,502,5
"26",1,0.000386384176891963,146,1
"27",0,0.000246643166697734,560,0
"28",0,0.00202723321584842,40,0
"29",1,0.000796939473394759,165,1
"30",0,0.000513810700834661,159,0
"31",1,0.00109946101429155,358,1
"32",0,0.00476575745598626,19,0
"33",1,0.00264528265234935,186,3
"34",1,5.38815824267089e-05,1528,26
"35",1,1.21598305321448e-05,554,18
"36",1,0.000537741603257806,408,10
"37",1,0.000711885175658725,83,1
"38",1,7.07802646294973e-05,866,13
"39",0,0.00101173851131446,21,0
"40",1,2.29259710929977e-05,1246,11
"41",0,0.00369308002492144,158,0
"42",1,0.00132937058102153,389,11
"43",1,0.00334189897672137,34,1
"44",0,0.00179930792223332,44,0
"45",0,0.00118455241694461,128,0
"46",1,0.00198747950348776,100,8
"47",1,0.000844393128745697,79,8
"48",1,0.000375505356552324,1482,10
"49",1,0.000428668009045715,2138,36
"50",0,0.00421709545356885,29,0
"51",0,0.000293965250708382,100,0
"52",0,0.00835889684948046,6,0
"53",0,0.0186767204869634,6,0
"54",0,0.0255136996861392,6,0
"55",0,0.00118026960447384,153,0
"56",0,0.000449205543530506,95,0
"57",0,0.00261989612965803,13,0
"58",1,0.00115187147260721,155,2
"59",0,0.00518170354671979,7,0
"60",0,0.0100851986830219,8,0
"61",1,2.14410907709608e-05,2873,9
"62",0,0.000648447504733017,105,0
"63",1,0.000601452026587374,416,4
"64",0,0.00438896072783614,21,0
"65",0,0.0268470714106266,3,0
"66",0,0.000779003209702987,920,0
"67",1,0.0120216594193937,5,8
"68",0,0.0105453095083668,6,0
"69",0,0.0048572869379371,7,0
"70",0,0.00295260686133857,63,0
"71",1,0.000447081229102377,1540,14
"72",1,0.000406948877844803,1320,19
"73",0,0.00216438828405198,24,0
"74",0,0.0084027091122017,5,0
"75",1,0.00239629429405063,61,1
"76",1,0.000336891300189381,346,4
"77",0,0.00243662623743224,79,0
"78",0,0.00444212400805852,41,0
