"","REL","PRE","SLOC","NUM"
"1",0,0.00536840641476969,33,0
"2",0,0.000413205450979941,27,0
"3",0,0.00387465916374795,34,0
"4",0,0.00723235402245332,36,0
"5",1,0.0004749399080747,879,25
"6",0,0.00385231801183646,185,0
"7",0,0.00383357584046128,96,0
"8",0,0.00437478347192428,52,0
"9",0,0.00322129126922402,77,0
"10",0,0.00190954428105013,140,0
"11",0,0.00406018121817162,44,0
"12",0,0.00486434072804809,40,0
"13",0,0.000942938621710823,218,0
"14",0,0.00756721331579283,24,0
"15",0,0.0165336111176471,5,0
"16",0,0.00461492234766198,80,0
"17",0,0.00679723823201977,42,0
"18",0,0.00193683835012281,311,0
"19",1,3.86886120203644e-07,1376,18
"20",0,0.00299121214840692,154,0
"21",1,0.00431050740696913,94,1
"22",0,1.85501716175419e-12,32,0
"23",1,0.00275958219785619,327,6
"24",1,0.00596852795896459,52,2
"25",1,0.00541693609468806,158,1
"26",1,5.39031821320893e-05,2131,54
"27",1,1.90028949406297e-08,615,10
"28",1,0.00154151640959367,398,3
"29",1,0.000802146388142005,1219,20
"30",1,0.00175196482579143,468,5
"31",1,0.00195839294878478,235,1
"32",0,0.000444219670423407,606,0
"33",1,0.00194232321694956,504,1
"34",0,0.011469210599526,15,0
"35",0,0.00702120898779033,65,0
"36",0,0.00150871081433712,539,0
"37",1,0.00122574634126549,514,3
"38",1,0.00242475925323859,169,3
"39",1,0.00211972893250985,146,1
"40",1,0.00138431503361608,572,1
"41",1,2.2126613799466e-10,1876,21
"42",1,0.00475776378877758,184,8
"43",1,0.00165154730500164,269,1
"44",0,0.00126609867795272,292,0
"45",1,0.000164173691865163,699,7
"46",0,0.00602481592062929,50,0
"47",1,0.004813560595858,107,1
"48",0,0.00604152745171332,44,0
"49",1,0.00298893965403801,145,1
"50",0,0.00435613123150683,147,0
"51",1,0.000679076872527259,1399,1
"52",0,0.00119660517135898,813,0
"53",0,0.00848031170919405,21,0
"54",0,0.00412586989734237,73,0
"55",0,0.0112611972142764,22,0
"56",0,0.0131470877039134,16,0
"57",0,0.00709920119360168,41,0
"58",0,0.00462151436231867,89,0
