"","REL","PRE","SLOC","NUM"
"1",0,0.00478559838188562,66,0
"2",0,0.00122406063944611,623,0
"3",0,0.00295861871119496,69,0
"4",0,0.00258027749679435,82,0
"5",0,0.0152015997774563,12,0
"6",0,0.00739825119217444,32,0
"7",0,0.00894804321937599,21,0
"8",0,0.00430449960181243,66,0
"9",0,0.0196694688399238,8,0
"10",0,0.00837417214307461,21,0
"11",0,0.010440472812318,23,0
"12",1,0.00404598484770845,69,2
"13",1,0.00726209788033034,24,1
"14",0,0.00817290778282928,27,0
"15",0,0.00644047627925874,38,0
"16",0,0.00512200211691778,55,0
"17",1,0.00400645258232669,89,1
"18",0,0.00380026264401229,48,0
"19",0,0.00330872288394708,67,0
"20",0,0.00335217111467024,92,0
"21",0,0.00196473403209577,172,0
"22",1,0.00423051062049097,110,1
"23",0,0.00215818384616538,326,0
"24",0,0.00172386125396783,248,0
"25",1,0.00186995849737793,502,5
"26",1,0.00204717183888914,146,1
"27",0,0.000658524186910816,560,0
"28",0,0.00537663955042644,40,0
"29",1,0.00336703095668306,165,1
"30",0,0.00212875609551197,159,0
"31",1,0.00164888958607885,358,1
"32",0,0.00991367584981308,19,0
"33",1,0.00338955499823624,186,3
"34",1,0.000651241412407169,1528,26
"35",1,0.00177255896671292,554,18
"36",1,0.0018285708536388,408,10
"37",1,0.00349282312856046,83,1
"38",1,0.000208087536133926,866,13
"39",0,0.0156027010886775,21,0
"40",1,0.000801850429901058,1246,11
"41",0,0.00223256676178436,158,0
"42",1,0.00209649467056232,389,11
"43",1,0.00579363666936792,34,1
"44",0,0.00569204178855397,44,0
"45",0,0.00186731018811342,128,0
"46",1,0.00254499272815579,100,8
"47",1,0.00281226314956992,79,8
"48",1,0.000621931514008395,1482,10
"49",1,0.000427672975906238,2138,36
"50",0,0.00630306562824959,29,0
"51",0,0.002706530744958,100,0
"52",0,0.0251619477070089,6,0
"53",0,0.0251259701311957,6,0
"54",0,0.0251259701311957,6,0
"55",0,0.00187223788248043,153,0
"56",0,0.00230886517641369,95,0
"57",0,0.0120243116704345,13,0
"58",1,0.00423463490231943,155,2
"59",0,0.0210425454232604,7,0
"60",0,0.0207222747441434,8,0
"61",1,0.000346880584507691,2873,9
"62",0,0.00239900975740286,105,0
"63",1,0.00125174558176549,416,4
"64",0,0.00966867192243785,21,0
"65",0,0.0427473324162346,3,0
"66",0,0.000241390222058916,920,0
"67",1,0.0280567272310138,5,8
"68",0,0.024899099333319,6,0
"69",0,0.0210425454232604,7,0
"70",0,0.0036767234284316,63,0
"71",1,0.000544002763700478,1540,14
"72",1,0.000573108195908458,1320,19
"73",0,0.00787525691313194,24,0
"74",0,0.0283496160511574,5,0
"75",1,0.00377984434995949,61,1
"76",1,0.000925714504172699,346,4
"77",0,0.00274450180686058,79,0
"78",0,0.00504212976402914,41,0
"79",0,0.0359580856110859,4,0
"80",0,0.0100609707872254,19,0
"81",0,0.0187044848206759,8,0
