"","REL","PRE","SLOC","NUM"
"1",1,0.00147398201476721,550,69
"2",0,0.0061523169347072,25,0
"3",0,0.00446444378848467,53,0
"4",0,0.00973754807523292,15,0
"5",0,0.00513338678390176,36,0
"6",0,0.00912448981008495,15,0
"7",0,0.00343596922373868,70,0
"8",1,0.00116522798167223,834,10
"9",1,0.00303699899189656,55,2
"10",0,0.00196071456528624,91,0
"11",1,0.00616729373852985,41,4
"12",0,0.0020294321282978,119,0
"13",0,0.00165366474346574,197,0
"14",0,0.00174472968030187,166,0
"15",0,0.0188507653343092,6,0
"16",1,0.000614733842811688,469,3
"17",1,0.00433233512707657,39,1
"18",1,0.000665256382473344,1501,20
"19",1,0.000553431098063295,427,1
"20",1,0.000786848191551097,222,2
"21",0,0.0183921254531565,7,0
"22",0,0.00817427797918066,17,0
"23",0,0.0183921254531565,7,0
"24",0,0.0048984938615059,34,0
"25",0,0.00369083037098225,155,0
"26",0,0.024522833937542,5,0
"27",0,0.002254769427531,99,0
"28",1,0.000548125726746474,613,3
"29",1,0.000398954979178895,737,12
"30",1,0.002032452248816,469,3
"31",0,0.000406292016565154,795,0
"32",0,0.024522833937542,5,0
"33",0,0.00178718338940475,98,0
"34",1,0.000402250519889458,2002,24
"35",0,0.00185362455509818,104,0
"36",0,0.00228246232013977,74,0
"37",1,0.00144552784225758,223,6
"38",1,0.00192196082838296,325,1
"39",0,0.0173619090348614,8,0
"40",0,0.00628260529208718,22,0
"41",0,0.0023351873807639,84,0
"42",1,0.00161231209056057,152,2
"43",1,0.00158088421370972,438,11
"44",0,0.00449905421843145,72,0
"45",0,0.00300885588111175,72,0
"46",0,0.00262336792517085,79,0
"47",0,0.00156598287637001,327,0
"48",1,0.00252357021225077,97,3
"49",1,0.00163935808334167,196,2
"50",1,0.00188114102146131,142,3
"51",1,0.00179056307290975,383,3
"52",1,0.000755942884262133,745,28
"53",1,0.00262539702589734,377,9
"54",1,0.000401422623401202,868,10
"55",1,0.000959690320035927,1041,16
"56",1,0.0021588285383326,86,1
"57",1,0.00179204956153389,488,4
"58",1,0.00272849121250232,83,3
"59",1,0.000634782307265027,843,6
"60",1,0.00334516643870194,136,1
"61",0,0.0087655412396209,18,0
"62",0,0.0105893887167604,14,0
"63",0,0.00351180018868636,108,0
"64",0,0.00421111678251006,47,0
"65",0,0.00628284339274168,24,0
"66",0,0.0154975476282287,8,0
"67",0,0.00105289789763513,356,0
"68",0,0.00545863444642744,42,0
"69",1,0.00962967788414406,17,1
"70",0,0.00254805178322577,66,0
"71",0,0.0128922251946761,66,0
"72",0,0.00161076257597747,202,0
"73",0,0.00100044822439858,778,0
"74",0,0.00260123975617418,154,0
"75",0,0.000760027406425388,677,0
"76",0,0.00148347845599537,161,0
"77",0,0.00395959599294823,42,0
"78",1,0.00128557492381917,553,9
"79",1,0.00257583065658587,65,3
"80",0,0.00979049732162781,30,0
"81",0,0.00310726123780179,64,0
"82",1,0.00151364585272676,555,6
"83",1,0.00247618557053162,224,4
"84",1,0.00297535629798849,141,7
"85",1,0.001404607027788,366,8
"86",1,0.00403190025897909,88,1
"87",1,0.00247781187732453,108,9
"88",1,0.00130775992923929,125,3
"89",1,0.00150755750360589,449,22
"90",1,0.000825618470084849,1015,6
"91",1,0.000857391144374898,958,17
"92",1,0.00401967389587612,38,1
"93",1,0.00191811813097908,184,3
"94",0,0.0061109681366524,24,0
"95",1,0.00164017976048495,256,5
"96",0,0.00535961642755401,27,0
"97",0,0.0143220680503095,11,0
"98",1,0.00176762471006887,121,2
"99",1,0.00603869676065155,50,2
"100",0,0.00269524280758397,90,0
"101",1,0.00240423289286643,74,1
"102",0,0.00091628807127067,213,0
"103",0,0.000322695306687032,966,0
"104",1,0.00122733480672491,287,2
"105",1,0.0015149308981166,160,2
"106",0,0.000758613063870336,359,0
"107",0,0.00142367418253943,128,0
"108",0,0.000493607968805503,415,0
"109",0,0.000424667321008172,888,0
"110",0,0.00593640320897781,25,0
"111",0,0.00193148737718514,88,0
"112",0,0.000457160282775459,715,0
"113",1,0.000575351045313194,805,2
"114",0,0.00183297792684064,163,0
"115",0,0.00177822413866767,120,0
"116",0,0.00247015496309876,68,0
"117",0,0.0151543509341282,9,0
"118",0,0.0216490727630403,6,0
"119",1,0.000288801131901474,1216,5
"120",0,0.00973118664294262,18,0
"121",0,0.024522833937542,5,0
"122",0,0.00170516142546008,127,0
"123",1,0.00137978007680505,193,3
"124",1,0.00352797446503879,56,2
"125",0,0.00101575072964415,178,0
"126",0,0.00101580259016951,185,0
"127",0,0.00216492470224185,90,0
"128",0,0.00403905275186126,45,0
"129",1,0.00355792200778223,191,1
"130",0,0.00234267036941128,91,0
"131",0,0.00854139521456901,19,0
"132",0,0.00497854231266151,31,0
"133",0,0.00166447590213201,126,0
"134",1,0.00179551547988315,164,1
"135",1,0.00256379300847186,278,16
"136",0,0.00162974291846691,109,0
"137",1,0.00159391752283979,275,1
"138",0,0.00197062003134353,97,0
"139",1,0.00255167248907849,61,2
"140",1,0.00892458135831152,18,1
"141",0,0.00490513509692027,75,0
"142",0,0.00611290547918344,22,0
"143",1,0.00270541016419902,67,4
"144",1,0.00101961522029466,837,27
"145",1,0.000816105803192237,825,24
"146",0,0.00146246720973534,92,0
"147",0,0.0221496370533241,6,0
"148",0,0.00425581201380185,34,0
"149",0,0.00107734108307706,185,0
"150",1,0.00211338885316112,78,4
"151",1,0.000439840886121571,789,4
"152",1,0.00131802855771033,308,1
"153",0,0.00197481540831148,96,0
"154",1,0.00832416777021619,26,2
"155",1,0.00173359419726783,243,5
"156",1,0.0011299553441253,485,14
"157",1,0.00143234313214813,113,6
"158",1,0.00213144431598438,82,4
"159",0,0.00432477597603916,32,0
"160",0,0.00119313529903753,262,0
"161",1,0.00192665482736433,436,6
"162",0,0.00359681875794529,46,0
"163",0,0.000839564587226677,322,0
"164",1,0.00100989006585831,301,2
"165",1,0.00956140108931282,19,12
"166",0,0.00120977292225209,149,0
"167",1,0.000791864819348342,448,1
"168",0,0.0013518830928089,156,0
"169",1,0.00120437120478555,497,1
"170",1,0.000782816277884988,262,1
"171",1,0.00251107899237927,102,1
"172",0,0.0116629080797351,11,0
"173",0,0.00489883831242259,30,0
"174",0,0.00628492427631648,24,0
"175",1,0.00290478073487242,78,4
"176",1,0.00109630294671516,390,5
"177",1,0.00104437192038669,342,2
"178",1,0.00119120655492381,336,4
"179",1,0.000905876433151988,711,17
"180",1,0.00105827055224087,239,4
"181",1,0.00169248019044714,209,5
"182",1,0.00966829169362766,15,1
"183",1,0.000793560229303934,658,1
"184",0,0.00405892630870485,36,0
"185",1,0.00585277114410033,27,1
"186",0,0.00517203559435707,33,0
"187",0,0.00424514717082829,40,0
"188",0,0.00173872547338696,137,0
"189",0,0.00300885801504487,66,0
"190",0,0.00226983226130488,106,0
"191",0,0.00287368763286077,54,0
"192",0,0.00795878406556717,18,0
"193",0,0.00786307799765433,19,0
"194",1,0.00059692685062531,448,3
"195",0,0.0197389152659509,20,0
"196",0,0.012261416968771,11,0
"197",1,0.000587292324443335,1058,6
"198",0,0.00957992050212954,13,0
"199",0,0.0223531478383023,5,0
"200",0,0.0294274007250504,4,0
"201",1,0.000365702815062722,1013,1
"202",1,0.000813542400572806,185,8
"203",1,0.000580466148779139,429,1
"204",1,0.00166135817247804,245,1
"205",0,0.002244272615236,78,0
"206",0,0.00599553928809669,26,0
"207",1,2.9147408728616e-05,2607,2
"208",0,0.00980913357501679,14,0
"209",0,0.00251743733506714,65,0
"210",0,0.0189429386676603,7,0
"211",0,0.00546320058566172,32,0
"212",0,0.00433832087711413,35,0
"213",0,0.00122383656862566,400,0
"214",0,0.00332403100013,58,0
"215",0,0.00545588560570734,28,0
"216",0,0.00742844321336953,18,0
"217",0,0.00090089787353036,246,0
"218",0,0.00231481574074997,74,0
"219",0,0.00155488810371375,136,0
"220",0,0.00613980802504036,24,0
"221",0,0.00206837110366337,154,0
"222",0,0.00626131076871979,34,0
"223",0,0.00230340079287684,103,0
"224",0,0.00147127064656115,459,0
"225",0,0.000702642939851058,598,0
"226",0,0.000676900602209277,525,0
"227",0,0.00509863605941697,47,0
"228",0,0.0108772078616205,14,0
"229",1,0.00879615986250546,19,5
"230",0,0.00147106658471727,196,0
"231",0,0.00500587117375923,40,0
"232",0,0.023233563254769,5,0
"233",1,0.000799912274259709,303,4
"234",1,0.000399212126004944,1368,13
"235",0,0.000556396839652127,786,0
"236",0,0.0262315768596958,5,0
"237",1,0.000947004794897533,221,4
"238",0,0.011936615667401,13,0
"239",0,0.00583413482066416,32,0
"240",0,0.0170281538643996,7,0
"241",0,0.00651201367658111,27,0
"242",1,0.00325714122605519,104,2
"243",1,0.00502060564295049,51,3
"244",0,0.00334627536765086,88,0
"245",1,0.00371686881985273,65,2
"246",0,0.0043207093764633,63,0
"247",1,0.00359183166801369,127,10
"248",1,0.0220688788367625,6,1
"249",1,0.00102150727601644,781,3
"250",0,0.0123101788114772,13,0
"251",0,0.00816666410417169,20,0
"252",1,0.00140878356269027,395,1
"253",1,0.00137115275694515,428,6
"254",0,0.0112811666595627,13,0
"255",1,0.00175057873182779,144,2
"256",0,0.00982781845399464,15,0
"257",0,0.00823102472952742,22,0
"258",0,0.00553043973213321,28,0
"259",0,0.000693985297141357,214,0
"260",0,0.00311193988675989,104,0
"261",1,0.00189428900239588,183,1
"262",1,0.000399998894254874,2472,49
"263",0,0.00238152056115347,184,0
"264",1,0.00182416902535142,128,2
"265",1,0.00148841732296011,157,3
"266",0,0.0026398170439526,77,0
"267",1,0.00898053920593457,19,2
"268",0,0.00217736792585201,110,0
"269",1,0.00218689701179399,267,2
"270",0,0.0131737316724319,11,0
"271",1,0.00428061677225679,40,3
"272",0,0.00903063190388681,16,0
"273",1,0.012115142199031,13,4
"274",0,0.00124278089722868,256,0
"275",0,0.000812308569548638,547,0
"276",0,0.00060009163036857,611,0
"277",0,0.0467569276428275,2,0
"278",0,0.00777477100818629,15,0
"279",0,0.000873726460914085,409,0
"280",0,0.00610179725315992,26,0
"281",0,0.000652465483818762,539,0
"282",0,0.00260173559269632,94,0
"283",0,0.00128477601027367,356,0
"284",0,0.00538121736363019,25,0
"285",0,0.00417270093087285,70,0
"286",0,0.00229244552278337,69,0
"287",0,0.00258329447624987,103,0
"288",1,0.000727515349928596,511,1
"289",0,0.000953289272667581,262,0
"290",0,0.023233563254769,5,0
"291",1,0.0033841964234723,186,4
"292",0,0.0325102798135604,4,0
"293",1,0.00143557130422731,168,2
"294",0,0.000762941574708264,351,0
"295",1,0.00160339654462925,143,3
"296",1,0.0106825873591977,23,6
"297",0,0.0011230776209399,179,0
"298",0,0.000671579711476405,375,0
"299",0,0.00449874522016187,33,0
"300",0,0.00117095179931812,222,0
"301",0,0.00575319083275358,29,0
"302",1,0.00133014123895767,284,2
"303",0,0.00908790715035795,16,0
"304",0,0.00689303192484692,22,0
"305",0,0.00216554873742851,96,0
"306",0,0.00709241856366327,21,0
"307",1,0.00231372186390192,94,1
"308",1,0.0011610828190224,368,4
"309",0,0.00473045822983222,32,0
"310",1,0.00313736850598135,56,1
"311",1,0.00104488500796331,462,2
"312",0,0.00309524937833311,62,0
"313",1,0.00611891625844665,25,1
"314",0,0.00507381113307071,29,0
"315",0,0.000823223505110922,292,0
"316",0,0.00205233743077836,84,0
"317",0,0.00471272387646189,28,0
"318",0,0.0021623163945497,86,0
"319",0,0.00955406561064594,15,0
"320",0,0.00955406561064594,15,0
"321",0,0.00173946076749822,134,0
"322",1,0.00119353330020114,209,2
"323",0,0.0019762550174564,96,0
"324",0,0.00207813992898317,95,0
"325",0,0.00168580930055812,116,0
"326",1,0.00343154909673939,52,2
"327",1,0.000653647340789323,323,3
"328",1,0.00152787399655321,122,2
"329",0,0.0115786403328639,13,0
"330",0,2.46848096078428e-05,1149,0
"331",0,0.00804722619153777,18,0
"332",0,0.00211714339126813,71,0
"333",0,0.0210195719464646,6,0
"334",0,0.00129638553114574,480,0
"335",0,0.00135002563199682,210,0
"336",1,0.000367999849426203,874,2
"337",1,0.00312166644674841,61,2
"338",0,0.0182624926928117,8,0
"339",1,0.00612240325980125,26,2
"340",0,0.01112617031211,14,0
"341",0,0.0111441960910337,32,0
"342",1,0.00107055253974319,602,5
"343",1,0.000911514970368247,575,2
"344",0,0.00394968373557781,47,0
"345",0,0.00259815258813327,127,0
"346",0,0.00474782354773985,42,0
"347",1,0.00119511310799569,472,2
"348",0,0.00139115385818563,220,0
"349",1,0.00262551855043072,105,1
"350",1,0.00575117740985037,31,1
"351",0,0.00389979428276024,37,0
"352",0,0.00652211824200435,26,0
"353",1,0.0011070067764281,220,1
"354",0,0.00177203908905513,106,0
"355",0,0.0183921254531565,7,0
"356",0,0.00308289781505788,64,0
"357",0,0.0114889496532824,13,0
"358",0,0.00432645808015813,40,0
"359",0,0.0011302488007497,431,0
"360",1,0.00227240523682165,95,1
"361",0,0.0018242436845531,50,0
"362",0,0.01938051162005,7,0
"363",0,0.00565338679766987,30,0
"364",0,0.00277826208487196,89,0
"365",1,0.00136759177291273,106,5
"366",1,0.00200484353871655,155,4
"367",0,0.00247196380754926,93,0
"368",1,0.00509900151377853,41,1
"369",1,0.0180356769200564,8,1
"370",0,0.0020258007744215,187,0
