"","REL","PRE","SLOC","NUM"
"1",0,0.00733623872116743,66,0
"2",0,0.00109804380968428,623,0
"3",0,0.00331979858060122,69,0
"4",0,0.00366937564877582,82,0
"5",0,0.0240491833568543,12,0
"6",0,0.0303024878370693,32,0
"7",0,0.00916804646468545,21,0
"8",0,0.00621595347109412,66,0
"9",0,0.0139026522174881,8,0
"10",0,0.016138739258216,21,0
"11",0,0.0111003680806259,23,0
"12",1,0.0137358785314198,69,2
"13",1,0.01863370634442,24,1
"14",0,0.00618214771276663,27,0
"15",0,0.0115401841166134,38,0
"16",0,0.0067230116594476,55,0
"17",1,0.00327307615914238,89,1
"18",0,0.00542110185785262,48,0
"19",0,0.00428551140785452,67,0
"20",0,0.00409351180344102,92,0
"21",0,0.00167734009931394,172,0
"22",1,0.0039468773162778,110,1
"23",0,0.00261758813808051,326,0
"24",0,0.00230006195229171,248,0
"25",1,0.0014838273249172,502,5
"26",1,0.0055011616457839,146,1
"27",0,0.000778156777624549,560,0
"28",0,0.00631993076756609,40,0
"29",1,0.00268177564755536,165,1
"30",0,0.00172643751815529,159,0
"31",1,0.00208954859125305,358,1
"32",0,0.0101653438278069,19,0
"33",1,0.00474558490858975,186,3
"34",1,0.000201987639090692,1528,26
"35",1,0.000215756640273702,554,18
"36",1,0.00213938659908467,408,10
"37",1,0.00225580712612485,83,1
"38",1,9.92576698830741e-05,866,13
"39",0,0.0222265176946763,21,0
"40",1,0.000180209642209353,1246,11
"41",0,0.00469483794809149,158,0
"42",1,0.00202107209013728,389,11
"43",1,0.0228452796656963,34,1
"44",0,0.00448026865300736,44,0
"45",0,0.00202776391190034,128,0
"46",1,0.00427435453223802,100,8
"47",1,0.0083853873733113,79,8
"48",1,0.000652444208007433,1482,10
"49",1,0.000462446822959208,2138,36
"50",0,0.0116876600982894,29,0
"51",0,0.00522806244515613,100,0
"52",0,0.0271003452954745,6,0
"53",0,0.0313342250050242,6,0
"54",0,0.0485146387291024,6,0
"55",0,0.00255323521626411,153,0
"56",0,0.00204931426334402,95,0
"57",0,0.0128059300283806,13,0
"58",1,0.00521652282174152,155,2
"59",0,0.0265823348273753,7,0
"60",0,0.0157744196633486,8,0
"61",1,0.0001409232740527,2873,9
"62",0,0.00579691195170398,105,0
"63",1,0.00147408146348037,416,4
"64",0,0.0153438451549918,21,0
"65",0,0.0438892702368238,3,0
"66",0,0.000561869850947287,920,0
"67",1,0.0406149195460868,5,8
"68",0,0.0234443949629248,6,0
"69",0,0.0167796292573584,7,0
"70",0,0.00520132179124987,63,0
"71",1,0.000593219174244275,1540,14
"72",1,0.000646228415690586,1320,19
"73",0,0.00638991780474576,24,0
"74",0,0.0121749548196963,5,0
"75",1,0.00534593556280641,61,1
"76",1,0.00146464277708421,346,4
"77",0,0.00553288180151939,79,0
"78",0,0.0100779964774662,41,0
"79",0,0.0867918007588488,4,0
"80",0,0.00627687032802674,19,0
"81",0,0.0189617271224882,8,0
"82",0,0.00738906919628626,18,0
"83",0,0.00850919811615201,13,0
"84",0,0.020356844842496,5,0
"85",0,0.0282907889667359,5,0
"86",1,0.00679453789533851,51,1
"87",0,0.0101863114755188,28,0
"88",1,0.00838472165483908,14,2
"89",0,0.00714695867603069,54,0
"90",0,0.0141340910952105,10,0
"91",0,0.0201853386118526,5,0
"92",0,0.0182717408579286,6,0
"93",0,0.00175624182002963,71,0
"94",0,0.00249932652085342,30,0
"95",1,1.19007155637749e-05,32,1
"96",0,0.00395876772968513,27,0
"97",0,0.00502150508801419,23,0
"98",0,0.00432049899331522,71,0
"99",1,0.00297312023093854,244,7
"100",0,0.0147757039317377,14,0
"101",1,0.00270733174964977,287,7
"102",1,0.00694281028003792,8,1
"103",1,0.00176053584291275,63,2
"104",1,0.000977913633961651,87,2
"105",0,0.00113958129239965,236,0
"106",0,0.0109027461493399,75,0
"107",0,0.0138121744135303,37,0
"108",0,0.00103443371475996,89,0
"109",0,0.0127768781528466,10,0
"110",0,0.0151042956033687,11,0
"111",0,0.0181971095592503,39,0
"112",1,0.00021634562496112,4518,17
"113",0,0.0374608707640311,6,0
"114",0,0.0131093204256937,38,0
"115",1,0.00212158648142436,314,8
"116",1,0.0017726957615989,447,11
"117",0,0.00100569835293585,280,0
"118",1,0.000959514955197711,824,17
"119",1,0.00326717709818139,127,1
"120",1,0.000131383816471184,654,5
"121",0,0.00399231624380784,61,0
