"","REL","PRE","SLOC","NUM"
"1",0,0.00489476966556873,33,0
"2",0,0.0135546815833987,27,0
"3",0,0.00421628142678837,34,0
"4",0,0.00542691151759296,36,0
"5",1,0.00105110851559301,879,25
"6",0,0.00408774849575653,185,0
"7",0,0.00272985033781806,96,0
"8",0,0.0035030988291006,52,0
"9",0,0.00258521844425255,77,0
"10",0,0.00146224625144049,140,0
"11",0,0.00325833496691745,44,0
"12",0,0.00373283768260261,40,0
"13",0,0.000951731883359556,218,0
"14",0,0.00546001035443985,24,0
"15",0,0.0152201654514909,5,0
"16",0,0.00316032355969947,80,0
"17",0,0.00587420952587171,42,0
"18",0,0.00122857917413231,311,0
"19",1,0.000344254716214922,1376,18
"20",0,0.00146799620028729,154,0
"21",1,0.00379003986505371,94,1
"22",0,0.00776006935136647,32,0
"23",1,0.00167387143127598,327,6
"24",1,0.00401452119056172,52,2
"25",1,0.00332495827068667,158,1
"26",1,0.000116038679762908,2131,54
"27",1,8.82348239421941e-05,615,10
"28",1,0.00167347587433816,398,3
"29",1,0.000747683932857269,1219,20
"30",1,0.00159616135495652,468,5
"31",1,0.00180318550920156,235,1
"32",0,0.00106306011268533,606,0
"33",1,0.0016225951252364,504,1
"34",0,0.0142568409758677,15,0
"35",0,0.00671549199593622,65,0
"36",0,0.00110178767063071,539,0
"37",1,0.00142536816078006,514,3
"38",1,0.00336037889409036,169,3
"39",1,0.00590018195971967,146,1
"40",1,0.00122822800096244,572,1
"41",1,2.49757605863137e-06,1876,21
"42",1,0.0040874730454143,184,8
"43",1,0.00172561735672126,269,1
"44",0,0.00132411874412217,292,0
"45",1,0.000353420664649315,699,7
"46",0,0.00531762129846531,50,0
"47",1,0.00279089074224493,107,1
"48",0,0.00523634258240249,44,0
"49",1,0.00266331452373621,145,1
"50",0,0.00353788026085278,147,0
"51",1,0.00067304580291368,1399,1
"52",0,0.00113452146166191,813,0
"53",0,0.00749168081307472,21,0
"54",0,0.00293507954341411,73,0
"55",0,0.00815787708565634,22,0
"56",0,0.0104691917919372,16,0
"57",0,0.00587156725054421,41,0
"58",0,0.00378629488324829,89,0
"59",0,0.0044246183635366,18,0
"60",1,0.000693377072102581,1322,1
"61",0,0.00105792336587153,382,0
"62",0,0.00364782227904793,46,0
"63",0,0.00574283739537635,24,0
"64",0,0.00289182000850045,65,0
"65",0,0.00349377114360078,44,0
"66",0,0.00195579296781975,97,0
"67",0,0.00238871064372,91,0
"68",0,0.00134588044473522,246,0
"69",0,0.0136279031551042,7,0
"70",0,0.00155596870728139,114,0
"71",0,0.00360564199610408,71,0
"72",1,0.000663646015330135,406,4
"73",1,0.000338655628885998,869,2
"74",1,0.000657255951382521,832,2
"75",1,0.00134206980612588,434,4
"76",1,0.000696714951753571,428,2
"77",0,0.00245203977306685,67,0
"78",0,0.00345384787472935,62,0
"79",0,0.000893900329411554,191,0
"80",0,0.00292053636598382,58,0
"81",0,0.000687406182277485,235,0
"82",1,0.000969931770039812,331,2
"83",0,0.00233933329589052,94,0
"84",0,0.00131266850320563,143,0
"85",0,0.00423836038160175,17,0
"86",0,0.00147377159796471,119,0
"87",0,0.00113505739944199,163,0
"88",0,0.00124507183615846,143,0
"89",0,0.00194412559135205,126,0
"90",0,0.00043559868542169,372,0
"91",0,0.00111734371650011,159,0
"92",0,0.000935579944009417,207,0
"93",0,0.00601630326938785,26,0
"94",0,0.00187665742824266,100,0
"95",0,0.00145396469717399,121,0
"96",0,0.00145533908405091,118,0
"97",0,0.000996616167943544,133,0
"98",0,0.00235418327367117,80,0
"99",0,0.000687929352278022,282,0
"100",0,0.00289368207022256,49,0
"101",0,0.00169166094982796,122,0
"102",0,0.00266673746938276,68,0
"103",0,0.00563176767406895,26,0
"104",0,0.000541458571770262,349,0
"105",0,0.00145654722390837,134,0
"106",0,0.00197082739270003,102,0
"107",0,0.00108787501581628,141,0
"108",1,0.00108209674659593,245,2
"109",1,0.000701064555124145,542,2
"110",0,0.00163425606991123,133,0
"111",0,0.00138139281029693,128,0
"112",0,0.000538395586156146,1160,0
"113",0,0.00514819169135042,22,0
"114",1,0.00112120001895875,756,1
"115",1,0.00133164086383086,111,1
"116",0,0.000878203098032937,592,0
"117",1,0.000828840512057997,759,1
"118",0,0.00257871426755054,96,0
"119",1,0.00132904052118345,514,2
"120",0,0.00646060437292013,26,0
"121",0,0.00298115785229617,121,0
"122",0,0.00207410074597275,143,0
"123",1,0.00022822367643406,1083,2
"124",0,0.00266300768779944,157,0
"125",0,0.00119355195106054,395,0
"126",0,0.00484955058098658,46,0
"127",1,0.00133199396345886,153,1
"128",0,0.00542315112585487,49,0
"129",0,0.0113567974986426,19,0
"130",0,0.00791663529465506,16,0
"131",0,0.00428818268301392,33,0
"132",0,0.0027037014553148,163,0
"133",0,0.00405779080662797,43,0
"134",1,0.00264760301488786,83,1
"135",0,0.00476831552830448,42,0
"136",0,0.00316701294618565,50,0
"137",1,0.00135120423189146,611,1
"138",0,0.00145297246471029,252,0
"139",0,0.00934163764235849,10,0
"140",0,0.00583861047006717,31,0
"141",0,0.00152312065341818,248,0
"142",1,0.00343237098034478,72,1
"143",1,0.000896725719912532,749,1
"144",0,0.00137747470836299,421,0
"145",0,0.00280062719207416,72,0
"146",0,0.00105291368275382,408,0
"147",0,0.000914969813733611,770,0
"148",0,0.00165042736217277,161,0
"149",0,0.00206948548885888,178,0
"150",0,0.00180785808836016,74,0
"151",0,0.00199427246058861,163,0
"152",0,0.00116641388992183,231,0
"153",0,0.00324309452810258,95,0
"154",0,0.00185945405680432,181,0
"155",1,0.00392220102190459,69,15
"156",0,0.00548359510959699,39,0
"157",0,0.00309301785262417,106,0
"158",0,0.00171448035773607,95,0
"159",0,0.00411977242785346,72,0
"160",1,0.000409919271568891,2425,35
"161",0,0.00646674991593811,12,0
"162",1,0.000261059720685839,3182,5
"163",0,0.0101389187200267,8,0
"164",0,0.00197479766830056,75,0
"165",1,0.00159515631235001,270,1
"166",0,0.00507552656715825,89,0
"167",1,0.00174533224801616,142,1
"168",1,0.00206810617391873,121,1
"169",1,0.00208232870089541,227,1
"170",1,0.00250056331300733,153,1
"171",1,0.00237645130161006,60,1
"172",1,0.000550501850972665,358,1
"173",1,0.00114631470449046,155,1
"174",1,0.0217515619488688,6,1
"175",1,0.00116883781406502,496,1
"176",1,0.00122941728458168,378,1
"177",1,0.00197423317841403,203,1
"178",1,0.00111646493854801,443,1
"179",1,0.00969305114796897,9,1
"180",1,0.00208722154435938,193,1
"181",1,0.000756557997720247,326,1
"182",1,0.00363365473699484,40,1
"183",1,0.00213189687920433,95,1
"184",1,0.00127515894517714,639,1
"185",1,0.00485588531953988,41,1
"186",0,0.00204684551601011,191,0
"187",1,0.00549329432858549,151,6
"188",1,0.00199230250176749,348,4
"189",0,0.00475761756984344,60,0
"190",0,0.00327352984533765,65,0
"191",1,0.00309978971521736,269,7
"192",1,0.00220832688361867,373,2
"193",0,0.00781269441287456,35,0
"194",0,0.00790018166457108,89,0
"195",0,0.00736421364472188,28,0
"196",1,0.0036106556275195,51,3
"197",1,0.00631283493572189,30,3
"198",1,0.00477891716699298,22,1
"199",0,0.0224904059322292,10,0
"200",1,0.0018453390254236,168,3
"201",1,0.0599105329518415,3,1
"202",1,0.00243483870477375,151,1
"203",0,0.00123456482737775,227,0
"204",1,0.0041886652313092,40,1
"205",0,0.00301868691932454,45,0
"206",1,0.0045479350600817,112,1
"207",1,0.00301422217094623,103,3
"208",0,0.0043543955666211,37,0
"209",0,0.00599824218015755,14,0
"210",1,0.0030255605341967,130,3
"211",1,0.00377542455176703,81,6
"212",1,0.00111637928275105,521,8
"213",1,0.00289073074078722,220,5
"214",0,0.0010484722233242,257,0
"215",0,0.00176365408141442,185,0
"216",0,0.0237574355435493,6,0
"217",0,0.0067425611569165,38,0
"218",1,0.00214959314221546,437,13
"219",1,0.000486315612161737,2041,25
"220",0,0.00105111401764115,32,0
"221",0,0.00433740304015125,56,0
"222",1,0.00215125621960453,114,7
"223",0,0.00116315343585012,619,0
"224",0,0.0127723316976774,13,0
"225",0,0.00831733172978047,16,0
"226",1,0.00423004628170329,84,1
"227",0,0.00209665623675783,90,0
"228",0,0.00537319013316671,66,0
"229",0,0.00425287722028807,23,0
"230",0,0.00764933214325966,16,0
"231",1,0.00699033907670296,53,2
"232",0,0.00759781871029605,36,0
"233",1,0.00221462840507501,116,3
"234",0,0.00782446338287309,12,0
"235",0,0.0123110434424325,16,0
"236",0,0.00670671960640232,12,0
"237",0,0.00849483955446326,17,0
"238",0,0.00190177672610126,70,0
"239",1,0.00183191656206948,239,2
"240",0,0.0107076889051574,14,0
"241",0,0.00169525517532164,201,0
"242",0,0.0334007161431048,2,0
"243",0,0.00694049165446324,23,0
"244",1,0.00176646794379902,476,8
"245",0,0.00495753334241635,75,0
"246",0,0.000740024802927953,391,0
"247",0,0.0138976935437572,8,0
"248",0,0.00258462599341881,101,0
"249",0,0.00192506221819942,127,0
"250",1,0.00224558458849907,210,1
"251",1,0.00665526384211668,69,1
"252",0,0.00219204544857858,355,0
"253",1,0.00116189836622354,203,1
"254",0,0.00163021856335352,296,0
"255",1,0.00346245576618155,44,1
"256",1,0.00143529232060774,392,4
"257",1,0.00136664852968737,222,3
"258",0,0.00349236440807918,45,0
"259",1,0.00185129956131751,156,1
"260",1,0.000714449718533545,1243,1
"261",1,0.00281387584807001,226,5
"262",0,0.00364362207700853,54,0
"263",0,0.003558074926144,42,0
"264",1,0.000251417139486302,983,14
"265",1,0.00174980471763636,465,13
"266",0,0.00213818710678916,153,0
"267",0,0.00906645082552959,31,0
"268",0,0.00193576960452767,134,0
"269",0,0.00193259430518307,161,0
"270",0,0.00777664129592159,47,0
"271",0,0.0093427195645243,20,0
"272",0,0.00106580170736846,600,0
"273",1,0.00135909633325439,209,14
"274",1,0.00169066902076157,307,4
"275",0,0.00516738794332745,24,0
"276",0,0.0374302161754269,6,0
"277",0,0.00499551793321364,100,0
"278",0,0.0255962641036302,21,0
"279",1,0.00911192719519699,46,2
"280",0,0.00934086098968838,8,0
"281",0,0.0014852307354487,93,0
"282",0,0.000967705503097738,812,0
"283",0,0.00204886080795061,109,0
